,Mean Stress
388,2.3108993785980836
389,2.3116465627112612
390,2.312514365058288
391,2.3135012718653662
392,2.3138328478918764
393,2.313922194176002
394,2.314207776203112
395,2.3157970017871596
396,2.3183059471045504
397,2.319105741933941
398,2.318524469465632
399,2.3185904985403014
400,2.319571054809597
401,2.3195661342624314
402,2.3182476497740945
403,2.3174562284109737
404,2.3191117083799986
405,2.3212338660024243
406,2.321583263502096
407,2.3202766731522524
408,2.3206094212875596
409,2.323846967267708
410,2.3272896595173505
411,2.3288896229322837
412,2.3296942325855006
413,2.3310158402471663
414,2.332936737878691
415,2.3335469648743428
416,2.3317022850344444
417,2.3298405824491564
418,2.329828865194867
419,2.330422801821302
420,2.3307542239847123
421,2.330949103822216
422,2.3326056520200344
423,2.333808688506962
424,2.3328973195387213
425,2.332641757231312
426,2.334159321468669
427,2.3362711787273893
428,2.3367380066365153
429,2.3362780998457984
430,2.338064370886625
431,2.341110991002623
432,2.3418546437392793
433,2.3408122333321364
434,2.340817940315445
435,2.3430010028639185
436,2.344860002995629
437,2.34540566654305
438,2.345410856323253
439,2.346858343345774
440,2.3483718394968194
441,2.3479722371573772
442,2.3462570887411602
443,2.3472630505829075
444,2.3505172386577105
445,2.3522490815854957
446,2.3509311345652875
447,2.3486784024535066
448,2.3489379166801205
449,2.351389183796848
450,2.3535156001328503
451,2.3542532509884575
452,2.3553312577835492
453,2.3564711983186193
454,2.3560066462818625
455,2.354469622839262
456,2.3541243522667763
457,2.356185447747885
458,2.3585313313390195
459,2.359810687024853
460,2.360604553230105
461,2.3614588142769093
462,2.3627935119865975
463,2.3630739243124266
464,2.364140025863499
465,2.3663868478443275
466,2.3688351485481056
467,2.3691714480339696
468,2.367918289016655
469,2.3680522457249986
470,2.3699764806236505
471,2.371834828968355
472,2.3712387593168813
473,2.3698455846139397
474,2.370648466240414
475,2.3725199634486698
476,2.3726573457237663
477,2.372716160932891
478,2.374768674071233
479,2.3784294612438397
480,2.3799696194091378
481,2.3789738785233117
482,2.3779066663879185
483,2.378643706755688
484,2.379121032491236
485,2.3781272531402564
486,2.378319933505363
487,2.380578129910889
488,2.3817828305258772
489,2.381655548571161
490,2.3811855958994728
491,2.382105713605956
492,2.3846993965548697
493,2.3864310804296034
494,2.3862894211981986
495,2.385608542230262
496,2.3858714627237823
497,2.3860183585974317
498,2.385562936513561
499,2.385493935318906
500,2.38748623353849
501,2.3898235275245345
502,2.391091062544845
503,2.392878859801082
504,2.394604729225416
505,2.394610797009766
506,2.392885296233383
507,2.391952389702542
508,2.3936129026527317
509,2.396747176012105
510,2.39782072173503
511,2.3968896232335055
512,2.3949538048726167
513,2.3940205237610135
514,2.394022809622674
515,2.395021285520873
516,2.3960810222297
517,2.3974778367647867
518,2.399414583124431
519,2.400886895616293
520,2.401686545988036
521,2.4036824470029736
522,2.406881676914332
523,2.40821560252913
524,2.4069449081339327
525,2.406129267254577
526,2.4070460786264145
527,2.4083123047395962
528,2.4085209611950793
529,2.408528967835694
530,2.4099304488851043
531,2.411928686728713
532,2.411793974637074
533,2.4095240857647577
534,2.407656454258227
535,2.408524700399215
536,2.410733425019606
537,2.4128727211542964
538,2.4150713545610465
539,2.4175980783720403
540,2.4193288830132658
541,2.418930434064755
542,2.4171327581571798
543,2.417396085370568
544,2.419923530382392
545,2.420585241500315
546,2.4195088180172846
547,2.4199641012270905
548,2.4234948238125065
549,2.4255071354191573
550,2.4246583683189713
551,2.424066935545028
552,2.4257969639565724
553,2.4275253101396035
554,2.4272560922676845
555,2.4253215935138024
556,2.4246455662104234
557,2.4259687742853115
558,2.4280958951513516
559,2.4302951221234084
560,2.432296346737908
561,2.4339698962492995
562,2.433517733410604
563,2.4311295098309627
564,2.430061464527077
565,2.431976173999692
566,2.4337634477441155
567,2.4336275773724028
568,2.4338902527105177
569,2.436149441659979
570,2.4382827118783075
571,2.4382916038255376
572,2.436889874927093
573,2.437542829098544
574,2.439662289768581
575,2.4402633544813845
576,2.4388107167880793
577,2.4382236689911494
578,2.439425924102893
579,2.4402899522053056
580,2.440420221785304
581,2.4418196006745503
582,2.443953117945668
583,2.4446897686565037
584,2.444290770027993
585,2.445219967660703
586,2.446679759303952
587,2.4486046662452448
588,2.4497317562600713
589,2.4501290581465556
590,2.450325117987469
591,2.451117903631728
592,2.451717520276625
593,2.450726318253386
594,2.4501384604487404
595,2.452142532608762
596,2.4550762808052395
597,2.45554969305355
598,2.4545597506890187
599,2.454623135040975
600,2.456208794192116
601,2.458201233942677
602,2.4590720666818617
603,2.4597428691221035
604,2.4613356803595834
605,2.4639162746411643
606,2.465310423117154
607,2.465520854475204
608,2.466262933868602
609,2.466189792837788
610,2.464784136305051
611,2.4639208991059727
612,2.465197540961598
613,2.4674689253686353
614,2.46766668507773
615,2.466467914488074
616,2.466202581564354
617,2.468001194057746
618,2.4694639955998254
619,2.469988397696345
620,2.4717144021460173
621,2.474910979501087
622,2.4763059383479757
623,2.474702145189068
624,2.473239545536903
625,2.474109399207974
626,2.476101478682162
627,2.47649146666467
628,2.47615942013481
629,2.4779649081961646
630,2.4811618624662293
631,2.480960678817681
632,2.4781713207163505
633,2.477644614049615
634,2.4806376912521215
635,2.482686840706657
636,2.4823439869544286
637,2.4818192986350036
638,2.482830503502517
639,2.4843619262078342
640,2.4853515017884247
641,2.48555050668514
642,2.4859597616402995
643,2.4876954955928907
644,2.4896824565590956
645,2.490209769377605
646,2.4904835489037427
647,2.491757296419297
648,2.4927456922876305
649,2.4913317133363138
650,2.4900694997625408
651,2.4906827052160567
652,2.493813843010079
653,2.4963351809198806
654,2.4978053219366023
655,2.498226208816326
656,2.4988299462788204
657,2.4996048490398315
658,2.4993126637005467
659,2.498044022850663
660,2.4978560990531418
661,2.4989291496644914
662,2.4999935588796385
663,2.5002005785321137
664,2.5008133054648654
665,2.5023456485777786
666,2.50380152619456
667,2.5034008903483005
668,2.502280731570785
669,2.5031528494864714
670,2.5044819159025336
671,2.5054095931597034
672,2.5060799915310965
673,2.508346273724819
674,2.510597438743852
675,2.510847708050703
676,2.510051827559569
677,2.5105367049367584
678,2.5122130832164187
679,2.512873270213567
680,2.5115355999024387
681,2.510612416041993
682,2.5116230378354536
683,2.5136861180432746
684,2.5146827377642103
685,2.5146872649715197
686,2.51614981485817
687,2.518398279066414
688,2.519978763001518
689,2.520506643789486
690,2.5223679610587544
691,2.5246311682480203
692,2.524966993272264
693,2.523846276324387
694,2.5229889490262103
695,2.5239165075377694
696,2.5249710758613118
697,2.524839244624528
698,2.5247761257421573
699,2.525375354317389
700,2.52570201022041
701,2.5254982889061917
702,2.525901988837088
703,2.527240688736133
704,2.5283018752412856
705,2.5291582922033906
706,2.5308882038570246
707,2.5329631862513247
708,2.5340341275515366
709,2.5340339392713958
710,2.5344313308550213
711,2.5347612626820513
712,2.535561530085141
713,2.5364928897864805
714,2.5386180747293103
715,2.541277679337492
716,2.542144774438879
717,2.541550175546051
718,2.5414228133065535
719,2.5431621569269374
720,2.544433532805607
721,2.5431018599377095
722,2.540630187551998
723,2.540615412886652
724,2.543733499457887
725,2.545794509124478
726,2.5455338651726684
727,2.5457447209710518
728,2.547889834395023
729,2.549561866827278
730,2.5500232680414796
731,2.5502159882170856
732,2.551148005954728
733,2.5521535147248704
734,2.5526239442655028
735,2.5529567071932036
736,2.5539548606334264
737,2.5554898820312704
738,2.555555393911805
739,2.554349457437457
740,2.5538120784353793
741,2.5550206657234775
742,2.5557722539619903
743,2.554045906594331
744,2.552301048987024
745,2.5546122895670744
746,2.5596671994514137
747,2.562667221381691
748,2.5618061843766844
749,2.5615395678555286
750,2.5636694617975033
751,2.5647374143516393
752,2.562674948499125
753,2.5614787387960347
754,2.564474252575214
755,2.568394928200462
756,2.5683812815406917
757,2.564848012372756
758,2.5637988344807408
759,2.5674113964342533
760,2.5716761985409766
761,2.5732019817858265
762,2.5731325920082075
763,2.5745312328674994
764,2.576319691576424
765,2.5765006021844568
766,2.574830209495671
767,2.574377371176759
768,2.576182873133985
769,2.577903999854651
770,2.5774323182525927
771,2.577842903435946
772,2.5807834268813945
773,2.5835148210751826
774,2.5833788064417975
775,2.5828495204321373
776,2.58385087842606
777,2.584374584473742
778,2.583161024040891
779,2.58202539835618
780,2.5845592804644846
781,2.587957732633279
782,2.5878259628594167
783,2.5841051471097747
784,2.581450524231287
785,2.582315355743759
786,2.5841036342297583
787,2.584567091947083
788,2.5851792185033418
789,2.5879222106574318
790,2.5907843861022792
791,2.5912485938011747
792,2.5905227775575184
793,2.591390811270371
794,2.5944412302233806
795,2.5966853041992684
796,2.596414026581823
797,2.5958202018044862
798,2.5972872398342255
799,2.6002167263794997
800,2.601616939686161
801,2.601084478034178
802,2.600683813561652
803,2.6008823232672134
804,2.600416985397112
805,2.599492970137373
806,2.600106226070956
807,2.602578647602313
808,2.6042462396269843
809,2.603909461811834
810,2.603894635251615
811,2.604805003849033
812,2.605985561736433
813,2.6061893371300946
814,2.6068025995223083
815,2.608474685765727
816,2.6097381750817275
817,2.608876369234895
818,2.6080164761601816
819,2.609480929045035
820,2.612666745147332
821,2.6137288888540824
822,2.6120769839845983
823,2.6118313992175173
824,2.615568163954931
825,2.618557970994348
826,2.6173510603013863
827,2.614765586377958
828,2.6157083203116898
829,2.619493863435656
830,2.621014662978408
831,2.6205508728686158
832,2.6209575565495884
833,2.62340861056264
834,2.625517883930985
835,2.625972789066797
836,2.6260476889324966
837,2.6269820631924206
838,2.627372787824142
839,2.6263088600924593
840,2.6262634194790477
841,2.6286779955600497
842,2.6304038314495988
843,2.6300600387104125
844,2.6300591726287244
845,2.6321227831203124
846,2.6340390248664294
847,2.6334917338714776
848,2.6325727443093343
849,2.633928463262264
850,2.6363287283185435
851,2.6374417374431567
852,2.636504329352715
853,2.6357848987073167
854,2.6361852148659444
855,2.63643283193479
856,2.6368186422345476
857,2.63849681554154
858,2.641378930959578
859,2.643039022515508
860,2.6420865928682904
861,2.640079422098703
862,2.640831790684332
863,2.6434541921425394
864,2.6431263300817394
865,2.639382522095011
866,2.638573332764394
867,2.6431068572088483
868,2.6480359073192523
869,2.648891180230793
870,2.6487513221729735
871,2.651819853066473
872,2.6546846307076044
873,2.6527458444148015
874,2.648817616803065
875,2.6497650805969073
876,2.654235465246166
877,2.6552909880056035
878,2.652479170255622
879,2.6522809313991447
880,2.655680952258365
881,2.6577349642044537
882,2.6564505005647425
883,2.6557835999331703
884,2.658330641582128
885,2.660940893653546
886,2.6600091976063935
887,2.657149440379672
888,2.6577633202655857
889,2.662232689603635
890,2.6652138055813634
891,2.663861989340615
892,2.6629947834921044
893,2.665597012538992
894,2.667653043015881
895,2.6653090118802716
896,2.6615203707017487
897,2.6616782402842025
898,2.664757844364669
899,2.6658238708834006
900,2.665290910377368
901,2.666833745884707
902,2.669569063110578
903,2.6694229341687077
904,2.6666122179971223
905,2.666085206624403
906,2.6693557870739744
907,2.6717564219677756
908,2.6714216397763457
909,2.6717592110069575
910,2.675217481722332
911,2.6785976798809044
912,2.678652326293501
913,2.6775929758347994
914,2.6794663131172234
915,2.682795918439608
916,2.682923704891775
917,2.6797336121944095
918,2.679480693794638
919,2.6842065340459405
920,2.688252034531888
921,2.6861061966452247
922,2.6830420585046544
923,2.6857206349372484
924,2.690798957183469
925,2.6899997493529826
926,2.685791029644246
927,2.6873162362832845
928,2.6935076052162015
929,2.6953587127148477
930,2.6928215279313554
931,2.6936326849657557
932,2.698040472763305
933,2.6997672969039805
934,2.6972864048436174
935,2.696414777324901
936,2.7002171862685125
937,2.7033537610789966
938,2.701017644453259
939,2.697414970201811
940,2.699150918866592
941,2.7048815429692166
942,2.706402019833489
943,2.70365887122452
944,2.702998592845464
945,2.7064149459691995
946,2.7088832187607226
947,2.707478130841318
948,2.7051501210761453
949,2.7060991880750054
950,2.707966251582028
951,2.70674491957245
952,2.704858993236053
953,2.706590657535865
954,2.7101888736127404
955,2.7101132031344988
956,2.7070500905183907
957,2.7076028536768946
958,2.7130795720430605
959,2.7172617646391806
960,2.7173696621950088
961,2.716830851791542
962,2.7188466506560913
963,2.7203264419524715
964,2.718387333736215
965,2.71604856314122
966,2.717582034470928
967,2.720453059909795
968,2.7202501807793453
969,2.7177154314326293
970,2.7196467739601866
971,2.7250387041063497
972,2.7280254119899787
973,2.727091101123249
974,2.7267784985920507
975,2.728334524067887
976,2.728866260135683
977,2.7266517492536537
978,2.725985526220608
979,2.7283266316787995
980,2.7305150549697816
981,2.730962943245083
982,2.732167510399536
983,2.735386535943687
984,2.738719517123387
985,2.738836262800351
986,2.7375004442649074
987,2.7373837451308924
988,2.738791770157469
989,2.739437207751647
990,2.7388846318330216
991,2.7400888048267737
992,2.743168865000459
993,2.7452308122067044
994,2.7437546880972365
995,2.7411589293743743
996,2.7419007327975633
997,2.7453600232980535
998,2.747942549706644
999,2.747733480735878
1000,2.7477384061735117
1001,2.7495426062295083
1002,2.7505427242129867
1003,2.7495423656962643
1004,2.7494811173227345
1005,2.75174873032951
1006,2.754339579020398
1007,2.755734177095361
1008,2.7564099068727215
1009,2.7580818144683277
1010,2.7608695749407133
1011,2.7617892983603545
1012,2.7610596932066342
1013,2.7604715112851865
1014,2.761207995466708
1015,2.7614628817254
1016,2.7609844620799984
1017,2.7619204195643556
1018,2.763599431328058
1019,2.7644715767453087
1020,2.7631994677714777
1021,2.761796014846562
1022,2.7616747888567312
1023,2.7624209725525377
1024,2.7624860602885994
1025,2.762536466145337
1026,2.7649878319670966
1027,2.7685829782559708
1028,2.770976804972454
1029,2.7711670854056742
1030,2.771565694262202
1031,2.772571480767963
1032,2.773913237230708
1033,2.774521392104597
1034,2.7745947406838294
1035,2.7737304478713996
1036,2.7738602146679403
1037,2.7759837812540074
1038,2.7789780409497498
1039,2.780641719304442
1040,2.781835978069013
1041,2.7829615694165657
1042,2.782492090449855
1043,2.7814239003345085
1044,2.7809529763897807
1045,2.7818057600243815
1046,2.7831329719765905
1047,2.783410983473906
1048,2.782494215992365
1049,2.7818266074468783
1050,2.784680036629052
1051,2.788341626895371
1052,2.7899513951459443
1053,2.7899589241289036
1054,2.790889007377134
1055,2.792685835368694
1056,2.793357996079414
1057,2.7934930787128147
1058,2.7939558762433303
1059,2.7950160457441724
1060,2.795752009677768
1061,2.7953575936627564
1062,2.795092263136939
1063,2.795428573010893
1064,2.7957017600888854
1065,2.796104166780234
1066,2.796766097023744
1067,2.7983560095289404
1068,2.7995468732825493
1069,2.7994749883606524
1070,2.799735450065222
1071,2.801865287308013
1072,2.8050019806462174
1073,2.8069454167954544
1074,2.80688195835669
1075,2.8070775037151376
1076,2.808140106132463
1077,2.809140268039004
1078,2.807943346079635
1079,2.8068107617572626
1080,2.807876193141796
1081,2.8106108866569715
1082,2.8117448793488373
1083,2.810748622446214
1084,2.8105489095165526
1085,2.8122012274019044
1086,2.8130486095516565
1087,2.8125773496480413
1088,2.8126527232488643
1089,2.813928628960556
1090,2.8149284959232337
1091,2.814520469103666
1092,2.815377349080392
1093,2.8193063911793574
1094,2.8233709419516004
1095,2.824233865090195
1096,2.8238974928813723
1097,2.825760944038084
1098,2.8280917842016504
1099,2.82756135094045
1100,2.8260411869124464
1101,2.8264561562138732
1102,2.8288035670731455
1103,2.8304736760253353
1104,2.830133222418481
1105,2.82944931581354
1106,2.8295116774659403
1107,2.8298556137847415
1108,2.829266796870793
1109,2.8287317536438836
1110,2.829652333266476
1111,2.830714459169227
1112,2.8302547715066475
1113,2.8303911959080255
1114,2.8338477581677495
1115,2.838767435586889
1116,2.840637174858613
1117,2.8394421989252177
1118,2.8395043732121343
1119,2.841892644848594
1120,2.8427574817042105
1121,2.8415684770791336
1122,2.841053232778849
1123,2.842862387198104
1124,2.84492097340208
1125,2.8458980493707946
1126,2.84701539470303
1127,2.849815487615124
1128,2.851557874252847
1129,2.8503602804164605
1130,2.847887494819531
1131,2.8475533147634677
1132,2.84863415111938
1133,2.8491818930161403
1134,2.8484484355617594
1135,2.848574702147327
1136,2.8508409592889485
1137,2.8531064545324663
1138,2.8535618714258915
1139,2.8542796403431376
1140,2.857079658937484
1141,2.859890257384005
1142,2.8598302442344457
1143,2.857901527400499
1144,2.8579749409395188
1145,2.8605781939123354
1146,2.8619747634092234
1147,2.8607651321820855
1148,2.8602238820405312
1149,2.8621478637693047
1150,2.8635426505423607
1151,2.863542503471458
1152,2.863545760266388
1153,2.8666788731415633
1154,2.8698773294702837
1155,2.869139710273651
1156,2.8662748821043804
1157,2.8668810772890185
1158,2.8706827525213283
1159,2.872604938551436
1160,2.870726175675128
1161,2.869254681329467
1162,2.8706568987815873
1163,2.8733234067234177
1164,2.874520651232758
1165,2.87611629016
1166,2.878849407972138
1167,2.880919343810441
1168,2.879193356671789
1169,2.876468480733089
1170,2.8760756313575646
1171,2.877472825292342
1172,2.8779331175732583
1173,2.8787991829463264
1174,2.8815365960356183
1175,2.885465266864035
1176,2.887119159431471
1177,2.8854470263455627
1178,2.883650465842203
1179,2.884191558322315
1180,2.885726911606688
1181,2.886258534759336
1182,2.886987658331785
1183,2.8899093816930126
1184,2.893560833641807
1185,2.8943521770227334
1186,2.892822348246103
1187,2.8924990340351244
1188,2.8945702450660575
1189,2.8964983125369725
1190,2.8954958342155597
1191,2.894164772048415
1192,2.8948949484184103
1193,2.896623632567741
1194,2.8962890767024794
1195,2.8954923805276493
1196,2.8964301441753677
1197,2.8986337257357992
1198,2.899441765490754
1199,2.899449848294805
1200,2.900976452877175
1201,2.9030946522436016
1202,2.903227485009615
1203,2.903045485793763
1204,2.905323986162407
1205,2.9083790253759823
1206,2.9084280469011263
1207,2.9061615880542777
1208,2.905440759633619
1209,2.908897362988074
1210,2.912539589697398
1211,2.911992498317052
1212,2.9102751824809254
1213,2.9112974892887538
1214,2.9140955244527342
1215,2.9146106674724868
1216,2.913465678667109
1217,2.9140757609937262
1218,2.9168853555023353
1219,2.9183460150465734
1220,2.91706942198837
1221,2.916871871134294
1222,2.919812748909602
1223,2.921347440760033
1224,2.9204757938861454
1225,2.918950566874679
1226,2.91870244387244
1227,2.9187048543242127
1228,2.918553170425297
1229,2.919412308498665
1230,2.9230216202232713
1231,2.927291278002772
1232,2.9289492472068774
1233,2.9282050577671415
1234,2.9288007488196004
1235,2.931927089158108
1236,2.933977491360426
1237,2.932697723580948
1238,2.9307691044211985
1239,2.931909843618344
1240,2.9352970670602527
1241,2.9366099711205313
1242,2.9355456353407057
1243,2.9352933458506154
1244,2.937359680152943
1245,2.939412452276645
1246,2.940271858942574
1247,2.9413492979571565
1248,2.9431656381294276
1249,2.9452306220792748
1250,2.9462098001516415
1251,2.946399427092021
1252,2.9467431626925262
1253,2.947155125198128
1254,2.9474827347538746
1255,2.9472032719164916
1256,2.947139629942
1257,2.9481524291649386
1258,2.9486234459243654
1259,2.9476160577100368
1260,2.94768310429003
1261,2.9510251650055124
1262,2.954558928526789
1263,2.954942828673725
1264,2.953463901591726
1265,2.9526122336132645
1266,2.9535612357371224
1267,2.9543593519172053
1268,2.954610688826409
1269,2.955671052254666
1270,2.9592635498714475
1271,2.963448897205256
1272,2.9651707963433185
1273,2.964977302717024
1274,2.964732076156164
1275,2.965401235168641
1276,2.9649900695705314
1277,2.963522782095894
1278,2.963474945677584
1279,2.9656188621607544
1280,2.967265960847113
1281,2.967252660997852
1282,2.9679332893601655
1283,2.9713415517238237
1284,2.974317192491685
1285,2.9747478420484397
1286,2.973280356371681
1287,2.973782051577507
1288,2.975937565850759
1289,2.975661311768196
1290,2.9735834708445723
1291,2.972657744952186
1292,2.9735942111096008
1293,2.9736454380029858
1294,2.973370375137186
