,Strain
421,0.007742848940521697
422,0.007761261937322891
423,0.007779672729577691
424,0.0077980846241056875
425,0.007816496518633684
426,0.007837385894133023
427,0.007854544781142222
428,0.007873094967469954
429,0.007890297061634974
430,0.007908418033922096
431,0.00792683069627513
432,0.007944126772810865
433,0.007963807069992288
434,0.007979835846147799
435,0.008000630137003223
436,0.008019042031531221
437,0.008037453926059215
438,0.008055865820587213
439,0.008071718174041728
440,0.008092674936553638
441,0.008111086831081634
442,0.008130943938560948
443,0.00815047054880801
444,0.008167767727616942
445,0.008184887374082924
446,0.008203146303721622
447,0.008221558198249615
448,0.008242352823553203
449,0.008259649667913973
450,0.008278061562441973
451,0.008296474179015028
452,0.00831363234397917
453,0.008332044960552227
454,0.008349188452426798
455,0.008368936516848929
456,0.008388557497063603
457,0.008405702091211371
458,0.008424266570400536
459,0.008442678464928532
460,0.008459798111394513
461,0.008479324721641573
462,0.008497737718442767
463,0.008517440758759582
464,0.008537120668344104
465,0.008556785611882587
466,0.008573905604453778
467,0.008592316776936716
468,0.008610728671464712
469,0.00862667739513453
470,0.008645074616572958
471,0.00866477875916297
472,0.008684458710239183
473,0.008704095019476304
474,0.00872250657955614
475,0.008738359647686954
476,0.008755503139561527
477,0.008773915034089521
478,0.00879232692861752
479,0.008810738823145517
480,0.00883041839828188
481,0.0088499453429771
482,0.008868357237505096
483,0.008884386401257504
484,0.008905358558904041
485,0.00892377011898388
486,0.00893729833658449
487,0.008956848763711896
488,0.00897652795862012
489,0.008997403024006298
490,0.009015790351080643
491,0.00903420224560864
492,0.00905015096927846
493,0.009068505346537473
494,0.00908691724106547
495,0.009106622098331778
496,0.009126148328350703
497,0.009142154026922658
498,0.009161774619540434
499,0.00918026896176747
500,0.009197413555915237
501,0.009217092750823464
502,0.009234212397289443
503,0.009252681809086423
504,0.009271093703614421
505,0.009289505598142418
506,0.009306651277311654
507,0.009325061706590046
508,0.009343513919313966
509,0.009363153176254404
510,0.009381565070782399
511,0.009399934121130986
512,0.009417078335050616
513,0.009438010917705776
514,0.009455155131625408
515,0.009472275165688288
516,0.009493232304140047
517,0.009511506633201657
518,0.009526300685932895
519,0.009545980958493825
520,0.009564349311417841
521,0.009584053066410953
522,0.009601197280330584
523,0.009620818975221558
524,0.009639230869749554
525,0.009657642764277552
526,0.00967605465880555
527,0.009695719560852344
528,0.009714132557653535
529,0.009732543349908338
530,0.00975095634670953
531,0.009768157338601353
532,0.009785316225610553
533,0.00980498112765735
534,0.009820848154201431
535,0.00983926004872943
536,0.009857671943257425
537,0.009878585498613516
538,0.009896997393141514
539,0.009916702250407822
540,0.009935113430259521
541,0.009952234178998699
542,0.009971912651861864
543,0.009986555204953404
544,0.010007511967465315
545,0.010025923861993311
546,0.010044183506308304
547,0.010062747651049305
548,0.010081159545577301
549,0.0100983184325865
550,0.010115439181325677
551,0.01013385036117738
552,0.010152262970381673
553,0.010173175811061464
554,0.010191587705589462
555,0.010209999600117458
556,0.01022966450216425
557,0.010246866596329273
558,0.010267823746438082
559,0.010282480222045884
560,0.010301045081463182
561,0.010320515276714456
562,0.010340193749577623
563,0.010356155860765617
564,0.010374553082204047
565,0.010394161752553248
566,0.010411320639562446
567,0.010430985541609242
568,0.010450607236500214
569,0.010467727270563098
570,0.010487431025556208
571,0.010505925367783246
572,0.010520721265992222
573,0.010541634441120176
574,0.010559826698422595
575,0.010578237490677397
576,0.010595439584842414
577,0.010613851479370415
578,0.010632263373898412
579,0.010649383407961292
580,0.01066785281975827
581,0.010687556574751383
582,0.010708336526965402
583,0.01072563445634764
584,0.010745255429193554
585,0.010762400745386383
586,0.010783356793221996
587,0.010801768687749992
588,0.010818845127060153
589,0.010836047221225175
590,0.010854612080642473
591,0.01087036898647667
592,0.01089007274146978
593,0.010910962479945526
594,0.010930584896881559
595,0.010949035309907715
596,0.010966375695872468
597,0.010984634625511164
598,0.011003046520039162
599,0.011021458414567158
600,0.01103866014575577
601,0.011055779792221753
602,0.011074230927292967
603,0.011093852985160349
604,0.01111230772386776
605,0.01113072069604846
606,0.011150341676263135
607,0.011168754285467429
608,0.011188198067787316
609,0.011206609962315312
610,0.01122381205648033
611,0.011242361908359902
612,0.011259520795369102
613,0.011279282455228096
614,0.011296402101694077
615,0.011314813996222074
616,0.011333265828717857
617,0.011352872516071099
618,0.01136999326481028
619,0.011389696305127095
620,0.011408068959111874
621,0.01142648085363987
622,0.01144493596828713
623,0.011462094479356482
624,0.011480506373884477
625,0.011499052956576014
626,0.01151603431124226
627,0.011534447308043455
628,0.011555360099862796
629,0.011574930300574288
630,0.011594595202621082
631,0.011613007473088929
632,0.01163262917226819
633,0.011648715085464544
634,0.011668242780733067
635,0.011685540001033692
636,0.01170275672679659
637,0.011719900933347462
638,0.011737059130300856
639,0.011756503990273445
640,0.01177737946050825
641,0.011794676639317183
642,0.011811877631209009
643,0.011829022225356778
644,0.011847434119884774
645,0.011867114417066196
646,0.011885663138144324
647,0.01190519011136779
648,0.011924717432002862
649,0.011943130094355893
650,0.011959158853640206
651,0.011980129937541792
652,0.01199854183206979
653,0.012016954102537636
654,0.012032821467818167
655,0.012048863797918852
656,0.012069600947445143
657,0.012089265849491937
658,0.012106469045930154
659,0.012124741575294
660,0.012144268491080443
661,0.012162818677408172
662,0.012181231339761206
663,0.012199643234289202
664,0.012218206991433302
665,0.012235351205352938
666,0.012252691604281132
667,0.01226998953795166
668,0.012289319225580292
669,0.012310113833632147
670,0.012330988911981767
671,0.012348286858615738
672,0.012366698377203883
673,0.012381379061196681
674,0.012398580792385297
675,0.012418217143114108
676,0.0124366301399153
677,0.012456250356593227
678,0.012474648334199643
679,0.01249306022872764
680,0.012515065404967506
681,0.012532362220800036
682,0.01254948115258972
683,0.012567893410094122
684,0.012584063253490851
685,0.012603590198186068
686,0.012620828774704555
687,0.01263673900840446
688,0.012658824779496864
689,0.012678352492017122
690,0.012698030221675743
691,0.012716620391751235
692,0.012732625322498154
693,0.012750842147254225
694,0.012770507049301017
695,0.012785187733293818
696,0.0128023077673567
697,0.012823182469766468
698,0.012842886946804641
699,0.012858973240229133
700,0.012879862598476743
701,0.0128993892087238
702,0.012919055588983642
703,0.012937467107571788
704,0.012955892572916156
705,0.012974304467444154
706,0.01299271708401721
707,0.013009875971026411
708,0.013025962627427307
709,0.01304325980623624
710,0.013062924708283033
711,0.013081159458064978
712,0.01309957060938843
713,0.013119097962840035
714,0.013134989169240868
715,0.01315469402650718
716,0.013174301048308584
717,0.01319397952117175
718,0.013213506465866973
719,0.01323207099083611
720,0.013252851330647025
721,0.013270147407182764
722,0.013286191958701035
723,0.013305718568948096
724,0.013322945945243064
725,0.013341179997600441
726,0.013358476771560745
727,0.013376888666088743
728,0.01339539641308569
729,0.013413713557417934
730,0.013430871342153936
731,0.013449421528481668
732,0.013470310903981006
733,0.013488723186105899
734,0.013507134312808861
735,0.013525451502921082
736,0.01354386339744908
737,0.013560983765960122
738,0.013578128360107888
739,0.013597792547478385
740,0.013616243294952701
741,0.0136346551894807
742,0.01365427798664487
743,0.01367268877889967
744,0.013691100673427664
745,0.013709512567955662
746,0.013729097780493171
747,0.013745088055402251
748,0.013764806131785042
749,0.013784471409771685
750,0.013802884026344742
751,0.013821142960271727
752,0.01384082176758305
753,0.013856890171878678
754,0.01387655544986532
755,0.013894968059069614
756,0.013913378827084457
757,0.01393180543059903
758,0.01394894964451866
759,0.013964955343090616
760,0.013984577037981588
761,0.014004102880403612
762,0.01402115272435563
763,0.014040831919263854
764,0.0140591867013715
765,0.01407886517423466
766,0.014097277403210822
767,0.014114479497375843
768,0.014132892159728874
769,0.014151303356832307
770,0.014169715180959833
771,0.01418812707548783
772,0.014202947541150457
773,0.014223836916649796
774,0.014243457509267574
775,0.014261774653599815
776,0.014280186548127813
777,0.014297484494761783
778,0.014315896026313373
779,0.01433430718154458
780,0.014352719076072579
781,0.014371132072873771
782,0.014390796974920564
783,0.014407954759656566
784,0.014426366654184564
785,0.014444778548712562
786,0.014465516061595792
787,0.014482716690511214
788,0.014500014232296552
789,0.014518426126824548
790,0.014536839123625741
791,0.014555250655177331
792,0.014572369949943422
793,0.014592073704936537
794,0.014611754002117958
795,0.014630108396628705
796,0.01464836660422234
797,0.014664219292125014
798,0.01468263156688115
799,0.014702488294132326
800,0.014720981498189156
801,0.014739393808842299
802,0.014758977890578364
803,0.014777308468208763
804,0.014796930163099738
805,0.014811667078790133
806,0.014832461323865582
807,0.014852165078858693
808,0.014869463025492663
809,0.014886663654408081
810,0.014903961196193421
811,0.01492348780644048
812,0.0149431681036219
813,0.014961579254945356
814,0.014981186297906244
815,0.014995843524087352
816,0.015014256133291645
817,0.01503140034721128
818,0.01505102170765409
819,0.015068318886463025
820,0.015087845496710087
821,0.01510752540629461
822,0.015127090546696875
823,0.015145502383787849
824,0.015165181958924207
825,0.0151848472485679
826,0.015202144427376834
827,0.015220555599859773
828,0.015238967494387768
829,0.015257379388915767
830,0.015274524705108594
831,0.015290433473558896
832,0.015306325423164272
833,0.015326004618072497
834,0.015345670234795591
835,0.015366488395680097
836,0.015382493309175285
837,0.015401082348449335
838,0.01541949501080237
839,0.015439021955497591
840,0.015457375247735139
841,0.015474577341900159
842,0.015494199036791135
843,0.01551266953360958
844,0.015533600992832058
845,0.015551874951167966
846,0.015567822054818232
847,0.015586292164039778
848,0.015606091056825542
849,0.015624502563756642
850,0.015641646777676273
851,0.015661173387923333
852,0.015677123576842752
853,0.015695533630181297
854,0.015711539687441368
855,0.015732319305207226
856,0.015753291462853765
857,0.015774223302304383
858,0.01579020961450861
859,0.01580846854414731
860,0.015825671740585523
861,0.01584408363511352
862,0.015862494064391917
863,0.01588090632189632
864,0.015899318216424315
865,0.015917731213225508
866,0.01593870113779741
867,0.015957113828678687
868,0.015975443275507643
869,0.015993894745027017
870,0.01601109683919204
871,0.01602946915872866
872,0.01604661337264829
873,0.016065025267176288
874,0.016083495763994732
875,0.0161031159936361
876,0.016121706163711592
877,0.016142500074338883
878,0.016158353142469696
879,0.016176764293793146
880,0.01619511832923524
881,0.01621105312302003
882,0.016230733420201458
883,0.01625041261510968
884,0.01626753118392296
885,0.016287235682120614
886,0.016305647576648614
887,0.01632406019322167
888,0.01634247134454512
889,0.016360907827686254
890,0.01637923727451521
891,0.016396440470953427
892,0.016414852365481424
893,0.01643455540579824
894,0.0164554879884534
895,0.016475153266440043
896,0.01649352191232053
897,0.016510640844110212
898,0.016527761258401233
899,0.016543710345047452
900,0.016561007523856384
901,0.016580559416233397
902,0.016600262456550212
903,0.01661867435107821
904,0.01663452741920902
905,0.01665293931373702
906,0.01667135012324355
907,0.016692282688646976
908,0.016711904759477803
909,0.016729064372820346
910,0.016747476267348342
911,0.01676594493984853
912,0.016784356834376533
913,0.016805314694873348
914,0.01682239114584056
915,0.01683953463771513
916,0.016856736731880154
917,0.016875148626408147
918,0.016894771423572322
919,0.016913239352867968
920,0.016932861790963483
921,0.01695125938834176
922,0.016969672385142954
923,0.016986874103368126
924,0.017002917172385064
925,0.01702132906691306
926,0.017039564531371305
927,0.017057976425899297
928,0.017075133859315948
929,0.017093546492760202
930,0.01711459833991602
931,0.017131801201906084
932,0.017150074400166245
933,0.0171697389388561
934,0.017189265883551318
935,0.01720656383018529
936,0.01722743853259506
937,0.017247117005458227
938,0.017261774231639333
939,0.017280224979113648
940,0.017298637595686707
941,0.017315741871638552
942,0.017334154129142954
943,0.01735256602367095
944,0.017371017873418465
945,0.017391892575828235
946,0.017410361248328426
947,0.017427505462248055
948,0.017444665451530453
949,0.017461770424906865
950,0.017482659085729907
951,0.017501070980257903
952,0.017519635839675203
953,0.017537952984007447
954,0.01755654133322569
955,0.017573685902752968
956,0.017592073617424216
957,0.017610333261739206
958,0.017627492148748408
959,0.01764711312896308
960,0.01766433978321299
961,0.017684004685259786
962,0.01770241730183284
963,0.017720785613265167
964,0.01774045016920675
965,0.017760129364114974
966,0.017779795744374816
967,0.017797036315546307
968,0.017815462168487572
969,0.017832523934708168
970,0.017852204231889587
971,0.01786694152780812
972,0.017885352666168124
973,0.017906132659873834
974,0.017924721699147883
975,0.017941842113438904
976,0.017960310764779604
977,0.017978723402512147
978,0.017996997005240413
979,0.018016687189417152
980,0.01803509908394515
981,0.01805350987619995
982,0.018071921770727948
983,0.01809154346561892
984,0.018111223762800343
985,0.018127114973489462
986,0.01814431634132114
987,0.01816398124336793
988,0.018181279190001905
989,0.018200781187015336
990,0.01822048460756029
991,0.018237628821479918
992,0.018254763863080524
993,0.018273175757608527
994,0.018292878059009084
995,0.018313836328262285
996,0.018330980542181918
997,0.018349368591301325
998,0.018366664692457554
999,0.018385116183136412
1000,0.01840335054532146
1001,0.018422972342581213
1002,0.01844138423710921
1003,0.018458725587528115
1004,0.01847713748205611
1005,0.018495573988250337
1006,0.01851269130913492
1007,0.018532373165640104
1008,0.01854949436249368
1009,0.01856901996939626
1010,0.01858872256159868
1011,0.018607134456126672
1012,0.018626755062088423
1013,0.018645166956616423
1014,0.01866250830703533
1015,0.01868092020156333
1016,0.018698062134114138
1017,0.018717544572751224
1018,0.01873722642925641
1019,0.01875442961235065
1020,0.018771571544901458
1021,0.018790001521707393
1022,0.018808438027901615
1023,0.018826944921488783
1024,0.01884531412207262
1025,0.018863631017541443
1026,0.0188845893654121
1027,0.018901788918742272
1028,0.018921470775247456
1029,0.018939729764654457
1030,0.018959329388714048
1031,0.018974063566734253
1032,0.018994840047527363
1033,0.019013337804265017
1034,0.01903071099841342
1035,0.01904912289294142
1036,0.019069999008366485
1037,0.01908832891665382
1038,0.019101871934030817
1039,0.019122667502910588
1040,0.019139809435461397
1041,0.019156930632314974
1042,0.01917663322451739
1043,0.019196315081022576
1044,0.019216021549193982
1045,0.01923437219317855
1046,0.019252784087706545
1047,0.019269944576856622
1048,0.019289565182818373
1049,0.019306612807372323
1050,0.0193238123607025
1051,0.01934112793407154
1052,0.01936075216979736
1053,0.019379302231650023
1054,0.01939757595885335
1055,0.019418466526792293
1056,0.019435608459343105
1057,0.01945281164243734
1058,0.019473769990307997
1059,0.019492181884835997
1060,0.01951061186164193
1061,0.019526541452994917
1062,0.019542450062445746
1063,0.019564617121750165
1064,0.019584298978255345
1065,0.019602653252003978
1066,0.019618518693189313
1067,0.019636930587717313
1068,0.019656377552860836
1069,0.019674828265364003
1070,0.019694492039591248
1071,0.01971290393411924
1072,0.019730198771791056
1073,0.01974740195488529
1074,0.0197671084230567
1075,0.019785520317584696
1076,0.01980390760044647
1077,0.01981975883532286
1078,0.019838265728910037
1079,0.019857947585415214
1080,0.019878763889992213
1081,0.019894792110168442
1082,0.01991199529326268
1083,0.019931520900165263
1084,0.019951141506127014
1085,0.019970823362632197
1086,0.019989235257160197
1087,0.020006377189711006
1088,0.02002485033478243
1089,0.020044556802953837
1090,0.020062968697481837
1091,0.02008002476782299
1092,0.020098436662350994
1093,0.020115734844504404
1094,0.020134146739032403
1095,0.020152558633560396
1096,0.020172222407787647
1097,0.020191748014690224
1098,0.020207699318085214
1099,0.020223593173218146
1100,0.02024089135537156
1101,0.020261683121969958
1102,0.020283825569608144
1103,0.020302237464136143
1104,0.020319379396686953
1105,0.02033779129121495
1106,0.020357411897176703
1107,0.020375885042248132
1108,0.020394296936776128
1109,0.020409116445518596
1110,0.020427528340046595
1111,0.02044705394694917
1112,0.020465445105779936
1113,0.020483877736005168
1114,0.020503498341966922
1115,0.020523180198472105
1116,0.02054047838062552
1117,0.0205600039875281
1118,0.020575937208645152
1119,0.020595466160029337
1120,0.02061523967111209
1121,0.020633651565640086
1122,0.020650949747793503
1123,0.0206704999663623
1124,0.020686521657150243
1125,0.020703568590641885
1126,0.020720866772795297
1127,0.02074054862930048
1128,0.020760212403527725
1129,0.02077991887169913
1130,0.020800791357360134
1131,0.02081906508456347
1132,0.020836182405448052
1133,0.020853324337998864
1134,0.020870622520152277
1135,0.020889034414680274
1136,0.02090606061247468
1137,0.020925763204677095
1138,0.02094296275800727
1139,0.020965151529353684
1140,0.020984772135315438
1141,0.021001932150144186
1142,0.02102048221199685
1143,0.021037599532881434
1144,0.021057125139784017
1145,0.02107307644317901
1146,0.021090218375729816
1147,0.021108630270257812
1148,0.021128312126762992
1149,0.021146724021290995
1150,0.021163865953841805
1151,0.02118371058933788
1152,0.02120321158457423
1153,0.02122035351712504
1154,0.02123876541165304
1155,0.021257042483337978
1156,0.02127685916268622
1157,0.021294001095237026
1158,0.021312569239367633
1159,0.02133209484627021
1160,0.021351801314441622
1161,0.02136894324699243
1162,0.02138847219837661
1163,0.021405671751706788
1164,0.021425271375766386
1165,0.021444949429990198
1166,0.021463303876256133
1167,0.02148059871392794
1168,0.021496606198406938
1169,0.02151374813095775
1170,0.021533450723160163
1171,0.021550596457992347
1172,0.02156902263251691
1173,0.021591094692762148
1174,0.021609644754614812
1175,0.021626667076440224
1176,0.021644929868128587
1177,0.021663356042653157
1178,0.02168306251082456
1179,0.021700357348496374
1180,0.021720039205001554
1181,0.02173715652588614
1182,0.02175556842041414
1183,0.021773980314942137
1184,0.021790008535118362
1185,0.021809534142020942
1186,0.021826679876853123
1187,0.021847474987933123
1188,0.02186588688246112
1189,0.021885568738966306
1190,0.02190517657831447
1191,0.021923687101665708
1192,0.02194098193933752
1193,0.02195812387188833
1194,0.021975379360097583
1195,0.021992386927605096
1196,0.02201191587898928
1197,0.022029037075842854
1198,0.022046346193511236
1199,0.02206600996773848
1200,0.022086829616797088
1201,0.022103975351629262
1202,0.022122536348996892
1203,0.022140948243524885
1204,0.022159360138052885
1205,0.022177772032580877
1206,0.022197340522466493
1207,0.02221571287849306
1208,0.022234124773021058
1209,0.022252689572670053
1210,0.022271040216654624
1211,0.022286991520049614
1212,0.022305403414577613
1213,0.022326184245661043
1214,0.02234213191929197
1215,0.0223606390981616
1216,0.02237778483299378
1217,0.022397448607221024
1218,0.02241706921318278
1219,0.022437864324262778
1220,0.022453758179395714
1221,0.022472362345028828
1222,0.022490792321834766
1223,0.022509204216362766
1224,0.02252746320576976
1225,0.022547126979997008
1226,0.022564421817668816
1227,0.022582833712196812
1228,0.022601245606724808
1229,0.022619657501252808
1230,0.0226380693957808
1231,0.0226564812903088
1232,0.022676101896270555
