,Stroke (mm)
395,0.039440002
396,0.039546668
397,0.039653332
398,0.039753338
399,0.03985999999999999
400,0.039966669999999996
401,0.040079998
402,0.04017999800000001
403,0.040266666
404,0.040373332
405,0.040466666
406,0.040546666
407,0.04066000200000001
408,0.040766668
409,0.040873335999999996
410,0.040959999999999996
411,0.041060004
412,0.041146668
413,0.041253333999999996
414,0.041359999999999994
415,0.04148
416,0.041566668
417,0.041666668
418,0.041766668
419,0.04186000199999999
420,0.041960003999999995
421,0.04206
422,0.042160003999999994
423,0.04226
424,0.042353334
425,0.042453333999999995
426,0.042553334000000005
427,0.042653333999999994
428,0.042753334
429,0.042846668
430,0.042953333999999996
431,0.043053338000000003
432,0.043153332
433,0.043273336
434,0.043366668
435,0.043466668
436,0.043553334
437,0.04366
438,0.043746668
439,0.043846668
440,0.043953334
441,0.044039999999999996
442,0.044140004
443,0.044253334
444,0.044360003999999995
445,0.044446666
446,0.04454
447,0.044646665999999995
448,0.044746668
449,0.044853334
450,0.044953332
451,0.045053338000000005
452,0.045153333999999996
453,0.045253338
454,0.045353336
455,0.045453336
456,0.045560002
457,0.045653334
458,0.04576
459,0.045866668
460,0.045960002
461,0.046053334
462,0.046160004
463,0.04625333400000001
464,0.046353338
465,0.046439999999999995
466,0.046540002
467,0.046639998
468,0.046746668000000005
469,0.046860002
470,0.04694666799999999
471,0.047053333999999995
472,0.047159999999999994
473,0.047253338
474,0.047366668
475,0.047460004
476,0.047560000000000005
477,0.047646667999999996
478,0.047760000000000004
479,0.04786
480,0.047973334
481,0.048066668
482,0.04816000199999999
483,0.048266668
484,0.048353338
485,0.04844666399999999
486,0.04854667
487,0.04864
488,0.048753334
489,0.048860002
490,0.04897333599999999
491,0.049073334
492,0.049159999999999995
493,0.049253332
494,0.049353332
495,0.04946000199999999
496,0.049566668
497,0.049666668
498,0.04975999999999999
499,0.049853334000000006
500,0.04996000199999999
501,0.050066668
502,0.050159999999999996
503,0.05024666600000001
504,0.05035333400000001
505,0.050453333999999996
506,0.050566668
507,0.050660002
508,0.050760002000000005
509,0.05086
510,0.05095999999999999
511,0.051059999999999994
512,0.051159998000000005
513,0.051259997999999994
514,0.05135333400000001
515,0.05145999999999999
516,0.051566666
517,0.051666670000000005
518,0.051773334000000004
519,0.051866670000000004
520,0.051966667999999994
521,0.052066668
522,0.05216666600000001
523,0.052266668
524,0.05236
525,0.05245999999999999
526,0.052559999999999996
527,0.052660002000000004
528,0.052753336000000005
529,0.05284
530,0.052953336
531,0.053059999999999996
532,0.053153333999999997
533,0.053253334
534,0.053360002
535,0.05346667000000001
536,0.053560001999999995
537,0.053666667999999994
538,0.05377333399999999
539,0.05387333600000001
540,0.05396666800000001
541,0.054060003999999995
542,0.054173332000000005
543,0.054273331999999994
544,0.054366665999999994
545,0.054473334
546,0.054573333999999994
547,0.05466
548,0.054746666
549,0.05486
550,0.05496667000000001
551,0.055046666
552,0.055166669999999994
553,0.055266668
554,0.055366665999999995
555,0.055466668
556,0.055566666
557,0.05566
558,0.05576
559,0.055853334
560,0.055953334
561,0.05606667
562,0.05616666800000001
563,0.056260003999999995
564,0.056366667999999995
565,0.056459999999999996
566,0.056566668
567,0.056666667999999996
568,0.056766668
569,0.05686
570,0.056966666
571,0.057066666
572,0.057166669999999996
573,0.057266666
574,0.057353336
575,0.05746
576,0.057566668
577,0.05768000200000001
578,0.057766668
579,0.057866667999999996
580,0.057966668
581,0.058066668
582,0.058166666
583,0.058253338
584,0.05836
585,0.058460003999999996
586,0.058566668
587,0.058660002
588,0.058753334000000004
589,0.058846666000000006
590,0.058953334
591,0.059053334
592,0.05915333399999999
593,0.059260002
594,0.059346670000000004
595,0.059453334000000004
596,0.059553338
597,0.05965999799999999
598,0.059766666
599,0.059860000000000003
600,0.059953334000000004
601,0.06006
602,0.060160002000000004
603,0.060260002
604,0.060373334
605,0.06046667
606,0.060566668000000004
607,0.060660004000000003
608,0.060773336
609,0.060860002
610,0.060960002
611,0.061066668000000005
612,0.061166668
613,0.061266668
614,0.061360000000000005
615,0.061466668
616,0.061566670000000004
617,0.061666668
618,0.06176667
619,0.061853334
620,0.061966668
621,0.06206000199999999
622,0.06216000000000001
623,0.06226
624,0.062373334
625,0.062466666000000004
626,0.06256000199999999
627,0.06266667
628,0.06276
629,0.06286
630,0.062960002
631,0.06305333599999999
632,0.063160002
633,0.06325333
634,0.06334666800000001
635,0.06344666600000001
636,0.06355333799999999
637,0.063666664
638,0.063766668
639,0.063866668
640,0.063966672
641,0.064073336
642,0.064173334
643,0.064266668
644,0.064366668
645,0.06446667
646,0.064573328
647,0.06466
648,0.064766668
649,0.064866668
650,0.06495999599999999
651,0.06505333399999999
652,0.065166666
653,0.065273332
654,0.06536667
655,0.065466664
656,0.065566666
657,0.065666668
658,0.06576000200000001
659,0.065859996
660,0.065966668
661,0.06605333399999999
662,0.066160002
663,0.06625333600000001
664,0.06634666800000001
665,0.06646666600000001
666,0.066566666
667,0.066673336
668,0.06675333000000001
669,0.066853334
670,0.066946666
671,0.067060002
672,0.067166662
673,0.06727333399999999
674,0.06736
675,0.06747333400000001
676,0.06756667
677,0.06767999799999999
678,0.067766668
679,0.06786
680,0.06797333600000001
681,0.068066668
682,0.068166666
683,0.068273332
684,0.068360004
685,0.06846667000000001
686,0.068566666
687,0.068673334
688,0.06876000200000001
689,0.06886667
690,0.06895999600000001
691,0.069053334
692,0.06914
693,0.06926000400000001
694,0.069353338
695,0.06946000199999999
696,0.069566668
697,0.06965333399999998
698,0.06975333800000001
699,0.069866664
700,0.06996000000000001
701,0.070073334
702,0.070173336
703,0.07026666399999999
704,0.07034666800000001
705,0.07046
706,0.07054667
707,0.070660004
708,0.070766666
709,0.07086666600000001
710,0.07096
711,0.071053338
712,0.07115332799999999
713,0.071273334
714,0.07136
715,0.071480004
716,0.07156667
717,0.07165333399999999
718,0.07175333400000002
719,0.071846666
720,0.071940004
721,0.07204666200000001
722,0.07215999999999999
723,0.072260002
724,0.07236667
725,0.072466664
726,0.072566668
727,0.07265333399999999
728,0.07276000200000002
729,0.07287333600000001
730,0.072966666
731,0.073066668
732,0.07316000199999999
733,0.073253338
734,0.07334666199999999
735,0.07345333400000001
736,0.07356
737,0.073653338
738,0.07374667000000001
739,0.07384666799999999
740,0.07395333400000001
741,0.074053334
742,0.074160004
743,0.074259994
744,0.074360002
745,0.074466668
746,0.074560002
747,0.07465999599999999
748,0.07475333599999999
749,0.07484666799999999
750,0.074940004
751,0.075053338
752,0.07516000199999999
753,0.075266668
754,0.075360002
755,0.075460004
756,0.075566664
757,0.07566000199999999
758,0.07576666800000001
759,0.07586667
760,0.075973336
761,0.076073334
762,0.07615333399999999
763,0.076260002
764,0.07635333600000001
765,0.076466664
766,0.076566668
767,0.076673334
768,0.076773336
769,0.07687333199999999
770,0.076960002
771,0.077060002
772,0.07716000199999999
773,0.07725333599999999
774,0.077366666
775,0.07746
776,0.077566668
777,0.07766667
778,0.077759996
779,0.07785333400000001
780,0.077973334
781,0.07806667
782,0.07815333599999999
783,0.07824666799999999
784,0.07834666800000001
785,0.078473334
786,0.078566668
787,0.07867333
788,0.078773334
789,0.07886
790,0.07896667
791,0.07905999999999999
792,0.07915333399999999
793,0.079253336
794,0.07934667
795,0.07945333600000001
796,0.079566662
797,0.07968
798,0.079766666
799,0.07986000200000001
800,0.079953332
801,0.08006666800000001
802,0.080160002
803,0.080273336
804,0.08036667
805,0.08046
806,0.08056
807,0.080666668
808,0.080773336
809,0.08087333000000001
810,0.080966666
811,0.081053334
812,0.08115333599999999
813,0.08125333199999998
814,0.081353334
815,0.08146666600000001
816,0.08156667
817,0.081660004
818,0.081753328
819,0.08186
820,0.081953334
821,0.08206667
822,0.082166664
823,0.08227333399999999
824,0.08238000000000001
825,0.082460004
826,0.08256000200000001
827,0.082666666
828,0.08276666599999999
829,0.08286
830,0.082960004
831,0.083059994
832,0.08316
833,0.08325999999999999
834,0.08336000400000002
835,0.083466664
836,0.083560002
837,0.083673336
838,0.083760004
839,0.08386000200000002
840,0.08395333
841,0.08406
842,0.08416
843,0.084260004
844,0.084366668
845,0.08447333399999998
846,0.084560002
847,0.08466667
848,0.08476667
849,0.08487333600000002
850,0.08498000200000001
851,0.085073334
852,0.08516667
853,0.08526666399999999
854,0.085353334
855,0.085446668
856,0.085553338
857,0.085653332
858,0.085773336
859,0.08586667
860,0.085953338
861,0.086060004
862,0.08614666400000001
863,0.086233334
864,0.08634666799999999
865,0.086440004
866,0.08655333600000001
867,0.086659998
868,0.08675999799999999
869,0.086873336
870,0.08697333599999998
871,0.08708
872,0.08716
873,0.08725333399999999
874,0.08735333599999999
875,0.08745333
876,0.08755333400000001
877,0.08765999999999999
878,0.087760004
879,0.087853332
880,0.08796000200000001
881,0.088066668
882,0.08816667
883,0.08825333799999999
884,0.088366662
885,0.088466668
886,0.088566668
887,0.08864667000000001
888,0.088746664
889,0.08884666599999999
890,0.08896000000000001
891,0.089060004
892,0.08914667000000001
893,0.08925333599999999
894,0.08934666799999999
895,0.089453334
896,0.08955333600000001
897,0.089646662
898,0.08976000199999999
899,0.08987999999999999
900,0.089980002
901,0.09006667
902,0.090146668
903,0.09025333599999999
904,0.090360002
905,0.09045333600000001
906,0.090546664
907,0.09064666800000001
908,0.09075333399999999
909,0.09084000399999999
910,0.090953332
911,0.091066666
912,0.09117333400000001
913,0.091280002
914,0.091373336
915,0.091460002
916,0.091566668
917,0.091653332
918,0.09175333799999999
919,0.091853328
920,0.09194
921,0.09204666800000001
922,0.09217333400000001
923,0.092266668
924,0.092373334
925,0.09247333399999999
926,0.09256667
927,0.092660002
928,0.092759998
929,0.09285333199999998
930,0.09296
931,0.09305333600000001
932,0.093146664
933,0.09325333599999999
934,0.09335333399999998
935,0.093466668
936,0.09356667
937,0.09366666600000001
938,0.093766666
939,0.09385333399999998
940,0.09396000200000001
941,0.094066662
942,0.094173334
943,0.094266668
944,0.09436000199999998
945,0.094460002
946,0.094566668
947,0.094673336
948,0.094773336
949,0.09486667
950,0.09495332799999999
951,0.09504666800000001
952,0.09514666800000002
953,0.095260004
954,0.09536666599999999
955,0.095460002
956,0.09555333600000002
957,0.09566000399999999
958,0.09576667
959,0.09587999999999999
960,0.09596
961,0.096053332
962,0.096146672
963,0.096259996
964,0.09636000199999999
965,0.096473334
966,0.096580004
967,0.096660002
968,0.096753334
969,0.09685333399999999
970,0.09695333800000001
971,0.097060004
972,0.097166662
973,0.097260002
974,0.09736667
975,0.09746667
976,0.09755999600000001
977,0.097666666
978,0.097766666
979,0.097853338
980,0.09795333799999999
981,0.098046666
982,0.09815333400000001
983,0.098253334
984,0.09836667
985,0.09845999999999999
986,0.09856000000000001
987,0.09866
988,0.098753338
989,0.098853338
990,0.09895333399999999
991,0.09904666800000002
992,0.09915333800000001
993,0.099260004
994,0.099366664
995,0.09947333200000001
996,0.099573332
997,0.09966667
998,0.099753332
999,0.09986666799999999
1000,0.09995333399999999
1001,0.10006
1002,0.10016668
1003,0.10026668000000001
1004,0.10036668000000001
1005,0.10046002000000001
1006,0.10055334
1007,0.10064666
1008,0.10074666000000002
1009,0.10086666
1010,0.10096000000000001
1011,0.10106
1012,0.10115333999999998
1013,0.10126000000000002
1014,0.10136002
1015,0.10144668000000001
1016,0.10154666000000001
1017,0.10165334
1018,0.10175334
1019,0.10185334000000001
1020,0.10196666000000001
1021,0.10206
1022,0.10215999999999999
1023,0.10225334
1024,0.10234668
1025,0.10245333999999999
1026,0.10255334
1027,0.10266001999999999
1028,0.10276
1029,0.10285333999999999
1030,0.10295334
1031,0.10305334
1032,0.10314665999999999
1033,0.10324
1034,0.10335336000000002
1035,0.10346668
1036,0.10357334
1037,0.10366663999999999
1038,0.10378002
1039,0.10386666
1040,0.10394666
1041,0.10404666
1042,0.10414667999999998
1043,0.10425336
1044,0.10436002000000003
1045,0.10446666
1046,0.10455999999999999
1047,0.10466001999999999
1048,0.10476002
1049,0.10486
1050,0.10496000000000001
1051,0.10505334
1052,0.10514668
1053,0.10525334000000001
1054,0.10535332
1055,0.10545333999999999
1056,0.10556002
1057,0.10566667999999999
1058,0.10576668
1059,0.10586
1060,0.10594666
1061,0.10605334
1062,0.10615334000000001
1063,0.10624666
1064,0.10635334
1065,0.10646668
1066,0.10657334
1067,0.10667333999999999
1068,0.10676666000000001
1069,0.10686666
1070,0.10695999999999999
1071,0.10704666
1072,0.10714668000000001
1073,0.10725334000000002
1074,0.10736000000000001
1075,0.10746668
1076,0.10756002
1077,0.10764665999999998
1078,0.10775332
1079,0.10784666000000001
1080,0.10795999999999999
1081,0.10804666
1082,0.10814667999999998
1083,0.10824666000000001
1084,0.10835334
1085,0.10845334
1086,0.10856002000000001
1087,0.10866002
1088,0.1087667
1089,0.10886
1090,0.10895334000000001
1091,0.10905334
1092,0.10915333999999999
1093,0.10925333999999998
1094,0.10935999999999998
1095,0.10945332
1096,0.10955334000000001
1097,0.10965334
1098,0.10976
1099,0.10986666
1100,0.10995999999999999
1101,0.11006
1102,0.11016668
1103,0.11026667999999999
1104,0.11036000000000001
1105,0.11046
1106,0.11055999999999999
1107,0.11066000000000001
1108,0.11075334
1109,0.11085334
1110,0.11095333999999998
1111,0.11103998
1112,0.11114666
1113,0.11125333999999998
1114,0.11135334000000001
1115,0.11146
1116,0.11155999999999999
1117,0.11165334
1118,0.11175333999999999
1119,0.11186
1120,0.11195999999999999
1121,0.11206
1122,0.11216
1123,0.11224665999999998
1124,0.11235334000000001
1125,0.11246002
1126,0.11256669999999999
1127,0.11266002
1128,0.11276001999999999
1129,0.11284666000000002
1130,0.11295334000000001
1131,0.11304666000000001
1132,0.11314666
1133,0.11326
1134,0.11335334000000001
1135,0.11345334
1136,0.11355334000000002
1137,0.11365334
1138,0.11376
1139,0.11386
1140,0.11394666
1141,0.11405334
1142,0.11416666
1143,0.11427334
1144,0.11436666000000002
1145,0.11446
1146,0.11454666
1147,0.11464665999999998
1148,0.11476001999999999
1149,0.11486002
1150,0.11495334000000001
1151,0.11504
1152,0.11513999999999999
1153,0.11525333999999998
1154,0.11535334000000001
1155,0.11545334
1156,0.11555332
1157,0.11565999999999999
1158,0.11576
1159,0.11585334
1160,0.11594668000000001
1161,0.11603332
1162,0.11615334
1163,0.11624666000000002
1164,0.11635334
1165,0.11645332
1166,0.11655332
1167,0.11664665999999999
1168,0.11675334
1169,0.11686002
1170,0.11694668
1171,0.11706002
1172,0.11716668
1173,0.11726668
1174,0.11735999999999999
1175,0.11745332
1176,0.11756
1177,0.11766002
1178,0.11776002
1179,0.11785335999999999
1180,0.11795333999999999
1181,0.11805333999999998
1182,0.11816668000000001
1183,0.11826002
1184,0.11836668000000002
1185,0.11846668
1186,0.11856002000000002
1187,0.11866002
1188,0.11875336
1189,0.11886000000000001
1190,0.11896664000000001
1191,0.11905998
1192,0.11916
1193,0.11926002
1194,0.11934666000000001
1195,0.11944666
1196,0.11955334
1197,0.11965334000000001
1198,0.11976002000000001
1199,0.11986002
1200,0.11996666
1201,0.12007333999999999
1202,0.12017333999999999
1203,0.12026668
1204,0.12036667999999999
1205,0.12046668
1206,0.12055332
1207,0.12065998
1208,0.12075997999999999
1209,0.12084666
1210,0.12095331999999999
1211,0.12105331999999999
1212,0.12116666000000001
1213,0.12126666
1214,0.12135999999999998
1215,0.12145999999999998
1216,0.12156666
1217,0.12165999999999999
1218,0.12176000000000001
1219,0.12186
1220,0.12196666
1221,0.12207332
1222,0.12216666000000001
1223,0.12226
1224,0.12235331999999999
1225,0.12245331999999998
1226,0.12255334
1227,0.12265999999999999
1228,0.12276000000000001
1229,0.12286665999999999
1230,0.12296
1231,0.12305999999999999
1232,0.12315334
1233,0.12326000000000001
1234,0.12335333999999998
1235,0.12346002
1236,0.12356
1237,0.12366666
1238,0.12375999999999998
1239,0.12386002
1240,0.12395334
1241,0.12404666
1242,0.12416
1243,0.12426
1244,0.12436668
1245,0.12446665999999999
1246,0.12456666000000001
1247,0.12464668000000001
1248,0.12475334
1249,0.12486001999999999
1250,0.12497335999999999
1251,0.12506666
1252,0.12515998
1253,0.12525998
1254,0.12536668
1255,0.12546668
1256,0.12556667999999999
1257,0.12566002
1258,0.12574666000000004
1259,0.12586666000000002
1260,0.12596666
1261,0.12604668
1262,0.12616
1263,0.12625332
1264,0.12635334
1265,0.12645334
1266,0.12656
1267,0.12665334
1268,0.12676668000000002
1269,0.1268667
1270,0.12696668
1271,0.12706666
1272,0.12715332
1273,0.12724666
1274,0.12735332000000002
1275,0.12744666
1276,0.12756002000000002
1277,0.12766002
1278,0.12776002000000003
1279,0.12786668
1280,0.12796665999999998
1281,0.12807333999999998
1282,0.12816001999999999
1283,0.12825334000000002
1284,0.12835334
1285,0.12844666
1286,0.12855332
1287,0.12865334
1288,0.12875999999999999
1289,0.12885334
1290,0.12895334
1291,0.12904
1292,0.12912666
1293,0.12923332
1294,0.12934666
1295,0.12946002
1296,0.12955336
1297,0.12965334
1298,0.12975334
1299,0.12984668000000002
1300,0.12994668
1301,0.13004668
1302,0.13013999999999998
1303,0.13025334000000002
1304,0.13034666
1305,0.13043997999999998
1306,0.13056002
1307,0.13064668000000002
1308,0.13075332
1309,0.13086668
1310,0.13095334
1311,0.13106666
1312,0.13116666
1313,0.13127333999999996
1314,0.13135999999999998
1315,0.13147334000000002
1316,0.13156
1317,0.13165332000000002
1318,0.13174666
1319,0.13186
1320,0.13196668
1321,0.13206002
1322,0.13216666
1323,0.13225333999999997
1324,0.13235334
1325,0.13244666
1326,0.13254666
1327,0.13266000000000003
1328,0.13276000000000002
1329,0.13286668000000001
1330,0.13297334
1331,0.13306002
1332,0.13316002
1333,0.13325333999999997
1334,0.13334668
1335,0.13345334000000003
1336,0.13356
1337,0.13366000000000003
1338,0.13375332
1339,0.13386
1340,0.13396668
1341,0.13407333999999999
1342,0.13416667999999998
1343,0.13426668
1344,0.13436668
1345,0.13445334
1346,0.13454665999999998
1347,0.13464668000000002
1348,0.13476
1349,0.13486666
1350,0.13498000000000002
1351,0.13506668
1352,0.13516002
1353,0.13525333999999997
1354,0.13536668000000002
1355,0.13546666
1356,0.13555999999999999
1357,0.13565332
1358,0.13576
1359,0.13586666
1360,0.13597334
1361,0.13606666
1362,0.13616666
1363,0.13627333999999997
1364,0.13637333999999998
1365,0.13647332000000004
1366,0.13657332000000003
1367,0.13665334
1368,0.13675998000000003
1369,0.13685332
1370,0.13696668
1371,0.13706668
1372,0.13716667999999999
1373,0.13728668
1374,0.13738002000000002
1375,0.13747334000000003
1376,0.13756
1377,0.13767334
1378,0.13775336
1379,0.13785334
1380,0.13796666
1381,0.13805998
1382,0.13817333999999998
1383,0.13827334
1384,0.13837333999999998
1385,0.13847334
1386,0.13857334
1387,0.13866666
1388,0.13874668
1389,0.13885334
1390,0.13896666000000002
1391,0.13907335999999998
1392,0.13918002
1393,0.13927335999999998
1394,0.13936668000000002
1395,0.13947334000000003
1396,0.13957334000000002
1397,0.13966
1398,0.13976000000000002
1399,0.13985334
1400,0.13996666000000002
1401,0.14007334
1402,0.14017336
1403,0.14026667999999998
1404,0.14036666
1405,0.14045334
1406,0.14056000000000002
1407,0.14066666
1408,0.14076000000000002
1409,0.14086
1410,0.14096668
1411,0.14106
1412,0.14117333999999998
1413,0.14126666
1414,0.14136666
1415,0.14147336
1416,0.14156668
1417,0.14167334
1418,0.14176002
1419,0.14186668
1420,0.14196002000000002
1421,0.14206666
1422,0.14217336
1423,0.14226667999999998
1424,0.14236668
1425,0.14247333999999998
1426,0.14256668
1427,0.14266002000000003
1428,0.14276002000000002
1429,0.14286668
1430,0.14296
1431,0.14306000000000002
1432,0.14316666
1433,0.14326
1434,0.14336668000000002
1435,0.14346002000000002
1436,0.14357334000000002
1437,0.14366002000000003
1438,0.1437667
1439,0.14386667999999997
1440,0.14395333999999999
1441,0.14405334
1442,0.14414668
1443,0.14425333999999998
1444,0.14436667999999997
1445,0.14446002
1446,0.14456001999999998
1447,0.14466668
1448,0.14476668
1449,0.14485336
1450,0.14496002000000002
1451,0.14506668
1452,0.14516
1453,0.14526
1454,0.14535333999999997
1455,0.14545999999999998
1456,0.14556666000000001
1457,0.14565999999999998
1458,0.14575334
1459,0.14585334
1460,0.14595336
1461,0.14606668
1462,0.14616668
1463,0.14627333999999997
1464,0.14636001999999998
1465,0.14646668
1466,0.14656668
1467,0.14665334000000002
1468,0.14676668
1469,0.14687334000000002
1470,0.14697334
