,Strain
495,0.01875203249609044
496,0.018781898100151177
497,0.01881980177110757
498,0.018855056943274624
499,0.018891999316109874
500,0.01892847703404813
501,0.018964164456717274
502,0.019004326158343566
503,0.01904139286060704
504,0.019081815809883402
505,0.019120677518266828
506,0.0191585361326322
507,0.019197272145381188
508,0.019237514499565164
509,0.019275415875722682
510,0.019312402339253732
511,0.019352643327231495
512,0.019387900129745596
513,0.01942671774743323
514,0.019467265026137805
515,0.019504251489668858
516,0.019539814582909775
517,0.019577797526703373
518,0.01961791323287196
519,0.019656775893636336
520,0.019693761692715563
521,0.019730364692462993
522,0.01976826673307234
523,0.019808552764126845
524,0.019845494184581147
525,0.019881057277822068
526,0.01991662037106299
527,0.019956737029612526
528,0.01999919493032937
529,0.020040270578686896
530,0.02008051224463076
531,0.020113859377513553
532,0.020150925127396073
533,0.020185959173017947
534,0.02022121597553205
535,0.020264507584247703
536,0.02030240962485704
537,0.020341147956193205
538,0.020386249593857198
539,0.020421936900841646
540,0.02045666381904044
541,0.0204919214582508
542,0.02052982186851309
543,0.020565078671027193
544,0.020598505768227558
545,0.02063866746985385
546,0.02067921474855843
547,0.02071485712815082
548,0.02075275916876016
549,0.0207906612093695
550,0.020830825205794674
551,0.02087094023399716
552,0.02091201819066784
553,0.020946744315215836
554,0.020985076311528395
555,0.021018504073180587
556,0.02105602053671164
557,0.021092962909546896
558,0.021135849135619895
559,0.021173751176229237
560,0.02120931506312095
561,0.021244572414402186
562,0.021285647398307884
563,0.021323551733716105
564,0.021361451479526564
565,0.021399229855159508
566,0.02143725556074525
567,0.02147515760135459
568,0.021515274924355954
569,0.021548192779501638
570,0.021591915296301455
571,0.021626721385167032
572,0.021661449140062083
573,0.02169939555929635
574,0.021740474180418856
575,0.021776159308289116
576,0.021814061348898454
577,0.021854178007448
578,0.021889820387040387
579,0.02192273824218607
580,0.021965545181907596
581,0.02200118756149999
582,0.022039089602109332
583,0.022076993259551456
584,0.022117153344344966
585,0.022157396627121607
586,0.02219308175499187
587,0.022222904610774738
588,0.022265666507419513
589,0.022303568548028858
590,0.022344521209376085
591,0.022381508625288093
592,0.02241941066589743
593,0.022455705758085264
594,0.022493609415527388
595,0.022533769500320898
596,0.022571673835729122
597,0.022612218819634815
598,0.02264786119922721
599,0.02268342429246813
600,0.022720411708380135
601,0.022760652696357898
602,0.02279855473696724
603,0.02283419711655963
604,0.022875273442883252
605,0.022910838152956955
606,0.022950998237750465
607,0.022989332528861903
608,0.02302458770102895
609,0.023061654403292425
610,0.023097296782884816
611,0.023140587727148644
612,0.02317615082038956
613,0.023211407622903663
614,0.023250733986184092
615,0.02328637636577648
616,0.023326539409820702
617,0.023365275446357976
618,0.023402649781766198
619,0.02344146510465495
620,0.023479367145264288
621,0.023519608133242054
622,0.023555250512834445
623,0.023594883166841683
624,0.023635044868467976
625,0.023670301670982077
626,0.02370594405057447
627,0.02374468304636245
628,0.02378258438521741
629,0.02382048551074836
630,0.0238583875513577
631,0.02389628959196704
632,0.023931018011313927
633,0.02397351799585681
634,0.024011420036466148
635,0.024047062416058543
636,0.024087304770242516
637,0.02412520610909747
638,0.02416129758550561
639,0.02419919962611495
640,0.024239363622540123
641,0.024277571953876278
642,0.02431781064705516
643,0.024351238408707353
644,0.02439135506725689
645,0.02442608348660378
646,0.024467159148475574
647,0.02450241595098968
648,0.02454031799159902
649,0.024580481988024195
650,0.02461647433521394
651,0.024659235303266046
652,0.024693963058161104
653,0.024732394146389492
654,0.024772637429166137
655,0.024812876122345017
656,0.02484622459764574
657,0.02488408159517833
658,0.02492198525262045
659,0.02495988729322979
660,0.025000047378023298
661,0.025042855789361725
662,0.025080759446803845
663,0.02511866069376239
664,0.02515165554046066
665,0.025186462581707193
666,0.025222025674948113
667,0.025262672997949476
668,0.025303218659821276
669,0.0253433810258994
670,0.025381283066508737
671,0.025416972119524935
672,0.025452228128388245
673,0.025492773905944732
674,0.02553332118464931
675,0.02557122401890945
676,0.025608696940511832
677,0.0256443820683821
678,0.025682284108991437
679,0.02572057252032986
680,0.025758476177771984
681,0.025793732186635287
682,0.025831632610411846
683,0.02587179431203814
684,0.025909698647446366
685,0.025945261740687287
686,0.025983161486497746
687,0.026018418289011847
688,0.02605670590669948
689,0.026096869903124646
690,0.02613741418527596
691,0.02617765587500811
692,0.02621291267752221
693,0.026248171774835193
694,0.026282898577349296
695,0.026320799275540707
696,0.02636134655424529
697,0.026396909647486207
698,0.026435727929625667
699,0.026475967300770654
700,0.026512954716682656
701,0.02655403104300628
702,0.026591935378414505
703,0.026626662180928608
704,0.026664562879120023
705,0.02670238631134399
706,0.026740289016405155
707,0.026780530004382918
708,0.0268170521009461
709,0.02685716875949564
710,0.02689281046112193
711,0.026933053743898573
712,0.026970953489709026
713,0.027003950631206187
714,0.027044542952987517
715,0.027079226329257643
716,0.027114789422498564
717,0.027152690798656082
718,0.027193767124979708
719,0.027225849641779525
720,0.02726609129420911
721,0.02730716616243012
722,0.027347714234785492
723,0.02738561627539483
724,0.027417699456646478
725,0.02745560070360502
726,0.027493887772525517
727,0.027534050152117913
728,0.02757195285717908
729,0.027609854897788423
730,0.027643157665560563
731,0.027688832600269563
732,0.027724089402783657
733,0.027761914451840414
734,0.02780245873399173
735,0.027837795524611686
736,0.02787569756522103
737,0.02791307122266315
738,0.027953233602255538
739,0.027991134300446953
740,0.02802682172311609
741,0.02806789804943972
742,0.028107631425709857
743,0.028140096431138285
744,0.028177999265398424
745,0.028213641644990805
746,0.028257364826242453
747,0.02829300720583485
748,0.02833324589901373
749,0.028366164432125508
750,0.028406634041311395
751,0.0284413608438255
752,0.028481521880999967
753,0.028514949642652155
754,0.028562839195301348
755,0.028598098292614338
756,0.028638645571318917
757,0.028670725793319852
758,0.028706368172912243
759,0.028750091354163888
760,0.02878313287428596
761,0.028825893818549785
762,0.028863795859159137
763,0.028901697899768476
764,0.028941861896193643
765,0.028974327695272868
766,0.029015404021596497
767,0.02904779282912313
768,0.029088485873167348
769,0.029129032450117543
770,0.029166932897682386
771,0.029205364938291727
772,0.02923783369662166
773,0.029281170361928337
774,0.02932405524558341
775,0.02936195728619275
776,0.029397070459435938
777,0.029434974116878055
778,0.029475135702819656
779,0.029513035448630116
780,0.029548292251144213
781,0.02957854572708212
782,0.029621531997451912
783,0.029657093473860058
784,0.02969265656710097
785,0.029732897555078734
786,0.02977118678959914
787,0.029811346874392658
788,0.029849248915001996
789,0.02988941061662828
790,0.02993443526273969
791,0.0299674759756967
792,0.030003116738456313
793,0.03003867983169723
794,0.030078923114473872
795,0.030116825155083217
796,0.03015238525177087
797,0.030190367280486064
798,0.030230528982112353
799,0.03027107934926661
800,0.03030898059622516
801,0.030346880342035622
802,0.030384783176295754
803,0.030420041479957943
804,0.03045794352056729
805,0.030493198028282504
806,0.030536920545082325
807,0.030574822585691663
808,0.030612725968718935
809,0.030653270952624635
810,0.030685659760151262
811,0.03072099584901684
812,0.03075793888630392
813,0.030795840262461432
814,0.030841515861622253
815,0.030871383797784435
816,0.030915107657002183
817,0.030953008995857133
818,0.030989529462073263
819,0.031029692794046604
820,0.031059820310209235
821,0.031097723981165636
822,0.031140054555900985
823,0.031180295279737903
824,0.031215023034632965
825,0.03125058680583999
826,0.031291134084544564
827,0.031324254213052016
828,0.0313644159146783
829,0.03140496398703367
830,0.03144508119435035
831,0.03148394156031585
832,0.03151950465355677
833,0.0315574074878169
834,0.031594880409419296
835,0.031637379715996075
836,0.03167080652526731
837,0.031706369618508236
838,0.03174109871582122
839,0.03177635551833532
840,0.03181425472112155
841,0.03185449720450449
842,0.031892829865268875
843,0.031935638276607295
844,0.031976714083694985
845,0.03201334989138857
846,0.03204886792803846
847,0.032081786461150244
848,0.032125508977950065
849,0.032166054626307596
850,0.03220143509379809
851,0.03223616284869315
852,0.032271850949328384
853,0.03230436340831714
854,0.03234531540521255
855,0.03238309241463928
856,0.0324265106848846
857,0.0324666710067904
858,0.032505487709399636
859,0.03254021451191374
860,0.03257728255659514
861,0.032615184597204486
862,0.032656259581110174
863,0.03269650056908794
864,0.03273440331145167
865,0.03276506242065879
866,0.03280296366761734
867,0.03283631131973608
868,0.03287360432462051
869,0.0329168982654376
870,0.03295713925341536
871,0.03299473270849901
872,0.033029846040472356
873,0.03306858341942756
874,0.03310887108082912
875,0.03314955940607661
876,0.033190109108779044
877,0.03323022576732858
878,0.03326482985724724
879,0.03329782483888739
880,0.03333837264710192
881,0.033370840740980026
882,0.033406528163649175
883,0.033446769151626934
884,0.033484715570861204
885,0.0335199723733753
886,0.03355787441398463
887,0.0335966134232869
888,0.03363937528262912
889,0.03367961467756239
890,0.03371751671817173
891,0.03375255289986232
892,0.03379266876476107
893,0.033828048554285464
894,0.03386369093387785
895,0.03390212202210625
896,0.03394002567954836
897,0.033975710691733926
898,0.034016258764089306
899,0.03405408151834717
900,0.0340942004716956
901,0.034131716935226646
902,0.03416748134944838
903,0.034205768967136015
904,0.0342414573421861
905,0.034279235053367225
906,0.034319350057781424
907,0.03435491315102235
908,0.0343947692636762
909,0.03443501254645284
910,0.03447291379341139
911,0.03451345957096788
912,0.034556752132064494
913,0.03458926594698545
914,0.034627167987594784
915,0.03466280807238829
916,0.03470071011299765
917,0.03474404705271916
918,0.03477961148837802
919,0.03482029939980025
920,0.03485502932806659
921,0.034897485598436376
922,0.034927739074374284
923,0.03496338077600057
924,0.03500354086079408
925,0.03503961386054151
926,0.03507751685353181
927,0.03511775784150957
928,0.03515565892973796
929,0.03519122202297888
930,0.035233598342545365
931,0.03526568220176311
932,0.03530592239609008
933,0.03534646912602753
934,0.03538520650498273
935,0.035426239405062385
936,0.035464141445671726
937,0.03549982820388904
938,0.035537606579521985
939,0.0355732933377393
940,0.03561567099972372
941,0.03564553510837928
942,0.03568842282985746
943,0.03573183975768485
944,0.03576656885499783
945,0.03580129495575755
946,0.03583919565394896
947,0.03588253302101002
948,0.03592265129639234
949,0.03595599906993867
950,0.03599163915473218
951,0.03603037748606834
952,0.03606606490873749
953,0.036103967627312925
954,0.03614186801378693
955,0.03618114935777889
956,0.036221391047511035
957,0.03626151000085946
958,0.03629941133971441
959,0.036334972802608285
960,0.03637287484321762
961,0.03641077688382696
962,0.036451854840497636
963,0.0364874156151514
964,0.03652448300565499
965,0.0365601697638723
966,0.036594774531757066
967,0.036630155663699385
968,0.0366680563618908
969,0.03671134797060645
970,0.03675273221800395
971,0.03679063425861329
972,0.03682535901695508
973,0.03686564642773008
974,0.036905888117462225
975,0.03694366674372174
976,0.03697613322076707
977,0.03701169630049371
978,0.03704959834110305
979,0.03708846167983353
980,0.037123842147324025
981,0.03716174255758632
982,0.037202289836290904
983,0.03724240649484043
984,0.03727797188288025
985,0.0373158732217352
986,0.03735377366930004
987,0.03738903047181415
988,0.037431918992686025
989,0.03746982103329537
990,0.037505381831737405
991,0.037543813872346746
992,0.03757854296965973
993,0.03761560871954225
994,0.03765350862408287
995,0.037691411458343003
996,0.037735133022761866
997,0.03777525197611029
998,0.037810813703145
999,0.03785105442698192
1000,0.03788674118519923
1001,0.03792463634141193
1002,0.03796253838202127
1003,0.03799546072338249
1004,0.03803336276399183
1005,0.03807360164670644
1006,0.03810924606019713
1007,0.03814397667223505
1008,0.038181799497857764
1009,0.038222834609022885
1010,0.038262994276750874
1011,0.03830101389036249
1012,0.03834155878811468
1013,0.03837491136203404
1014,0.03840933595903436
1015,0.03844723799964371
1016,0.038485140040253045
1017,0.03852616850689988
1018,0.038561733705403965
1019,0.03859646431744188
1020,0.03863436635805122
1021,0.03867724809790868
1022,0.038715984724984186
1023,0.03875878724985503
1024,0.038794046433321516
1025,0.03883194847393086
1026,0.03887211492131985
1027,0.03890684553335776
1028,0.03894217715214986
1029,0.03898007919275919
1030,0.039021152661939965
1031,0.03906169755969216
1032,0.03909726275819624
1033,0.03913290717168693
1034,0.03916763778372485
1035,0.039207876666439455
1036,0.039245393477024576
1037,0.03927870104841001
1038,0.03932384041538612
1039,0.039361742455995455
1040,0.03940503519427922
1041,0.03944071796578557
1042,0.03947364030714679
1043,0.03951154234775613
1044,0.039547231763780756
1045,0.03958551903441431
1046,0.03962797054171363
1047,0.03967131116182256
1048,0.03969883992621812
1049,0.039738954591412176
1050,0.03977685663202152
1051,0.03981793962501181
1052,0.03985848452276401
1053,0.03989872340547861
1054,0.03993570890048666
1055,0.03997096808395315
1056,0.04000924857492569
1057,0.04004715061553503
1058,0.040081881227572946
1059,0.04011757064359757
1060,0.040156001255635475
1061,0.040193903296244816
1062,0.04023401796143887
1063,0.04027418440882787
1064,0.040312464899800414
1065,0.04035121105068544
1066,0.04038631736893804
1067,0.04042157655240453
1068,0.040459093362989654
1069,0.04049473777648035
1070,0.0405372342863136
1071,0.0405777791840658
1072,0.04061568122467514
1073,0.04065358326528449
1074,0.04068689083666992
1075,0.04072743573442211
1076,0.0407626949178886
1077,0.040798384333913223
1078,0.04083862321662783
1079,0.04087878288435581
1080,0.040916684924965155
1081,0.04095679959015921
1082,0.04099470163076856
1083,0.04103524652852075
1084,0.04107050571198724
1085,0.04110840775259657
1086,0.04114366693606307
1087,0.0411815689766724
1088,0.04121947101728174
1089,0.041255115430772434
1090,0.041290152057847945
1091,0.04132805409845729
1092,0.04136821376618527
1093,0.041408758663937464
1094,0.04144983213311824
1095,0.04148773417372758
1096,0.04152304513938901
1097,0.041563822117341706
1098,0.04159854320557009
1099,0.04163639346398449
1100,0.04167915763083968
1101,0.041714722829343756
1102,0.0417504056008501
1103,0.041790950498602306
1104,0.04182663991462693
1105,0.04185872766952198
1106,0.04190201376328747
1107,0.04194255866103967
1108,0.04198003711360915
1109,0.0420157198851155
1110,0.0420559587678301
1111,0.042088431752749365
1112,0.0421272133823588
1113,0.042167328047552854
1114,0.0422052300881622
1115,0.042243132128771545
1116,0.04228103416938088
1117,0.04231893620999022
1118,0.04235913673468917
1119,0.04239443427617131
1120,0.04243226388145505
1121,0.04247016592206439
1122,0.0425048965341023
1123,0.042545135416816905
1124,0.04258077305064659
1125,0.042622231749851566
1126,0.042660054575474296
1127,0.04269795661608363
1128,0.04273321579955012
1129,0.04277429879254041
1130,0.04281249983064349
1131,0.04285048810378331
1132,0.04288520919201169
1133,0.04292272600259682
1134,0.04296062804320616
1135,0.042997695497349345
1136,0.04304141182367296
1137,0.043074413380020805
1138,0.04311223620564353
1139,0.043152781103395724
1140,0.04319068314400506
1141,0.043228664399601026
1142,0.04326201697352038
1143,0.04330213163871445
1144,0.04333964844929957
1145,0.04336990880963413
1146,0.0434158827630764
1147,0.04345599742827046
1148,0.04349611873798278
1149,0.04352915865234627
1150,0.04356939753506089
1151,0.04360729957567022
1152,0.0436428647741743
1153,0.04368574651403176
1154,0.0437236485546411
1155,0.0437592929681318
1156,0.04379719500874114
1157,0.0438302415676229
1158,0.04386814360823224
1159,0.04390868850598444
1160,0.043944253704488526
1161,0.04398177051507365
1162,0.04402452803741057
1163,0.04405978722087704
1164,0.044100332118629244
1165,0.0441305924789638
1166,0.044168494519573144
1167,0.044213732225419675
1168,0.044249376638910376
1169,0.044290380416914056
1170,0.04432510150514244
1171,0.044360790921167056
1172,0.04440133581891926
1173,0.04443698023240995
1174,0.04447935252472267
1175,0.044514996938213355
1176,0.04455515660594134
1177,0.044593137861537305
1178,0.04462870306004138
1179,0.04466317265957563
1180,0.0446987378580797
1181,0.044742023951845185
1182,0.04478256884959738
1183,0.044821008985444825
1184,0.04486155388319703
1185,0.04489719829668772
1186,0.044934256227021366
1187,0.04497480112477357
1188,0.04500203339794105
1189,0.045039935438550394
1190,0.04508322153231588
1191,0.04512656215242481
1192,0.04516626293990132
1193,0.04520638424961366
1194,0.0452374725518961
1195,0.04527051911077786
1196,0.045306084309281944
1197,0.045343986349891285
1198,0.0453867438722282
1199,0.04543008449233714
1200,0.04546936169177378
1201,0.04550278683616148
1202,0.04554294650388947
1203,0.04557767711592738
1204,0.045616009389094866
1205,0.04565218237401413
1206,0.045693265367004424
1207,0.04572852455047091
1208,0.04576408974897499
1209,0.045801453694346225
1210,0.04584425621921707
1211,0.045881852244788815
1212,0.045922018692177824
1213,0.045962133357371884
1214,0.04600057349321931
1215,0.046036211127049
1216,0.04606951869843443
1217,0.04611006359618663
1218,0.04614478468441502
1219,0.046186752622819696
1220,0.04622231782132377
1221,0.04626308527546695
1222,0.04630098731607629
1223,0.04634122619879089
1224,0.04637105632656731
1225,0.04641426984986445
1226,0.046452171890473785
1227,0.04649589774060694
1228,0.04653288323561498
1229,0.04656856600712134
1230,0.04660646804773068
1231,0.04664215746375531
1232,0.04667228682690829
1233,0.046707931240398994
1234,0.04675294638985454
1235,0.04679084843046388
1236,0.046836405575527304
1237,0.04687178233199607
1238,0.046908388293621976
1239,0.04694390848959213
1240,0.046985443316147416
