,Strain
163,0.003132270628564844
164,0.003152807002570626
165,0.003174482483527759
166,0.003193751176925176
167,0.0032101964748774596
168,0.003230845706577154
169,0.0032500395861775272
170,0.0032668481123833957
171,0.0032871964346700847
172,0.0033064651280675017
173,0.00332573382146492
174,0.003346445372005194
175,0.0033656517465620317
176,0.003384920439959449
177,0.003405706804296767
178,0.0034237081973139557
179,0.003442976890711374
180,0.003462132346186742
181,0.003479958182441302
182,0.0034965162854152013
183,0.0035169774653958027
184,0.0035390699871387875
185,0.003558338680536205
186,0.0035738321101276608
187,0.0035942402907045653
188,0.0036121284457997054
189,0.0036340329158235964
190,0.003650841442029465
191,0.003671302622010067
192,0.0036893788288242997
193,0.0037073203974018116
194,0.003728107141967267
195,0.0037498356223280966
196,0.003767837015345286
197,0.003789625320145793
198,0.003811414380905317
199,0.003830810545623133
200,0.003847369081497465
201,0.0038679050752751113
202,0.0038871737686725282
203,0.003906442462069946
204,0.003923138130581901
205,0.00394113952359909
206,0.0039592687298170195
207,0.003979729909797622
208,0.003997981293146347
209,0.00401851766715213
210,0.0040389788471327315
211,0.004056804683387291
212,0.004079672650927608
213,0.004096609370562354
214,0.004117193107901888
215,0.004136461801299305
216,0.004155858307897464
217,0.004173684144152023
218,0.004194145324132625
219,0.004212221530946859
220,0.004230222923964048
221,0.004250631104540953
222,0.004268760310758883
223,0.004289409542458576
224,0.00430748574927281
225,0.004327946929253412
226,0.004345835084348552
227,0.004365103777745969
228,0.004383104790535021
229,0.004406223508863149
230,0.0044254922022605656
231,0.004443318038515125
232,0.00446017956412469
233,0.004478255770938924
234,0.004498792144944706
235,0.004519200325521611
236,0.004541104362645069
237,0.004559105375434122
238,0.004577234581652052
239,0.004597946132192327
240,0.004619925796241399
241,0.004636558713012342
242,0.0046558274064097595
243,0.004673653242664319
244,0.004693885866478595
245,0.0047143470464591965
246,0.0047327266232367994
247,0.0047481456719316445
248,0.004770124522852147
249,0.004791725190012235
250,0.004810993883409653
251,0.004830450628526163
252,0.004849531270204488
253,0.004868799963601905
254,0.00488560887003591
255,0.004904574193469958
256,0.004926728601153089
257,0.004947189781133692
258,0.0049676634560707564
259,0.00498573966288499
260,0.00500362781798013
261,0.0050243393685204035
262,0.0050424152175528834
263,0.005059277123390585
264,0.005078295804010084
265,0.005097564497407501
266,0.005117850120625474
267,0.005138258301202378
268,0.005157702551362425
269,0.0051770990579605835
270,0.005196367751358
271,0.005216775931934905
272,0.005236044625332322
273,0.005251601220743465
274,0.005272250038364485
275,0.005292711218345087
276,0.005311926912338807
277,0.005331371162498854
278,0.005349196998753414
279,0.005371101035876872
280,0.005391878080777309
281,0.005409879473794498
282,0.005427842442686681
283,0.005447224374006148
284,0.005464809159137918
285,0.005482885008170397
286,0.00550472708423503
287,0.005523882539710398
288,0.0055430889142672355
289,0.005561090307284425
290,0.005580421319522422
291,0.005602149799883252
292,0.005619086519517998
293,0.005640990556641456
294,0.005659955880075503
295,0.005682047968918055
296,0.005699633095930167
297,0.0057191424985700325
298,0.005736013723844617
299,0.005755282417242035
300,0.005773358266274515
301,0.0057961646146363465
302,0.005814052769731487
303,0.005832006077306446
304,0.005852642814049677
305,0.0058719115074470935
306,0.005891180200844511
307,0.005910448894241929
308,0.005929664930115991
309,0.0059489336235134084
310,0.005966987674053953
311,0.005987699224594227
312,0.00600571311256788
313,0.006024793754246206
314,0.006044062447643622
315,0.006064773998183897
316,0.0060838671348186855
317,0.006100729040656388
318,0.006119997734053804
319,0.006139266427451223
320,0.0061596746080281265
321,0.006177688837882122
322,0.006198097018459027
323,0.006217428444775698
324,0.006234176770811009
325,0.006254888321351284
326,0.006271446476997479
327,0.006291854999454725
328,0.006314963984267294
329,0.006331649991462025
330,0.006354934566887761
331,0.006371567916559138
332,0.0063922798089797546
333,0.006408724765051695
334,0.0064279942144081295
335,0.0064475655218099006
336,0.006466834215207317
337,0.006487295395187919
338,0.0065065640885853355
339,0.006525779782579057
340,0.006546188305036303
341,0.00656431716937389
342,0.006582143005628452
343,0.0066026797553651135
344,0.006621947692803514
345,0.00664277282314618
346,0.006660660636360977
347,0.006678789842578907
348,0.006698058535976324
349,0.006717327229373743
350,0.006737735409950647
351,0.006757004103348065
352,0.00677627279674548
353,0.006792959145820554
354,0.006812228253296647
355,0.006831496532615389
356,0.006851905469151311
357,0.00687117340658971
358,0.006890495099390827
359,0.0069112066499311
360,0.006933123182011022
361,0.006948551550142751
362,0.0069678202435401685
363,0.006987088936937584
364,0.007006229436906123
365,0.007025499266490695
366,0.007047477794352615
367,0.007066987105972389
368,0.007086255799369806
369,0.007104143954464947
370,0.007121969790719507
371,0.0071423779712964115
372,0.00716020380755097
373,0.007180853039250666
374,0.007200184051488663
375,0.007219452744886079
376,0.007238722194242514
377,0.0072555829638930635
378,0.007274852451597291
379,0.00729652751847575
380,0.007315796211873167
381,0.007336445443572861
382,0.007355714136970279
383,0.007372462804885932
384,0.007393174355426207
385,0.00741358253600311
386,0.007430215885674487
387,0.007448218034650693
388,0.0074663461046814705
389,0.007485365221826025
390,0.0075060759780594885
391,0.00752661235206527
392,0.007545881045462688
393,0.007566592596002962
394,0.0075858612894003806
395,0.007606269469977285
396,0.007625475844534123
397,0.00764569667305403
398,0.007664965422748367
399,0.007684234059848863
400,0.007701223493303886
401,0.007720679824341721
402,0.007737375492853677
403,0.007758024724553373
404,0.007775912879648512
405,0.007797513546808602
406,0.007815642753026531
407,0.007837734841869082
408,0.007857078781963978
409,0.007877539529044146
410,0.0078927175266162
411,0.007913126463152122
412,0.007931126719982157
413,0.00795166309398794
414,0.007969664106776993
415,0.00798893280017441
416,0.008010849712482468
417,0.008030118405879888
418,0.008050526928337133
419,0.008067275254372444
420,0.008088951491288594
421,0.008108460479849785
422,0.008126649852387733
423,0.008147110690487992
424,0.00816637938388541
425,0.008185710810202081
426,0.0082049795035995
427,0.008221802985312197
428,0.008241071678709614
429,0.008261405045489474
430,0.00828049818212426
431,0.008296944236035563
432,0.00831632541139601
433,0.008337037717895302
434,0.008355166168154215
435,0.00837557434873112
436,0.008393650555545354
437,0.00841291924894277
438,0.008433455242720416
439,0.008452723936117835
440,0.008473185116098434
441,0.00849370687647773
442,0.00851297556987515
443,0.008532244263272565
444,0.008551512956669985
445,0.00856964182100757
446,0.008586337489519527
447,0.008605606182916944
448,0.008624874876314362
449,0.008643893199152106
450,0.00866460474969238
451,0.008685013686228303
452,0.00870416914170367
453,0.008721031047541372
454,0.00874029939905845
455,0.008759568434336208
456,0.008781356739136714
457,0.00880086614177658
458,0.008820134835173998
459,0.008839403528571415
460,0.008857291683666555
461,0.008876560377063972
462,0.008895829826420407
463,0.008916365064239035
464,0.008934367213215241
465,0.008953635150653642
466,0.008974044087189565
467,0.008993553075750754
468,0.009012821769148171
469,0.00903070992424331
470,0.009049978617640729
471,0.009070387140097976
472,0.00909103637179767
473,0.00910634259664914
474,0.009128246235595334
475,0.009147515327170017
476,0.009162942973193266
477,0.009183479347199047
478,0.009202685307677209
479,0.009223334539376906
480,0.009242603232774323
481,0.009261934245012319
482,0.009283723305771843
483,0.00930299199916926
484,0.009320880568343074
485,0.009339009018601987
486,0.009359470954541607
487,0.009377546405396824
488,0.009396815098794241
489,0.009416083792191658
490,0.009434212998409588
491,0.00945606403612935
492,0.0094741309235067
493,0.009490689079152894
494,0.0095110972597298
495,0.009531633975615923
496,0.009552104475033409
497,0.009570234095330013
498,0.009590641861828241
499,0.009608770726165833
500,0.009628039419563247
501,0.009646168625781179
502,0.009665437319178594
503,0.009684706012576014
504,0.009703974705973431
505,0.009724623937673127
506,0.00974503246013037
507,0.009764300811647447
508,0.009783329209881092
509,0.009801457660140006
510,0.009819458672929056
511,0.009837284509183617
512,0.009856794253703824
513,0.009877330627709607
514,0.009898042178249881
515,0.009918450358826787
516,0.009938986352604432
517,0.009955607963278362
518,0.009973683414133577
519,0.009991572325187733
520,0.010010765482679628
521,0.010029971443157792
522,0.010052063532000341
523,0.010071157048863268
524,0.010090425742260685
525,0.010109694435658104
526,0.010130405986198378
527,0.010150941979976022
528,0.01016883089103018
529,0.010188274818131641
530,0.010206276534207415
531,0.010226924629719957
532,0.010244637608280604
533,0.010264094353397115
534,0.010284555533377714
535,0.010303824226775133
536,0.010321900433589366
537,0.010342361613569967
538,0.010363073597010676
539,0.010382342199388002
540,0.010403065921826157
541,0.010419624366680398
542,0.010440085204780656
543,0.010457973773954472
544,0.010477242467351888
545,0.010496511160749306
546,0.010515666616224674
547,0.01053493530962209
548,0.010555584541321788
549,0.010574853234719203
550,0.010594122269996963
551,0.010613390621514038
552,0.01063139235641157
553,0.010650660707928644
554,0.010665913519297745
555,0.010686549875812839
556,0.010705818569210254
557,0.010727910658052805
558,0.010748196661498916
559,0.010768732655276562
560,0.010786808862090796
561,0.010805774527405184
562,0.010825105539643182
563,0.01084334798378316
564,0.010861423848717053
565,0.010882135399257326
566,0.010901404092654745
567,0.010924385225918775
568,0.010944921219696424
569,0.010961366931727381
570,0.010980635625124798
571,0.010998764489462385
572,0.011018033524740145
573,0.011035859019114363
574,0.01105392348693115
575,0.011074458724749778
576,0.011094867247207024
577,0.011112943454021258
578,0.011132212147418673
579,0.011150341011756264
580,0.011170990243455959
581,0.01118754877933029
582,0.011206817472727707
583,0.011228721851731507
584,0.011247990203248584
585,0.011267146414682967
586,0.01128514705174114
587,0.011304353426297977
588,0.011325064976838252
589,0.011344333670235669
590,0.011364742192692914
591,0.011385278186470563
592,0.01140443364194593
593,0.011423702715571483
594,0.011440436842058982
595,0.011459705121377724
596,0.011477706928473589
597,0.011498355365866474
598,0.011516181202121032
599,0.011535577747066986
600,0.011558696427047318
601,0.01157801777796809
602,0.01159584361422265
603,0.011612539282734608
604,0.011635771200636986
605,0.01165263310647469
606,0.011671773606443229
607,0.011692122342808593
608,0.01171146543592438
609,0.011726958956535926
610,0.011748976231581434
611,0.011766977244370487
612,0.011787438424351088
613,0.011806707117748505
614,0.011824420096309152
615,0.011842433551382375
616,0.011863145876703424
617,0.011881033689918222
618,0.011900303139274654
619,0.011920951615015335
620,0.011940107070490702
621,0.011959375763888119
622,0.011978947827248905
623,0.011998216520646324
624,0.012016292727460555
625,0.01203662609424042
626,0.012056135838760624
627,0.01207798765126116
628,0.012095812260308477
629,0.012116273892715548
630,0.012135542586112966
631,0.01215506208297049
632,0.012174330685347814
633,0.012191265911013655
634,0.012208851848233988
635,0.012225410003880183
636,0.012244679833464755
637,0.012266407500697015
638,0.012287056789566262
639,0.01230632548296368
640,0.012327037375384297
641,0.012347498555364898
642,0.012368209764024831
643,0.01238747845742225
644,0.012405304651458561
645,0.012421937985228528
646,0.012442648399581646
647,0.012460537348983598
648,0.012479806042381015
649,0.01250164846032599
650,0.012519472711591553
651,0.01253874229031587
652,0.012558261354272963
653,0.01257753004767038
654,0.01259679908294814
655,0.012614799339778174
656,0.01263677898500549
657,0.01265604811130334
658,0.012672681369954624
659,0.012691948911263476
660,0.012711218414869118
661,0.012727904763944189
662,0.012748313286401436
663,0.012768774466382037
664,0.012788105136739693
665,0.01280881668727997
666,0.012829466351880092
667,0.01284873495425742
668,0.012868077347711115
669,0.012887171256206332
670,0.01290517264922352
671,0.012924366870704234
672,0.012942494940735011
673,0.012962903915618726
674,0.012984807952742186
675,0.013001441302413564
676,0.013022090461914923
677,0.01303878505053665
678,0.013059247382605813
679,0.01307995936604652
680,0.01309922840132428
681,0.013120902693421962
682,0.01313872928563554
683,0.013154147992450044
684,0.013172287274063874
685,0.013194256049588477
686,0.013212257442605665
687,0.013234108480325427
688,0.013253201616960215
689,0.01327127816565479
690,0.013290417551882558
691,0.013308547910189057
692,0.013329259893629763
693,0.013346898001223814
694,0.013364723837478373
695,0.013386889984158951
696,0.013405019190376882
697,0.013425555564382666
698,0.013447646858918406
699,0.013463963985888195
700,0.013483233451146038
701,0.013503769825151824
702,0.013522910667000704
703,0.01354217824665735
704,0.013558800215113031
705,0.01357950210433608
706,0.013594995966827969
707,0.013618039833011259
708,0.01363875104167119
709,0.013659159564128439
710,0.013677288861366457
711,0.013696444639900409
712,0.01371571257733881
713,0.013736361809038505
714,0.013755327474352897
715,0.01377459616775031
716,0.01379104187978127
717,0.01381175301624287
718,0.013829829223057102
719,0.013849097916454523
720,0.013865960236370895
721,0.013887559767343832
722,0.013905877405508993
723,0.013926413399286639
724,0.013946874921147582
725,0.01396741050084655
726,0.013982588570616938
727,0.014003237802316637
728,0.014022682394357023
729,0.014042025901551486
730,0.014059723924605302
731,0.014080185104585904
732,0.01410089665512618
733,0.014118785224299995
734,0.014138052781510257
735,0.014158892525479411
736,0.01417671836173397
737,0.014197180655455343
738,0.014215006133928149
739,0.014233006770986323
740,0.01425246351610283
741,0.014272999509880476
742,0.014291076058575053
743,0.014311407856267328
744,0.01433067811875233
745,0.014349946812149747
746,0.014371862930150997
747,0.014388786774601139
748,0.014406675382122749
749,0.014424501218377312
750,0.014443770667733743
751,0.01446586234249762
752,0.014483750155712419
753,0.01450314666231058
754,0.014524747687252417
755,0.014542824292243916
756,0.014561964450332116
757,0.014581233451759334
758,0.014599362316096926
759,0.01461737654595092
760,0.01463821556781159
761,0.014658676747792193
762,0.01467794544118961
763,0.01469702644064969
764,0.01471485233320117
765,0.01473279949960742
766,0.014752069006133406
767,0.01477398553821333
768,0.014793254573491085
769,0.014811382590849567
770,0.014829196779126775
771,0.014850985855787707
772,0.014870504903843387
773,0.014889773597240802
774,0.014910181777817711
775,0.014928197404233248
776,0.014946023240487808
777,0.014965595717927271
778,0.014983783596496311
779,0.015005385415744966
780,0.015024654109142383
781,0.015045190444800372
782,0.015065598625377277
783,0.015081017332191776
784,0.01510036083938624
785,0.015120822019366842
786,0.015138710930420999
787,0.015157978434958965
788,0.015177247561256815
789,0.015194109467094518
790,0.015216014276078405
791,0.01523497877048247
792,0.015257070916494576
793,0.015275200480494258
794,0.015295609002951505
795,0.015314877338567168
796,0.015334220089802614
797,0.015351082409718988
798,0.015370237865194359
799,0.015390646801730282
800,0.015408834680299322
801,0.015426661326762106
802,0.015445930020159523
803,0.01546633854261677
804,0.015486874536394416
805,0.015506446257874862
806,0.015525714951272276
807,0.015546176131252878
808,0.01556417786615041
809,0.015582118298540771
810,0.01560265467254655
811,0.015620844117282835
812,0.015641252639740078
813,0.015660761248073134
814,0.015678837835115506
815,0.015700325678432218
816,0.015719594713709976
817,0.015740130707487622
818,0.015759270831725285
819,0.015776207965438705
820,0.01579168933297413
821,0.015810782883687587
822,0.01583287378659104
823,0.01585328273902837
824,0.015873743919008976
825,0.015891745653906504
826,0.015913421134863638
827,0.015931549999201225
828,0.015949438154296367
829,0.015970087385996062
830,0.015986896634310407
831,0.016005988224303994
832,0.01602525812246227
833,0.016046022672406242
834,0.01606643119486349
835,0.01608569947418223
836,0.01610496823977798
837,0.016121777146211984
838,0.016141173652810144
839,0.01616036753241052
840,0.016179582074315673
841,0.016198851919801655
842,0.016216740074896797
843,0.01623589628633118
844,0.016256545160249124
845,0.016277080755849504
846,0.016295082148866696
847,0.016315491085402617
848,0.016334759778800036
849,0.01635522054470196
850,0.016374489238099376
851,0.016393998640739243
852,0.016411824818874144
853,0.016433728100038587
854,0.01645053742055127
855,0.016467223769626338
856,0.016488899592463812
857,0.016509547977184402
858,0.016524976850414895
859,0.016544245543812314
860,0.016565921366649784
861,0.0165838099358236
862,0.016603189526195057
863,0.016622522465302388
864,0.01664179115869981
865,0.0166610602661759
866,0.01667918873438394
867,0.01669972471021246
868,0.01671755054646702
869,0.01673663194410436
870,0.01675482138884064
871,0.01677546986458132
872,0.016797145687418795
873,0.01681658993757884
874,0.01683585863097626
875,0.01685362345393169
876,0.01687289258022954
877,0.01689089397324673
878,0.01691160627974602
879,0.016933521983668594
880,0.016948950423998653
881,0.016966776260253218
882,0.016986045709609647
883,0.017005314403007066
884,0.017025720656714635
885,0.01704504352042607
886,0.01706557951420371
887,0.017083656476976967
888,0.01710284954344877
889,0.017123498832318017
890,0.017142526816472985
891,0.017161795923949077
892,0.017182331917726723
893,0.017200395629584496
894,0.017221044447205507
895,0.017239248125340147
896,0.017261090185503362
897,0.017277775345718987
898,0.017295777585715287
899,0.017315046279112702
900,0.01733414949114339
901,0.017353230132821716
902,0.017371305997755604
903,0.01739314730195981
904,0.017410009621876187
905,0.017431798268557036
906,0.01745233307347523
907,0.017471602613851757
908,0.017487272033106273
909,0.01750768055556352
910,0.01752694766397194
911,0.017544837062175737
912,0.017564105755573153
913,0.017584818062072443
914,0.017604139412993217
915,0.017625752161031096
916,0.017645020854428515
917,0.017665557228434298
918,0.01768122626746068
919,0.0176990387956302
920,0.017717115815573007
921,0.017737576995553606
922,0.017758288960172557
923,0.0177786974826298
924,0.01779923272044843
925,0.01781868946556494
926,0.017836691200462475
927,0.01785577225621947
928,0.01787397516249368
929,0.017896956725737795
930,0.017913652394249753
931,0.01793267147304651
932,0.017950672052935133
933,0.017971571712364052
934,0.017988320380279706
935,0.018008606417576352
936,0.01803183792140006
937,0.01804991378633395
938,0.018070625336874223
939,0.01808981964937503
940,0.01810891269498973
941,0.018126912951819764
942,0.01814498995294081
943,0.01816143525089309
944,0.018179564871189696
945,0.0182015437221102
946,0.01822452451349389
947,0.018243793206891307
948,0.01826444236639267
949,0.018281063635186258
950,0.018299138348031582
951,0.018318408193517564
952,0.018337676886914983
953,0.018355565797969136
954,0.01837748114410996
955,0.018394102428804952
956,0.018413498935403116
957,0.018432880866722585
958,0.018453416860500227
959,0.01847509234145736
960,0.01849309373447455
961,0.01851122294069248
962,0.018531631463149727
963,0.018552092229051652
964,0.01856890120768399
965,0.018588232652822424
966,0.018607502102178854
967,0.018624187676473152
968,0.018643455955791897
969,0.018665244674671077
970,0.018685781010329063
971,0.018707697128330314
972,0.018725447376007055
973,0.01874100440431863
974,0.018760335416556626
975,0.01877960452403272
976,0.01879760517904002
977,0.01881825473467093
978,0.018838790728448573
979,0.018859199250905824
980,0.018875644962936776
981,0.01889748592526064
982,0.018914044028234538
983,0.018933563525092064
984,0.01895427541751268
985,0.018973845986904558
986,0.018993115832390543
987,0.019015984232831292
988,0.019032617491482575
989,0.01905320614278358
990,0.01906990181129553
991,0.01909036337150427
992,0.019108364798371996
993,0.019127821129409837
994,0.019146960857517943
995,0.019166230703003925
996,0.019184056539258487
997,0.01920332557453625
998,0.01922265626284303
999,0.019244572776973827
1000,0.01925975077454588
1001,0.019280286872493033
1002,0.019298417104351987
1003,0.01931755809959205
1004,0.019339534511126844
1005,0.01936018622729859
1006,0.019378188761000188
1007,0.019395824286419644
1008,0.019415092979817063
1009,0.01943436167321448
1010,0.019454896526307712
1011,0.019472899060009315
1012,0.01949216775340673
1013,0.01951143644680415
1014,0.019530705140201565
1015,0.019549973833598983
1016,0.019570684085437957
1017,0.01958762290405899
1018,0.019606891597456412
1019,0.01962704860718865
1020,0.01964631730058607
1021,0.019668235176453632
1022,0.019684854687380904
1023,0.01970694796199421
1024,0.019722313721734958
1025,0.019744043790347485
1026,0.019763440181902257
1027,0.019783847336838137
1028,0.019803174565902783
1029,0.019821177099604386
1030,0.019840445793001805
1031,0.01985971448639922
1032,0.019880366202570963
1033,0.019898193337526824
1034,0.019917712176127877
1035,0.019935597846750967
1036,0.01995228652016836
1037,0.019975151248037983
1038,0.0199944199414354
1039,0.020013864033578556
1040,0.020031691168534416
1041,0.02005215127516976
1042,0.02007167011377081
1043,0.020088227286749482
1044,0.020107799077049994
1045,0.02012689617398304
1046,0.020144894905403273
1047,0.020164163598800692
1048,0.02018457075373657
1049,0.02020510940911117
1050,0.020225819660950148
1051,0.02024773753681771
1052,0.0202656232074408
1053,0.02028248727960394
1054,0.020304335992981377
1055,0.020322225804391213
1056,0.020340240408096726
1057,0.020359509101494148
1058,0.02037738918814947
1059,0.020396657881546886
1060,0.020414735161706377
1061,0.020434003855103796
1062,0.020454714106942773
1063,0.02047367970343709
1064,0.02049294839683451
1065,0.020514850061911408
1066,0.020535501778083155
1067,0.020554595072734834
1068,0.020571214583662102
1069,0.020589344815521056
1070,0.02060597620823466
1071,0.02062902066385435
1072,0.020649922525229732
1073,0.02066899960909075
1074,0.020687129840949704
1075,0.02070784009278868
1076,0.020726933387440357
1077,0.020746452226041406
1078,0.02076691233267675
1079,0.020787564048848496
1080,0.020805641329007987
1081,0.02082339930147372
1082,0.020841529533332674
1083,0.020860739691062863
1084,0.020881199797698206
1085,0.02089645249664181
1086,0.020917162748480787
1087,0.020937816470802766
1088,0.020956838596814083
1089,0.020977373449907317
1090,0.020996642143304732
1091,0.021018543808381637
1092,0.02103662108854113
1093,0.021053309761958527
1094,0.021072578455355942
1095,0.021090580989057545
1096,0.021114828739701493
1097,0.021132831273403093
1098,0.021152227664957866
1099,0.021168544078982037
1100,0.021186792955605906
1101,0.02120763470788361
1102,0.02122816956097684
1103,0.021248576715912716
1104,0.021266531549025934
1105,0.021288433214102835
1106,0.02130770190750025
1107,0.021328225925514643
1108,0.021346303205674134
1109,0.021364376908016094
1110,0.02137974647003821
1111,0.021397626556693534
1112,0.02141803371162941
1113,0.021438683629906873
1114,0.02146058529498377
1115,0.021480992449919654
1116,0.021500261143317073
1117,0.02151845528655507
1118,0.021536282421510927
1119,0.021556692995250225
1120,0.021574819808305765
1121,0.02159270547892886
1122,0.02161197417232627
1123,0.021632434278961613
1124,0.02165296913205485
1125,0.021671274762659547
1126,0.02169180961575278
1127,0.0217110783091502
1128,0.021730347002547612
1129,0.0217507541574835
1130,0.021769723172781235
1131,0.02178899186617865
1132,0.02180706914633814
1133,0.021822488241256304
1134,0.021841756934653723
1135,0.02186102562805114
1136,0.02188406917346992
1137,0.021901004573287534
1138,0.02191913480514649
1139,0.021941111216681283
1140,0.021962709784855088
1141,0.0219819784782525
1142,0.021998614199970436
1143,0.022017808146909963
1144,0.02203707684030738
1145,0.022057536946942725
1146,0.022079454822810284
1147,0.0220987235162077
1148,0.02211799220960512
1149,0.022132281845756004
1150,0.022150359125915498
1151,0.0221719576940893
1152,0.022190034974248797
1153,0.02220803370566903
1154,0.02222857236104363
1155,0.022246399495999488
1156,0.022266934349092722
1157,0.022287569854473804
1158,0.0223056471346333
1159,0.02232466568282708
1160,0.02234410597268887
1161,0.02236337466608629
1162,0.02238391332146089
1163,0.02240432389520019
1164,0.022422401175359683
1165,0.02244052798841522
1166,0.02246225425474638
1167,0.0224788779064604
1168,0.022499525481845396
1169,0.02251760276200489
1170,0.022538062868640234
1171,0.02255853918606623
1172,0.022576541719767834
1173,0.022595810413165253
1174,0.022615079106562668
1175,0.022635789358401645
1176,0.022653675029024732
1177,0.022671752309184223
1178,0.02268964212059407
1179,0.022711481109216985
1180,0.022730802754313866
1181,0.022748880034473357
1182,0.02276814872787078
1183,0.022787177000819076
1184,0.022806554614226888
1185,0.022825823307624303
1186,0.022843953539483257
1187,0.02286731677607375
1188,0.022886393859934764
1189,0.0229066821456419
1190,0.02292475584798386
1191,0.022944024541381274
1192,0.022963293234778692
1193,0.0229812957684803
1194,0.022999373048639787
1195,0.023019780203575663
1196,0.023037607338531524
1197,0.023058317590370497
1198,0.023077586283767916
1199,0.023096854977165338
1200,0.02311612367056275
1201,0.023134253902421707
1202,0.023153522595819123
1203,0.023172791289216545
1204,0.023194389857390342
1205,0.02321132867601137
1206,0.023231735830947252
1207,0.023253829105560557
1208,0.023270576314645186
1209,0.02329008956927847
1210,0.023311688137452272
1211,0.02333095683084969
1212,0.02334740094303122
1213,0.023367808097967104
1214,0.023387151537822413
1215,0.023407803253994157
1216,0.023427071947391572
1217,0.02344274460631679
1218,0.023462013299714205
1219,0.023482228845113678
1220,0.023501369456875792
1221,0.02352076623190851
1222,0.023538843512068006
1223,0.023556973743926964
1224,0.023577433850562303
1225,0.02359670254395972
1226,0.023617412795798702
1227,0.023638064511970446
1228,0.023657030108464764
1229,0.02367629880186218
1230,0.023695567495259598
1231,0.02371627774709858
1232,0.02373554644049599
1233,0.023752182162213926
1234,0.023771450855611345
