,Stroke (mm)
214,0.021353332000000003
215,0.021446665999999996
216,0.021539999999999997
217,0.021633333999999997
218,0.021740000000000002
219,0.021846668000000003
220,0.021939999999999998
221,0.022053332000000002
222,0.022153331999999998
223,0.022266665999999997
224,0.022346666
225,0.022453332
226,0.022546666
227,0.022646666
228,0.022753332
229,0.022853332
230,0.022953334
231,0.023053333999999998
232,0.023153332
233,0.023246666
234,0.023353332
235,0.023446665999999998
236,0.023553332
237,0.023659997999999998
238,0.023753332
239,0.023853331999999998
240,0.023946666
241,0.02404
242,0.024146666
243,0.02424
244,0.024346666
245,0.024453332
246,0.024559998
247,0.024659998
248,0.024759998000000002
249,0.024846666
250,0.024946665999999996
251,0.02506
252,0.025166668000000003
253,0.025259999999999998
254,0.025353334000000005
255,0.02544
256,0.02554
257,0.025640000000000003
258,0.025759998
259,0.025859998000000002
260,0.025953332000000003
261,0.026053332000000002
262,0.02616
263,0.026259997999999996
264,0.026346665999999998
265,0.026439999999999998
266,0.026546666000000003
267,0.026646665999999996
268,0.026746666000000002
269,0.026853332
270,0.02696
271,0.02706
272,0.02716
273,0.027259998
274,0.027359998000000003
275,0.027459997999999996
276,0.027553331999999996
277,0.027646666000000004
278,0.027753332
279,0.027860000000000003
280,0.027960000000000002
281,0.028046667999999997
282,0.028153334000000002
283,0.028253333999999998
284,0.028353332
285,0.028453333999999997
286,0.028553333999999996
287,0.02866
288,0.028759999999999997
289,0.028860000000000004
290,0.028966665999999995
291,0.029066665999999998
292,0.029153331999999997
293,0.029253334
294,0.029353332
295,0.029473331999999998
296,0.029566666
297,0.029666666
298,0.029773331999999996
299,0.029860000000000005
300,0.029959999999999997
301,0.030059999999999996
302,0.030166666
303,0.030266665999999998
304,0.030366665999999997
305,0.030459999999999997
306,0.030553332
307,0.03066
308,0.030746667999999998
309,0.030846668
310,0.030953332
311,0.031066664
312,0.031166664
313,0.031273334
314,0.031373333999999996
315,0.031453332
316,0.031566668
317,0.031646666000000004
318,0.03174666599999999
319,0.031853334
320,0.031946668
321,0.032053335999999995
322,0.032153334
323,0.032253336
324,0.032346666
325,0.03245333400000001
326,0.032539998
327,0.032653334
328,0.032746665999999994
329,0.032846666000000004
330,0.032946668
331,0.033053334
332,0.033153336
333,0.033246665999999994
334,0.03334667
335,0.033453333999999994
336,0.03355999999999999
337,0.03366
338,0.033746665999999995
339,0.03384
340,0.033946666
341,0.034046665999999996
342,0.034146666000000006
343,0.034253338
344,0.034346666000000005
345,0.03444667
346,0.034573334
347,0.034660002
348,0.034773334
349,0.034860002
350,0.034953333999999996
351,0.035046667999999996
352,0.035140002000000004
353,0.03526
354,0.035353336
355,0.035453332
356,0.035566669999999995
357,0.035660000000000004
358,0.03576
359,0.03584666599999999
360,0.035953333999999997
361,0.036046666
362,0.036166668
363,0.036260002
364,0.03635999999999999
365,0.036453336
366,0.036559997999999996
367,0.036646670000000006
368,0.036753332
369,0.036853331999999996
370,0.036959998
371,0.037059998
372,0.03715999800000001
373,0.037266664
374,0.037346665999999994
375,0.037453332
376,0.037560003999999994
377,0.037660000000000006
378,0.03776667
379,0.037853331999999996
380,0.037953332
381,0.03804666599999999
382,0.038160000000000006
383,0.038266668000000004
384,0.03835999999999999
385,0.038446666000000004
386,0.038553331999999996
387,0.03864667000000001
388,0.038746666
389,0.038860004000000004
390,0.038946666000000005
391,0.039046665999999994
392,0.039153332000000006
393,0.039253331999999995
394,0.039366665999999995
395,0.039466666
396,0.039566666
397,0.039653332000000006
398,0.039753338
399,0.039853332
400,0.03996000200000001
401,0.040066668
402,0.040153332
403,0.040246666
404,0.040353332
405,0.04046000000000001
406,0.040566666
407,0.040666666000000004
408,0.040773334
409,0.04086667
410,0.040953331999999995
411,0.041053338
412,0.04115333200000001
413,0.041253332
414,0.041353332
415,0.041453331999999996
416,0.041553332
417,0.04166000000000001
418,0.041760000000000005
419,0.041853334
420,0.04196000400000001
421,0.042059998
422,0.042153338000000005
423,0.04226
424,0.042359999999999995
425,0.042466666
426,0.042559998
427,0.04265999799999999
428,0.042759998
429,0.042859997999999996
430,0.042953332
431,0.043060004
432,0.043153333999999995
433,0.043253336
434,0.043353332
435,0.043453332
436,0.043566666000000004
437,0.043666666
438,0.043766664
439,0.043859999999999996
440,0.043953334
441,0.044053332
442,0.044153338
443,0.04426
444,0.044360003999999995
445,0.044466666
446,0.044566666000000005
447,0.044666665999999994
448,0.04476
449,0.044853331999999996
450,0.044953332
451,0.045060004
452,0.045146665999999995
453,0.04524667
454,0.045353334
455,0.045453336
456,0.045559998000000004
457,0.045666665999999995
458,0.045766666
459,0.04586
460,0.045953332
461,0.046053332
462,0.046153338
463,0.046246666000000006
464,0.046353338
465,0.046446666000000005
466,0.046546672
467,0.04664
468,0.046746666000000006
469,0.046860002
470,0.046960002
471,0.047066668
472,0.047159999999999994
473,0.047260004
474,0.04736
475,0.04746667
476,0.047560000000000005
477,0.047659999999999994
478,0.047753334
479,0.047853334000000004
480,0.047966666000000005
481,0.04805999800000001
482,0.048159997999999996
483,0.048259998000000005
484,0.048360004
485,0.04845999799999999
486,0.048560004000000004
487,0.048659997999999996
488,0.048753332
489,0.048853332
490,0.04895999799999999
491,0.04905999800000001
492,0.049166666
493,0.049253334
494,0.049346666
495,0.04946000199999999
496,0.049553334000000004
497,0.049660001999999995
498,0.049766666
499,0.049866666000000004
500,0.04996666599999999
501,0.050053332000000006
502,0.050153331999999995
503,0.05025999800000001
504,0.050359997999999996
505,0.050453332
506,0.050553338
507,0.050659998
508,0.050780002000000005
509,0.050866666000000005
510,0.050953332
511,0.05105333200000001
512,0.05114666599999999
513,0.05124666600000001
514,0.051366666000000005
515,0.051473333999999996
516,0.051573334000000005
517,0.051660003999999995
518,0.05175999800000001
519,0.051860003999999994
520,0.05195999799999999
521,0.052066664000000006
522,0.05216666600000001
523,0.052266666
524,0.05236
525,0.052446665999999996
526,0.05254666400000001
527,0.052653332
528,0.052760004000000006
529,0.05286666799999999
530,0.052966667999999995
531,0.053053331999999995
532,0.053166663999999995
533,0.053266664000000005
534,0.053353331999999996
535,0.053453334
536,0.053566666
537,0.05366666600000001
538,0.05375333400000001
539,0.05385333800000001
540,0.053959997999999995
541,0.054053338000000006
542,0.054146664
543,0.05426000000000001
544,0.05436
545,0.054453334
546,0.05456
547,0.05466
548,0.05476000000000001
549,0.054873333999999996
550,0.054966669999999995
551,0.05506
552,0.055160004000000006
553,0.05526
554,0.055353332
555,0.055459999999999995
556,0.055559998
557,0.055666666
558,0.055746666
559,0.05586
560,0.055953332
561,0.05606000400000001
562,0.056159998
563,0.05626000400000001
564,0.056366667999999995
565,0.056459999999999996
566,0.056559998
567,0.05666
568,0.056766666
569,0.056866665999999996
570,0.056973332
571,0.057073333999999996
572,0.057166669999999996
573,0.05726
574,0.057346672
575,0.05746
576,0.057566668
577,0.05766666600000001
578,0.057759998
579,0.057866666
580,0.057966666
581,0.05806
582,0.05816
583,0.05826667
584,0.058366666
585,0.058453338
586,0.058546666000000004
587,0.058646666
588,0.058746666
589,0.05886
590,0.058966666
591,0.059073332
592,0.059166666
593,0.05926667000000001
594,0.059360004
595,0.05946
596,0.059560004
597,0.059653332
598,0.059759998
599,0.059859998000000005
600,0.05996
601,0.060066668000000004
602,0.060166666
603,0.060266666
604,0.060360000000000004
605,0.06046667
606,0.060553332
607,0.060660004000000003
608,0.06076
609,0.06084666600000001
610,0.06096
611,0.061053331999999995
612,0.061153332000000005
613,0.061259998
614,0.061359998000000006
615,0.061453334000000005
616,0.061560004
617,0.061646666
618,0.061746670000000003
619,0.061853334
620,0.061953334000000006
621,0.06204
622,0.06215999800000001
623,0.06225333200000001
624,0.062353332000000004
625,0.06245333200000001
626,0.06255999999999999
627,0.06266666800000001
628,0.06276
629,0.06285333400000001
630,0.062946666
631,0.063046666
632,0.06315333600000002
633,0.063259998
634,0.063359998
635,0.06346666599999999
636,0.06356000399999999
637,0.063660004
638,0.063753332
639,0.063846666
640,0.06394000400000001
641,0.06404667
642,0.06414666599999999
643,0.06425333200000001
644,0.064359998
645,0.06446667
646,0.064559998
647,0.06464666599999999
648,0.064753332
649,0.06485333800000001
650,0.064960004
651,0.06505333399999999
652,0.06516
653,0.06526000000000001
654,0.065360004
655,0.06545999799999999
656,0.065559998
657,0.065653332
658,0.065766672
659,0.06586666599999999
660,0.065966664
661,0.066066666
662,0.066160004
663,0.06626667
664,0.06636
665,0.06646
666,0.06655333399999999
667,0.066640004
668,0.066753332
669,0.066859998
670,0.06696666600000001
671,0.06706000399999999
672,0.067153336
673,0.06725333199999999
674,0.067353332
675,0.067446666
676,0.06755333399999999
677,0.06765999799999999
678,0.06776
679,0.067853332
680,0.067953336
681,0.068053332
682,0.068146666
683,0.068266666
684,0.06838000400000001
685,0.068473336
686,0.068573334
687,0.068666666
688,0.068753332
689,0.06886667
690,0.068959998
691,0.069053334
692,0.069153334
693,0.069260006
694,0.06936667
695,0.069473332
696,0.069559998
697,0.069666666
698,0.069760004
699,0.06985999600000001
700,0.069959998
701,0.070059998
702,0.07016667
703,0.070253334
704,0.070353332
705,0.070453334
706,0.070553338
707,0.070660004
708,0.070753332
709,0.070853332
710,0.07095333200000001
711,0.071066668
712,0.07116666399999999
713,0.071266666
714,0.071373332
715,0.07146667
716,0.071560002
717,0.07165999999999999
718,0.071773332
719,0.071866666
720,0.071973334
721,0.072086662
722,0.07217333199999999
723,0.072280002
724,0.07236667
725,0.07245333200000001
726,0.07256
727,0.07265999999999999
728,0.07276666999999999
729,0.072873336
730,0.072959998
731,0.07306
732,0.07316666799999999
733,0.07326667
734,0.073366664
735,0.07346
736,0.073560002
737,0.07364667
738,0.073760004
739,0.073866666
740,0.073959998
741,0.074060002
742,0.074160004
743,0.07425999600000001
744,0.07436000000000001
745,0.07446
746,0.074560004
747,0.07465333199999999
748,0.07476000000000001
749,0.074853332
750,0.07495333800000001
751,0.07506667
752,0.07515999999999999
753,0.07526000000000002
754,0.07535333200000001
755,0.07546667
756,0.075560004
757,0.075666666
758,0.075773334
759,0.07586000200000001
760,0.075966668
761,0.07606
762,0.07615333199999999
763,0.076246666
764,0.076333334
765,0.076446664
766,0.07656
767,0.07665999999999999
768,0.076773336
769,0.07687999999999999
770,0.07696
771,0.077066666
772,0.077173336
773,0.077260004
774,0.077366666
775,0.07746666599999999
776,0.077566668
777,0.07766000399999999
778,0.07776
779,0.077866666
780,0.07796
781,0.078053336
782,0.07815333599999999
783,0.078253332
784,0.078346666
785,0.078453332
786,0.078560002
787,0.078659996
788,0.078766666
789,0.078866668
790,0.078960004
791,0.079066662
792,0.079166666
793,0.079259998
794,0.079366672
795,0.079473336
796,0.07955999799999999
797,0.079666666
798,0.07975999999999998
799,0.079853336
800,0.079953332
801,0.08006
802,0.080159998
803,0.08026667
804,0.08036000400000001
805,0.080453332
806,0.08056666800000001
807,0.08066
808,0.080753338
809,0.08085332999999999
810,0.080953332
811,0.08106
812,0.08115333799999999
813,0.081253336
814,0.08135333200000001
815,0.081453332
816,0.08156667
817,0.08165333799999999
818,0.08175333
819,0.08186666599999999
820,0.081966666
821,0.082053336
822,0.082153336
823,0.08225333199999998
824,0.082359998
825,0.08246666999999999
826,0.08256667
827,0.082673334
828,0.08275999999999999
829,0.08286000200000002
830,0.08296667
831,0.083059994
832,0.083153334
833,0.083246668
834,0.08335333599999999
835,0.083453332
836,0.083553334
837,0.08366
838,0.08376667
839,0.08387333599999999
840,0.08397333
841,0.084073334
842,0.084153332
843,0.08425333599999998
844,0.084353332
845,0.08445333399999999
846,0.08456
847,0.084653336
848,0.084760004
849,0.084873332
850,0.084966666
851,0.085066666
852,0.085160002
853,0.08525999799999999
854,0.08536000000000002
855,0.085446668
856,0.085540002
857,0.085653336
858,0.08576666599999999
859,0.08586
860,0.08595333599999999
861,0.08605333600000001
862,0.08615333
863,0.08625999999999999
864,0.08636000000000002
865,0.086473336
866,0.086566668
867,0.086666666
868,0.08676666599999999
869,0.08686666999999999
870,0.08695333599999999
871,0.08704666800000001
872,0.087153334
873,0.087246666
874,0.08736667000000001
875,0.087466664
876,0.087566666
877,0.087666666
878,0.087760004
879,0.08786000000000001
880,0.08796
881,0.08805333400000001
882,0.088160002
883,0.08825333599999999
884,0.088359996
885,0.088453334
886,0.088546666
887,0.08864667200000001
888,0.08875333599999999
889,0.088859998
890,0.088953332
891,0.089060002
892,0.089153336
893,0.089259998
894,0.089366664
895,0.08946000000000001
896,0.08955333800000001
897,0.08965999599999999
898,0.08975333399999999
899,0.08985333399999999
900,0.089953336
901,0.090060004
902,0.090153334
903,0.09025333199999999
904,0.09035333799999999
905,0.09044666999999999
906,0.090546664
907,0.09066
908,0.09076000199999999
909,0.090860002
910,0.090960004
911,0.09106666599999999
912,0.09116666600000001
913,0.09126667
914,0.091360002
915,0.09146000000000001
916,0.091559998
917,0.09165999999999999
918,0.09175333799999999
919,0.091859996
920,0.09194666599999998
921,0.09205333400000001
922,0.092153336
923,0.092246668
924,0.09235333399999998
925,0.092466668
926,0.09255333800000001
927,0.092653336
928,0.092746664
929,0.09285333399999998
930,0.09296
931,0.09304667000000001
932,0.093146668
933,0.09326
934,0.093373334
935,0.093460002
936,0.093560002
937,0.09366
938,0.093766666
939,0.09386
940,0.093953336
941,0.094066662
942,0.09416
943,0.09426
944,0.094360004
945,0.09446000400000001
946,0.094559998
947,0.094653332
948,0.094740002
949,0.09483333599999999
950,0.09494666199999999
951,0.095053332
952,0.09515333200000001
953,0.09524667
954,0.095346664
955,0.095453334
956,0.09556
957,0.09566000399999999
958,0.095760002
959,0.09585999999999999
960,0.09595333400000002
961,0.096053332
962,0.09614667
963,0.09624666800000001
964,0.096346666
965,0.096446666
966,0.096553336
967,0.096660004
968,0.09676
969,0.09685333399999999
970,0.09695333800000001
971,0.09703333600000001
972,0.09714666400000001
973,0.097253332
974,0.09735333599999998
975,0.097460002
976,0.09756000000000001
977,0.09765333400000001
978,0.097753332
979,0.09785333599999999
980,0.097953336
981,0.09805333200000002
982,0.09814666600000001
983,0.09824
984,0.098346668
985,0.09844666399999999
986,0.09855333400000002
987,0.098660002
988,0.09876667
989,0.09886000199999999
990,0.09896
991,0.09906
992,0.09915333600000001
993,0.099253336
994,0.099346664
995,0.099446666
996,0.09954666599999999
997,0.09964000199999999
998,0.09974000000000001
999,0.09985333399999999
1000,0.099953334
1001,0.10004668000000001
1002,0.10014668
1003,0.10026000000000002
1004,0.10036
1005,0.10047332
1006,0.10057332
1007,0.10067332
1008,0.10075998
1009,0.10084666
1010,0.10094666000000001
1011,0.10105336000000001
1012,0.10115334000000001
1013,0.10125999999999999
1014,0.10136666000000001
1015,0.10147332000000002
1016,0.10156000000000001
1017,0.10165334
1018,0.10176001999999999
1019,0.10186002000000001
1020,0.10196002
1021,0.10206667999999999
1022,0.10215999999999999
1023,0.10224666
1024,0.10235334
1025,0.10246
1026,0.10256000000000001
1027,0.10265332
1028,0.10274666000000002
1029,0.10284
1030,0.10294666
1031,0.10303999999999999
1032,0.10314665999999999
1033,0.10324666
1034,0.10335332
1035,0.10344666
1036,0.10355331999999999
1037,0.10366
1038,0.10376666000000001
1039,0.10386
1040,0.10396002
1041,0.10406666
1042,0.10415999999999999
1043,0.10426000000000002
1044,0.10434668
1045,0.10444
1046,0.10454665999999999
1047,0.10465998000000001
1048,0.10477334
1049,0.10484666000000001
1050,0.10495331999999999
1051,0.10504
1052,0.10514002
1053,0.10524668
1054,0.10536665999999999
1055,0.10547999999999999
1056,0.10557332000000001
1057,0.10565998000000001
1058,0.10574665999999999
1059,0.10584666000000001
1060,0.10594666
1061,0.10605334
1062,0.10614000000000001
1063,0.10623334
1064,0.10635334
1065,0.10646
1066,0.10655998
1067,0.10665332000000001
1068,0.10675998
1069,0.10685333999999999
1070,0.10695999999999999
1071,0.10704666
1072,0.10714665999999999
1073,0.10723997999999998
1074,0.10733999999999999
1075,0.10744000000000001
1076,0.10755332
1077,0.10765998000000002
1078,0.10774666000000002
1079,0.10784666000000001
1080,0.10794666
1081,0.10805331999999998
1082,0.10815332
1083,0.10826
1084,0.10834666
1085,0.10845331999999999
1086,0.10855998
1087,0.10865334
1088,0.10874666
1089,0.10883999999999998
1090,0.10894
1091,0.10903331999999999
1092,0.10913998
1093,0.10925334
1094,0.10936665999999999
1095,0.10946666000000001
1096,0.10956666000000001
1097,0.10965332000000001
1098,0.10975332
1099,0.10985331999999999
1100,0.10995998
1101,0.11005997999999999
1102,0.11016666
1103,0.11026
1104,0.11035332
1105,0.11045332
1106,0.11054
1107,0.11064666000000001
1108,0.11075332
1109,0.11085998
1110,0.11095332
1111,0.11106668
1112,0.11117331999999999
1113,0.11125998
1114,0.11134666
1115,0.11144666
1116,0.11155334000000001
1117,0.11165334
1118,0.11176
1119,0.11186666
1120,0.11196666
1121,0.11206666000000001
1122,0.11216666
1123,0.11226665999999999
1124,0.11236666
1125,0.11246
1126,0.11257332000000002
1127,0.11265334
1128,0.11274666
1129,0.11285332000000001
1130,0.11295332
1131,0.11306664
1132,0.11316664000000001
1133,0.11325999999999999
1134,0.11335999999999999
1135,0.11344668
1136,0.11355333999999999
1137,0.11365999999999998
1138,0.11376
1139,0.11386666000000001
1140,0.11395999999999999
1141,0.11406000000000001
1142,0.11416666
1143,0.11425334000000001
1144,0.11435332000000001
1145,0.11445332
1146,0.11456666
1147,0.11466000000000001
1148,0.11476665999999999
1149,0.11486
1150,0.11495999999999999
1151,0.11505334
1152,0.11515333999999999
1153,0.11526001999999999
1154,0.11535332000000001
1155,0.11544665999999999
1156,0.11555332
1157,0.11564665999999998
1158,0.11575998000000001
1159,0.11586668
1160,0.11597334000000001
1161,0.11607334
1162,0.11616666
1163,0.11626664
1164,0.11635998
1165,0.11645334
1166,0.11656
1167,0.11666000000000001
1168,0.11676666
1169,0.11685334
1170,0.11696668000000002
1171,0.11706000000000001
1172,0.11717332
1173,0.11727999999999998
1174,0.11736668000000001
1175,0.11746668
1176,0.11756
1177,0.11766000000000001
1178,0.11775998000000001
1179,0.11785332
1180,0.11795333999999999
1181,0.11805999999999998
1182,0.11815331999999998
1183,0.11824668
1184,0.11835334
1185,0.11846668
1186,0.11857334
1187,0.11867334
1188,0.11875334
1189,0.11885332000000001
1190,0.11895997999999999
1191,0.11905331999999999
1192,0.11915997999999998
1193,0.11924665999999999
1194,0.11935334000000002
1195,0.11947334000000001
1196,0.11956668
1197,0.11966666000000001
1198,0.11977333999999999
1199,0.11985998
1200,0.11995332
1201,0.12004
1202,0.12013999999999998
1203,0.12025332
1204,0.12034666000000001
1205,0.12045332
1206,0.12055997999999998
1207,0.12066666000000001
1208,0.12076
1209,0.12086002
1210,0.12096
1211,0.12107334
1212,0.12115331999999998
1213,0.12125332
1214,0.12135332000000001
1215,0.12144666
1216,0.12156
1217,0.12166666000000001
1218,0.12176666
1219,0.12186
1220,0.12195331999999999
1221,0.12205331999999999
1222,0.12215997999999999
1223,0.12225332
1224,0.12235334
1225,0.12244
1226,0.12254665999999999
1227,0.12265332
1228,0.12276000000000001
1229,0.12285998000000001
1230,0.12295998
1231,0.12305332
1232,0.12315332000000001
1233,0.12325998
1234,0.12336
1235,0.12345999999999999
1236,0.12356
1237,0.12365998
1238,0.12375997999999999
1239,0.12386665999999999
1240,0.12397336
1241,0.12405999999999999
1242,0.12415334
1243,0.12425333999999999
1244,0.12437331999999998
1245,0.12446665999999999
1246,0.12456668
1247,0.12466666000000001
1248,0.12477332000000001
1249,0.12486665999999999
1250,0.12495331999999999
1251,0.12504666
1252,0.12514666
1253,0.12525331999999997
1254,0.12536666
1255,0.12547332
1256,0.12555332
1257,0.12564666
1258,0.12574665999999998
1259,0.12585332
1260,0.12595331999999998
1261,0.12605331999999997
1262,0.12616001999999998
1263,0.12626002
1264,0.12636000000000003
1265,0.12645334
1266,0.12655334000000001
1267,0.12664666
1268,0.12675332
1269,0.12684666
1270,0.12695332
1271,0.12705331999999997
1272,0.12716664
1273,0.12725998
1274,0.12737332
1275,0.12745332
1276,0.12755332
1277,0.12765332000000001
1278,0.12775332
1279,0.12784666
1280,0.12796000000000002
1281,0.12807332
1282,0.12817331999999998
1283,0.12825999999999999
1284,0.12836666
1285,0.12848
1286,0.12858
1287,0.12867334
1288,0.12876
1289,0.12884666
1290,0.12896000000000002
1291,0.12906
1292,0.12916668
1293,0.12926
1294,0.12936
1295,0.12946
1296,0.12955334000000002
1297,0.12965334
1298,0.12975334
1299,0.12985332
1300,0.12996000000000002
1301,0.13005331999999997
1302,0.13016668
1303,0.13026668
1304,0.13035332
1305,0.13045331999999998
1306,0.13055332
1307,0.13065332000000002
1308,0.13075332
1309,0.13085332
1310,0.13096000000000002
1311,0.13105334
1312,0.13116
1313,0.13125333999999997
1314,0.13136
1315,0.13145332
1316,0.13155332
1317,0.13164666
1318,0.13176
1319,0.13186666
1320,0.13196000000000002
1321,0.13206
1322,0.13216666
1323,0.13227331999999997
1324,0.13236666
1325,0.13245998
1326,0.13255998
1327,0.13266
1328,0.13276
1329,0.13285334
1330,0.13296666000000001
1331,0.13306666
1332,0.13315332
1333,0.13323999999999997
1334,0.13335331999999997
1335,0.13345332000000001
1336,0.13355997999999997
1337,0.13366666
1338,0.13375998
1339,0.13385998
1340,0.13395332
1341,0.13405998000000002
1342,0.13415998
1343,0.13425998
1344,0.13435998
1345,0.13445332
1346,0.13455332
1347,0.13465997999999998
1348,0.13475332
1349,0.13484666
1350,0.13495998
1351,0.13505998
1352,0.13516
1353,0.13525331999999998
1354,0.13535331999999997
1355,0.13546
1356,0.13555332
1357,0.13565998
1358,0.13575998
1359,0.13585998
1360,0.13595332
1361,0.13605331999999998
1362,0.13616
1363,0.13626
1364,0.13636666
1365,0.13645998
1366,0.13655998
1367,0.13666
1368,0.13676000000000002
1369,0.13685332
1370,0.13695332
1371,0.13705331999999998
1372,0.13715332
1373,0.13725998
1374,0.13736663999999998
1375,0.13745332000000002
1376,0.13754666000000002
1377,0.13765334
1378,0.13774
1379,0.13785334
1380,0.13794666
1381,0.13805331999999998
1382,0.13816663999999998
1383,0.13825998
1384,0.13835332
1385,0.13845999999999997
1386,0.13855334
1387,0.13864666
1388,0.13875334
1389,0.13886
1390,0.13896000000000003
1391,0.13906666
1392,0.13915998
1393,0.13925331999999999
1394,0.13935998
1395,0.13945332000000002
1396,0.13956
1397,0.13965334000000001
1398,0.13975334
1399,0.13986668
1400,0.13996668
1401,0.14006665999999998
1402,0.14016663999999998
1403,0.14026666
1404,0.14035334000000002
1405,0.14044666
1406,0.14055331999999998
1407,0.14065999999999998
1408,0.14076666
1409,0.14088
1410,0.14098000000000002
1411,0.14107334
1412,0.14116666
1413,0.14125332
1414,0.14136664
1415,0.14146664
1416,0.14156
1417,0.14165999999999998
1418,0.14175334
1419,0.14185334
1420,0.14195334
1421,0.14205331999999998
1422,0.14215331999999997
1423,0.14225332
1424,0.14235332
1425,0.14245332
1426,0.14255999999999996
1427,0.14266666
1428,0.14277332
1429,0.14286664
1430,0.14297334
1431,0.14306668
1432,0.14316668
1433,0.14325332
1434,0.14337332
1435,0.14347332
1436,0.14356665999999998
1437,0.14366665999999997
1438,0.14376666
1439,0.14384666
1440,0.14396
1441,0.14406000000000002
1442,0.14415331999999997
1443,0.14425332
1444,0.14436
1445,0.14445999999999998
1446,0.14456666
1447,0.14467334000000004
1448,0.14476666
1449,0.14486
1450,0.14494664
1451,0.14504666
1452,0.14516
1453,0.14526
1454,0.14536665999999998
1455,0.14545331999999997
1456,0.14555332
1457,0.14565332
1458,0.14575332000000002
1459,0.14584666
1460,0.14595334
1461,0.14605332
1462,0.14616668
1463,0.14625332
1464,0.14635331999999998
1465,0.14645331999999997
1466,0.14655998
1467,0.14665999999999998
1468,0.14676666
1469,0.14685332
