,Mean Stress
158,2.125299378266507
159,2.1260759072620106
160,2.1265768400578073
161,2.1272865688849274
162,2.127619016164619
163,2.1275847457434085
164,2.1280981722400156
165,2.129616567744289
166,2.130605602723282
167,2.1302736721836935
168,2.1299523951717605
169,2.1320599336981623
170,2.135085906476554
171,2.1366061955575444
172,2.136556729513744
173,2.13657629733356
174,2.1373477194183144
175,2.1379575097550214
176,2.138356925495772
177,2.1386362716887666
178,2.1403153175774845
179,2.141738906222223
180,2.1420171141092803
181,2.1420981183226693
182,2.1430643587143456
183,2.1435189546476634
184,2.143097998064647
185,2.1440549515653693
186,2.1469279357663678
187,2.1490314438094402
188,2.148517171330826
189,2.147839291499687
190,2.14956435375128
191,2.151993313754496
192,2.152908214207924
193,2.152053425008717
194,2.151381769764155
195,2.1518662827264086
196,2.153735385638122
197,2.155784928695341
198,2.156454991747588
199,2.157105363120669
200,2.157851591795943
201,2.1584776777827677
202,2.1581439963720266
203,2.1576254087545204
204,2.1586292575386374
205,2.1601780021453334
206,2.1607198056537786
207,2.1595575126932163
208,2.158950647478717
209,2.1608180764961142
210,2.1634417621828943
211,2.164641979018896
212,2.164650958742773
213,2.1649985072104303
214,2.1656641427202947
215,2.1668935695776854
216,2.1676317157999767
217,2.167699896871617
218,2.1679715178080654
219,2.168109055253359
220,2.168011839566141
221,2.168884725703979
222,2.1703511409587106
223,2.1712093875353826
224,2.1713894796400814
225,2.1717577880498475
226,2.173245778500021
227,2.176360649853499
228,2.179006364263855
229,2.179033439934414
230,2.176958735313012
231,2.1750702077413773
232,2.1772863040450225
233,2.1813544512400336
234,2.1821598991513915
235,2.1804740514418834
236,2.18122533987517
237,2.184257458428814
238,2.1843555778835233
239,2.1831594033302824
240,2.1841544558231996
241,2.1868530993266444
242,2.1880188118371433
243,2.1873815457927313
244,2.1876528150118553
245,2.1890238937379514
246,2.18860556105541
247,2.1859299566161794
248,2.1855840559605832
249,2.18933820730827
250,2.1933426710766346
251,2.193830057271172
252,2.1926532841168638
253,2.1944463742377636
254,2.198096842512752
255,2.1995146605863374
256,2.1980379481261
257,2.1985257441051167
258,2.2023791514982487
259,2.2047300494074884
260,2.202981528324653
261,2.2012830709944873
262,2.203388711472074
263,2.206340513181865
264,2.206006264594156
265,2.203793133732202
266,2.2045266703935735
267,2.2081001801364257
268,2.2095622470056386
269,2.2091113432453415
270,2.209126296306681
271,2.2119870271142696
272,2.213378456585682
273,2.211049909670964
274,2.208260417254394
275,2.2088577855680795
276,2.2108003281524087
277,2.2112491444348157
278,2.210909683254226
279,2.2114980546487493
280,2.2133112573037
281,2.2141558254079325
282,2.2137048267684265
283,2.2141955569978795
284,2.2175475266064515
285,2.2210684985156957
286,2.2216496231475253
287,2.2206540280637093
288,2.2206166741344378
289,2.221349506729878
290,2.220973035642648
291,2.220704961922281
292,2.2224535937944987
293,2.2248698780647462
294,2.224874497551666
295,2.2226742180580485
296,2.2228249069981763
297,2.2267968766557145
298,2.2297926364203646
299,2.2279898581621693
300,2.2257328168534096
301,2.2281037120065634
302,2.231935799727087
303,2.2320038060644203
304,2.2293997419794973
305,2.228981096690129
306,2.2315020649262016
307,2.2333397053290556
308,2.2331930573365186
309,2.233636984835825
310,2.235990268453537
311,2.2382786225159705
312,2.2387786075839506
313,2.238694259416438
314,2.23897182136404
315,2.2390981085756194
316,2.238493945632329
317,2.2383067975504565
318,2.239528613100881
319,2.2409832487104997
320,2.2403344734575286
321,2.239302302122141
322,2.2406902560178716
323,2.2441287540298016
324,2.245768421829811
325,2.245635473313878
326,2.2464585941205764
327,2.2492291497255925
328,2.2508523287919964
329,2.250289080113764
330,2.2493171894200032
331,2.250226186683274
332,2.252331046709154
333,2.2528459364522333
334,2.25138853054533
335,2.2503441990520274
336,2.2503837436859855
337,2.2504774374268215
338,2.2516202746455845
339,2.25546683271385
340,2.259354980269076
341,2.2616146787283524
342,2.2624181225697013
343,2.2612913145680293
344,2.2582659352385024
345,2.256608619382674
346,2.258774901272886
347,2.2630512527549826
348,2.2654610968376625
349,2.265371550021986
350,2.264456859756886
351,2.265736417947426
352,2.2686940079210425
353,2.271074339760065
354,2.269349976218328
355,2.2672121005662245
356,2.268455301861395
357,2.272672133608328
358,2.2741455545672804
359,2.27300686036557
360,2.27366268740941
361,2.2760642598085825
362,2.2770516112285994
363,2.275896721394806
364,2.2743483129749564
365,2.2734498374713885
366,2.273092587964474
367,2.273233546496895
368,2.2754334180046962
369,2.278701922522065
370,2.2808378328086585
371,2.2809035371177506
372,2.2812139321992424
373,2.281727206927653
374,2.2813330134457273
375,2.279713476379287
376,2.279061687832395
377,2.2811388919355577
378,2.2852217812764253
379,2.2883292399222817
380,2.2890460249964772
381,2.288380388511802
382,2.288343130796279
383,2.287638177900064
384,2.285353465315681
385,2.284183513307408
386,2.286159443887697
387,2.289453407629469
388,2.291312180476941
389,2.291021724454602
390,2.2909330672370687
391,2.29259745665806
392,2.293435639168698
393,2.2918981963307155
394,2.2907251795959844
395,2.2918720376581327
396,2.294430633764393
397,2.2959225495219497
398,2.2968083294837385
399,2.299567073501531
400,2.3027933055945113
401,2.303308238805033
402,2.3001933560921652
403,2.297992983285641
404,2.2983600987894404
405,2.300280949693321
406,2.3014340298473503
407,2.3039295586204096
408,2.309312836113196
409,2.313142981398668
410,2.312281140424455
411,2.3089875438923793
412,2.3082038786456907
413,2.3103509677843013
414,2.3120415356456725
415,2.311379866026105
416,2.3103087610498863
417,2.3105559243044977
418,2.31270343886789
419,2.3154928606333156
420,2.317340565234509
421,2.3181743318642147
422,2.318792764881505
423,2.318374388793017
424,2.3162713103504315
425,2.315783887077299
426,2.318512168531445
427,2.3215982205593306
428,2.322851087070914
429,2.3228083259879755
430,2.3231528669634978
431,2.3239253045742183
432,2.3233245825223703
433,2.3212400222155565
434,2.3210730749147075
435,2.323289305411506
436,2.3255479605392915
437,2.3261807290383354
438,2.3284541585452017
439,2.332326656639431
440,2.334307248134118
441,2.3328208202795793
442,2.329975405452595
443,2.329217757011082
444,2.3293826029601115
445,2.328472023818846
446,2.3273767834672325
447,2.329454838828478
448,2.333893725971934
449,2.336016239889958
450,2.334077159755262
451,2.3321030526293143
452,2.3328249452099254
453,2.333875067156604
454,2.334652430788625
455,2.3357539504674603
456,2.3394345251503177
457,2.3422400559498415
458,2.341031871396905
459,2.3381530040688063
460,2.3394935547716806
461,2.342957933428032
462,2.343847023824032
463,2.3425118991424663
464,2.3438467697455723
465,2.3478741216085575
466,2.349624393069395
467,2.3490617844098987
468,2.349976997595971
469,2.352407578655525
470,2.3511919806620876
471,2.3478761719873793
472,2.3473357094656873
473,2.3494939056088393
474,2.350337744434701
475,2.3505217867204977
476,2.3528383339912358
477,2.3563295179763584
478,2.358355546689824
479,2.3576705027176184
480,2.356588249022331
481,2.3575059950946384
482,2.359168160340846
483,2.3599121426899083
484,2.3594515775131883
485,2.3605189678240652
486,2.3626963028264
487,2.3638678022084183
488,2.3639074324205116
489,2.365110991568468
490,2.367945012478533
491,2.369371466028455
492,2.368066044533926
493,2.3667083121930856
494,2.3677151864174535
495,2.370081895156781
496,2.3706876086545625
497,2.369436053898343
498,2.3698890690240964
499,2.3726367910881114
500,2.3734161172934485
501,2.3712688863209492
502,2.3706978047534255
503,2.3743372631784254
504,2.3775776716069337
505,2.3765595687951158
506,2.375702939008833
507,2.378840112552291
508,2.3831065421192115
509,2.3826438367916825
510,2.380008192816919
511,2.379810319604151
512,2.3822075912016274
513,2.3833231315817742
514,2.3829426116917154
515,2.3847464490679555
516,2.388664735202483
517,2.389710544301482
518,2.3865454550512384
519,2.383789891492949
520,2.3851652640234007
521,2.387279537620564
522,2.386088823144255
523,2.3842389308772463
524,2.386589192520702
525,2.390688997639798
526,2.3919918179335737
527,2.3918420098716084
528,2.3934295621258803
529,2.396600787380053
530,2.396891850254052
531,2.3937118175352987
532,2.3927481018443544
533,2.3956409064264372
534,2.398479009832484
535,2.3981100412801775
536,2.3978814478463493
537,2.4001608076490517
538,2.401738408056984
539,2.400288506730619
540,2.3986341102282993
541,2.3993112631367666
542,2.4003995418545276
543,2.3997486989209458
544,2.3996052540355923
545,2.4017441752954545
546,2.4050362756897368
547,2.406626907231232
548,2.405697460384598
549,2.4051092958762887
550,2.406486069293231
551,2.408572392764433
552,2.4093786130707726
553,2.409937929681086
554,2.4107588256191783
555,2.4113563301106655
556,2.411131251513868
557,2.410428893817121
558,2.4105636088325233
559,2.4121331582400076
560,2.4136643462328062
561,2.413125330554275
562,2.412439745477103
563,2.414622855069192
564,2.418089236710986
565,2.41885291912173
566,2.4181987485968723
567,2.419645481101139
568,2.421711960250575
569,2.421509093513226
570,2.419847599351592
571,2.419608985960432
572,2.421085031114674
573,2.4226996299408508
574,2.4237087713925964
575,2.4250314028087345
576,2.427686884793016
577,2.4286601696885297
578,2.4259503527203745
579,2.4227918136388857
580,2.4225968742384785
581,2.4252150270002266
582,2.4277594625051693
583,2.4290272108019426
584,2.4309703845826336
585,2.4342790216269448
586,2.4357680916874336
587,2.4340179958860286
588,2.432706865260227
589,2.434654769576981
590,2.437249246844069
591,2.4371842201382536
592,2.436060860658585
593,2.4377172699008964
594,2.4403399128042698
595,2.4397636521303596
596,2.4370137589144285
597,2.437111758947073
598,2.4408971876505685
599,2.4432002134819495
600,2.4411591490815137
601,2.439255855108839
602,2.4411077985588108
603,2.443709399636674
604,2.443013365971071
605,2.441918725506787
606,2.443997515443106
607,2.4476919205885395
608,2.4488663894867644
609,2.4476091232727564
610,2.4485708142287965
611,2.4530237677829128
612,2.455951827397907
613,2.45428455103504
614,2.4515288761940885
615,2.452844127765862
616,2.4562831792511055
617,2.4565500111686727
618,2.4544263106529893
619,2.455062630332853
620,2.4601818038102463
621,2.4631658992810523
622,2.4606925307739673
623,2.4586666261123336
624,2.461041079811005
625,2.4635368793306456
626,2.462579794176857
627,2.460168131243803
628,2.4612149136863186
629,2.4646405719275775
630,2.4648687877244457
631,2.4624001938727664
632,2.4625577266717356
633,2.465883589642694
634,2.467831413811573
635,2.4682338939538444
636,2.4699758371383616
637,2.4744032788243464
638,2.476973292542853
639,2.4752158622099794
640,2.4732433418436
641,2.474296635347039
642,2.4766506377966606
643,2.4761421175735485
644,2.4750211927450905
645,2.4767216725154086
646,2.480327726470881
647,2.4803189453183707
648,2.4771601620735857
649,2.4765836561567207
650,2.4806479918358044
651,2.4843214904272637
652,2.483369700923945
653,2.4807250850953926
654,2.480475416183279
655,2.4825174620432433
656,2.4836738826344487
657,2.4841508051038104
658,2.4861859958293104
659,2.488691386905783
660,2.489450943346924
661,2.48913143056457
662,2.490609786342705
663,2.4929050267284842
664,2.4940894394367263
665,2.4939974596662657
666,2.494225943822287
667,2.4945598226977737
668,2.4949385878612462
669,2.4950955389921194
670,2.495631651912933
671,2.496829745368526
672,2.4984290094217947
673,2.4991927752905676
674,2.49801297737243
675,2.496382876947322
676,2.4971334053645275
677,2.498893212001486
678,2.4989333850653463
679,2.4988204667032887
680,2.5005543550088074
681,2.5046962848413523
682,2.507587066801176
683,2.5074970102150465
684,2.506060404830049
685,2.505622079047254
686,2.5061255036405212
687,2.506993878872085
688,2.509522280333574
689,2.514032503233406
690,2.517592804990822
691,2.517153121161935
692,2.514933201071063
693,2.5158198852956475
694,2.519353930010974
695,2.520666882834246
696,2.517917994335148
697,2.5155419932743506
698,2.5156584631321777
699,2.5165627342235095
700,2.5163655647332317
701,2.515215440731588
702,2.515590196192581
703,2.5181627384734404
704,2.5210437782524417
705,2.5228766946961287
706,2.5238983856016732
707,2.524660266600553
708,2.5241753003665544
709,2.5235777602720817
710,2.523896901932293
711,2.525391648022927
712,2.5259628358641835
713,2.5257274160608825
714,2.525621376719058
715,2.527042213018895
716,2.5278247794115103
717,2.52832302346632
718,2.5294706748359577
719,2.5315397010470506
720,2.5332684250120336
721,2.5330213267319115
722,2.5317930103536836
723,2.531130343461072
724,2.532398782747337
725,2.5342923776613495
726,2.5350053576863756
727,2.5351055864431733
728,2.5364859377298883
729,2.5379885715401422
730,2.538666829030494
731,2.5383814756945435
732,2.539270937955648
733,2.541105924958357
734,2.542321470613387
735,2.5426492991807916
736,2.5438682980313745
737,2.54651992644769
738,2.5484805412490794
739,2.5477341888549896
740,2.54486195990651
741,2.5431766504958935
742,2.5445301734353696
743,2.545964055862532
744,2.546997440864099
745,2.5486027709895818
746,2.550802803942178
747,2.552087785423
748,2.5526289578474577
749,2.554622980094767
750,2.5567423283734323
751,2.555802469400586
752,2.5534060448999236
753,2.553684710308166
754,2.556771018541002
755,2.558529100296343
756,2.557305561630867
757,2.5554930817315693
758,2.556589834446176
759,2.55879207506813
760,2.5586611478901187
761,2.5579851123566395
762,2.559498845397383
763,2.562382944378508
764,2.5631955417095136
765,2.561282001646498
766,2.5602418005378325
767,2.5617865041400067
768,2.5650888557580798
769,2.5678027671303036
770,2.56931454071566
771,2.569606073005792
772,2.569311752787134
773,2.5685642113160667
774,2.568927239753772
775,2.5698984928477113
776,2.570225303776599
777,2.569273765463042
778,2.568328780188754
779,2.568699111947378
780,2.571050182380245
781,2.5734909199071536
782,2.5734049208121386
783,2.5718905438213704
784,2.5724696151507906
785,2.5751977472650402
786,2.5768045698455544
787,2.5763985886848784
788,2.5761864028837578
789,2.5777598922971743
790,2.5794738413112173
791,2.580315372345177
792,2.580841796177066
793,2.5825676860307865
794,2.584562636735265
795,2.584738545242579
796,2.5839237758926084
797,2.5850036206672895
798,2.587250984564283
799,2.588133488565487
800,2.587790820440335
801,2.5885065808525027
802,2.5907822481487703
803,2.5919348214218276
804,2.591137120731003
805,2.5901646583507607
806,2.591287716902307
807,2.5926196405760313
808,2.591681710834267
809,2.5899356998359924
810,2.590288523812371
811,2.592503591960423
812,2.5944865132331167
813,2.595870716004553
814,2.597395120483262
815,2.598830616789355
816,2.599276808714465
817,2.5987453194353654
818,2.600190066951112
819,2.603356131495232
820,2.6051558178028795
821,2.603251630206741
822,2.6013284199533144
823,2.603189417379918
824,2.6067363538224684
825,2.6078376050790157
826,2.6069843541651725
827,2.6075207032811067
828,2.6092713763885547
829,2.609136307282577
830,2.6077342241641643
831,2.6087720017726217
832,2.6122042358907898
833,2.6145106501212028
834,2.6139087148278057
835,2.6131525446993287
836,2.6148796070380422
837,2.617398887249947
838,2.6170523337245557
839,2.614546107523565
840,2.613862286442893
841,2.6166910618831882
842,2.619126085335924
843,2.6183904148736716
844,2.6169385492426267
845,2.6177247012773726
846,2.620080836526359
847,2.6216917050541992
848,2.6226788690793277
849,2.62436103979305
850,2.6259480219632287
851,2.625444337465462
852,2.624691924599361
853,2.6260480572404257
854,2.628884453636148
855,2.6304175040772426
856,2.6305363249004485
857,2.6317259358223244
858,2.634698864482215
859,2.6366396745005516
860,2.63582598437119
861,2.6351739393349787
862,2.6372975133277854
863,2.639657628691549
864,2.6389745828304227
865,2.6366755546239653
866,2.6369108699536183
867,2.6399709755381324
868,2.6416056153467387
869,2.640815476957411
870,2.640428539291462
871,2.642898666352147
872,2.6465375185569053
873,2.64700014513868
874,2.6453654451791353
875,2.64493755119332
876,2.646725275376096
877,2.6474205857403827
878,2.6461530494220495
879,2.6458251864828304
880,2.6475636744046946
881,2.6484187247575957
882,2.6462524160978607
883,2.645224946723341
884,2.6488806931280946
885,2.653092535467515
886,2.6528634804887354
887,2.6506348945051106
888,2.651084021687542
889,2.6538288059126005
890,2.6549621599748483
891,2.654300723107533
892,2.65464651294947
893,2.6565576141429927
894,2.657205296128964
895,2.6571432047344024
896,2.6592793180626293
897,2.6626008000623025
898,2.6632586771786526
899,2.6608050864557358
900,2.660196949286539
901,2.663820512123851
902,2.6685038142870896
903,2.6689986472851723
904,2.6667792012128197
905,2.6667472638102385
906,2.6692173994853645
907,2.6699178776587233
908,2.668041416435413
909,2.6672066715420044
910,2.6698745756722566
911,2.6726070262602533
912,2.6725773037084717
913,2.6715268961376486
914,2.6732392537440948
915,2.6768244895235505
916,2.6777846418497626
917,2.675818683716254
918,2.6748232489961
919,2.6773543545861624
920,2.6808777097885446
921,2.681846163251437
922,2.680223203309387
923,2.678934681790402
924,2.6795857246060617
925,2.6805322483073892
926,2.6822107987155093
927,2.6841048740234954
928,2.6861189530206655
929,2.6868535165717775
930,2.6862723900378187
931,2.6865106320633108
932,2.6883777439830543
933,2.6890589745628213
934,2.688096828813945
935,2.686067994147553
936,2.6862549564432205
937,2.6885782431547804
938,2.6912086629157654
939,2.6932605184298795
940,2.694497144883583
941,2.694485657440672
942,2.693730350607027
943,2.6930395669002807
944,2.6937011017074446
945,2.6960049145096283
946,2.6992157726243766
947,2.7017338230988934
948,2.7041484354246337
949,2.705659791728816
950,2.7056402399594073
951,2.704084917754128
952,2.7033805234550248
953,2.704392484054765
954,2.7062358239802307
955,2.7074679470016463
956,2.708597338540547
957,2.7095254081833895
958,2.7099621840098314
959,2.7087486508177228
960,2.7081993962511115
961,2.7095556750980885
962,2.7119172836126495
963,2.71281407967221
964,2.7128457912372648
965,2.7136827550573877
966,2.7150025254183596
967,2.715183865843773
968,2.7142515467486525
969,2.71442753948264
970,2.7161408847632496
971,2.716521748898329
972,2.7159669683639476
973,2.7166382775314895
974,2.718512642317578
975,2.720291038239153
976,2.720378268705587
977,2.719800050273573
978,2.7205283558563225
979,2.723184486177076
980,2.725780712745829
981,2.727382298070407
982,2.728614073452536
983,2.72936411702711
984,2.729868003186467
985,2.73011594752671
986,2.7307277722532777
987,2.7309961886922878
988,2.7312103421523384
989,2.7322242188244856
990,2.7338741026871944
991,2.736037068534853
992,2.7372488465373768
993,2.737018846941269
994,2.737325077107802
995,2.7382330433439
996,2.7386372211698293
997,2.7380002015947458
998,2.7381296531549117
999,2.7411724322868993
1000,2.7449811919837623
1001,2.7463778980663394
1002,2.7456511630660136
1003,2.744487534147822
1004,2.7440779247926494
1005,2.744864424899993
1006,2.7463243571842364
1007,2.7474110655236714
1008,2.7482361523911
1009,2.7495798792050667
1010,2.751805713814337
1011,2.7531369376925996
1012,2.7540902302665513
1013,2.755137718308222
1014,2.7566463684575675
1015,2.7572029975764627
1016,2.7566225268580444
1017,2.75646968973449
1018,2.757975701308056
1019,2.759485904839717
1020,2.759804966427413
1021,2.759931632335412
1022,2.7621426498939536
1023,2.764483022101797
1024,2.7640840294293803
1025,2.763401342377195
1026,2.764667197032234
1027,2.7672895250125835
1028,2.7694068783701127
1029,2.769976409580397
1030,2.7713922993404885
1031,2.7732274814222415
1032,2.7743507167293204
1033,2.773353784695653
1034,2.772088064621365
1035,2.7717606122445324
1036,2.772484840068167
1037,2.773904286837877
1038,2.775608573037191
1039,2.777861795530087
1040,2.7792938335945077
1041,2.779476313012606
1042,2.779102969603513
1043,2.7794046149041547
1044,2.780112115377304
1045,2.7804399330338208
1046,2.780342299747942
1047,2.78109893801833
1048,2.7841560684009306
1049,2.7873584570795
1050,2.7882598138730548
1051,2.7872429647449577
1052,2.7863445459023497
1053,2.7859185051959736
1054,2.7866600790037657
1055,2.788106276304059
1056,2.7887515239908502
1057,2.7879387308218444
1058,2.7880874471930044
1059,2.7904621989731453
1060,2.7931615003356884
1061,2.7945571977796013
1062,2.7943951670613822
1063,2.793966695487268
1064,2.7944524809266054
1065,2.795725014437469
1066,2.7970645369564067
1067,2.798220474731482
1068,2.799644070055771
1069,2.8007869657073345
1070,2.80062765626056
1071,2.799154610665392
1072,2.7988012666304023
1073,2.8002541061005077
1074,2.802533760831077
1075,2.8042035605987423
1076,2.805388404411313
1077,2.8063085295648107
1078,2.8067607251752853
1079,2.8061492271499575
1080,2.806343273558444
1081,2.8086289155962936
1082,2.811438277540671
1083,2.812316509101434
1084,2.8119594994723505
1085,2.812429717700266
1086,2.8143276116926663
1087,2.815963600918342
1088,2.8164125078755013
1089,2.8167054886023153
1090,2.817747361098798
1091,2.818723533077355
1092,2.818920578483807
1093,2.8193140893813586
1094,2.820606345146517
1095,2.8228798091418765
1096,2.8242038546346735
1097,2.8248932700574523
1098,2.8254801531487783
1099,2.827164933561771
1100,2.8279256315526236
1101,2.826525957533904
1102,2.8250865571591057
1103,2.8256330128816045
1104,2.8271012723341973
1105,2.8280510127555867
1106,2.8287790284242904
1107,2.830257084591903
1108,2.8323855510866496
1109,2.8343674074823966
1110,2.834917298837396
1111,2.83448576829913
1112,2.835557475990516
1113,2.837675380191905
1114,2.8391620403138127
1115,2.8401100810136084
1116,2.8411744642700736
1117,2.8426351568940365
1118,2.8439910361899394
1119,2.8448783245474027
1120,2.845528758500978
1121,2.8461467670923826
1122,2.8455562244052723
1123,2.843450330163557
1124,2.841633860577777
1125,2.8429609492688988
1126,2.8453561204966564
1127,2.8459566769987936
1128,2.845463507641215
1129,2.8466836266816538
1130,2.848832060280446
1131,2.850456037605149
1132,2.8516911673260226
1133,2.8525367573580955
1134,2.8530514628781396
1135,2.8534360364687026
1136,2.8544156431946974
1137,2.8562058973302578
1138,2.858214017821431
1139,2.8602643789184343
1140,2.861333669561505
1141,2.8613038687079766
1142,2.86104827382647
1143,2.8614784776717697
1144,2.862509875616928
1145,2.8635448423145027
1146,2.863396229237197
1147,2.8629629839354043
1148,2.8629700302332624
1149,2.8642130940017503
1150,2.8661497058605123
1151,2.8682888987125867
1152,2.8696057700133233
1153,2.869985283453511
1154,2.8705361296826832
1155,2.8717143604408766
1156,2.8732567091320775
1157,2.8727639613075184
1158,2.8719736443098522
1159,2.8727448021310025
1160,2.8751777068620243
1161,2.8768218345000065
1162,2.877836139565676
1163,2.8793112593040413
1164,2.881412178812295
1165,2.8827597225481467
1166,2.8834883065717833
1167,2.8834849470024944
1168,2.883643434770766
1169,2.8839244024706945
1170,2.884256772208726
1171,2.884708840689453
1172,2.8863057924994435
1173,2.8879176367809656
1174,2.8878401331687904
1175,2.886093251321993
1176,2.8855005498959505
1177,2.8867779444868233
1178,2.8877142438040146
1179,2.8867288385042835
1180,2.887274771405121
1181,2.890107932788317
1182,2.8923571350236896
1183,2.8922202372037504
1184,2.8925373799660763
1185,2.8952362684820296
1186,2.897103945703744
1187,2.8961436101221896
1188,2.894570036241577
1189,2.8951488501501608
1190,2.8959482963098884
1191,2.8962871368841774
1192,2.897179580470431
1193,2.9006369592297663
1194,2.904430822360321
1195,2.905741859215213
1196,2.905917056145819
1197,2.9075782865391524
1198,2.9096498835414324
1199,2.909181865773093
1200,2.9061930441803576
1201,2.905023389319094
1202,2.9077082304097166
1203,2.9105075891400025
1204,2.910367140341476
1205,2.9093758320790206
1206,2.910908506148818
1207,2.913264697960642
1208,2.9135913905193167
1209,2.912797667954117
1210,2.9133878590196773
1211,2.9157074381686447
1212,2.917901381439118
1213,2.919521724846259
1214,2.9206754458895903
1215,2.921272233005883
1216,2.9204489816099777
1217,2.9195725035605937
1218,2.9202917995813538
1219,2.9214459552957015
1220,2.9221682175124917
1221,2.9232223572610354
1222,2.9242868528129193
1223,2.925775527476058
1224,2.9269625601118787
1225,2.9279067370003413
1226,2.9281469064467585
1227,2.9286170404018677
1228,2.929519470911548
1229,2.9310391949101122
1230,2.932080850536493
1231,2.9330202593902976
1232,2.934378384455968
1233,2.9364199025203237
1234,2.938064930521194
1235,2.9390308339462177
1236,2.9396048404189363
1237,2.9407811777490123
1238,2.942035575447754
1239,2.9425876962161643
1240,2.9426989503378573
1241,2.942787513665592
1242,2.944041931303805
1243,2.945740110470483
1244,2.9462445972651077
1245,2.946655870295838
1246,2.947763263910332
1247,2.948850355377202
1248,2.947959652775952
1249,2.946601195818265
1250,2.9470282359519655
1251,2.9494801463614686
1252,2.9520490078452113
1253,2.9542544009710228
1254,2.955358684419672
1255,2.954368275832855
1256,2.952930644387197
1257,2.9532839084079763
1258,2.955452137857169
1259,2.956064379066775
1260,2.954851221015102
1261,2.9549627558350577
1262,2.9575748102272548
1263,2.9608983084046323
1264,2.9622084035196887
1265,2.962221487442375
1266,2.9634175494472608
1267,2.9648299991806537
1268,2.9646828847445645
1269,2.963797271281203
1270,2.9644806103748835
1271,2.966638336825911
1272,2.9679098672407336
1273,2.9674513811298304
1274,2.9679290818087254
1275,2.9698987169819033
1276,2.9719409355343074
1277,2.972219606031352
1278,2.9729477224227048
1279,2.9752668705638428
1280,2.9768014820118713
1281,2.975679012930847
1282,2.9747996515617556
1283,2.9759326635627286
1284,2.977519990906698
1285,2.9777085864369686
1286,2.977160730569003
1287,2.978626721507201
1288,2.9811940454817236
1289,2.981718795435685
1290,2.9811396015895353
1291,2.981755256119096
