,Mean Force
239,0.28622943999999995
240,0.2864043
241,0.28672215999999995
242,0.28683344
243,0.2870083
244,0.28765996
245,0.28832756000000004
246,0.2883911
247,0.28824806000000003
248,0.28847059999999997
249,0.28882025999999994
250,0.28889975999999995
251,0.28875671999999997
252,0.28896331999999997
253,0.28959912
254,0.290219
255,0.29064812
256,0.29096604
257,0.29123625999999997
258,0.29115676
259,0.2908071
260,0.29069584000000004
261,0.29122035999999996
262,0.29190382000000004
263,0.29201506000000005
264,0.29163362
265,0.29141106
266,0.29179256000000003
267,0.2922376
268,0.29244424
269,0.2925237
270,0.29282572
271,0.29327074
272,0.29325486
273,0.29309589999999996
274,0.29327076
275,0.29382706000000003
276,0.29425621999999996
277,0.29420854
278,0.29403367999999996
279,0.29424034
280,0.2943039
281,0.29433568
282,0.29449464000000003
283,0.29501916000000006
284,0.29567082
285,0.29600464
286,0.29594104
287,0.29590926
288,0.29613176
289,0.2963861
290,0.29614767999999997
291,0.2957503
292,0.29581388
293,0.29619534000000003
294,0.29624301999999997
295,0.29608407999999997
296,0.29646556
297,0.29737156000000003
298,0.29773714
299,0.2975146
300,0.29762586
301,0.29857955999999997
302,0.29916763999999996
303,0.29861132
304,0.29811859999999996
305,0.29870668
306,0.29977161999999996
307,0.30042329999999995
308,0.30053456
309,0.30067762
310,0.30091602
311,0.30062994
312,0.30015308
313,0.30045508
314,0.3013452
315,0.30171076
316,0.30107498
317,0.30037561999999995
318,0.30050277999999997
319,0.3007253
320,0.30059816
321,0.30047098
322,0.30096372000000005
323,0.30161538
324,0.30174256
325,0.30164717999999996
326,0.3021717
327,0.30295054
328,0.30303002
329,0.30269622
330,0.30287106
331,0.30352276
332,0.3039519
333,0.30395192
334,0.30376114
335,0.30385656
336,0.30431748000000003
337,0.30465126
338,0.30484195999999997
339,0.30517576
340,0.30547778000000003
341,0.30519166000000003
342,0.30493736
343,0.30546187999999996
344,0.30630432
345,0.30674934
346,0.3065904
347,0.306352
348,0.30630432
349,0.30619304
350,0.3060023
351,0.30597050000000003
352,0.30630432
353,0.30687652
354,0.3071785
355,0.30714668
356,0.30722618
357,0.3077666
358,0.30824344000000004
359,0.30814806
360,0.30773481999999996
361,0.30783015999999996
362,0.30817984000000004
363,0.30843418
364,0.30870438
365,0.3092448
366,0.30996006
367,0.31000774
368,0.309515
369,0.30946732
370,0.31015077999999996
371,0.31085014
372,0.31083426000000003
373,0.31075478
374,0.31116802000000005
375,0.31161310000000003
376,0.31132698000000003
377,0.31088193999999997
378,0.31137466
379,0.31226476000000003
380,0.31207404
381,0.31129522000000004
382,0.31127930000000004
383,0.3123601
384,0.31301182
385,0.31258264
386,0.31226476000000003
387,0.31298002
388,0.31363167999999997
389,0.31310718000000004
390,0.31237602
391,0.31270981999999997
392,0.31356812
393,0.31355226
394,0.31296413999999995
395,0.31329788000000003
396,0.31468076
397,0.31552314
398,0.31506222000000006
399,0.31460123999999995
400,0.31512577999999997
401,0.31585694
402,0.31584104
403,0.31572978
404,0.31633376
405,0.3168265
406,0.31630196
407,0.31557084
408,0.31592052
409,0.3167947
410,0.31692188000000004
411,0.31627020000000006
412,0.31606356
413,0.31701725999999997
414,0.31779608000000004
415,0.31754176
416,0.3170967
417,0.31763714
418,0.3185749
419,0.31852722
420,0.3177484
421,0.31773248
422,0.31870206
423,0.31936962
424,0.31929016
425,0.31940142
426,0.3203392
427,0.3210227
428,0.32059351999999997
429,0.31979878
430,0.319767
431,0.32022794
432,0.32024384
433,0.3199736
434,0.32033917999999995
435,0.32110212000000005
436,0.32138824
437,0.32100676000000006
438,0.32084782
439,0.32137234000000003
440,0.32202402
441,0.32208760000000003
442,0.32169026
443,0.32169021999999997
444,0.32216707999999994
445,0.3223896
446,0.32215118000000004
447,0.32219888
448,0.3232479
449,0.32431286000000004
450,0.32415390000000005
451,0.32347044
452,0.32396317999999996
453,0.32529830000000004
454,0.32547314
455,0.32426516000000005
456,0.32351812
457,0.32396316000000003
458,0.32447180000000003
459,0.32423338
460,0.32391548
461,0.3244718
462,0.32521883999999995
463,0.32512346000000003
464,0.32488503999999996
465,0.325346
466,0.32612482000000004
467,0.32617250000000003
468,0.3259659
469,0.32633146
470,0.32707852
471,0.32726926
472,0.32684009999999997
473,0.32669704
474,0.32723746
475,0.32774606
476,0.32736462
477,0.3268719
478,0.32720566
479,0.32780966000000006
480,0.32782553999999997
481,0.32755535999999996
482,0.32807986
483,0.32925606
484,0.32974879999999995
485,0.32916070000000003
486,0.32858847999999996
487,0.32908121999999995
488,0.32981237999999996
489,0.32986008
490,0.3294309
491,0.32958986
492,0.32987596
493,0.32978058
494,0.3297488
495,0.33020974000000003
496,0.33095678
497,0.33111574000000005
498,0.33079784
499,0.33108393999999997
500,0.3320694
501,0.33248266
502,0.3317833
503,0.33129056
504,0.33218066
505,0.33303894000000006
506,0.3324667600000001
507,0.33192632
508,0.33302304
509,0.33423108
510,0.33361118
511,0.33211708
512,0.33213298
513,0.33354760000000006
514,0.33411979999999997
515,0.33316614
516,0.33278466
517,0.33423106
518,0.33558205999999996
519,0.33550263999999996
520,0.33510525999999996
521,0.33582054
522,0.33667882000000005
523,0.33637683999999995
524,0.33575696
525,0.33621787999999997
526,0.33718744
527,0.33715565999999997
528,0.33617020000000003
529,0.3359159
530,0.33667879999999994
531,0.3370126
532,0.336202
533,0.33551854
534,0.3361225
535,0.33691724
536,0.33690136
537,0.33656755999999993
538,0.33725104000000006
539,0.33844312000000004
540,0.33882458
541,0.33847492
542,0.33874514
543,0.33963524
544,0.33971468
545,0.33880868
546,0.33853852
547,0.33939677999999995
548,0.34012795999999995
549,0.34008026
550,0.33987362
551,0.34030277999999997
552,0.34073191999999997
553,0.34044584
554,0.33942858000000004
555,0.3390153
556,0.33977824
557,0.340573
558,0.34039818
559,0.33977828
560,0.33984186
561,0.34119288
562,0.34238498
563,0.342385
564,0.34225782000000005
565,0.34305258
566,0.3437201200000001
567,0.34341814
568,0.34313202
569,0.34403799999999995
570,0.34524602
571,0.34537315999999996
572,0.34467377999999993
573,0.34462614
574,0.34535724
575,0.34545262
576,0.344642
577,0.34422874
578,0.34491222
579,0.34548439999999997
580,0.34503936
581,0.34476914000000003
582,0.34569104
583,0.34688315999999997
584,0.3470103
585,0.34634274
586,0.34667652
587,0.34788447999999994
588,0.34818647999999996
589,0.34743944
590,0.34740764
591,0.34858384
592,0.34918785999999996
593,0.34864742000000004
594,0.34805936000000004
595,0.34840901999999996
596,0.34893354
597,0.34877458
598,0.34864744000000003
599,0.34915603999999995
600,0.3498872
601,0.3499031
602,0.34966470000000005
603,0.35018921999999997
604,0.35101572000000003
605,0.35093626
606,0.35010971999999996
607,0.34996668000000003
608,0.35061838
609,0.35109522000000004
610,0.35119054
611,0.35147668
612,0.35185814
613,0.35206476
614,0.35203298
615,0.35179456
616,0.35196942
617,0.35263698000000004
618,0.35293898
619,0.35279592
620,0.35276414
621,0.35330456000000005
622,0.35389265999999997
623,0.35395619999999994
624,0.35359066
625,0.35347938000000007
626,0.3540356800000001
627,0.35436946
628,0.35398802
629,0.35371779999999997
630,0.35422642
631,0.35476684
632,0.35483042
633,0.35476686
634,0.35530725999999996
635,0.35600662
636,0.3560543
637,0.35560924
638,0.35541852
639,0.35554566000000004
640,0.3555298
641,0.35519597999999997
642,0.3551165
643,0.35567286
644,0.35630863999999995
645,0.35651524000000007
646,0.35672186
647,0.3572464
648,0.35785039999999996
649,0.35791398
650,0.3575643
651,0.35770734
652,0.35847028
653,0.35897892000000003
654,0.35897892
655,0.35905838
656,0.35961466
657,0.36001206
658,0.35977364
659,0.3596146800000001
660,0.36009152
661,0.36055244000000003
662,0.36009154
663,0.35943984
664,0.35964651999999997
665,0.36028225999999997
666,0.36058428
667,0.36093392
668,0.36136310000000005
669,0.36171278
670,0.36201476
671,0.36233268
672,0.36255518
673,0.36263466
674,0.36271414
675,0.36285717999999995
676,0.3630797
677,0.3630479
678,0.36292078
679,0.3630797
680,0.36330224
681,0.36312738
682,0.36290488
683,0.36330226000000004
684,0.36389032000000004
685,0.36408106
686,0.36377908
687,0.36330224
688,0.36331813999999996
689,0.36384262
690,0.36449434
691,0.36493936
692,0.36516188000000005
693,0.36536852000000003
694,0.36547978000000003
695,0.36559108
696,0.36581358
697,0.3661156
698,0.36621094000000004
699,0.36608377999999997
700,0.36616326
701,0.36641756
702,0.36632222
703,0.36584536000000006
704,0.36587714
705,0.366656
706,0.36730764
707,0.36721228000000006
708,0.36686260000000004
709,0.36703746000000004
710,0.36772092
711,0.36830900000000005
712,0.36853154000000005
713,0.36883353999999996
714,0.36929448000000004
715,0.36954877999999997
716,0.36962825999999993
717,0.36981902
718,0.36997793999999995
719,0.36996206
720,0.36985078
721,0.36981902
722,0.3697554
723,0.36972366
724,0.3698349
725,0.37012100000000003
726,0.37047070000000004
727,0.37083626
728,0.37118592
729,0.3713449
730,0.37147204
731,0.3717581
732,0.37215550000000003
733,0.37253699999999995
734,0.37288668
735,0.37312508
736,0.37329991999999995
737,0.37349066
738,0.3736973
739,0.37387212000000003
740,0.37384031999999995
741,0.373888
742,0.37404696
743,0.37417412
744,0.37398338000000003
745,0.37371318
746,0.37371316
747,0.37420588
748,0.37465096
749,0.3748576
750,0.37515958
751,0.37563642
752,0.37585896
753,0.37587484
754,0.3759701999999999
755,0.37624044
756,0.3761609
757,0.37595429999999996
758,0.37604966
759,0.37657418000000004
760,0.37706691999999997
761,0.37719408000000004
762,0.37698746
763,0.37690798000000003
764,0.37703514
765,0.37706694
766,0.37674902
767,0.37676496000000004
768,0.3771623
769,0.37751197999999997
770,0.37748020000000004
771,0.3774643
772,0.3780206
773,0.37856101999999997
774,0.37871995999999997
775,0.3788471
776,0.37946704000000003
777,0.38018226
778,0.38035712000000005
779,0.38010278
780,0.38015048
781,0.38046836
782,0.38056374
783,0.38051606
784,0.38057964
785,0.38092932
786,0.38110414000000004
787,0.38088163999999997
788,0.38091343999999994
789,0.38119952
790,0.38124719999999995
791,0.38100877999999994
792,0.38105643999999994
793,0.38164455999999997
794,0.3824393
795,0.3829161200000001
796,0.3830751
797,0.38326582000000003
798,0.38366318
799,0.38377446000000004
800,0.383536
801,0.38339293999999996
802,0.38364726
803,0.3838857
804,0.3839175
805,0.38409232000000004
806,0.38456915999999997
807,0.38498242
808,0.38495066
809,0.38483937999999995
810,0.38496653999999997
811,0.3853957
812,0.3859043
813,0.38636528000000003
814,0.38666724
815,0.38684208
816,0.38682618
817,0.38673084
818,0.38673084
819,0.38690568000000003
820,0.38711232000000007
821,0.38727126
822,0.38744608
823,0.38774808000000005
824,0.38830439999999994
825,0.38852692
826,0.38814544
827,0.38768452
828,0.38801830000000004
829,0.3888766
830,0.38963952
831,0.3900528
832,0.39045014
833,0.39086341999999996
834,0.3909111
835,0.39081574
836,0.39103826
837,0.39162635999999995
838,0.39170584
839,0.39105416
840,0.39035478
841,0.39043428
842,0.3908634
843,0.39092702
844,0.39064090000000007
845,0.39079984
846,0.39164224000000003
847,0.39235752
848,0.39232574
849,0.39216678000000005
850,0.39251645999999996
851,0.39312046
852,0.39362906
853,0.39420128
854,0.39501189999999997
855,0.39561588000000003
856,0.39560002
857,0.39528211999999996
858,0.39521856000000005
859,0.39536160000000004
860,0.39537746
861,0.39529801999999997
862,0.3955681999999999
863,0.39594969999999996
864,0.39563178
865,0.39537747999999995
866,0.39668084000000003
867,0.39833386000000004
868,0.39820671999999996
869,0.39747556000000006
870,0.39836566
871,0.39992333999999996
872,0.40009817999999997
873,0.39952594
874,0.39984383999999995
875,0.4005273
876,0.40024119999999996
877,0.39908090000000007
878,0.39871534
879,0.39987564
880,0.4012108
881,0.40156048
882,0.40136972000000004
883,0.40163994000000003
884,0.40227574
885,0.40225984
886,0.40156045999999995
887,0.40130614
888,0.40189426
889,0.4020849999999999
890,0.40140152
891,0.40103594000000004
892,0.40187831999999996
893,0.4029115200000001
894,0.40287971999999994
895,0.40237108
896,0.40270488000000004
897,0.40356319999999996
898,0.40372212
899,0.40335657999999996
900,0.40380161999999997
901,0.40483473999999997
902,0.40539104000000004
903,0.4049937
904,0.40456454
905,0.40473938
906,0.40502545999999995
907,0.40493009999999996
908,0.404946
909,0.40559766
910,0.40655136000000003
911,0.40682156
912,0.4064878
913,0.40626525999999996
914,0.40663084000000005
915,0.4069805000000001
916,0.40691692
917,0.40694872000000004
918,0.4072825
919,0.40775933999999997
920,0.40779113999999994
921,0.40764807999999997
922,0.40780703999999995
923,0.4082362
924,0.40807722
925,0.40755274
926,0.40753681999999997
927,0.40826798000000003
928,0.40885610000000006
929,0.40885607999999996
930,0.40911038
931,0.41006408
932,0.41076344000000004
933,0.41044554
934,0.40987334
935,0.40992100000000004
936,0.41030248
937,0.41039784
938,0.41047732000000003
939,0.41098593999999994
940,0.41173298
941,0.41222575999999994
942,0.41227342
943,0.41228932
944,0.41255952
945,0.41276611999999996
946,0.41271845999999995
947,0.41306812
948,0.41400591999999997
949,0.41484831999999994
950,0.41484836
951,0.4144191599999999
952,0.41413306
953,0.41406951999999997
954,0.41399001999999996
955,0.41413307999999993
956,0.41486422
957,0.41578612000000004
958,0.41621526
959,0.4161516999999999
960,0.41629476
961,0.41661262
962,0.41664442000000007
963,0.41626294
964,0.41607221999999994
965,0.4163901
966,0.41693050000000004
967,0.41705768
968,0.41694644
969,0.41735967999999996
970,0.41828155999999994
971,0.41882196
972,0.41875838
973,0.41851995999999997
974,0.41851998
975,0.41863124
976,0.41883786
977,0.41920345999999997
978,0.41980742
979,0.42031606000000005
980,0.42025248
981,0.41953721999999993
982,0.41926702000000005
983,0.42001407999999996
984,0.4204909
985,0.41979154
986,0.41945775999999996
987,0.42071341999999995
988,0.42203266
989,0.42150814
990,0.42055448
991,0.42128563999999996
992,0.42266846
993,0.4224618400000001
994,0.42117436
995,0.42130152
996,0.42282739999999996
997,0.42347908
998,0.42258898
999,0.42208036
1000,0.4231134999999999
1001,0.42413078000000004
1002,0.42390821999999995
1003,0.42336782
1004,0.4240512799999999
1005,0.42537052
1006,0.42541822000000007
1007,0.42419431999999996
1008,0.42397182000000005
1009,0.42522748000000005
1010,0.42589509999999997
1011,0.42506851999999995
1012,0.42467115999999994
1013,0.42603814
1014,0.42732558000000004
1015,0.42689637999999996
1016,0.42583148
1017,0.42632422000000003
1018,0.42761168000000005
1019,0.4277706
1020,0.42707125999999995
1021,0.42740504
1022,0.42874018
1023,0.42912168
1024,0.42805672
1025,0.42767524
1026,0.42889911999999997
1027,0.42994819999999995
1028,0.42947134
1029,0.42878786
1030,0.4295826
1031,0.43069522000000005
1032,0.43044089999999996
1033,0.42936008000000003
1034,0.42939186000000007
1035,0.43029784
1036,0.43071112000000006
1037,0.43031378
1038,0.43052038000000004
1039,0.43163298
1040,0.43223698
1041,0.43169656000000006
1042,0.43148992
1043,0.43260258
1044,0.43382646
1045,0.43374698
1046,0.43299992
1047,0.43311120000000003
1048,0.43379466000000005
1049,0.43398539999999997
1050,0.43363572
1051,0.43408075999999995
1052,0.43520926
1053,0.43532054000000003
1054,0.43419201999999996
1055,0.43376286000000003
1056,0.43490725999999996
1057,0.43616294
1058,0.43619474
1059,0.43586092
1060,0.43665568
1061,0.4377842
1062,0.43759346
1063,0.43668746
1064,0.43694180000000005
1065,0.43822925999999995
1066,0.43869020000000003
1067,0.43800673999999995
1068,0.43792724000000005
1069,0.43872197999999996
1070,0.43891272
1071,0.43814980000000003
1072,0.43764114000000004
1073,0.4382292400000001
1074,0.43886506000000003
1075,0.43872198000000007
1076,0.43854712000000007
1077,0.43945312000000003
1078,0.44050218
1079,0.44039092
1080,0.43964386
1081,0.43986638000000006
1082,0.44109026
1083,0.44161478
1084,0.44120153999999995
1085,0.44121744000000007
1086,0.44205984000000004
1087,0.44250490000000003
1088,0.4420598399999999
1089,0.44155122
1090,0.44205982
1091,0.44312477999999994
1092,0.44331550000000003
1093,0.44272738
1094,0.44283868000000004
1095,0.44372874000000007
1096,0.44417381999999994
1097,0.44398308000000003
1098,0.44414202
1099,0.44493676000000004
1100,0.4453818
1101,0.4450321199999999
1102,0.4448255
1103,0.44544536
1104,0.44631958000000005
1105,0.44633548
1106,0.44606525999999996
1107,0.44630369999999997
1108,0.44697126000000004
1109,0.44714610000000005
1110,0.44676462
1111,0.44657386
1112,0.44695536
1113,0.44740042
1114,0.44722556
1115,0.44678052
1116,0.44687588
1117,0.44759116
1118,0.44817926
1119,0.44814746000000005
1120,0.44832228
1121,0.44922828
1122,0.45032502
1123,0.45054752000000003
1124,0.45022964
1125,0.45027732
1126,0.45073825999999995
1127,0.45073825999999995
1128,0.45030912
1129,0.45040448
1130,0.45092901999999996
1131,0.45107203999999995
1132,0.45042036
1133,0.44997533999999995
1134,0.45043628
1135,0.4512627800000001
1136,0.45162835999999995
1137,0.4518191
1138,0.4524867
1139,0.45344034000000005
1140,0.45390128
1141,0.45396485999999997
1142,0.4541556
1143,0.45452119999999996
1144,0.45442582
1145,0.45386950000000004
1146,0.45356749999999996
1147,0.45394897999999995
1148,0.45418738000000003
1149,0.45401256000000006
1150,0.45396488
1151,0.45431456
1152,0.45498212000000005
1153,0.45518871999999994
1154,0.45525232000000004
1155,0.45552254000000003
1156,0.45606293999999997
1157,0.45655568
1158,0.45669872000000006
1159,0.45674642
1160,0.4570484
1161,0.45733452
1162,0.45758882000000006
1163,0.45784312
1164,0.45801796
1165,0.45819284
1166,0.45865377999999996
1167,0.45921007999999996
1168,0.45952795999999996
1169,0.45960744
1170,0.4597187
1171,0.46014786
1172,0.46076774
1173,0.46132407999999997
1174,0.46145118000000007
1175,0.46132404000000005
1176,0.46114921999999997
1177,0.46100617999999993
1178,0.46118099999999995
1179,0.46164195999999996
1180,0.46176912000000003
1181,0.4617055199999999
1182,0.46180088
1183,0.46218236
1184,0.46232542
1185,0.46216646
1186,0.46246847999999996
1187,0.46315194000000004
1188,0.46348572
1189,0.46329498
1190,0.46318371999999997
1191,0.46332676
1192,0.46370822
1193,0.46408972000000004
1194,0.46440760000000003
1195,0.46467780000000003
1196,0.46513876
1197,0.46555198
1198,0.46556787999999993
1199,0.46566327999999996
1200,0.46610832
1201,0.46663286
1202,0.4667917999999999
1203,0.46691896
1204,0.4672845
1205,0.46755474
1206,0.46769775999999996
1207,0.4679362
1208,0.46834944
1209,0.4687627
1210,0.4690011399999999
1211,0.4690647
1212,0.46923955999999994
1213,0.46946208
1214,0.46947798
1215,0.4694303000000001
1216,0.46955744
1217,0.46981174000000003
1218,0.46995482000000005
1219,0.47003427999999997
1220,0.47047933999999997
1221,0.47084493999999993
1222,0.47076544
1223,0.4705429199999999
1224,0.47074955999999996
1225,0.47138534
1226,0.47213238
1227,0.47230720000000004
1228,0.47214826
1229,0.4722277200000001
1230,0.47268867999999997
1231,0.47313372000000004
1232,0.47318138000000004
1233,0.47307015999999996
1234,0.47300658
1235,0.47292710000000004
1236,0.47294298
1237,0.47337216
1238,0.4740874
1239,0.47459602
1240,0.47464368000000007
1241,0.4747232
1242,0.4752318
1243,0.47591526
1244,0.47626495999999996
1245,0.47612188
1246,0.47602654
1247,0.47628086
1248,0.47623315999999993
1249,0.47586760000000006
1250,0.47605830000000005
1251,0.47690072
1252,0.47761598000000005
1253,0.47761598000000005
1254,0.47742524
1255,0.47769544
1256,0.4782040800000001
1257,0.47850610000000005
1258,0.47876044
1259,0.47922136000000004
1260,0.47949155999999993
1261,0.47945972000000003
1262,0.47931670000000004
1263,0.47955512
1264,0.48007966
1265,0.48025450000000003
1266,0.48001608000000007
1267,0.47979354
1268,0.48034986
1269,0.48114457999999993
1270,0.48136712
1271,0.48135120000000003
1272,0.48155782
1273,0.48193932000000006
1274,0.48213002000000005
1275,0.48214596
1276,0.4821777399999999
1277,0.48244792
1278,0.48270223999999995
1279,0.48271813999999996
1280,0.48274994
1281,0.48321087999999995
1282,0.48375128
1283,0.48391024
1284,0.48398971999999996
1285,0.48429172
1286,0.48481622
1287,0.4849434
1288,0.4848321400000001
1289,0.48491159999999994
1290,0.4853884
1291,0.48580169999999995
1292,0.48604010000000003
1293,0.48613546
1294,0.48627854
1295,0.48672357999999993
1296,0.48739118000000003
1297,0.48774084
1298,0.4877567399999999
1299,0.48770904000000004
1300,0.48807462
1301,0.4886786000000001
1302,0.48877398000000005
1303,0.48840842
1304,0.4884084000000001
1305,0.48880576
1306,0.48891702000000004
1307,0.48875808000000004
1308,0.48888526
1309,0.48944153999999995
1310,0.4899502
1311,0.4902204
1312,0.49044292
1313,0.49093564
1314,0.49146016000000003
1315,0.4916827
1316,0.49174626000000005
1317,0.49209594
1318,0.49250920000000004
1319,0.49252508000000006
1320,0.4921754
1321,0.4920641600000001
1322,0.49249332
1323,0.49290655999999994
1324,0.49301784
1325,0.49359003999999995
1326,0.4945914
1327,0.49513180000000007
1328,0.49495700000000004
1329,0.49490930000000005
1330,0.49578350000000004
1331,0.49668948
1332,0.4968643200000001
1333,0.49645105999999994
1334,0.49618084000000007
1335,0.4960219
1336,0.49565634000000003
1337,0.49532252000000004
1338,0.49567222
1339,0.4965941
1340,0.49722992
1341,0.49737294
1342,0.49729348000000007
1343,0.49727758
1344,0.4971981
1345,0.49695966
1346,0.4968961
1347,0.4973093799999999
1348,0.4981517999999999
1349,0.49893064000000004
1350,0.4992803
1351,0.49953462000000004
1352,0.49997963999999995
1353,0.5004882800000001
1354,0.50052006
1355,0.5002180599999999
1356,0.50037702
1357,0.5011399599999999
1358,0.5016168000000001
1359,0.50137836
1360,0.50090154
1361,0.50110816
1362,0.5016486
1363,0.5019187799999999
1364,0.5019347
1365,0.50218898
1366,0.50274532
1367,0.5030314
1368,0.50307912
1369,0.5034287799999999
1370,0.5042394
1371,0.504748
1372,0.50465266
1373,0.5047162399999999
1374,0.50539972
1375,0.5059083400000001
1376,0.5056698799999999
1377,0.50520896
1378,0.50535202
1379,0.5056858
1380,0.50571758
1381,0.50554276
1382,0.50590832
1383,0.50675074
1384,0.5071481
1385,0.5068619999999999
1386,0.50676666
1387,0.50741832
1388,0.50813354
1389,0.5082448199999999
1390,0.50783156
1391,0.50786336
1392,0.50819714
1393,0.50856274
1394,0.5087375599999999
1395,0.50934152
1396,0.5102475399999999
1397,0.51056544
1398,0.51029522
1399,0.51016808
1400,0.51066082
1401,0.5112648
1402,0.51153502
1403,0.51163038
1404,0.51175754
1405,0.51193238
1406,0.51178934
1407,0.5115826800000001
1408,0.51169396
1409,0.51204364
1410,0.51255224
1411,0.51317214
1412,0.5138874
1413,0.51439602
1414,0.5141894
1415,0.51368078
1416,0.51349004
1417,0.5138714999999999
1418,0.51455498
1419,0.51514308
1420,0.51560402
1421,0.51609672
1422,0.51647822
1423,0.51646236
1424,0.51620802
1425,0.51620802
1426,0.5165894799999999
1427,0.51687558
1428,0.51698686
1429,0.5173524
1430,0.51809944
1431,0.5186557799999999
1432,0.5185762800000001
1433,0.5181948
1434,0.51824252
1435,0.5185922
1436,0.5189577799999999
1437,0.5194504999999999
1438,0.5203088
1439,0.5210559
1440,0.52102408
1441,0.52030882
1442,0.51983198
1443,0.5200862799999999
1444,0.5204359599999999
1445,0.5205631399999999
1446,0.52067438
1447,0.5210240799999999
1448,0.52129428
1449,0.5212465999999999
1450,0.5210081800000002
1451,0.5213101800000001
1452,0.5220254599999999
1453,0.5223751
1454,0.52213668
1455,0.52207312
1456,0.52264528
1457,0.52342416
1458,0.52385328
1459,0.52415528
1460,0.52466394
1461,0.5251407800000001
1462,0.52506128
