,Mean Force
129,0.5170981400000001
130,0.51619212
131,0.5156993799999999
132,0.5164305600000001
133,0.51719348
134,0.51700274
135,0.51681198
136,0.5176544200000001
137,0.5185763
138,0.51809946
139,0.51693914
140,0.51687558
141,0.51781338
142,0.51814716
143,0.51782926
144,0.5181471400000001
145,0.5194505
146,0.52021344
147,0.51943462
148,0.51844914
149,0.5189736399999999
150,0.5202134600000001
151,0.52035648
152,0.51960944
153,0.51978426
154,0.5209446
155,0.52129428
156,0.52048364
157,0.5201975799999999
158,0.52116712
159,0.5218347000000001
160,0.52102406
161,0.5201180799999999
162,0.52076976
163,0.5221049200000001
164,0.5223751200000001
165,0.5216439599999999
166,0.52151682
167,0.5224387
168,0.52288372
169,0.52237512
170,0.52199364
171,0.5226453200000001
172,0.52340826
173,0.52331288
174,0.52283602
175,0.52304266
176,0.5236784400000001
177,0.5236466799999999
178,0.5231857200000001
179,0.5232810800000001
180,0.5241235000000001
181,0.5245844400000002
182,0.52444142
183,0.52455268
184,0.52550634
185,0.52634878
186,0.52606264
187,0.5255699
188,0.52588778
189,0.52641232
190,0.52596728
191,0.52531562
192,0.5256494
193,0.52676198
194,0.52730242
195,0.52687326
196,0.5267143400000001
197,0.5274295999999999
198,0.52817662
199,0.5280971600000001
200,0.5278110600000001
201,0.52827198
202,0.52895544
203,0.52868524
204,0.52797
205,0.52809718
206,0.52920976
207,0.52963892
208,0.52901902
209,0.5286852799999999
210,0.5294005
211,0.5300680799999999
212,0.52982966
213,0.52946406
214,0.5297660800000001
215,0.53027468
216,0.5301952400000001
217,0.5301157599999999
218,0.53105356
219,0.53227742
220,0.53237282
221,0.53146682
222,0.5310853200000001
223,0.53165756
224,0.5320708000000001
225,0.53157808
226,0.5313555400000001
227,0.5319436399999999
228,0.5326907000000001
229,0.53277018
230,0.5326271
231,0.53304036
232,0.53364436
233,0.5337238400000001
234,0.5333582399999999
235,0.5335012800000001
236,0.53431192
237,0.53490002
238,0.53478878
239,0.53491594
240,0.5359014
241,0.5364736
242,0.5358855200000001
243,0.53491594
244,0.53491592
245,0.5355199199999999
246,0.5356311999999999
247,0.53529738
248,0.5354245599999999
249,0.53612392
250,0.5367915
251,0.5368233
252,0.5367756
253,0.5370616799999999
254,0.53752268
255,0.53745904
256,0.5371729599999999
257,0.5373796000000001
258,0.5378405199999999
259,0.53784054
260,0.53737956
261,0.5375862
262,0.53855578
263,0.53923926
264,0.5390484799999999
265,0.53866704
266,0.53912796
267,0.5400816799999999
268,0.54046314
269,0.54036776
270,0.5405744
271,0.54098768
272,0.54084462
273,0.54030416
274,0.54008166
275,0.5404949199999999
276,0.5408763999999999
277,0.5406697800000001
278,0.54025652
279,0.54041546
280,0.54097176
281,0.5411624999999999
282,0.54111482
283,0.54148038
284,0.54214796
285,0.5422274
286,0.5418459600000001
287,0.54190956
288,0.5426089
289,0.5430062600000001
290,0.54278374
291,0.54283142
292,0.5435943599999999
293,0.54438906
294,0.5444367600000001
295,0.5440712
296,0.54400762
297,0.54413476
298,0.54391224
299,0.54343542
300,0.5435149
301,0.54429372
302,0.54478644
303,0.5446275
304,0.5446751799999999
305,0.5454699
306,0.54632826
307,0.54653486
308,0.54632822
309,0.54645538
310,0.5470276
311,0.54745674
312,0.54731372
313,0.5468845600000001
314,0.54678916
315,0.5468368800000001
316,0.5468050600000001
317,0.5467732999999999
318,0.54720242
319,0.5480289399999999
320,0.54842632
321,0.54834684
322,0.5482037799999999
323,0.54837862
324,0.5487759999999999
325,0.54885548
326,0.5486647399999999
327,0.54885548
328,0.5492687
329,0.54939588
330,0.5493640999999999
331,0.54963428
332,0.55012704
333,0.5501906200000001
334,0.5498727000000001
335,0.54996808
336,0.55065156
337,0.5513827
338,0.5516052
339,0.551637
340,0.5519548999999999
341,0.5523522599999999
342,0.55227282
343,0.55182776
344,0.5516052
345,0.5518595399999999
346,0.55181188
347,0.55149396
348,0.55143036
349,0.55216154
350,0.55276554
351,0.55273376
352,0.5525589000000001
353,0.55286092
354,0.5533854400000001
355,0.5532900599999999
356,0.55279732
357,0.55306752
358,0.55376688
359,0.55384636
360,0.5533854399999999
361,0.55360794
362,0.5548318400000001
363,0.55567422
364,0.5552768799999999
365,0.55472056
366,0.55522918
367,0.5560716
368,0.5559285399999999
369,0.5553404399999999
370,0.55584906
371,0.55712066
372,0.55762928
373,0.5569776
374,0.55662792
375,0.55715242
376,0.55740674
377,0.55678684
378,0.55670738
379,0.5579312599999999
380,0.55920282
381,0.5591392799999999
382,0.5585034600000001
383,0.5586465200000001
384,0.55926642
385,0.55910746
386,0.55807432
387,0.5576292599999999
388,0.5583444799999999
389,0.5592187
390,0.5594412400000001
391,0.5595207
392,0.5602677600000001
393,0.5611737399999999
394,0.56084
395,0.55971146
396,0.55950484
397,0.5604426
398,0.56120552
399,0.56114196
400,0.5611896399999999
401,0.56198438
402,0.5628744799999998
403,0.5629539400000001
404,0.56250888
405,0.56228636
406,0.56246124
407,0.5623499599999999
408,0.56206384
409,0.56212742
410,0.5627949800000001
411,0.56331954
412,0.56322416
413,0.56317646
414,0.56384404
415,0.5644798200000001
416,0.5641619400000001
417,0.5636851
418,0.56414604
419,0.5650202200000001
420,0.56527454
421,0.56490896
422,0.5650361399999999
423,0.5657037
424,0.56597392
425,0.56546528
426,0.5653063599999999
427,0.56595802
428,0.56673686
429,0.5667368399999999
430,0.5662600400000001
431,0.5664984200000001
432,0.5672613799999999
433,0.5672931800000001
434,0.5665302000000001
435,0.56622824
436,0.5671342399999999
437,0.568374
438,0.56858064
439,0.56824684
440,0.56851704
441,0.5692959
442,0.5693912600000001
443,0.56902566
444,0.56920052
445,0.57004292
446,0.5705197399999999
447,0.5703449199999999
448,0.5702972399999999
449,0.5707104999999999
450,0.5709012400000001
451,0.5704084999999999
452,0.5700111399999999
453,0.57053566
454,0.5712827
455,0.5715211
456,0.5716482599999999
457,0.57228406
458,0.57296752
459,0.57280858
460,0.57202976
461,0.5716323600000001
462,0.5721092000000001
463,0.57290396
464,0.5731264600000001
465,0.57287216
466,0.57288806
467,0.57330134
468,0.5734284599999999
469,0.5731423600000001
470,0.57309468
471,0.57373048
472,0.57414374
473,0.57388942
474,0.5736351
475,0.5743185599999999
476,0.5751609799999999
477,0.57527224
478,0.57522454
479,0.57586034
480,0.5766073799999999
481,0.57670274
482,0.57628948
483,0.5762577
484,0.5765914999999999
485,0.57682992
486,0.5768935
487,0.5770365400000002
488,0.5775451599999999
489,0.57795842
490,0.5777836000000001
491,0.5773385400000001
492,0.57762464
493,0.57824452
494,0.57799022
495,0.57737032
496,0.5774815999999999
497,0.57822864
498,0.5786419200000001
499,0.5786418799999999
500,0.57880084
501,0.5792141000000001
502,0.57924588
503,0.578928
504,0.57932538
505,0.5805651199999999
506,0.58107376
507,0.5804856600000001
508,0.5803426
509,0.581185
510,0.58167776
511,0.58101018
512,0.5802472599999999
513,0.5806287
514,0.5816300400000001
515,0.58232942
516,0.58253606
517,0.5827585799999999
518,0.58298112
519,0.58291756
520,0.5827108999999999
521,0.5826313999999999
522,0.5829652200000001
523,0.5832354200000001
524,0.58339436
525,0.5836009799999999
526,0.58398244
527,0.58437982
528,0.5845705600000001
529,0.5846023600000001
530,0.5850315
531,0.5853811800000001
532,0.5853653
533,0.5850474200000001
534,0.5850633000000001
535,0.58555602
536,0.5859693
537,0.58611236
538,0.58635076
539,0.586764
540,0.58684346
541,0.58658916
542,0.58620768
543,0.5859216199999999
544,0.5861123600000001
545,0.5868911599999999
546,0.58800378
547,0.5886236800000001
548,0.588576
549,0.5883852599999999
550,0.58867136
551,0.58887798
552,0.5886077799999999
553,0.5880991400000001
554,0.5880038000000001
555,0.588274
556,0.5888620999999999
557,0.58964094
558,0.5902926
559,0.59054696
560,0.59075358
561,0.5906105
562,0.5902608199999999
563,0.5901018800000001
564,0.5904039
565,0.59084894
566,0.5912145
567,0.5916595600000001
568,0.59213638
569,0.59247016
570,0.59245426
571,0.5923589
572,0.5921840599999999
573,0.59208868
574,0.5920728000000001
575,0.59243838
576,0.59307418
577,0.5936463399999999
578,0.5940437199999999
579,0.5941390999999999
580,0.59418678
581,0.59412322
582,0.5942186
583,0.5943775
584,0.5946794799999999
585,0.5947908
586,0.59482258
587,0.5948543399999999
588,0.59491792
589,0.5950610000000001
590,0.59534712
591,0.5957285800000001
592,0.59598288
593,0.5961100399999999
594,0.59633256
595,0.59696834
596,0.5971908399999999
597,0.59685708
598,0.59657098
599,0.5970001400000001
600,0.59782664
601,0.59801736
602,0.5976994999999999
603,0.5976359
604,0.59798558
605,0.5977789400000001
606,0.5970160200000001
607,0.5971431599999999
608,0.5985419000000001
609,0.60006778
610,0.6005446200000001
611,0.60017906
612,0.59994062
613,0.60014722
614,0.6003379600000001
615,0.6003856599999999
616,0.6007194600000001
617,0.60153006
618,0.6019910199999999
619,0.60187974
620,0.60175262
621,0.6018638999999999
622,0.6019433399999999
623,0.6017208199999999
624,0.60154598
625,0.60183208
626,0.6024837599999999
627,0.6027380800000001
628,0.60257914
629,0.60276984
630,0.60338976
631,0.60372352
632,0.6035010000000001
633,0.6035646
634,0.60429574
635,0.60489974
636,0.60486794
637,0.60456594
638,0.6045500399999999
639,0.60486792
640,0.6049315
641,0.6045341399999999
642,0.6043434
643,0.6048043799999999
644,0.6054878399999999
645,0.60577394
646,0.60575804
647,0.6058216
648,0.6059169799999999
649,0.60586928
650,0.6060759200000001
651,0.6066322599999999
652,0.6074428599999999
653,0.6082058
654,0.6085077799999999
655,0.60858726
656,0.6085236999999999
657,0.60834886
658,0.60803094
659,0.60793558
660,0.60822168
661,0.60861904
662,0.60898464
663,0.60928662
664,0.60950916
665,0.60987472
666,0.6097793600000001
667,0.60942968
668,0.6093979
669,0.6099064999999999
670,0.6103992600000001
671,0.6107807
672,0.6114323799999999
673,0.6123065999999999
674,0.6128788199999999
675,0.61313312
676,0.61337152
677,0.6137212
678,0.61380066
679,0.6133556600000001
680,0.61279934
681,0.6127357400000001
682,0.6131172199999999
683,0.6131489999999999
684,0.61311722
685,0.61349868
686,0.6142457200000001
687,0.6146748599999999
688,0.6145000199999999
689,0.61438878
690,0.61504048
691,0.61580342
692,0.6158669800000001
693,0.6156126599999999
694,0.6159623599999999
695,0.61677298
696,0.61697958
697,0.6165822400000001
698,0.61650278
699,0.61720212
700,0.6175518
701,0.61717036
702,0.61717036
703,0.6181399
704,0.61904586
705,0.6187915800000001
706,0.6181081200000001
707,0.6180763199999999
708,0.61826706
709,0.61801274
710,0.61786968
711,0.6186326400000001
712,0.61968168
713,0.6199042
714,0.6192366399999999
715,0.61891878
716,0.6195704400000001
717,0.6202221
718,0.61984062
719,0.61907768
720,0.6192048399999999
721,0.62006312
722,0.6203969199999999
723,0.6201744
724,0.62065126
725,0.62208174
726,0.62294008
727,0.62232018
728,0.62143008
729,0.62152544
730,0.62185924
731,0.6217003
732,0.6217638799999999
733,0.62263806
734,0.62370302
735,0.6240526799999999
736,0.62357584
737,0.62344866
738,0.62378248
739,0.62410036
740,0.62394144
741,0.6241798199999999
742,0.62526068
743,0.62624614
744,0.62621434
745,0.62570572
746,0.62564214
747,0.62624616
748,0.62654814
749,0.6261984599999999
750,0.62591234
751,0.6265163600000001
752,0.62754946
753,0.62781968
754,0.62740642
755,0.6274223400000001
756,0.62797866
757,0.62818528
758,0.6277878800000001
759,0.6277879199999999
760,0.6285985000000001
761,0.62944094
762,0.6293615
763,0.6288846399999999
764,0.62891642
765,0.62939328
766,0.62932968
767,0.62850316
768,0.628376
769,0.62936148
770,0.63023566
771,0.630188
772,0.6301562
773,0.63104628
774,0.6319523
775,0.63192048
776,0.6316026000000001
777,0.63209534
778,0.6330330999999999
779,0.6334781599999999
780,0.6333827999999999
781,0.6335894
782,0.63432056
783,0.6347020800000001
784,0.634559
785,0.6341457399999999
786,0.63420932
787,0.63449544
788,0.6344954199999999
789,0.6342728799999999
790,0.63440008
791,0.6353219400000001
792,0.6363074
793,0.6364822200000001
794,0.6360531
795,0.63598952
796,0.63643454
797,0.63670478
798,0.63670478
799,0.63683192
800,0.63722928
801,0.6374995
802,0.6374836
803,0.63738824
804,0.63769022
805,0.63824656
806,0.638628
807,0.6386121
808,0.63877104
809,0.6393273799999999
810,0.63964526
811,0.63937506
812,0.6392637999999999
813,0.6401538600000001
814,0.64137778
815,0.6414731199999999
816,0.6409804199999999
817,0.64117116
818,0.64194998
819,0.64201356
820,0.64145724
821,0.6415367000000001
822,0.6422361000000001
823,0.64264934
824,0.64198176
825,0.64120294
826,0.64129826
827,0.6421566200000001
828,0.64271292
829,0.64287184
830,0.64326922
831,0.6441911
832,0.6449858199999999
833,0.6450493799999999
834,0.64471562
835,0.64468384
836,0.64468382
837,0.6445567
838,0.64462028
839,0.6451129800000001
840,0.64574876
841,0.6460825600000001
842,0.64600306
843,0.6460984599999999
844,0.6463686799999999
845,0.64647992
846,0.64644812
847,0.6466706600000001
848,0.64730646
849,0.64797404
850,0.64843498
851,0.6485621
852,0.64865748
853,0.64878462
854,0.64867338
855,0.6481488400000001
856,0.6479422199999999
857,0.6484349600000001
858,0.6492297
859,0.6495634600000001
860,0.64954756
861,0.64961112
862,0.65019922
863,0.65066018
864,0.6506919800000001
865,0.6502787400000001
866,0.65002442
867,0.65026282
868,0.6507714800000001
869,0.65110526
870,0.65132778
871,0.65162978
872,0.6519794400000001
873,0.65215426
874,0.6521701999999999
875,0.65218608
876,0.6522814199999999
877,0.65255166
878,0.65269472
879,0.65282184
880,0.6531556399999999
881,0.6534735399999999
882,0.6538232400000001
883,0.6538868
884,0.6539662799999999
885,0.6543477199999999
886,0.65487224
887,0.65512654
888,0.65512658
889,0.65523782
890,0.65584184
891,0.65635046
892,0.6566365599999999
893,0.65692268
894,0.65722466
895,0.65730416
896,0.65709748
897,0.6570657200000001
898,0.65712928
899,0.65697036
900,0.6568590799999999
901,0.65714518
902,0.65770148
903,0.65808294
904,0.6582895799999999
905,0.65863928
906,0.65908428
907,0.65957704
908,0.6597677799999999
909,0.6596883
910,0.6596724199999999
911,0.66008568
912,0.66072146
913,0.6612301
914,0.6612936599999999
915,0.6612936599999999
916,0.6614526199999999
917,0.6617864000000001
918,0.66191356
919,0.6617704999999999
920,0.66178642
921,0.66218374
922,0.66288312
923,0.6633758599999999
924,0.6635030000000001
925,0.6636301400000001
926,0.6641229
927,0.66458384
928,0.6646951
929,0.6643931200000001
930,0.66428184
931,0.66456798
932,0.6647109999999999
933,0.6646156400000001
934,0.66453614
935,0.66502888
936,0.66574416
937,0.6659984400000001
938,0.6660461200000001
939,0.6664117199999999
940,0.66695214
941,0.66727
942,0.66723822
943,0.66736538
944,0.6676515000000001
945,0.6677309599999999
946,0.66781044
947,0.6681919000000001
948,0.6686528600000001
949,0.6687800000000002
950,0.6687959000000001
951,0.66893896
952,0.6693045200000001
953,0.6695747400000001
954,0.6694158
955,0.669384
956,0.67008338
957,0.6710370600000001
958,0.6713549000000001
959,0.67105296
960,0.67122778
961,0.6718953400000001
962,0.6722927000000001
963,0.6720702000000001
964,0.6717204999999999
965,0.6718159
966,0.67229272
967,0.67264238
968,0.67272184
969,0.67281724
970,0.673151
971,0.67348478
972,0.67356428
973,0.67338944
974,0.6734848
975,0.6739934
976,0.6745020399999999
977,0.67461332
978,0.6745338399999999
979,0.67475638
980,0.67520142
981,0.6755034
982,0.67543984
983,0.67539214
984,0.6758371999999999
985,0.6763458200000001
986,0.67628226
987,0.6761232999999999
988,0.67664778
989,0.67722006
990,0.67683856
991,0.67629814
992,0.67680674
993,0.6780465399999999
994,0.6785392600000001
995,0.6784439000000001
996,0.67852338
997,0.6789684399999999
998,0.6790002
999,0.6787618
1000,0.67920688
1001,0.6803671600000001
1002,0.68101884
1003,0.68052606
1004,0.6801605399999999
1005,0.6807327400000001
1006,0.68176586
1007,0.68208376
1008,0.68184536
1009,0.6820043200000001
1010,0.6825288399999999
1011,0.68252882
1012,0.68178176
1013,0.68141618
1014,0.6820361
1015,0.6828467
1016,0.6829420599999999
1017,0.68265596
1018,0.6828784999999999
1019,0.68351428
1020,0.68367322
1021,0.68335532
1022,0.68349838
1023,0.68418182
1024,0.68454744
1025,0.6844043799999999
1026,0.6844520399999999
1027,0.68502428
1028,0.6855487800000001
1029,0.685517
1030,0.6855328999999999
1031,0.68593024
1032,0.68647068
1033,0.6867091
1034,0.68661372
1035,0.6866932
1036,0.6869634
1037,0.68736076
1038,0.6876468600000001
1039,0.6879170800000001
1040,0.6879330000000001
1041,0.6878058
1042,0.68798066
1043,0.6885528599999999
1044,0.68898202
1045,0.6891250600000001
1046,0.6889820400000002
1047,0.6890615
1048,0.68988798
1049,0.69058738
1050,0.69061916
1051,0.69034896
1052,0.69065094
1053,0.69136624
1054,0.69171588
1055,0.6919066
1056,0.6924629
1057,0.6931463800000001
1058,0.69327354
1059,0.69278082
1060,0.69233576
1061,0.69246292
1062,0.69295566
1063,0.69328944
1064,0.69351196
1065,0.69379804
1066,0.69425902
1067,0.6944974399999999
1068,0.6945451200000001
1069,0.6947199599999999
1070,0.69511732
1071,0.6953716200000001
1072,0.6956418400000001
1073,0.69638888
1074,0.6974379199999999
1075,0.6978035
1076,0.69735842
1077,0.69705646
1078,0.69758096
1079,0.6983439
1080,0.69859822
1081,0.69863002
1082,0.6990750599999999
1083,0.6997903400000001
1084,0.6999333799999998
1085,0.6995519000000001
1086,0.6994247600000001
1087,0.69977442
1088,0.69974262
1089,0.69932938
1090,0.69918634
1091,0.69977444
1092,0.70045786
1093,0.7005850399999999
1094,0.70055324
1095,0.7010301
1096,0.70179304
1097,0.7021268199999999
1098,0.70226986
1099,0.70266724
1100,0.70317588
1101,0.7032553
1102,0.7030169200000002
1103,0.7030805
1104,0.70352556
1105,0.7039070200000002
1106,0.7040023599999999
1107,0.70441564
1108,0.7050196400000001
1109,0.7051626599999999
1110,0.70465406
1111,0.7043362
1112,0.7047653199999999
1113,0.7054488
1114,0.7056713200000001
1115,0.70562364
1116,0.70584614
1117,0.706323
1118,0.70679984
1119,0.70691108
1120,0.7069269800000001
1121,0.70738792
1122,0.70796012
1123,0.70813498
1124,0.7077058399999999
1125,0.70767404
1126,0.7082621400000001
1127,0.70910452
1128,0.70970852
1129,0.7100105200000001
1130,0.7097721
1131,0.70932708
1132,0.7089932999999999
1133,0.7091363199999999
1134,0.7097403200000001
1135,0.71050326
1136,0.71112314
1137,0.71132978
1138,0.7112026
1139,0.71105956
1140,0.71136156
1141,0.71201324
1142,0.7127126200000001
1143,0.7131417800000002
1144,0.7134437599999999
1145,0.71372984
1146,0.71365038
1147,0.71341198
1148,0.7134119800000001
1149,0.71374578
1150,0.71439742
1151,0.71485836
1152,0.71501734
1153,0.7148584
1154,0.7148583599999999
1155,0.71517628
1156,0.7156530799999999
1157,0.7159391800000001
1158,0.7160504599999999
1159,0.7161457999999999
1160,0.71614584
1161,0.7162729999999999
1162,0.7164160199999999
1163,0.71660678
1164,0.7168929
1165,0.71705182
1166,0.71730614
1167,0.7177353
1168,0.71811676
1169,0.7184823199999999
1170,0.71907042
1171,0.71973798
1172,0.72016716
1173,0.72026252
1174,0.7201671399999998
1175,0.7199923
1176,0.72018306
1177,0.7209142000000001
1178,0.72161358
1179,0.72180432
1180,0.7214705
1181,0.7211208
1182,0.72112086
1183,0.7214069399999999
1184,0.72180426
1185,0.72215396
1186,0.7224242000000001
1187,0.72259902
1188,0.7225195600000001
1189,0.72242418
1190,0.7228851199999999
1191,0.7236321800000001
1192,0.72399778
1193,0.72398186
1194,0.7241567
1195,0.72472888
1196,0.72542824
1197,0.72553952
1198,0.72538058
1199,0.72573026
1200,0.7266203600000001
1201,0.7268747
1202,0.72646142
1203,0.7263660599999999
1204,0.7269382600000001
1205,0.72766938
1206,0.7279555200000001
1207,0.72808264
1208,0.7283369800000001
1209,0.72854362
1210,0.72846414
1211,0.7284005400000001
1212,0.72873432
1213,0.72927476
1214,0.7295131800000001
1215,0.72937012
1216,0.72948138
1217,0.7300217800000001
1218,0.73049864
1219,0.73064168
1220,0.73073704
1221,0.7311026199999999
1222,0.73137284
1223,0.7313410800000001
1224,0.73157948
1225,0.73229472
1226,0.73246956
1227,0.7317225
1228,0.7316748399999999
1229,0.7330417600000001
1230,0.7344087
1231,0.73432926
1232,0.73388416
1233,0.7346948
1234,0.73604584
1235,0.73612532
1236,0.7350286
1237,0.7345994600000001
1238,0.73558488
1239,0.73664984
1240,0.7366657
1241,0.73657036
1242,0.7373174199999999
1243,0.73814392
1244,0.73835054
1245,0.7380644199999999
1246,0.7382552
1247,0.73884328
1248,0.73935188
1249,0.7393677999999999
1250,0.73936782
1251,0.73994004
1252,0.74063938
1253,0.74076654
1254,0.74070296
1255,0.74103672
1256,0.7416566
1257,0.7416884399999999
1258,0.7416725200000001
1259,0.74227652
1260,0.74330966
1261,0.7434368
1262,0.7426103000000001
1263,0.74224474
1264,0.74283282
1265,0.74351626
1266,0.7433255400000001
1267,0.7430712399999999
1268,0.74348448
1269,0.74419974
1270,0.7444064000000001
1271,0.74426332
1272,0.7444064000000001
1273,0.7448355600000001
1274,0.7449150199999999
1275,0.7447083600000001
1276,0.7446288999999999
1277,0.74508986
1278,0.7457415199999999
1279,0.74596406
1280,0.7460276400000001
1281,0.74640908
1282,0.7470290000000002
1283,0.7472991999999999
1284,0.74747406
1285,0.7478873
1286,0.7483164600000001
1287,0.7485707400000001
1288,0.74885686
1289,0.74930192
1290,0.7497787600000001
1291,0.7498581999999999
1292,0.74979464
1293,0.74996946
1294,0.75052582
1295,0.75071654
1296,0.7503668400000001
1297,0.75008074
1298,0.75044632
1299,0.7509549600000001
1300,0.7510343799999999
1301,0.7511139
1302,0.75179736
1303,0.75278282
1304,0.7532437599999999
1305,0.753053
1306,0.75276692
1307,0.7528941
1308,0.75318018
1309,0.75318018
1310,0.75322786
1311,0.75380006
1312,0.754563
1313,0.75470606
1314,0.754261
1315,0.75378416
1316,0.75387954
1317,0.7544994199999999
1318,0.7550875400000001
1319,0.75534184
1320,0.75565974
1321,0.7561047799999999
1322,0.75615248
1323,0.7558028
1324,0.75569156
1325,0.75594584
1326,0.75631144
1327,0.75656574
1328,0.75691542
1329,0.7576147599999999
1330,0.75821874
1331,0.75821876
1332,0.75799626
1333,0.7581551799999999
1334,0.7587433
1335,0.7591883
1336,0.7593949999999999
1337,0.7596016
1338,0.76007844
1339,0.7604758
1340,0.7606347400000001
1341,0.76093674
1342,0.76150892
1343,0.7616837999999999
1344,0.7613659000000002
1345,0.76123876
1346,0.76158842
1347,0.7620016599999999
1348,0.76208114
1349,0.76209704
1350,0.76251034
1351,0.76325738
1352,0.7636070399999999
1353,0.7633686
1354,0.76298712
1355,0.76319378
1356,0.7638772
1357,0.7644812200000001
1358,0.7647514400000001
1359,0.76498984
1360,0.76511698
1361,0.76502164
1362,0.7656733000000001
1363,0.76696076
1364,0.76750122
1365,0.7669449
1366,0.7667223400000001
1367,0.76727866
1368,0.76786676
1369,0.7680098
1370,0.7682959200000001
1371,0.76874096
1372,0.76901116
1373,0.76901118
1374,0.7689158
1375,0.7692814
1376,0.76980592
1377,0.7701079
1378,0.77018738
1379,0.77061654
1380,0.77139534
1381,0.7719834600000001
1382,0.77201524
1383,0.77185632
1384,0.77204706
1385,0.77247618
1386,0.7727940799999999
1387,0.77288946
1388,0.7730642999999999
1389,0.7735093200000002
1390,0.7736365199999999
1391,0.7734934599999999
1392,0.77360472
1393,0.7741292200000001
1394,0.7745901799999999
1395,0.7749716599999998
1396,0.77555974
1397,0.7761796400000001
1398,0.7765293400000001
1399,0.77635448
1400,0.77614786
1401,0.77632268
1402,0.77705386
1403,0.77749888
1404,0.7773399599999999
1405,0.7770856199999999
1406,0.77737172
1407,0.77776908
1408,0.7777055
1409,0.7777531799999998
1410,0.77867508
1411,0.7800261000000001
1412,0.7806142000000001
1413,0.7801850800000001
1414,0.7798354
1415,0.78021684
1416,0.78083674
1417,0.7808843999999999
1418,0.7806142
1419,0.7806619
1420,0.78117054
1421,0.7815679199999999
1422,0.78174274
1423,0.7820129199999999
1424,0.7822354599999999
1425,0.78201294
1426,0.78169504
1427,0.7819334600000001
1428,0.78253746
1429,0.7830142800000001
1430,0.78326862
1431,0.7836182999999999
1432,0.78417462
1433,0.7844924600000001
1434,0.7843812400000001
1435,0.7843176599999999
1436,0.78457194
1437,0.7850170399999999
1438,0.7854461799999999
1439,0.78581174
1440,0.78622502
1441,0.7867972200000001
1442,0.7873216999999999
1443,0.7873694
1444,0.78719456
1445,0.7872581399999999
1446,0.78784622
1447,0.788339
1448,0.78825948
1449,0.78822772
1450,0.7886727600000001
1451,0.78940392
1452,0.78976948
1453,0.7897059
1454,0.78956286
1455,0.78969
1456,0.78984896
1457,0.7899443199999999
1458,0.7900397
1459,0.79034172
1460,0.790898
1461,0.79105694
1462,0.7907232
1463,0.79050064
1464,0.790898
1465,0.7916768399999999
1466,0.79223316
1467,0.7929166000000001
1468,0.79374312
1469,0.79433124
1470,0.7941882
1471,0.79401334
1472,0.79437892
1473,0.79514186
1474,0.79541208
1475,0.7952849399999999
1476,0.7955392399999999
1477,0.7962067599999999
1478,0.79660414
1479,0.7963657599999999
1480,0.79622268
1481,0.7967472000000001
1482,0.7973988999999999
1483,0.79747834
1484,0.79725582
1485,0.7976214199999999
1486,0.79862276
1487,0.79919498
1488,0.7987976000000001
1489,0.7984479400000001
1490,0.79897244
1491,0.7995764399999999
