,Strain
116,0.004548888144055762
117,0.004582339048307978
118,0.004621358720213108
119,0.004658255462181932
120,0.00469751603393799
121,0.004736776605694047
122,0.004780974752411085
123,0.004817661578993398
124,0.004859495895923201
125,0.004898756467679259
126,0.00493867921659167
127,0.004976026773797933
128,0.005014836530316552
129,0.005050861179742513
130,0.0050978492846185455
131,0.005137772033530956
132,0.005174242647128018
133,0.00521586704867131
134,0.005254465443271017
135,0.0052887884400660955
136,0.005325926081885849
137,0.005370550356974648
138,0.005405113616677979
139,0.005449733677643114
140,0.0054862042912401775
141,0.005521777353227926
142,0.005561936313413382
143,0.005603319815105745
144,0.005648369381746223
145,0.005686757860959417
146,0.0057232284745564795
147,0.005759915301138793
148,0.0058012988028311565
149,0.00583843644465091
150,0.005880932938737064
151,0.005917624616385716
152,0.00595364829493789
153,0.005993355801738836
154,0.006034739303431199
155,0.006073999875187258
156,0.006113260446943315
157,0.006152967819690558
158,0.006186628639329286
159,0.006231698878589187
160,0.006268836520408938
161,0.006309563305723606
162,0.0063464600476924315
163,0.0063882943646222335
164,0.006422883148011327
165,0.0064621437197673855
166,0.006503743234567591
167,0.006543450607314834
168,0.006576900739366278
169,0.006619376560833011
170,0.006664447572293683
171,0.006697922526468901
172,0.00673739301361147
173,0.006778777152246509
174,0.006821273646332665
175,0.006860534218088724
176,0.006902158619632015
177,0.006931122127218014
178,0.006972506265853054
179,0.0070143405827828575
180,0.007058754942485146
181,0.007092651810908464
182,0.0071319123826645205
183,0.007171413217328832
184,0.0072104335261766375
185,0.007252267843106441
186,0.007294098145789988
187,0.007333574093711215
188,0.007370260148092755
189,0.00741209523722333
190,0.007446202857853243
191,0.0074833404996729955
192,0.0075230512497238165
193,0.007564435388358856
194,0.007603486044728403
195,0.00764765866775968
196,0.007686919239515738
197,0.007720154767602785
198,0.007764778205871503
199,0.0078014650324538136
200,0.0078383872981084
201,0.00787897560148074
202,0.0079182361732368
203,0.007962194057045582
204,0.008003577558737948
205,0.008043079030344933
206,0.008079103679770895
207,0.008118364251526953
208,0.008152687248322032
209,0.00819194782007809
210,0.008233782137007895
211,0.008275616453937696
212,0.008314877025693754
213,0.008354137597449813
214,0.008390609047866959
215,0.008433080018267352
216,0.00847234059002341
217,0.008513964991566703
218,0.00854852888821271
219,0.00858778945996877
220,0.008627050031724827
221,0.008665648426324534
222,0.008707904020559761
223,0.008752102167276798
224,0.00878321476542754
225,0.008819901592009852
226,0.00885916216376591
227,0.008900996480695714
228,0.008943042159544431
229,0.0089850918526394
230,0.009022229494459152
231,0.009056130577006133
232,0.009095391148762191
233,0.009134651720518248
234,0.009173912292274308
235,0.009215296430909344
236,0.009254557002665404
237,0.009293576674570534
238,0.009330714316390288
239,0.009374912463107324
240,0.009416295964799686
241,0.009452982791382
242,0.009495479285468155
243,0.009528930189720373
244,0.009571667583657456
245,0.009610928155413515
246,0.009647824897382338
247,0.009686423291982044
248,0.009723110118564356
249,0.00976449362025672
250,0.00980845086712283
251,0.009848162254116328
252,0.009885299895936079
253,0.009924560467692137
254,0.009965943969384501
255,0.010003081611204254
256,0.01004446511289662
257,0.010083515769266164
258,0.010122535441171292
259,0.010161796012927353
260,0.01019635990957336
261,0.010233497551393113
262,0.010275548081308166
263,0.010312444823276989
264,0.010351705395033047
265,0.010398026471686393
266,0.010434497085283455
267,0.010473757657039512
268,0.010517264725610856
269,0.010554401730487934
270,0.010591539372307685
271,0.010628226198890001
272,0.010667486770646058
273,0.010709537300561112
274,0.010748797872317169
275,0.010788058444073228
276,0.01082989276100303
277,0.010867030402822785
278,0.010903260116568916
279,0.010944884518112211
280,0.010984145089868268
281,0.011023405661624325
282,0.011062666233380383
283,0.01110192680513644
284,0.011138613631718756
285,0.011177874203474812
286,0.011212648015507328
287,0.011256395346986931
288,0.011295655918742988
289,0.011335126405885557
290,0.01137675080742885
291,0.01141601137918491
292,0.01145739488087727
293,0.011496655452633328
294,0.011535916024389388
295,0.011573053666209138
296,0.011615550160295293
297,0.011651574809721257
298,0.01168847155169008
299,0.011727732123446138
300,0.01176486976526589
301,0.011803920421635437
302,0.01184363117168626
303,0.011887138240257604
304,0.011929634734343757
305,0.011968895306099816
306,0.012002130834186867
307,0.012039483852171786
308,0.012078744423927843
309,0.012120127925620207
310,0.012159388497376265
311,0.012201222814306068
312,0.012243719308392223
313,0.012280406134974536
314,0.012319451330565428
315,0.012353327526369322
316,0.012389798976786468
317,0.012434663314906114
318,0.012477159808992267
319,0.012514296813869345
320,0.012549871285000541
321,0.012591255623512987
322,0.01263375128077906
323,0.0126730126893552
324,0.012712272424291177
325,0.012751532996047235
326,0.012790793567803294
327,0.012833290061889449
328,0.012867191781379104
329,0.012906452353135162
330,0.012939687881222208
331,0.012981071382914575
332,0.013020331954670634
333,0.013060258717829296
334,0.013102093871579184
335,0.013141112706664229
336,0.013183850100601312
337,0.013220536927183623
338,0.013259582122774519
339,0.013301631815869488
340,0.013343015317561852
341,0.01338227588931791
342,0.01341638350994782
343,0.013458434039862873
344,0.013497693774798852
345,0.013537196083225922
346,0.013576455818161892
347,0.01361571638991795
348,0.01365946372139755
349,0.013696360463366374
350,0.013727022246279679
351,0.013769944031917511
352,0.013804292552398354
353,0.013843553124154409
354,0.01388281369591047
355,0.013926986318941742
356,0.01396906237254256
357,0.014007871292241094
358,0.01404713186399715
359,0.014089182393912209
360,0.014128442965668262
361,0.01416683144488146
362,0.01420653798080862
363,0.014245798552564675
364,0.01427970098127419
365,0.014313807892684244
366,0.01435843133095296
367,0.014395328909741868
368,0.01443737860283684
369,0.014476213046221134
370,0.014518709540307286
371,0.014559647077828553
372,0.014591421016315562
373,0.014636040440338022
374,0.014677874757267829
375,0.014717135329023887
376,0.014754273807663722
377,0.014792420550205904
378,0.014831681958782048
379,0.014874177616048118
380,0.014907838435686846
381,0.014947339907293833
382,0.014988723408986196
383,0.015027983980742251
384,0.01506724455249831
385,0.015106931252626132
386,0.015140828121049449
387,0.01518008952962559
388,0.015224503052507795
389,0.015266127454051088
390,0.015308407735151991
391,0.015344879185569135
392,0.015380903834995097
393,0.015418466768366529
394,0.015457727340122587
395,0.015496747012027717
396,0.015536007583783776
397,0.01557805811369883
398,0.015611718933337557
399,0.015656579257210944
400,0.015696502006123353
401,0.015732526655549313
402,0.015771120199082687
403,0.015813857593019766
404,0.015853118164775824
405,0.015891716559375536
406,0.01593097713113159
407,0.015967873873100412
408,0.016007350657841722
409,0.0160461859380461
410,0.016082656551643166
411,0.01612449086857297
412,0.016164176731880704
413,0.01620622726179576
414,0.01624269787539282
415,0.016278721553944997
416,0.016317531310463613
417,0.016360269675274486
418,0.016401230928787636
419,0.0164357955346535
420,0.016488143462669726
421,0.016522250246479554
422,0.01656259841454387
423,0.016599069028140928
424,0.016635965770109756
425,0.016671990419535716
426,0.016711250991291775
427,0.016750511563047833
428,0.01678977213480389
429,0.016826243585221036
430,0.0168715292006461
431,0.01691315443900948
432,0.01695241417394545
433,0.016991885497908105
434,0.017031145232844082
435,0.017067169882270042
436,0.017103193560822218
437,0.017145265734230482
438,0.01718240337605023
439,0.017223576962356085
440,0.01726092451956235
441,0.017302308021254716
442,0.017342235621233458
443,0.01737700458219964
444,0.017419055112114695
445,0.017455950308043578
446,0.017491974957469538
447,0.017535722998168995
448,0.017575224469775982
449,0.017616848871319275
450,0.01765611015229519
451,0.01769836587413064
452,0.017738051737438375
453,0.01777365109531266
454,0.017807310107257515
455,0.01784893631649468
456,0.017886519922485532
457,0.017930267253965133
458,0.017967163995933955
459,0.018009213689028924
460,0.018049587253178772
461,0.01809097075487114
462,0.018130678127618382
463,0.018169491898383256
464,0.018205968199866737
465,0.018245890111959064
466,0.018285576812086885
467,0.018321385248527593
468,0.01835807207510991
469,0.018399696476653196
470,0.01843829085700665
471,0.018477551428762708
472,0.018519385745692514
473,0.01855628248766134
474,0.01859018019290474
475,0.01863504051677813
476,0.018677331109724027
477,0.018716801596866596
478,0.018760974219897874
479,0.018800024876267418
480,0.01883716251808717
481,0.018880085140545087
482,0.0189158935769858
483,0.018960513971882045
484,0.018997225351276334
485,0.019036487603126033
486,0.019073382665001214
487,0.01911219643576609
488,0.019148883262348402
489,0.019190266764040766
490,0.019229737251183335
491,0.01927136165272663
492,0.019309966344925072
493,0.01934452394397234
494,0.019387020438058494
495,0.019428855591808382
496,0.019464875390168005
497,0.019504352174909315
498,0.019545975739632522
499,0.01958287248160135
500,0.0196249230115164
501,0.019658157702783365
502,0.019703227942043267
503,0.019745062258973066
504,0.019784322830729128
505,0.019824246550515325
506,0.019863506988217677
507,0.019900644764091133
508,0.019933879321304394
509,0.0199782928441866
510,0.02001710745177156
511,0.020053578065368623
512,0.020084664168959813
513,0.020127161633919758
514,0.020166422205675816
515,0.020203318947644638
516,0.02024727619451075
517,0.020289111348260634
518,0.02033397160751471
519,0.020376021365228997
520,0.02041249197882606
521,0.02045498847291221
522,0.020485650255825515
523,0.020527699948920487
524,0.0205639408113317
525,0.020605990504426668
526,0.02064827162234766
527,0.020684742235944718
528,0.020721218537428206
529,0.02076605333761583
530,0.020803400894822095
531,0.020839661593032643
532,0.020876348419614957
533,0.020917731921307324
534,0.020959782451222375
535,0.020995807100648335
536,0.02103764141757814
537,0.0210801379116643
538,0.02111703465363312
539,0.02115629522538918
540,0.021197253235652455
541,0.02123115515501952
542,0.021272988635129237
543,0.02130967546171155
544,0.021350049025861403
545,0.021384372022656483
546,0.021420396672082443
547,0.021461780173774803
548,0.021503404575318096
549,0.021542665147074154
550,0.021586864130611276
551,0.021628914532926105
552,0.021665810565675073
553,0.021707434967218366
554,0.021749931461304516
555,0.021784705273337035
556,0.02181902827013212
557,0.021855498883729178
558,0.021899672343580538
559,0.0219329070348475
560,0.021974291173482544
561,0.022015915774903243
562,0.022060985814285734
563,0.022095549910809153
564,0.022134809645745122
565,0.02217407021750118
566,0.02221333078925724
567,0.0222493554386832
568,0.02228928303866195
569,0.022330666540354316
570,0.022369263964080233
571,0.022411761429040174
572,0.022448899070859927
573,0.022486031861613343
574,0.02252741620012579
575,0.02256924968023551
576,0.022610633181927874
577,0.022645197078573882
578,0.022679545599054718
579,0.022718359369819592
580,0.02275525611178842
581,0.022794516683544475
582,0.022833114107270396
583,0.022872166571333806
584,0.022914662228599884
585,0.022953923637176025
586,0.023001332182537398
587,0.023035438966347226
588,0.023074699538103285
589,0.023113960109859343
590,0.02315903034911924
591,0.023195505813782647
592,0.023232192640364958
593,0.02327381704190825
594,0.023313078450484394
595,0.02334910226309027
596,0.02338857904783158
597,0.023425049661428637
598,0.023461521111845785
599,0.02350033009616363
600,0.023540256859322296
601,0.02358532787078297
602,0.023624588442539028
603,0.023663849014295087
604,0.02370568333122489
605,0.02374494473980103
606,0.023781415353398096
607,0.023820225109916708
608,0.023857572667122972
609,0.023896833238879034
610,0.02393630918680026
611,0.023980056518279856
612,0.02401719416009961
613,0.024056454731855668
614,0.02409335147382449
615,0.024133062223875314
616,0.024169534311235134
617,0.02421370693426641
618,0.02425488135739235
619,0.02429414109232832
620,0.024335524594020684
621,0.024369873114501527
622,0.024411707431431326
623,0.024453094947369948
624,0.024487658844015953
625,0.024526919415772015
626,0.02456405642064909
627,0.024602651437945218
628,0.024645147295088692
629,0.024683957688549987
630,0.02472321826030605
631,0.02476203203107092
632,0.024807103107150907
633,0.024844239275207895
634,0.024883926612278395
635,0.024925310113970756
636,0.02495597189688406
637,0.024995470988473812
638,0.025040542770930863
639,0.02507722490893529
640,0.025116274793104066
641,0.025155084549622685
642,0.025191770604004227
643,0.025233820297099196
644,0.02527353245629347
645,0.025312793864869614
646,0.025353961153576726
647,0.02539579547050653
648,0.025430359367152527
649,0.02546961993890859
650,0.02550909531450645
651,0.02554599262879864
652,0.025585253200554697
653,0.025623426303602724
654,0.02566480980529509
655,0.02570943227269002
656,0.025743781764044647
657,0.02579119108160679
658,0.0258280886603957
659,0.025869261474500783
660,0.025902496165767747
661,0.025937060062413753
662,0.025979110592328807
663,0.026019243256627727
664,0.026058502991563703
665,0.026102701138280737
666,0.02614453622741132
667,0.02617910018867663
668,0.026215122393466045
669,0.02625438457303857
670,0.026293404244943704
671,0.026335240170894357
672,0.026371924545182245
673,0.026411185960211876
674,0.02645368245429803
675,0.026492943026054087
676,0.026532204434630224
677,0.026571704432474454
678,0.026608601811385958
679,0.02664911322053546
680,0.026686251699175295
681,0.026728747556318773
682,0.026763070353236447
683,0.026803581762385943
684,0.02684754048301481
685,0.026886800417828195
686,0.02692369632297693
687,0.026962956894732992
688,0.027002218103431723
689,0.027041719774916123
690,0.027082091865303214
691,0.027118779328828203
692,0.02715803990058426
693,0.027199424239096704
694,0.027243381485962816
695,0.027280067475725044
696,0.027319778862718535
697,0.027358799171566344
698,0.02739593701326351
699,0.027433072472100646
700,0.027468647652451696
701,0.027510272053994988
702,0.027552107207744876
703,0.02758900226962005
704,0.027631053642808674
705,0.027672011653071944
706,0.027717083501352702
707,0.02775421973402901
708,0.027785752772665095
709,0.027822018321941984
710,0.02786170418524972
711,0.02789839184865211
712,0.027935074749177252
713,0.02797927598513138
714,0.028018536556887436
715,0.028059920895399888
716,0.028102417389486038
717,0.02814425086959576
718,0.028179024681628285
719,0.028220859770758853
720,0.028257546661960474
721,0.02829871863924548
722,0.028335616153415077
723,0.028366728751565817
724,0.028408353153109113
725,0.02845084823805182
726,0.028494806894061375
727,0.028536856587156344
728,0.02857288207340239
729,0.02861001971522214
730,0.028649279450158112
731,0.028693898874180574
732,0.028730585700762888
733,0.028764693321392802
734,0.02880395241172823
735,0.028840219442425746
736,0.0288827159365119
737,0.028926889396363266
738,0.028963123961175737
739,0.02900238369611171
740,0.029047244019985097
741,0.029086504591741152
742,0.0291257660003173
743,0.029164152671836623
744,0.029196138333404016
745,0.02923539890516007
746,0.029277895399246225
747,0.029319494341723075
748,0.029356631918923515
749,0.02939589249067957
750,0.02943449172209936
751,0.02947375229385542
752,0.029513012028791398
753,0.029553144693090318
754,0.029594528194782678
755,0.029631662793229964
756,0.029675859969073216
757,0.029714673739838087
758,0.029751360566420398
759,0.029787836867903882
760,0.029827097439659937
761,0.029865690983193312
762,0.02990842837713039
763,0.029947689658106312
764,0.029989739478801503
765,0.03003112214367378
766,0.030070382715429844
767,0.030107070251232014
768,0.030146115446822903
769,0.03018234833154173
770,0.030222272051327926
771,0.030262198814486597
772,0.030301460223062737
773,0.030340479894967864
774,0.03037438077763744
775,0.030410642312668067
776,0.03045247662959788
777,0.03049709605362034
778,0.030538720455163627
779,0.030574745104589584
780,0.030609518916622107
781,0.030651569446537165
782,0.030696639685797063
783,0.030736115633718288
784,0.030778612127804438
785,0.030817873670434287
786,0.030851533519199226
787,0.030890126353512737
788,0.030926151712158557
789,0.030962623162575705
790,0.031004247564118993
791,0.031038148646665976
792,0.031080645777694805
793,0.031122695470789774
794,0.031161956879365914
795,0.031201217451121976
796,0.031243712471445372
797,0.03128509661008041
798,0.03132223425190016
799,0.03135913183068907
800,0.031397965637130695
801,0.031437226845829426
802,0.03147648741758548
803,0.031515302025170444
804,0.0315545625969265
805,0.03159594526179878
806,0.0316388678842567
807,0.03167489253368265
808,0.031714153105438715
809,0.03175062203894213
810,0.03178776136085553
811,0.031828719570996214
812,0.03186798014275227
813,0.03190466522626003
814,0.031944593732493254
815,0.03198640336255738
816,0.032031263686430764
817,0.03206816042839959
818,0.03210786963241047
819,0.03214601939475535
820,0.03218036707841611
821,0.0322241152467158
822,0.032263374847598066
823,0.03230263555340782
824,0.03234189612516388
825,0.03237879370395279
826,0.032419167268102636
827,0.03245842700303861
828,0.03250047753295367
829,0.032536497331313294
830,0.032580696314850416
831,0.032611780100200896
832,0.0326547298618189
833,0.03269524127096841
834,0.03273126675721445
835,0.03277376228042682
836,0.032815812944395575
837,0.03284970981281889
838,0.0328866073916078
839,0.03292586796336385
840,0.0329707266782164
841,0.03300786509223691
842,0.033047125663992975
843,0.03308402324278188
844,0.03312261932034527
845,0.0331642452021048
846,0.03320114194407362
847,0.033248126034703396
848,0.03328247371836416
849,0.03331847284410436
850,0.033357733415860416
851,0.03339978394577547
852,0.033439044517531526
853,0.033480666339180176
854,0.03351501660273558
855,0.03355427717449163
856,0.03359934825057161
857,0.03363324370985148
858,0.033671633598208135
859,0.033705293446973074
860,0.03374779091193301
861,0.03378705148368906
862,0.033829756546999205
863,0.03387350522464133
864,0.033915554917736304
865,0.0339503295665889
866,0.033989588792182425
867,0.034028849873280934
868,0.03407047427482422
869,0.03410973568340037
870,0.034148996255156425
871,0.0341822309464234
872,0.03422125061832852
873,0.0342633003114235
874,0.03430492554978687
875,0.03434035858379235
876,0.03438431794902176
877,0.034425942350565064
878,0.0344570549487158
879,0.03450122743769338
880,0.034541601135896924
881,0.03457549884114033
882,0.03461475941289639
883,0.03465725590698254
884,0.03469651506959516
885,0.03473254112816456
886,0.034777164566433275
887,0.034815528358780795
888,0.03485266278376323
889,0.03489383328930766
890,0.0349281818097885
891,0.034968314474087415
892,0.03500500130066973
893,0.03504749779475589
894,0.03508912557360276
895,0.0351305097122378
896,0.035169771120813945
897,0.035206241097468324
898,0.03524550230616706
899,0.03528497825408829
900,0.03532379286167324
901,0.03536520188705137
902,0.03540769754431744
903,0.035446958825293355
904,0.03548709258806629
905,0.035523116266618464
906,0.03555722170426576
907,0.03559324769985426
908,0.03563463120154662
909,0.035676255603089915
910,0.03571551520397218
911,0.035755438923758376
912,0.03579748861685335
913,0.03583932377060324
914,0.03587903515759673
915,0.0359176287011301
916,0.03595153042061976
917,0.035993576099468474
918,0.03603607259355463
919,0.03607209724298059
920,0.036112024006139255
921,0.03615340750783162
922,0.036190971278023135
923,0.036234928524889236
924,0.036268379429141455
925,0.03630509094258945
926,0.03634501452832194
927,0.036384275100078
928,0.03642074430453161
929,0.03646282029351311
930,0.03650208157448903
931,0.03654604023049859
932,0.03658161161239269
933,0.0366262360215352
934,0.03666615947966747
935,0.036699820426906414
936,0.036745106042331485
937,0.036781792868913796
938,0.0368208372276846
939,0.03686009779944067
940,0.03689699537822957
941,0.03693625440394569
942,0.0369701568326552
943,0.03701111504279588
944,0.03705037561455195
945,0.037089636186308006
946,0.03713279887179676
947,0.03716948569837907
948,0.03721365915823043
949,0.03725013060864758
950,0.03729475321009622
951,0.03733358849030059
952,0.03736724930993932
953,0.03740651071851546
954,0.03744601058230599
955,0.03748826694753759
956,0.03753031747745265
957,0.03756488137409865
958,0.03760647479117753
959,0.037645735362933586
960,0.037682205976530644
961,0.03772383037807395
962,0.037760518041476336
963,0.037802566125550455
964,0.03784182830632737
965,0.037880872665098174
966,0.03791689815134422
967,0.03795615872310028
968,0.03799541845803625
969,0.03802974145483133
970,0.038066879933471166
971,0.038110627264950764
972,0.038149885256812184
973,0.038189147571642795
974,0.0382342178109027
975,0.038265546622038696
976,0.03831295355837921
977,0.03835221573915611
978,0.03839362463693402
979,0.03843264507338205
980,0.03846933126302169
981,0.03850925802618035
982,0.038544031838212874
983,0.03858217941757514
984,0.03862189080456864
985,0.038664385115672176
986,0.038706011700198086
987,0.03874696978273855
988,0.03878153451620464
989,0.038818430548953606
990,0.03885445436155947
991,0.0388913511035283
992,0.03893530918721449
993,0.038976933588757784
994,0.03901574555182879
995,0.03905567010843507
996,0.03909726416245662
997,0.03912903830082104
998,0.039171533313486565
999,0.03920846091231958
1000,0.039248172434571175
1001,0.039287430901641274
1002,0.0393234584636886
1003,0.03936484642397968
1004,0.03940667842430717
1005,0.03944548858660008
1006,0.039485861148956594
1007,0.0395240097301122
1008,0.03955836267188131
1009,0.03959762324363737
1010,0.03963518133560941
1011,0.03967444190736546
1012,0.039720986548863704
1013,0.039757452141540264
1014,0.03979994572300506
1015,0.03983641968388246
1016,0.03987568025563852
1017,0.03991772743827323
1018,0.039956326428891985
1019,0.039993015572076615
1020,0.040038080582112834
1021,0.04007410814416016
1022,0.04011336871591622
1023,0.040152629287672284
1024,0.04018865283908653
1025,0.04023070002172124
1026,0.040265260423789875
1027,0.04030688269767359
1028,0.040348722420008795
1029,0.0403856212896372
1030,0.04042981499209234
1031,0.040472067890537755
1032,0.040508319003093145
1033,0.04054757957484921
1034,0.04058729055606842
1035,0.040621628760209944
1036,0.04066301672050103
1037,0.04070227729225709
1038,0.040744770873721886
1039,0.04077801182489054
1040,0.04081470096807517
1041,0.040861886997219675
1042,0.04090650560842582
1043,0.04094319475161045
1044,0.04098033430425824
1045,0.04101746748747927
1046,0.04105349504952658
1047,0.04109275562128264
1048,0.041137376591282464
1049,0.04117663716303852
1050,0.04121846916336601
1051,0.04125772973512207
1052,0.0412944188783067
1053,0.04133367945006276
1054,0.04136713558353865
1055,0.041409191134374204
1056,0.04145102313470169
1057,0.04148748872737825
1058,0.04153123202037025
1059,0.041568581299461796
1060,0.04160505526033919
1061,0.04164665203351076
1062,0.04168914561497556
1063,0.04172517317702288
1064,0.04176443374877893
1065,0.04180369432053499
1066,0.041846187901999794
1067,0.041882889424018334
1068,0.04192214999577439
1069,0.041961410567530444
1070,0.04200368059848718
1071,0.04204294117024323
1072,0.04207963031342786
1073,0.042115657875475186
1074,0.04215491844723125
1075,0.042196300038095574
1076,0.04223319890772398
1077,0.04226967286860137
1078,0.04230681242124915
1079,0.04235334232511981
1080,0.04239048187776758
1081,0.04243443489720335
1082,0.042476928478668144
1083,0.0425161890504242
1084,0.04255051649148118
1085,0.042594933744444397
1086,0.04263162288762903
1087,0.042673245161512746
1088,0.042706237061461184
1089,0.04274806906178867
1090,0.04278520861443645
1091,0.04282704061476393
1092,0.04286418016741171
1093,0.04290556175827605
1094,0.04294012988235239
1095,0.04298151147321674
1096,0.04302313374710046
1097,0.04306003261672886
1098,0.04309929318848491
1099,0.04313855376024097
1100,0.043178247608948866
1101,0.04321259218251715
1102,0.04325185275427321
1103,0.043295596047265204
1104,0.04333765159810076
1105,0.04337434074128539
1106,0.04341360131304145
1107,0.04344770520359035
1108,0.04348741618480956
1109,0.043526676756565616
1110,0.04356593732832168
1111,0.0436122520498851
1112,0.04365173617214922
1113,0.04368820176482578
1114,0.04373069534629058
1115,0.04376950550858349
1116,0.043803412051522536
1117,0.04385295978279469
1118,0.043884054214142924
1119,0.04392331478589899
1120,0.04396514678622647
1121,0.04400228633887425
1122,0.04403706418939437
1123,0.04407632476115043
1124,0.04411770635201477
1125,0.044159328625898484
1126,0.04419534647920794
1127,0.0442378497694106
1128,0.04427711034116666
1129,0.04431424989381443
1130,0.04435674347527924
1131,0.04439277103732655
1132,0.04443203160908261
1133,0.04447195376197598
1134,0.04451097365071266
1135,0.04454936291488763
1136,0.04459119491521513
1137,0.04463045548697118
1138,0.044666473340280635
1139,0.04471154805905472
1140,0.044748237202239353
1141,0.04478749777399541
1142,0.04482463732664319
1143,0.044861326469827816
1144,0.044901240900713464
1145,0.044940501472469516
1146,0.04498234119480473
1147,0.04502417319513222
1148,0.04506343376688828
1149,0.04510158234804388
1150,0.04514084291979994
1151,0.045180103491556
1152,0.04521936406331205
1153,0.045256053206496685
1154,0.04529319275914446
1155,0.04533245333090052
1156,0.04537640635033628
1157,0.04541653822967341
1158,0.04545322737285805
1159,0.045494849646741775
1160,0.04553198919938955
1161,0.04557337079025388
1162,0.045609398352301204
1163,0.04565425363589366
1164,0.04569396461711287
1165,0.04573322518886892
1166,0.0457722450776056
1167,0.04581171537580543
1168,0.04584840451899006
1169,0.045885334345194075
1170,0.0459213619072414
1171,0.045960622478997445
1172,0.045999883050753504
1173,0.04604126464161785
1174,0.04608163720397436
1175,0.04612156536627489
1176,0.04615759292832221
1177,0.046201342590740956
1178,0.046241041193126255
1179,0.04627794006275465
1180,0.04631441402363205
1181,0.04635858222537505
1182,0.046397842797131106
1183,0.046437103368887164
1184,0.046479596950351955
1185,0.046516736502999735
1186,0.04655233915629605
1187,0.046589238025924455
1188,0.04663128520855918
1189,0.0466673127706065
1190,0.04671126579004226
1191,0.046750526361798314
1192,0.04678742523142672
1193,0.0468292710558185
1194,0.04686898203703771
1195,0.04690544762971427
1196,0.04694234649934267
1197,0.04698139734465496
1198,0.04702882405681884
1199,0.04706248991673851
1200,0.04710710451731158
1201,0.04714636508906764
1202,0.047185625660823696
1203,0.04721908179429959
1204,0.047258792775518796
1205,0.047301286356983586
1206,0.047340546928739645
1207,0.04737744579836804
1208,0.0474195013492036
1209,0.04745789061337859
1210,0.047502505213951655
1211,0.04753403767592913
1212,0.04757866465533612
1213,0.0476142589404316
1214,0.04765027679374105
1215,0.04769020865537228
1216,0.047723864806554085
1217,0.04776636809675674
1218,0.047807990370640464
1219,0.04785305538067668
1220,0.04789231595243274
1221,0.0479315765241888
1222,0.047969725105344405
1223,0.048004502955864524
1224,0.0480416425085123
1225,0.04807853428594212
1226,0.04812831265992093
1227,0.04816757323167699
1228,0.048205288535880755
1229,0.04824478979065618
1230,0.04828405036241225
1231,0.04832374421112014
1232,0.04836064308074854
1233,0.048402265354632254
1234,0.048438730947308814
1235,0.04847799151906487
1236,0.0485196137929486
1237,0.048556512662576996
1238,0.04859129051309711
1239,0.048629885493082795
1240,0.04867150776696651
