,Strain
111,0.002090189262439361
112,0.0021078147029761954
113,0.002125490477488624
114,0.002144350362469903
115,0.0021669726612448138
116,0.002185882880201686
117,0.002203600612575375
118,0.002223772944192341
119,0.002242613537072305
120,0.002261523756029178
121,0.002280526266822905
122,0.0022993441939429234
123,0.002317019598084982
124,0.0023384490249202536
125,0.0023573592438771262
126,0.002376292520750808
127,0.002390133630660482
128,0.0024103286280373936
129,0.002428004032179451
130,0.0024493911307830922
131,0.0024695861281600036
132,0.0024872115686968383
133,0.002507356602468526
134,0.0025263587279057984
135,0.0025451770403822718
136,0.0025640872593391444
137,0.002582997478296018
138,0.0026019076972528905
139,0.0026182987083313647
140,0.0026384933203518215
141,0.0026562110527255105
142,0.002676356086497198
143,0.002696458792037255
144,0.002715369010994128
145,0.0027355640083710393
146,0.002751974296564744
147,0.0027709567595303316
148,0.002786082682235154
149,0.0028074928043804936
150,0.0028264030233373667
151,0.00284522133581384
152,0.002865324041353897
153,0.0028842115945508237
154,0.0029044288723312265
155,0.0029233390912880995
156,0.0029434841250597873
157,0.002961201857433476
158,0.002981396469453933
159,0.0030003066884108057
160,0.0030179325143040946
161,0.0030356502466777836
162,0.0030521328064549045
163,0.0030722358697767146
164,0.0030923385753167713
165,0.0031099644012100606
166,0.0031300671067501173
167,0.003147784839123807
168,0.0031679794511442635
169,0.003185697183517952
170,0.0032058917955384084
171,0.003223495341028207
172,0.003243712618808609
173,0.0032639072308290663
174,0.0032840099363691234
175,0.0033016353769059576
176,0.003317976809735663
177,0.0033368870286925355
178,0.0033546043757097695
179,0.0033759418960646417
180,0.0033948521150215147
181,0.003415047112398426
182,0.0034340492378356984
183,0.0034517246419777567
184,0.0034706352462910844
185,0.0034882606868279187
186,0.0035097131715799987
187,0.0035260811247416644
188,0.003544991343698537
189,0.0035639015626554105
190,0.0035828117816122827
191,0.003603006778989195
192,0.0036219396705064215
193,0.003640849889463294
194,0.0036609949232349814
195,0.0036773628763966475
196,0.0036975578737735598
197,0.003715161033906903
198,0.0037339789610269214
199,0.0037541239947986088
200,0.0037717494353354435
201,0.0037919667131158462
202,0.003809734409094758
203,0.0038286446280516306
204,0.003847582515224153
205,0.0038677997930045547
206,0.0038891369429890563
207,0.003905477990462307
208,0.003923031572346882
209,0.003941941791303754
210,0.003960943916741027
211,0.00398106928804103
212,0.004000071413478303
213,0.004020339047020792
214,0.004036657036577233
215,0.004054374411169169
216,0.004073170415667449
217,0.004092080634624323
218,0.004113582690824764
219,0.004133727724596452
220,0.004151353165133286
221,0.0041702633840901586
222,0.004189173603047032
223,0.004209368600423943
224,0.004226994040960778
225,0.0042446194814976124
226,0.0042622453073909005
227,0.004282440304767812
228,0.004302684495037038
229,0.004319003262106797
230,0.004337913481063671
231,0.004356731408183689
232,0.004375756199380907
233,0.0043946441379342895
234,0.004414839135311201
235,0.004435056413091604
236,0.004453916668443253
237,0.0044703496499716045
238,0.004491737106356999
239,0.004511932103733909
240,0.004529557544270745
241,0.004548467763227616
242,0.004567355316424545
243,0.004584981142317834
244,0.004603914027034651
245,0.004622824245991525
246,0.004643018858011981
247,0.004661979040574078
248,0.00468340846740935
249,0.004701034293302639
250,0.004718709697444696
251,0.004736335137981532
252,0.004753938298114874
253,0.004774155575895277
254,0.004794350187915734
255,0.004811976013809023
256,0.0048308862327658955
257,0.004848511673302729
258,0.004869941485494456
259,0.004888851704451329
260,0.004906477144988165
261,0.004924152549130222
262,0.004943062768087095
263,0.004965685066862005
264,0.004983360471004063
265,0.005001078203377752
266,0.005019988422334626
267,0.005038898641291497
268,0.00505902100930324
269,0.005079238287083642
270,0.005096864112976931
271,0.0051157320037021736
272,0.0051334497360758635
273,0.005152359955032736
274,0.005171247508229663
275,0.005188873334122952
276,0.0052077835530798255
277,0.005228000830860226
278,0.005249502893861077
279,0.005268413112817949
280,0.005287158789128845
281,0.005306069008085718
282,0.00532502880529136
283,0.0053426546311846485
284,0.005360372363558337
285,0.005380567360935248
286,0.005398192801472083
287,0.0054158186273653725
288,0.005437297632449413
289,0.005456207851406286
290,0.005475118070363159
291,0.005492743896256448
292,0.005512888930028136
293,0.0055316845767446636
294,0.00555187918876512
295,0.005573453881131138
296,0.0055911716135048275
297,0.0056100818324617
298,0.005628992051418573
299,0.0056466178773118625
300,0.005664220645288344
301,0.005681846085825177
302,0.005700733639022104
303,0.005718432079294479
304,0.005739934142295328
305,0.005757486961652669
306,0.005776397180609542
307,0.005795307399566415
308,0.0058155023969433265
309,0.005835697008963784
310,0.0058545149360838015
311,0.005874709933460713
312,0.005893735116814794
313,0.005911360557351628
314,0.0059302707763085015
315,0.005946589151221398
316,0.005965499370178272
317,0.005983102530311615
318,0.006003247564083302
319,0.006024749234927288
320,0.0060410680019970485
321,0.006061336005909907
322,0.006080245462339547
323,0.006099156443823653
324,0.006119258386836478
325,0.006136976119210167
326,0.0061571937891474315
327,0.0061760313719387274
328,0.006193706776080784
329,0.006212616995037658
330,0.006232834279618468
331,0.006249152654531364
332,0.006269275407899562
333,0.006288257870865149
334,0.00630845324541284
335,0.006327362701842479
336,0.006344938564130545
337,0.006363848783087418
338,0.006385236267047513
339,0.0064029539994212015
340,0.00642445606242205
341,0.006440865986033594
342,0.00645973423454059
343,0.00647736082296111
344,0.006496220315785528
345,0.006515131312255717
346,0.006536517633346041
347,0.006556712630722952
348,0.006574315790856297
349,0.0065932982538218846
350,0.006612300379259156
351,0.006627334753265332
352,0.006646244972222204
353,0.006666462250002607
354,0.0066879420176138805
355,0.006705517502731168
356,0.006724428113844903
357,0.006743337940644914
358,0.006760963381181748
359,0.006779873600138621
360,0.006797590974730557
361,0.006816551157292653
362,0.006837961671594855
363,0.006855655988269984
364,0.006875736385831849
365,0.006892078189031923
366,0.006914791638560409
367,0.0069336519088981415
368,0.006949992956371392
369,0.006968903175328266
370,0.006987863728260733
371,0.007005581102852668
372,0.007027032825077514
373,0.007047135888399325
374,0.007066096055975336
375,0.007085006274932209
376,0.007106416431452661
377,0.0071214999915507424
378,0.007139145479915716
379,0.00715677092045255
380,0.007174488295044486
381,0.007193448477606582
382,0.0072135515409283936
383,0.007232461759885266
384,0.007252679037665669
385,0.00727158925662254
386,0.007293018683457811
387,0.007313121781154733
388,0.00733083912137156
389,0.00734977239824524
390,0.007367447802387297
391,0.007386334963427363
392,0.007403888159955482
393,0.007423990865495539
394,0.007442901084452412
395,0.00746057648859447
396,0.007480793766374873
397,0.007501031091983415
398,0.0075199417030971496
399,0.007537567136833577
400,0.007554050816919683
401,0.007571725471123125
402,0.007591828534444936
403,0.0076144500774930225
404,0.007633360296449894
405,0.007651005784814868
406,0.007669916003771741
407,0.007688733930891761
408,0.007707686107709893
409,0.007726669718559169
410,0.007746844282751486
411,0.007760686540544848
412,0.007780880390038071
413,0.007801098059975334
414,0.00782000827893221
415,0.007842722484187518
416,0.007861632703144392
417,0.007878000656306058
418,0.007896746339417362
419,0.00791190290605139
420,0.007934640169223512
421,0.007954856691277087
422,0.007973859572441186
423,0.007992769421027689
424,0.00801167963998456
425,0.00802928240796104
426,0.00804695818247347
427,0.008067083945930333
428,0.008085993779530754
429,0.008104812092007228
430,0.008125007061809438
431,0.008143959636572643
432,0.008165296758982442
433,0.008181730125867249
434,0.008199405144652852
435,0.00821955017842454
436,0.008238460397381412
437,0.00825487067877471
438,0.008272546082916766
439,0.008292648788456824
440,0.00831284340047728
441,0.008331753619434154
442,0.008352063951578644
443,0.008369689407101564
444,0.008389884389492388
445,0.008409986724662076
446,0.008428824307453373
447,0.008446449747990206
448,0.008464167480363894
449,0.008484362477740806
450,0.008500703525214058
451,0.00852089891474783
452,0.008539766413316212
453,0.008559984453623846
454,0.008578894302210349
455,0.008596612404954409
456,0.008614214802560517
457,0.008634409414580975
458,0.008654512120121033
459,0.008673422339077905
460,0.008693590430766403
461,0.008710000712159698
462,0.008728911323273433
463,0.008749128601053837
464,0.00876803882001071
465,0.008785714224152766
466,0.008803340420416425
467,0.008823462025900935
468,0.008842372244857809
469,0.008860047648999865
470,0.008880242261020323
471,0.008899152479977196
472,0.008919255185517252
473,0.008936973680418174
474,0.00895595614338376
475,0.008976173421164167
476,0.008993726632678367
477,0.009012636851635242
478,0.009032781885406928
479,0.009052884590946986
480,0.009073029254348304
481,0.009091939473305177
482,0.009110849692262049
483,0.009127218015794086
484,0.009144894182463378
485,0.009163895545373417
486,0.009183926006904758
487,0.009201551832798048
488,0.009219291845575229
489,0.009239486457595685
490,0.009257162247094197
491,0.00927607246605107
492,0.009296290135988336
493,0.009316435169760022
494,0.009335345388716896
495,0.00935294854885024
496,0.009371949924348897
497,0.009392053379827568
498,0.009412197651072023
499,0.009429800811205369
500,0.009448783644541325
501,0.00946764391487906
502,0.009487861584816322
503,0.009502945129928322
504,0.00952062053407038
505,0.00954081553144729
506,0.009559726512931398
507,0.00957987078417585
508,0.009600015839734032
509,0.009620233117514435
510,0.00964038577167363
511,0.009657988539650112
512,0.00967678418636664
513,0.009694501918740328
514,0.009713434803457148
515,0.00973234502241402
516,0.009752562692351283
517,0.009771472911308157
518,0.009791617574709473
519,0.00980679380381519
520,0.009824510786250263
521,0.009842113946383606
522,0.009863524068528945
523,0.009881241443120881
524,0.009901344506442691
525,0.009920254725399563
526,0.009941641824003205
527,0.009960552042960077
528,0.009979462654073814
529,0.009995895601227055
530,0.010016040656785238
531,0.010033807587839448
532,0.010051433028376282
533,0.010071536091698093
534,0.010090354404174566
535,0.010109264623131439
536,0.010128174842088312
537,0.010149677290445617
538,0.01016608757183891
539,0.010184998182952648
540,0.010206362223639479
541,0.010225295500513161
542,0.010243012840729987
543,0.010263115546270046
544,0.010280832893287278
545,0.01029972384192933
546,0.010317441574303018
547,0.01033635179325989
548,0.010356497212388033
549,0.010375407431344906
550,0.010393033257238195
551,0.010414397297925027
552,0.010433307909038762
553,0.010450932957418734
554,0.010468650689792424
555,0.010487560908749298
556,0.010508971065269745
557,0.010526574218602681
558,0.010546841466788717
559,0.010563159456345159
560,0.010580877188718845
561,0.010599788555559408
562,0.010621289856033025
563,0.010641342983324312
564,0.010660275482684676
565,0.010679163421238057
566,0.010699358033258513
567,0.010717033437400571
568,0.010737178085815806
569,0.010755973725731924
570,0.010776191395669191
571,0.010793909128042877
572,0.010814011833582935
573,0.01083035323883794
574,0.010846786605722747
575,0.010866980832386746
576,0.01088458360036323
577,0.01090235129634214
578,0.010923738394945781
579,0.010942648613902655
580,0.010962701355837488
581,0.010980419088211176
582,0.01099690200577005
583,0.011018404824497726
584,0.01103602989466419
585,0.011056133355931072
586,0.011073758426097535
587,0.011092576353217556
588,0.01111274867803411
589,0.011130466410407802
590,0.011149326665759449
591,0.011170829114116754
592,0.011188454554653587
593,0.011206172287027277
594,0.011226367284404189
595,0.011243969667024213
596,0.011262880663494405
597,0.011283032555126367
598,0.011301893195834472
599,0.01131956859997653
600,0.011342190513394985
601,0.011359931303685483
602,0.011377534071661963
603,0.011396443905262382
604,0.011415354124219254
605,0.011430553796598231
606,0.011450697682486233
607,0.011470915737779952
608,0.011492302451027139
609,0.011508785368586013
610,0.011528980365962924
611,0.011547841006671028
612,0.011566636261230692
613,0.011584303659628786
614,0.0116044986570057
615,0.011623408875962572
616,0.011642369435695446
617,0.011658760054617058
618,0.011677671036101163
619,0.011696580492530802
620,0.01171672514094604
621,0.011736827846486095
622,0.011754431006619439
623,0.011775933062819878
624,0.011793650795193567
625,0.011811276621086855
626,0.011830186840043729
627,0.011849097451157463
628,0.01187059761633601
629,0.011889417434477923
630,0.011908212689037589
631,0.011927123265776215
632,0.011944841032525013
633,0.011962556873876807
634,0.011981468591698713
635,0.012000378810655585
636,0.012020481908352506
637,0.012040626571753822
638,0.012059536013197376
639,0.01207844623215425
640,0.012098641621688024
641,0.012117574506404844
642,0.012135250280917272
643,0.012151568270473714
644,0.012170528067679357
645,0.01219076578544476
646,0.012210959277156232
647,0.012228585831201644
648,0.012246211657094934
649,0.012263837875145085
650,0.01228274698059338
651,0.012301657535545513
652,0.012320475462665532
653,0.012338078622798876
654,0.012359581456512635
655,0.012379774535292948
656,0.012401254681460269
657,0.012418972413833955
658,0.012437883024947692
659,0.01245545777372718
660,0.012473134284577409
661,0.012490717396882612
662,0.012509628763723172
663,0.012528489034060907
664,0.012548682868568046
665,0.01256759308752492
666,0.012587860721067406
667,0.012608005754839094
668,0.012628199218975867
669,0.012645825807396389
670,0.012663428575372868
671,0.012682339571843056
672,0.012701340583771753
673,0.01272025152408034
674,0.012737926928222398
675,0.01275937941297448
676,0.012777005238867767
677,0.012794606507979218
678,0.01281351822580112
679,0.012829836607514428
680,0.012850031604891338
681,0.012869014472602405
682,0.012889116388040528
683,0.0129080266069974
684,0.012928130818202899
685,0.012947132585858417
686,0.012964757649224473
687,0.012983667868181347
688,0.013003812901953035
689,0.0130241224783707
690,0.013042939642963486
691,0.013060566231384008
692,0.01307945339242407
693,0.013098364388894262
694,0.01311855900091472
695,0.013136184049294692
696,0.013156401719231955
697,0.013174077123374012
698,0.013192988098057712
699,0.013211824554751811
700,0.013230735144079053
701,0.013249645363035929
702,0.013271147811393231
703,0.013288772104046376
704,0.013306449041428577
705,0.013325309296780228
706,0.013345526959917083
707,0.013364414513114011
708,0.013380732502670453
709,0.013399642721627327
710,0.013419837333647783
711,0.013438748330117975
712,0.01345637262277112
713,0.013476568375874857
714,0.013495570501312129
715,0.01351443953992106
716,0.013535890876789452
717,0.013552231924262702
718,0.013571142143219575
719,0.013590166934416791
720,0.013609054872970174
721,0.01362672875646071
722,0.013644333045088714
723,0.013664435750628773
724,0.013684631125176464
725,0.01370225618035684
726,0.013722401222314204
727,0.013741311441271078
728,0.013760222052384813
729,0.013780531236645615
730,0.013799349163765634
731,0.013817001895347337
732,0.01383591211430421
733,0.013854773147169177
734,0.013873681832885908
735,0.013893900643906453
736,0.013911576048048513
737,0.013933005474883783
738,0.013950608635017129
739,0.013969610368297535
740,0.013985929135367298
741,0.014007430806211283
742,0.014026272176604565
743,0.014046465640741334
744,0.014064207186758654
745,0.014081810346891998
746,0.01409941350702534
747,0.014118208391214637
748,0.01413711898054188
749,0.014158620651385867
750,0.014175104331471972
751,0.014194014550428846
752,0.01421158965018968
753,0.01423178464756659
754,0.014250694481167007
755,0.014269655811612792
756,0.01429110564281574
757,0.014307425523394082
758,0.01432762013541454
759,0.014346438840047873
760,0.014364014717322024
761,0.014384186271425672
762,0.014403096490382544
763,0.014420772264894974
764,0.014439682483851848
765,0.014458664176104525
766,0.014476382679191125
767,0.014499077228775156
768,0.014516745382900076
769,0.014535653710835053
770,0.014554515486838226
771,0.0145734257057951
772,0.014591029251284898
773,0.01460993947024177
774,0.014628848911685328
775,0.014649021243302293
776,0.014666697017814723
777,0.014686892015191633
778,0.01470582379320028
779,0.014724734733508871
780,0.014744929345529326
781,0.014762555563579477
782,0.014782772841359879
783,0.014802875546899939
784,0.014819193921812834
785,0.014838104140769706
786,0.014855707300903052
787,0.01487333198571306
788,0.014893550019220287
789,0.014911267751593973
790,0.014930178748064168
791,0.014949064410239197
792,0.014969283186884633
793,0.014988193405841507
794,0.015005869572510797
795,0.015024779791467671
796,0.015042289511880472
797,0.015065026768252183
798,0.015086478882633892
799,0.015105389101590766
800,0.015121756676196382
801,0.015139360585256145
802,0.01515950524865746
803,0.015177131074550747
804,0.015196114300043573
805,0.01521378892667231
806,0.01523279143746604
807,0.015250394597599382
808,0.015271732117954254
809,0.015290641195827848
810,0.015309667128108346
811,0.015329884798045612
812,0.015350079410066067
813,0.015365071440854527
814,0.015383980897284169
815,0.015400414236594277
816,0.015419325218078378
817,0.015438143530554855
818,0.01545833699469162
819,0.01547981677048857
820,0.015498726989445443
821,0.015517588022310411
822,0.015535304641175524
823,0.015557999912111273
824,0.015575602680087753
825,0.015594513291201487
826,0.01561333160367796
827,0.015632241045121516
828,0.01565255062153918
829,0.015671460840496053
830,0.0156890870517458
831,0.01570797307170258
832,0.01572447980290509
833,0.01574208257088157
834,0.01576099393772213
835,0.015783665044032898
836,0.015803882336799385
837,0.01582145819908745
838,0.015840368803400784
839,0.015857971963534126
840,0.015878165042314436
841,0.01589707640235459
842,0.015915986621311464
843,0.015933612839361615
844,0.015952522302591664
845,0.015972739950742436
846,0.015990457683116126
847,0.01600684906456497
848,0.016027044061941883
849,0.01604588088900635
850,0.016063556293148408
851,0.016083658998688466
852,0.016102570365529027
853,0.01612147905124576
854,0.01614169710653948
855,0.016160607325496353
856,0.016182018203368516
857,0.016199711749330735
858,0.016218572797181786
859,0.016236290529555473
860,0.016253894075045273
861,0.016274088687065726
862,0.01629171262193712
863,0.016310696590568153
864,0.016329564851663765
865,0.01634964563458208
866,0.016368505532151977
867,0.01638622250199843
868,0.01640648250016733
869,0.016425393104480657
870,0.016445587716501113
871,0.01646321315703795
872,0.016480888561180008
873,0.016501083558556916
874,0.016522493693290875
875,0.01654009532018407
876,0.016557764251822312
877,0.01657413220498398
878,0.016594327964888123
879,0.016610668269223167
880,0.01663209767666941
881,0.016651007895626284
882,0.016672510343983586
883,0.016691420562940464
884,0.01671152173524038
885,0.016729190666878613
886,0.016745581662971003
887,0.016764542601259924
888,0.01678221687010691
889,0.016803604718649168
890,0.016822441931070096
891,0.016841395255771913
892,0.0168589980237484
893,0.016878022457163862
894,0.016896863414625988
895,0.016914538818768043
896,0.016933450178808197
897,0.016953478736729026
898,0.01697238932605627
899,0.016993818767877623
900,0.0170140141574114
901,0.017030497445340645
902,0.017050641716585102
903,0.017068359091177033
904,0.01708853516103479
905,0.01710490387672369
906,0.01712504664910311
907,0.017143958366925022
908,0.01716286858588189
909,0.017181729248376486
910,0.017200638724195152
911,0.01721954890877692
912,0.017238459127733786
913,0.017257420072823118
914,0.017275045898716406
915,0.017295147826743146
916,0.01731534282412006
917,0.01733177577807371
918,0.0173506867745439
919,0.017370879495542463
920,0.017389791213364366
921,0.0174074166539012
922,0.01742632765037139
923,0.017443888460486612
924,0.017464032738531473
925,0.017484250016311875
926,0.017503161012782067
927,0.0175258971280705
928,0.017544806184157595
929,0.017563790180363324
930,0.017578966039098674
931,0.017599046449249155
932,0.017616621570796482
933,0.017634266667004593
934,0.017653227219937055
935,0.017672137438893933
936,0.017691047657850806
937,0.017709957876807677
938,0.01772886809576455
939,0.017747800595124916
940,0.017766619685114705
941,0.017784221312007905
942,0.01780070459993715
943,0.017823441470952404
944,0.017842352467422596
945,0.017863739566026236
946,0.01788145652088661
947,0.017899040018548265
948,0.01791925844421236
949,0.01793690356220696
950,0.017957046704956754
951,0.01797715015363502
952,0.01799475331376836
953,0.018012429473637244
954,0.018031412313773608
955,0.01805032177020325
956,0.018067924930336595
957,0.018088185313861943
958,0.018107095532818814
959,0.018126004974262373
960,0.018146199586282826
961,0.018165067477008072
962,0.018183928895229493
963,0.018201604284385463
964,0.01821920668199158
965,0.01823811690094845
966,0.018258220719997085
967,0.018279649418680235
968,0.018299866311104182
969,0.018320011332287254
970,0.018337729484392502
971,0.01835412086584135
972,0.018371836707193143
973,0.018392032432722177
974,0.01840963559285552
975,0.018428661161566058
976,0.018448763138953987
977,0.018467581402069267
978,0.018483972027791288
979,0.018501599001568263
980,0.018520509220525137
981,0.018541987463081944
982,0.018563374561685587
983,0.018582285138424214
984,0.0186037153427728
985,0.01862014795393078
986,0.018636630464346708
987,0.01865425629024
988,0.018673167657080558
989,0.018694504807065065
990,0.01871341424850862
991,0.018732324467465488
992,0.018751235463935683
993,0.01877143007595614
994,0.018792930598916437
995,0.01880805724977338
996,0.018827040490252286
997,0.01884595107957953
998,0.018862383641376317
999,0.01888248636870287
1000,0.01890396575914336
1001,0.018920281378394
1002,0.018940474834345092
1003,0.01895929322954567
1004,0.018978203448502547
1005,0.01899825888074016
1006,0.019014690595900337
1007,0.01903369649217805
1008,0.01905136967409789
1009,0.01907285022060775
1010,0.019091760439564624
1011,0.019110670658521497
1012,0.019128339686465733
1013,0.01914463367832349
1014,0.019166045114439853
1015,0.019184932620033925
1016,0.01920388846278991
1017,0.019224085772305555
1018,0.019242995991262425
1019,0.019261906210219296
1020,0.01927951054682323
1021,0.019299612179018023
1022,0.01931723530741613
1023,0.019335022958450982
1024,0.019355170214444894
1025,0.019372843396364726
1026,0.019391657938000757
1027,0.019413165051437968
1028,0.019429574053235348
1029,0.019448484272192222
1030,0.019467394491149096
1031,0.019487587947100184
1032,0.019507761770021444
1033,0.01952672204250005
1034,0.01954551387077328
1035,0.019563136999171386
1036,0.019582092841927367
1037,0.01959857103279175
1038,0.019621200370399883
1039,0.019641393826350974
1040,0.019662805262467338
1041,0.019679240831192067
1042,0.0196980326594653
1043,0.019715705841385135
1044,0.01973342464710408
1045,0.019751047775502184
1046,0.01976990794093733
1047,0.019790105250452973
1048,0.01980777843237281
1049,0.019827975741888444
1050,0.019845484401171534
1051,0.019865631657165445
1052,0.01988454187612232
1053,0.019902215058042155
1054,0.01992112527699903
1055,0.01994262846886761
1056,0.019961584311623596
1057,0.019978012448966246
1058,0.019998117658978572
1059,0.020017027877935446
1060,0.020035938096892317
1061,0.020057368739741295
1062,0.020075022980006112
1063,0.020095239081315927
1064,0.020112866063278577
1065,0.020130539245198413
1066,0.02014816237359652
1067,0.02016576671020045
1068,0.020184676929157326
1069,0.02020239215705874
1070,0.020223734404108105
1071,0.020242644623064982
1072,0.020261554842021856
1073,0.020282989764732605
1074,0.02030061289313071
1075,0.020322116084999287
1076,0.020338501600202286
1077,0.02035741181915916
1078,0.020375034947557262
1079,0.020392750175458683
1080,0.020414142476029778
1081,0.02043179686615544
1082,0.020449419994553547
1083,0.020469617304069185
1084,0.020488527523026056
1085,0.020507342064662086
1086,0.020526252283618963
1087,0.020546468384928775
1088,0.020562903953653504
1089,0.020583051209647412
1090,0.020603244665598507
1091,0.020623441975114145
1092,0.020643681631022426
1093,0.02066247738086428
1094,0.020678912949589005
1095,0.02069525284099289
1096,0.020712829769433817
1097,0.020730502951353653
1098,0.02075322053490055
1099,0.020770985816323695
1100,0.020789803935777257
1101,0.02081006994074796
1102,0.020830213493038163
1103,0.020849031888238743
1104,0.020866636224842673
1105,0.020884377675920343
1106,0.020903265249518493
1107,0.02092348135082831
1108,0.020943628606822216
1109,0.02096384862970066
1110,0.020982805048614717
1111,0.021005499653721223
1112,0.02102062934009301
1113,0.0210408227960441
1114,0.021059733015000973
1115,0.021077333430036278
1116,0.021093673321440166
1117,0.021111277658044096
1118,0.02113149375935391
1119,0.021151687215305005
1120,0.021169199728152642
1121,0.021189415829462453
1122,0.021207134635181403
1123,0.021227328091132494
1124,0.021247429723327292
1125,0.021263915195712912
1126,0.021285345838561884
1127,0.021304256057518754
1128,0.02132187918591686
1129,0.021340789404873734
1130,0.021360936660867642
1131,0.0213785636428303
1132,0.021398757098781387
1133,0.021415147043707006
1134,0.02143405726266388
1135,0.02145553780917374
1136,0.021474448028130613
1137,0.021492052364734546
1138,0.021512268466044353
1139,0.021532461921995448
1140,0.021550088903958105
1141,0.021568999122914972
1142,0.021586626104877625
1143,0.021605486270312772
1144,0.021624396489269646
1145,0.021643306708226517
1146,0.02166221692718339
1147,0.021679890109103223
1148,0.021702676605970108
1149,0.021721564111564177
1150,0.021737904002968066
1151,0.02175800563516286
1152,0.02177686965416255
1153,0.021793351422844463
1154,0.021813548732360105
1155,0.021832458951316976
1156,0.021852678974195416
1157,0.02187027938923072
1158,0.021889189608187594
1159,0.02190809982714447
1160,0.021927006192536798
1161,0.021945916411493665
1162,0.021966113721009307
1163,0.02198502393996618
1164,0.022006389176125365
1165,0.022024104128279764
1166,0.022041731110242414
1167,0.02206061476227194
1168,0.022079597748113345
1169,0.022097251920374084
1170,0.022117395472664295
1171,0.022133716572274004
1172,0.022152626791230874
1173,0.022172774047224786
1174,0.02219168426618166
1175,0.022211900367491468
1176,0.022230810586448345
1177,0.02224850316899104
1178,0.02226989161599759
1179,0.022287518597960243
1180,0.022309017936264275
1181,0.022325361681232708
1182,0.02234686494110537
1183,0.022364491923068025
1184,0.02238211505146613
1185,0.022401025270423
1186,0.022419912776017074
1187,0.022437517112621003
1188,0.022456427331577877
1189,0.022474031668181814
1190,0.02249557720644303
1191,0.02251579330775284
1192,0.02253594056374675
1193,0.022554800879042738
1194,0.022572504331593628
1195,0.02259138798362315
1196,0.022608900496470786
1197,0.022625332211630968
1198,0.02264424243058784
1199,0.02266702885945064
1200,0.02268474408735206
1201,0.022706159101285955
1202,0.02272378222968406
1203,0.02274388386187886
1204,0.022758895157567006
1205,0.022777855430045603
1206,0.022798048885996697
1207,0.02281448445472143
1208,0.022834677910672518
1209,0.02285110990157972
1210,0.02286873302997782
1211,0.0228876432489347
1212,0.02291031878650001
1213,0.022929271051438466
1214,0.022949376261450792
1215,0.02296959236276061
1216,0.022988529148644833
1217,0.023008550456686847
1218,0.023026177438649497
1219,0.023042662911035114
1220,0.023061573129991984
1221,0.023080483348948858
1222,0.023099443621427462
1223,0.023118353840384336
1224,0.023138501096378244
1225,0.023154887187739316
1226,0.023175038723595
1227,0.023192593156538044
1228,0.023215379585400844
1229,0.023231811300561026
1230,0.023250607050402883
1231,0.023270823151712694
1232,0.023287236075078703
