,Strain
199,0.0035806556698914013
200,0.0035974667338269013
201,0.003613049539347214
202,0.0036323199972798036
203,0.0036514977673600194
204,0.0036695081118710594
205,0.0036887177369576392
206,0.0037078302302290082
207,0.003724580461318498
208,0.0037415494899152176
209,0.0037595598344262572
210,0.003776310065515746
211,0.0037966826722086663
212,0.003813418446930031
213,0.0038328613258919652
214,0.003850871670403004
215,0.003868882014914044
216,0.003884372132581983
217,0.003903581757668562
218,0.0039203928216040625
219,0.0039372212841778
220,0.003955246085056965
221,0.003975683968558731
222,0.0039925924948879515
223,0.0040141640515779
224,0.004032174396088939
225,0.004048985460024438
226,0.004064461121324254
227,0.0040800124315504335
228,0.004097946744725929
229,0.004118416483234058
230,0.0041364416665224
231,0.004155787413669126
232,0.004176174476730171
233,0.004192910251451536
234,0.004211078560623795
235,0.004229088905134833
236,0.004244657254287022
237,0.00426140748537651
238,0.00427941782988755
239,0.004297335486546217
240,0.0043177878264161074
241,0.004337058284348698
242,0.004354059498530292
243,0.004372009010195321
244,0.004390019354706361
245,0.004409131517399219
246,0.00442703471768976
247,0.00444488709753958
248,0.004464232844686304
249,0.004482243189197344
250,0.004501513647129933
251,0.004518421842880642
252,0.0045352039289764945
253,0.0045521124553057155
254,0.004567695260826028
255,0.004584506324761528
256,0.0046012420994828935
257,0.004621521687744928
258,0.00463836460668679
259,0.0046588024901885565
260,0.0046757110165177775
261,0.0046948887865979946
262,0.0047129309861153965
263,0.004732043148808254
264,0.004748854212743754
265,0.004768063837830333
266,0.004783804938590377
267,0.004800616002525878
268,0.0048210027350084105
269,0.0048413797856641655
270,0.004856916279809991
271,0.00487612590489657
272,0.00489287613598606
273,0.004910993624717597
274,0.004928906837413428
275,0.004949283888069183
276,0.004966192083819893
277,0.0049842024283309316
278,0.005001106180118805
279,0.005020208660984886
280,0.0050382798383419355
281,0.005055030069431425
282,0.005072989593501744
283,0.005087438376895759
284,0.005106709212900183
285,0.005127085903843709
286,0.0051439288227855704
287,0.005163199280718161
288,0.0051823117739895315
289,0.005200419250315779
290,0.005220699169156327
291,0.005238709513667365
292,0.005255617709418075
293,0.005272428773353574
294,0.005291541266624944
295,0.005309551611135984
296,0.005326491661893055
297,0.005345604155164425
298,0.005363614499675465
299,0.005381563651628264
300,0.005398471847378973
301,0.005415176126806203
302,0.005430885372559887
303,0.005450094997646465
304,0.005470481730128997
305,0.005489686911252742
306,0.005506497975188242
307,0.005524573596508127
308,0.005540222009415799
309,0.005558232353926837
310,0.005577502811859428
311,0.005596787726160142
312,0.005614625319063324
313,0.005632635663574364
314,0.005651855301066233
315,0.005667488927027267
316,0.005687800700874176
317,0.005704708896624886
318,0.005722626553283551
319,0.005740636897794591
320,0.005758550110490421
321,0.005777918030816732
322,0.005795738575344374
323,0.005811479685553952
324,0.005829489339774249
325,0.005847499684285289
326,0.005867872290978208
327,0.005885882635489248
328,0.00590272555443111
329,0.0059219351795176895
330,0.005937675599436523
331,0.005955685943947563
332,0.005976031820438167
333,0.005995143983131025
334,0.006013154327642064
335,0.006028863242817232
336,0.006045706161759095
337,0.006062517585406825
338,0.006083996425110681
339,0.006100904620861392
340,0.006118914965372432
341,0.006135650740093796
342,0.006156028141012249
343,0.006174145610059601
344,0.006192155623992128
345,0.006208967378218371
346,0.0062269117556298225
347,0.0062436475303511854
348,0.00626299363721014
349,0.006279809145108476
350,0.0062990184104828265
351,0.006317028754993866
352,0.006336238380080445
353,0.006352974154801808
354,0.00637098482989136
355,0.006387795563248348
356,0.006405881887264266
357,0.0064238919011967936
358,0.006444203315331472
359,0.006459836941292506
360,0.00647912185559322
361,0.006496030381922442
362,0.006515142544615301
363,0.00653315288912634
364,0.006551163233637379
365,0.006569067124218663
366,0.006587077128701657
367,0.006603888532665203
368,0.0066243720372507146
369,0.006641214956192576
370,0.006659225300703615
371,0.006678434925790194
372,0.006695343452119416
373,0.006712079226840781
374,0.006731159534527275
375,0.006749170229301012
376,0.006768455483629772
377,0.006785297712280891
378,0.0068033087470826745
379,0.006820043831513295
380,0.006839156324784666
381,0.006857263801110914
382,0.006874074865046415
383,0.0068933597793471284
384,0.0069125375494273455
385,0.0069305478939383856
386,0.0069460239055008964
387,0.006964109879254117
388,0.006981049570298959
389,0.007000320387943779
390,0.0070194977983117635
391,0.007036309221959494
392,0.0070543195664705335
393,0.007073431729163392
394,0.007090340255492614
395,0.007108289407445412
396,0.007126392439808825
397,0.007145570560151739
398,0.00716588198373595
399,0.00718152529152376
400,0.0072006381445073615
401,0.007218648129306169
402,0.00723665847381721
403,0.0072546688183282495
404,0.007270302444289283
405,0.007289587358589998
406,0.007308796983676577
407,0.007326807328187616
408,0.007343715854516837
409,0.0073617261990278765
410,0.0073797365435389175
411,0.007398741892589789
412,0.007418026476311991
413,0.007432302857036266
414,0.007448043957796311
415,0.00746605430230735
416,0.0074851664650002064
417,0.00750207499132943
418,0.007521345449262018
419,0.007540457611954876
420,0.007559839988649311
421,0.0075765902197388
422,0.007594535287440994
423,0.007613712726942698
424,0.007631723071453739
425,0.0076497942488107885
426,0.007667804593321827
427,0.007685814937832866
428,0.007705024562919447
429,0.007720500224219259
430,0.007740969603015157
431,0.0077577813572414014
432,0.007777065940963604
433,0.007793877695189846
434,0.007811967413165627
435,0.007831111430864847
436,0.007850381888797437
437,0.00786828508908798
438,0.007886295433599016
439,0.00790067895854379
440,0.00791749038219152
441,0.007936699647565871
442,0.007954710682367652
443,0.00797517973058504
444,0.00799549114471972
445,0.008014700410094066
446,0.008030409684981466
447,0.008047221108629196
448,0.008065199598133874
449,0.008082042517075736
450,0.008098853940723466
451,0.008115697190243841
452,0.008133707204176367
453,0.008152824471989086
454,0.008171968129976077
455,0.008193777685949009
456,0.008210620274312358
457,0.008229798044392576
458,0.00824533489825063
459,0.008263345242761672
460,0.008280081017483034
461,0.008298091361994074
462,0.008316177686009991
463,0.00833418734023029
464,0.008352198375032071
465,0.008369009108389058
466,0.00838821906405415
467,0.008406228718274445
468,0.008426508637114994
469,0.008443416832865702
470,0.008461459032383104
471,0.008479469376894143
472,0.008497479721405184
473,0.0085155660454211
474,0.008532301129851722
475,0.008549052051231954
476,0.008565787135662577
477,0.008583797480173617
478,0.008603082394474331
479,0.008621153931543613
480,0.008641623310339509
481,0.008657098971639323
482,0.00867638388594004
483,0.008695593511026618
484,0.00871004300307098
485,0.008730420044277203
486,0.008748430038525545
487,0.008766267631428726
488,0.008784445953006276
489,0.00880118172772764
490,0.00882045218566023
491,0.00883720241674972
492,0.008853937809061907
493,0.008874390531340976
494,0.008893675795904388
495,0.008910584331683142
496,0.00892852870909459
497,0.008946539743896375
498,0.00896454939811667
499,0.00898375902320325
500,0.00900057008713875
501,0.009017478613467972
502,0.009035381813758512
503,0.009053392158269554
504,0.00907140250278059
505,0.009089347239904271
506,0.009107358274706056
507,0.009126642498716026
508,0.009145913646939358
509,0.009163816156939158
510,0.009180566388028647
511,0.009198576732539687
512,0.009215419651481548
513,0.009234704565782265
514,0.009252714910293305
515,0.009268266220519482
516,0.009286200916104156
517,0.009301738100540724
518,0.009323481718547785
519,0.009342767323139243
520,0.009361944402928715
521,0.009379954747439757
522,0.009397965091950795
523,0.009414808010892659
524,0.009432818355403699
525,0.009449554130125062
526,0.009467488803012788
527,0.009484314705725591
528,0.009502483705188592
529,0.00952159550816922
530,0.009539606542971002
531,0.0095576161971913
532,0.00957452472352052
533,0.009593651342581503
534,0.009611661687092543
535,0.009628473110740273
536,0.009644107067279818
537,0.00966459090244384
538,0.009682601246954883
539,0.00970169964357036
540,0.009718510376927347
541,0.009736460219170887
542,0.009753368055209367
543,0.009771378399720405
544,0.009791923427442669
545,0.009811035590135528
546,0.009827851428612377
547,0.00984458720333374
548,0.009861430122275602
549,0.009879440466786642
550,0.009897451171009913
551,0.009916735725598397
552,0.009937108692003548
553,0.009955118346223844
554,0.009973128690734882
555,0.00998866554459294
556,0.010006787448153594
557,0.010025899610846451
558,0.010042635385567815
559,0.010059446809215545
560,0.010078656074589895
561,0.010097927222813228
562,0.010115936877033525
563,0.010134988537458884
564,0.010151972022423726
565,0.010171256936724441
566,0.010189267281235481
567,0.01020853773916807
568,0.01022654808367911
569,0.010243283858400476
570,0.010261294202911515
571,0.01027796914478687
572,0.01029597981987642
573,0.010315157609640822
574,0.010335702617678902
575,0.010352372785012907
576,0.010369198305316532
577,0.010384831931277566
578,0.01040411684557828
579,0.010422127190089319
580,0.010440137534600357
581,0.010456873309321723
582,0.010474883653832763
583,0.010494093609497854
584,0.01051448034198039
585,0.010533750799912978
586,0.010549459715088147
587,0.010567312094937966
588,0.010586582552870556
589,0.010603429915775255
590,0.010621343128471086
591,0.010636976754432119
592,0.010656261668732833
593,0.010672997443454197
594,0.010692283048045655
595,0.010710292702265952
596,0.010729563850489284
597,0.010747573504709581
598,0.01076552301637461
599,0.01078353336088565
600,0.010801511850390327
601,0.010820782308322917
602,0.010838885340686328
603,0.010856910141565493
604,0.01087490640778024
605,0.01089291706451019
606,0.010912029245562652
607,0.010926403070321044
608,0.010945687294331015
609,0.010959995530061651
610,0.010979108023333023
611,0.010996016219083731
612,0.011016454102585498
613,0.01103446444709654
614,0.011051372973425759
615,0.01107175970590829
616,0.01109203998446107
617,0.011108948170762243
618,0.011127116819962549
619,0.011143884089978047
620,0.011163071541885039
621,0.011181081886396079
622,0.011197659696456225
623,0.011214567892206933
624,0.011233852806507646
625,0.0112494968045862
626,0.01126870606996055
627,0.011287884530331508
628,0.01130469966015801
629,0.011325071954632022
630,0.01134308229914306
631,0.011358665104663376
632,0.01137540156967548
633,0.011392308645232949
634,0.011411487175794177
635,0.01143185980217128
636,0.011452247224944557
637,0.011467987975441903
638,0.0114859976296622
639,0.011504007974173239
640,0.011523186784806896
641,0.011540090186332072
642,0.011556825630474925
643,0.011574774782427723
644,0.011592943800250327
645,0.01161212155197094
646,0.011632507924741246
647,0.01164681616047188
648,0.011662433428348115
649,0.011679275997027281
650,0.01169728558105731
651,0.011717597425094489
652,0.011736867883027077
653,0.011754878227538118
654,0.0117728892623399
655,0.011792065959720193
656,0.011810076686640414
657,0.011828087381414148
658,0.01184609841621593
659,0.011860639173150047
660,0.011878649900070268
661,0.011897934814370983
662,0.011917144439457558
663,0.011936242476360806
664,0.011954094165919882
665,0.011972104510430922
666,0.011989074276811706
667,0.012005824460407873
668,0.012023834091931224
669,0.01204058470542989
670,0.012059793970804238
671,0.012077962970267241
672,0.0120959729323691
673,0.012115257869366763
674,0.012134277344207248
675,0.012149921342285803
676,0.012168029149190563
677,0.012184763803718687
678,0.01220160748314156
679,0.012221979759255968
680,0.01223888864529742
681,0.012256739914403531
682,0.012275852828127867
683,0.012295030598208084
684,0.012313041302431353
685,0.012329949828760574
686,0.01234795948298087
687,0.012367402692521318
688,0.012386454022368164
689,0.012404464697457717
690,0.01242247397360618
691,0.012438011205536068
692,0.012456021550047108
693,0.012474032584848891
694,0.012490875503790754
695,0.012507686237147741
696,0.012528235679699124
697,0.012544971454420486
698,0.012564256728433431
699,0.012583368153342225
700,0.012601364419556973
701,0.012619374764068015
702,0.012637482570972774
703,0.012656594322122735
704,0.012672238372031954
705,0.012690248716542993
706,0.01271063613931627
707,0.012729911012077978
708,0.012747921026010505
709,0.01276345752015633
710,0.01278156532706109
711,0.01280067782033246
712,0.012817426600650198
713,0.012837800327536359
714,0.012854657702846346
715,0.012871393477567711
716,0.01288820490121544
717,0.012906121820090044
718,0.012924290507334135
719,0.012944602281181045
720,0.012962612625692083
721,0.012980780192742935
722,0.012999893428135711
723,0.013017903772646755
724,0.01303465400373624
725,0.013051464336324448
726,0.013070749981972454
727,0.013088825953555039
728,0.013105669212524948
729,0.013124878477899296
730,0.013142888491831825
731,0.013162061817949206
732,0.013177709900278362
733,0.013195548183472289
734,0.0132123893013797
735,0.013231600367788499
736,0.013250885282089214
737,0.01326642213594727
738,0.01328443248045831
739,0.013303671083384535
740,0.013321681427895573
741,0.013339533477166885
742,0.01335891585386132
743,0.013376910669304312
744,0.013396196296592718
745,0.013411937066774248
746,0.013431147022439341
747,0.013449049480608474
748,0.01346460084266532
749,0.01348141226631305
750,0.013498255515833424
751,0.013516265860344465
752,0.013536652592826997
753,0.013555830362907214
754,0.01357503962828156
755,0.013591872865396648
756,0.013607581379803035
757,0.013629153337261765
758,0.013648331457604676
759,0.013665174356862356
760,0.013681827485270354
761,0.013699995434730383
762,0.013716745665819874
763,0.013734756010330912
764,0.013754041614922368
765,0.013773311382564216
766,0.013788787043864029
767,0.013806797388375073
768,0.013827236312430278
769,0.013845353450899114
770,0.013863363105119412
771,0.013881201028601109
772,0.01389921173282438
773,0.013917222077335418
774,0.013932930992510587
775,0.013950941337021627
776,0.013968890488974425
777,0.013989263455379578
778,0.014007339024868795
779,0.014025349061498271
780,0.014040993059576826
781,0.014059003734666375
782,0.014074586540186687
783,0.014093763979688392
784,0.014111871426880923
785,0.014132151365405656
786,0.014152696733155964
787,0.014171732174222535
788,0.01418611677186723
789,0.014204285081039488
790,0.01422213782060154
791,0.014238887338703338
792,0.014258255281726598
793,0.014278693515491062
794,0.014295612063675103
795,0.014313622408186144
796,0.014330357110207586
797,0.01434827514927543
798,0.014365086923185857
799,0.01438426060901547
800,0.014401040894076868
801,0.014419210294308654
802,0.014437159446261453
803,0.014454003055494057
804,0.014472013400005099
805,0.014489991558931261
806,0.014508001903442303
807,0.01452601224795334
808,0.01454519034861207
809,0.014562032176494408
810,0.01458124220234977
811,0.014600451827436347
812,0.014618462502525898
813,0.014635273165692617
814,0.014653390724614423
815,0.01467376777527018
816,0.014690503880570058
817,0.014708514225081095
818,0.014726426016138891
819,0.014743335302949124
820,0.014760178221890985
821,0.014779449370114318
822,0.014797366266291976
823,0.014816590039865112
824,0.01483338702550432
825,0.014851398060306104
826,0.014868240979247965
827,0.014886250633468262
828,0.014905521091400854
829,0.01492353143591189
830,0.014943908817146162
831,0.01496191808895728
832,0.01498237117094858
833,0.014999182585146775
834,0.015013566450119597
835,0.015031576416558801
836,0.015051887878186801
837,0.01506989822269784
838,0.01508790892692111
839,0.01510591927143215
840,0.015122653595381761
841,0.01514186431152786
842,0.015158707230469725
843,0.015177819393162584
844,0.015193527557306274
845,0.015212799096848853
846,0.015231991323297195
847,0.015251200948383776
848,0.015271577639327303
849,0.015288485835078011
850,0.01530529725872574
851,0.015320940897092062
852,0.015341252670938974
853,0.015359354662748948
854,0.015376105934391876
855,0.015394101822534787
856,0.01541335524154137
857,0.01542882981178166
858,0.015446840887639993
859,0.015463856227611202
860,0.015484136506163978
861,0.015503345771538326
862,0.01552135504768679
863,0.015540641030350081
864,0.015556209379502273
865,0.015574219724013308
866,0.015592228649899075
867,0.01560666441390984
868,0.01562694433275039
869,0.01564615395783697
870,0.015664271446568505
871,0.015678705791954
872,0.015699078398646923
873,0.015715893906545257
874,0.015736378432000025
875,0.01575421457413145
876,0.015772226369414243
877,0.015790297546771297
878,0.015810781741647552
879,0.015827530904374464
880,0.015844267747458403
881,0.015861175943209113
882,0.01587929376251916
883,0.01589847153259938
884,0.015913940978035623
885,0.01593312018943806
886,0.0159511305339491
887,0.015969299533412105
888,0.01598858444771282
889,0.016007793382508653
890,0.016024636301450516
891,0.016042646976540068
892,0.0160594584001878
893,0.016077468054408094
894,0.01609411114127709
895,0.016114580879785217
896,0.016132591554874766
897,0.016150600826685884
898,0.016167412632742795
899,0.016185250173815315
900,0.01620206197987222
901,0.016221444356566653
902,0.01624065329136249
903,0.016258738925087668
904,0.016275550679313907
905,0.016292332765409763
906,0.016310168557278494
907,0.016329505733342152
908,0.016348790647642865
909,0.016366801682444646
910,0.01638473563590791
911,0.016401486278540295
912,0.016419557455897345
913,0.01643756849069913
914,0.016453151296219444
915,0.016471160950439736
916,0.016489171294950776
917,0.016510808459028088
918,0.016528819134117634
919,0.016545567914435375
920,0.016564853948929325
921,0.016584124406861918
922,0.01660341003415032
923,0.016620145426462507
924,0.01663678373879015
925,0.01665351913110234
926,0.016670442855921095
927,0.01668845320043213
928,0.016707549834056944
929,0.016725560509146496
930,0.016743570853657536
931,0.01676295361276115
932,0.016780963215150782
933,0.016800248540994392
934,0.016816967267340215
935,0.01683507063973167
936,0.01685054630103149
937,0.01686735703438847
938,0.016886566299762824
939,0.016903409218704687
940,0.01692142025350647
941,0.01693816868356151
942,0.01695871482202748
943,0.016975450596748844
944,0.01699590362690948
945,0.017016214710465646
946,0.01703421059860856
947,0.017052220943119596
948,0.017070306936557006
949,0.017085940893096552
950,0.017105051983089488
951,0.017121960891827888
952,0.01713871112291738
953,0.017155554732149983
954,0.01717466545352062
955,0.017192676879641648
956,0.01721194733757424
957,0.017231232611587183
958,0.0172504103816674
959,0.017267257384859867
960,0.017282825734012054
961,0.01729957558702971
962,0.01731755514489696
963,0.01733802340349962
964,0.01735603453762539
965,0.017374120171350566
966,0.017394666271772753
967,0.017414976972919737
968,0.017431712747641104
969,0.017449723092152144
970,0.017462898014406834
971,0.017479679740790448
972,0.017497688284267045
973,0.017518141716521038
974,0.017537412552525458
975,0.017554241345677714
976,0.0175735255500035
977,0.017590261704121275
978,0.017608114083971095
979,0.017627291854051312
980,0.01764413477299318
981,0.017661042968743886
982,0.0176803278830446
983,0.01769833822755564
984,0.01771879128041322
985,0.01773552593494134
986,0.017753536686657932
987,0.01776911911410641
988,0.017787115710899675
989,0.017806227873592533
990,0.01782422337932627
991,0.01784350867603616
992,0.01785905998626234
993,0.017879702116666094
994,0.01789887919645557
995,0.01791816447046851
996,0.01793594120139197
997,0.01795401273846125
998,0.017972022392681544
999,0.01798759143212448
1000,0.018004416952428097
1001,0.018023800123721238
1002,0.018041810468232278
1003,0.018061079791949364
1004,0.01807661527504934
1005,0.01809573445398434
1006,0.01811374479849538
1007,0.01813312116999352
1008,0.018152235646735966
1009,0.018167713589478815
1010,0.018184522495140937
1011,0.01820615963248803
1012,0.018223065844767662
1013,0.01824092134230406
1014,0.018260190666021147
1015,0.018274657080957556
1016,0.018293940848030734
1017,0.018310749753692852
1018,0.01832860525122925
1019,0.01834907601379526
1020,0.018364625940251327
1021,0.018381532152530963
1022,0.018399542497042003
1023,0.018419992638896272
1024,0.01843800298340731
1025,0.018457272307124396
1026,0.018474009229073295
1027,0.01849318594836542
1028,0.018509875071120733
1029,0.018527870972275682
1030,0.01854715473934886
1031,0.018565165083859896
1032,0.018581916449164886
1033,0.018598822661444525
1034,0.018614393208612336
1035,0.018634935954891567
1036,0.018652946299402607
1037,0.018670956643913644
1038,0.01869013336320577
1039,0.018708158151072907
1040,0.018724895073021802
1041,0.018745273231162846
1042,0.018760843778330656
1043,0.018780113102047746
1044,0.01879575563292878
1045,0.018813765977439816
1046,0.018834201675937995
1047,0.018853485443011176
1048,0.018872676605659392
1049,0.018889520575389347
1050,0.01890863505213179
1051,0.018925371974080687
1052,0.018942278186360323
1053,0.018957756129103172
1054,0.018975766473614212
1055,0.018995208393447156
1056,0.01901304614184234
1057,0.019033516904408347
1058,0.019049224983624186
1059,0.01906960957714365
1060,0.019087527317229725
1061,0.019106796640946812
1062,0.01912474474290817
1063,0.01914149610821316
1064,0.019160672827505287
1065,0.019177516797235245
1066,0.019194423009514877
1067,0.019211266979244832
1068,0.019229342872090677
1069,0.019246079794039573
1070,0.019265363561112754
1071,0.01928320130950793
1072,0.01930105680704433
1073,0.019319221998530013
1074,0.01933723234304105
1075,0.01935651611011423
1076,0.019374526454625268
1077,0.019391370424355226
1078,0.01940812178966022
1079,0.019428664535939447
1080,0.019446674880450484
1081,0.0194623109759531
1082,0.019481487695245228
1083,0.019503059284257517
1084,0.019521034564700723
1085,0.01953661955522463
1086,0.019553356477173524
1087,0.019570341576073808
1088,0.019588290783105415
1089,0.019605120309479276
1090,0.019624404076552457
1091,0.01964597566556475
1092,0.01966392487259636
1093,0.019683007882393265
1094,0.019698655115466854
1095,0.019715392037415753
1096,0.01973220094307787
1097,0.01975021128758891
1098,0.019771858166099544
1099,0.01978870683802205
1100,0.01980671718253309
1101,0.01982354670890695
1102,0.019840355614569073
1103,0.01985836595908011
1104,0.019875178461864533
1105,0.01989566007066433
1106,0.019913670415175368
1107,0.01993168075968641
1108,0.019951996675277774
1109,0.0199711733945699
1110,0.01998918373908094
1111,0.02000592066102984
1112,0.020022841316665565
1113,0.020039650222327683
1114,0.020057660566838723
1115,0.02007806908685505
1116,0.020094877992517173
1117,0.02011405471180929
1118,0.020130806077114285
1119,0.020151348823393516
1120,0.02016698161311101
1121,0.02018499195762205
1122,0.020203002302133087
1123,0.020221012646644127
1124,0.020239022991155167
1125,0.020255866960885122
1126,0.02027381976503903
1127,0.02029072928310379
1128,0.02031103829578773
1129,0.020331473994285903
1130,0.020348163117041216
1131,0.020368674396374915
1132,0.0203830435046938
1133,0.02039985711254847
1134,0.02041912643626556
1135,0.02043950459440661
1136,0.02045631350006873
1137,0.020474261602030083
1138,0.020493407837055243
1139,0.02051141818156628
1140,0.02052832769963104
1141,0.02054523391191067
1142,0.02056204281757279
1143,0.02058125460093275
1144,0.02059917234101883
1145,0.020617182685529867
1146,0.0206374635370534
1147,0.02065310606793443
1148,0.02067354176643261
1149,0.020690447978712244
1150,0.020706032969236145
1151,0.020724043313747186
1152,0.020742053658258222
1153,0.020762524420824234
1154,0.020779368390554186
1155,0.020798497310652725
1156,0.020816400607382705
1157,0.020836678153121114
1158,0.020852478836761914
1159,0.020870586487890468
1160,0.020888596832401508
1161,0.02090660717691255
1162,0.020926980632861043
1163,0.02094378953852316
1164,0.02095952937602171
1165,0.0209762807413267
1166,0.020993118275678242
1167,0.021010935403361675
1168,0.02103142060928378
1169,0.021049488494151943
1170,0.021067498838662983
1171,0.021085509183174023
1172,0.021103519527685063
1173,0.021121529872196104
1174,0.021139540216707144
1175,0.02115755056121818
1176,0.021173121108385994
1177,0.02119235896515755
1178,0.02121043485800339
1179,0.02122957749590625
1180,0.02124996539521083
1181,0.021266716760515825
1182,0.02128356543243833
1183,0.021302742151730454
1184,0.021320810036598623
1185,0.021338820381109663
1186,0.021356830725620703
1187,0.021372401272788517
1188,0.021388144416072185
1189,0.021406154760583225
1190,0.02142416510509426
1191,0.02144334182438639
1192,0.02146135216889743
1193,0.02148063593597061
1194,0.021502114920557938
1195,0.02151775745143897
1196,0.02153702677515606
1197,0.02155258029873443
1198,0.02157175701802656
1199,0.021588493939975455
1200,0.021607702126213112
1201,0.021628187332135215
1202,0.021646042829671613
1203,0.021663041646376207
1204,0.021683322497899737
1205,0.021700131403561855
1206,0.0217181417480729
1207,0.02173385011862591
1208,0.021750791103636202
1209,0.02176743101030476
1210,0.0217854413548158
1211,0.02180464954105346
1212,0.021822659885564498
1213,0.021841943652637683
1214,0.021857497176216052
1215,0.02187676649993314
1216,0.0218959746861708
1217,0.021913953563736308
1218,0.021931963908247344
1219,0.021949974252758388
1220,0.021968016064214956
1221,0.021986026408725996
1222,0.022003979212879908
1223,0.022021975114034857
1224,0.022038884632099614
1225,0.022057995803056934
1226,0.02207843150155511
1227,0.02209398142801118
1228,0.02211436932731577
1229,0.02213121799923827
1230,0.022148026904900385
1231,0.02216856965117962
