,Strain
140,0.0025421541208415915
141,0.0025603725585874836
142,0.0025773719835363008
143,0.002595590421282193
144,0.00261502787182516
145,0.002634428224464669
146,0.002652683760114019
147,0.002670865099956453
148,0.0026890835377023454
149,0.0027059841888869727
150,0.0027242026266328647
151,0.0027425569360464046
152,0.002759556726625935
153,0.0027754572900982634
154,0.00279617538865205
155,0.0028154306870299727
156,0.0028348677719422267
157,0.002853049477415374
158,0.002870230688898522
159,0.002888449126644414
160,0.0029065845219939613
161,0.002926021972536928
162,0.0029429597512512173
163,0.0029611781889971097
164,0.002979396626743002
165,0.0029976150644888937
166,0.0030146144894377105
167,0.0030352862639734706
168,0.0030533692253086318
169,0.003071588028685237
170,0.003088670520945609
171,0.003107008733360591
172,0.003125190438833738
173,0.003142189863782556
174,0.0031615902164220644
175,0.0031809813568414317
176,0.0031968822749236896
177,0.0032151007126695816
178,0.003234501065309091
179,0.0032527195030549834
180,0.003272073545570892
181,0.0032878910556260925
182,0.003307328506169059
183,0.003325546943914951
184,0.0033426814906645703
185,0.0033597643236404455
186,0.0033754103452528113
187,0.0033948474301650653
188,0.00341428451507732
189,0.003434857570390304
190,0.0034542579230298132
191,0.0034724763607757053
192,0.003492012189825945
193,0.0035090116147747626
194,0.0035259126612163056
195,0.0035441310989621977
196,0.0035624850131188214
197,0.0035807034508647134
198,0.0035977862838405886
199,0.0036135050607785865
200,0.0036329057680280245
201,0.003652343218570992
202,0.0036693430091505217
203,0.0036900144429707787
204,0.003707013867919596
205,0.0037251335615275023
206,0.003744571012070469
207,0.0037615704370192867
208,0.003781106266069526
209,0.003799324703815418
210,0.00381754314156131
211,0.0038346259745371857
212,0.003852844412283078
213,0.0038723281729496446
214,0.0038881460486355573
215,0.003907499725520754
216,0.003925718163266646
217,0.003943936601012538
218,0.003963374051555505
219,0.003979056085199975
220,0.003997274522945867
221,0.004015492960691759
222,0.004032492751271289
223,0.004050747566679997
224,0.004068966004425889
225,0.004088366711675328
226,0.004109121553522641
227,0.004127339991268535
228,0.004147913046581518
229,0.00416613148432741
230,0.004181813517971879
231,0.004201213870611389
232,0.004217031380666589
233,0.004234114213642464
234,0.004252285986654826
235,0.004271821815705066
236,0.004291222522954505
237,0.004308305355930379
238,0.0043277795497668765
239,0.00434831586178633
240,0.004362960669168056
241,0.004381179106913948
242,0.00439939754465984
243,0.004417615982405732
244,0.004436970024921641
245,0.004455188462667533
246,0.004472224630909879
247,0.004489125677351423
248,0.004507344115097316
249,0.004527963835143829
250,0.0045450000033861754
251,0.0045655366561211325
252,0.004582754270182307
253,0.004602154977431746
254,0.004620373415177638
255,0.004636055448822107
256,0.004654357294595056
257,0.004672575732340948
258,0.0046921115613911876
259,0.004710283334403552
260,0.004727147637551566
261,0.0047465850880945345
262,0.0047648035258404265
263,0.004781802950789243
264,0.004800058131828664
265,0.004818276569574556
266,0.004836495007320449
267,0.004853494432269265
268,0.0048728951395187025
269,0.0048924309685689435
270,0.004909368758304016
271,0.004928769465553455
272,0.0049458522985293294
273,0.0049639873282481635
274,0.004983523157298404
275,0.004999205556573586
276,0.005019861654282916
277,0.005038042994125349
278,0.005055079516977624
279,0.005075698882414209
280,0.005093917320160101
281,0.0051097348302153
282,0.005129172280758268
283,0.005148708109808509
284,0.00516806249303992
285,0.005183744526684389
286,0.0052019629644302805
287,0.0052190454566906535
288,0.005237263894436546
289,0.00525788325987313
290,0.005276018630307466
291,0.0052931011225678375
292,0.0053089189982537515
293,0.00532831935089326
294,0.0053477104663974175
295,0.005368329831834002
296,0.005386511171676435
297,0.0054024117490431905
298,0.005419411539622721
299,0.005436448062474997
300,0.005457202538691598
301,0.005475420976437491
302,0.005492322022879035
303,0.005510586770748526
304,0.005528805208494419
305,0.0055481592510103275
306,0.0055675136342417395
307,0.0055845134248212695
308,0.005603987607636982
309,0.005622206045382874
310,0.005639288537643247
311,0.005656386706730049
312,0.005677005706535921
313,0.005694125637415254
314,0.005712344075161145
315,0.005731698117677054
316,0.005748697542625871
317,0.005765598589067417
318,0.005784998941706925
319,0.0058032173794528175
320,0.0058225717626842295
321,0.005840790931691546
322,0.00585778999100965
323,0.005874826879492639
324,0.005893044951607818
325,0.005911346091034553
326,0.005930746443674062
327,0.0059489648814199545
328,0.005968500710470193
329,0.005984401628552452
330,0.0060024845898876125
331,0.006021838632403522
332,0.006038876227232726
333,0.006057093593001689
334,0.00607531310272451
335,0.006093530468493473
336,0.006113066297543713
337,0.006133685662980298
338,0.0061507221858325715
339,0.006167540164962562
340,0.006183404010056572
341,0.00620165882546528
342,0.006221059532714719
343,0.006239325011845635
344,0.006257459675933758
345,0.006276897832822941
346,0.006293933283698287
347,0.006312151721444177
348,0.006330370159190071
349,0.006348588596935963
350,0.006368026047478929
351,0.006385244002255606
352,0.006406999327072137
353,0.006422816482517408
354,0.006440999248946699
355,0.006456680576244952
356,0.006476118733134135
357,0.006494471220703901
358,0.006513871927953339
359,0.006529637369624866
360,0.006547855807370759
361,0.006568391764780285
362,0.006586647300429635
363,0.006604865738175527
364,0.006623084175921418
365,0.006642485234907143
366,0.0066620203576111675
367,0.006679020488906201
368,0.006696056671042974
369,0.006715457023682483
370,0.0067324931809040435
371,0.00674939422734559
372,0.0067688316778885555
373,0.006784648833333827
374,0.0068052685533803395
375,0.0068246229366117515
376,0.00684424217368905
377,0.006861241257922364
378,0.006879543103695314
379,0.006895323515847056
380,0.006913360167058617
381,0.006930443000034492
382,0.006949895786688387
383,0.006968114224434279
384,0.006990087713447957
385,0.007006988759889502
386,0.00702529060566245
387,0.007043327597589515
388,0.007062764341786267
389,0.00708098312024766
390,0.007099201217278051
391,0.007114981995060504
392,0.007134517824110745
393,0.007151553992353091
394,0.007169772430098984
395,0.007186590409228972
396,0.007206027859771938
397,0.007223110352032313
398,0.007241293118461603
399,0.0072595104842305665
400,0.00727894864111975
401,0.007297166372519426
402,0.007315384810265319
403,0.007332384235214135
404,0.007349284886398763
405,0.00736872233694173
406,0.007389394506734405
407,0.007407794390299127
408,0.007424695436740671
409,0.00744291458083278
410,0.007462351325029528
411,0.007478169541430946
412,0.00749756918772424
413,0.00751696031424918
414,0.007536361021498618
415,0.007552261244255444
416,0.007570442938707808
417,0.007589797321939219
418,0.007606697973123846
419,0.007624916410869739
420,0.00764313560950326
421,0.007662671072922787
422,0.007681071662833725
423,0.007698070381436326
424,0.007716288819182217
425,0.007735544823906355
426,0.007754982274449322
427,0.00777084575391262
428,0.007787746405097248
429,0.007807282629404405
430,0.007825501067150296
431,0.007846256249713112
432,0.007863255333946429
433,0.007881375733900551
434,0.007900911222235288
435,0.007916593255879756
436,0.007932274894267309
437,0.007952848290295796
438,0.00796993078255617
439,0.007988149220302061
440,0.008006367658047953
441,0.008025722041279364
442,0.008042805635142869
443,0.00806342389897632
444,0.008081741816832617
445,0.008101276939536642
446,0.008118313462388917
447,0.008136531900134811
448,0.008153531325083629
449,0.008171651384322246
450,0.008189869822068138
451,0.008208088966160246
452,0.008225087684762846
453,0.008244571811060126
454,0.008262743573051706
455,0.008280962717143814
456,0.00829918044854349
457,0.008317263014621736
458,0.00833429953747401
459,0.008352517975219903
460,0.008370736412965794
461,0.008388954850711686
462,0.008407174390060713
463,0.008425391726203473
464,0.008442392618386134
465,0.00846314638825652
466,0.008481365532348626
467,0.00849836425095123
468,0.008517801701494196
469,0.008537285462160763
470,0.008554238576985982
471,0.008574774875111008
472,0.008591811397963283
473,0.008610030201339889
474,0.008627029260657993
475,0.008642893812098219
476,0.008662428934802242
477,0.008679548145440936
478,0.008698902187956842
479,0.008718302895206281
480,0.00873774034574925
481,0.008756042191522198
482,0.008770505212369592
483,0.008788723650115484
484,0.00880807839897761
485,0.008825015087109549
486,0.00884437058583852
487,0.008865087964151665
488,0.00888230557821284
489,0.008901841407263078
490,0.00891992472320817
491,0.008938143160954062
492,0.008956361598699954
493,0.008974580036445846
494,0.00899279847419174
495,0.009009798971117483
496,0.009028016336886447
497,0.00904613710247128
498,0.009066891237972382
499,0.009083792284413927
500,0.009102010722159817
501,0.009119010147108635
502,0.009137228584854527
503,0.009154228009803344
504,0.00917366546034631
505,0.009191883898092203
506,0.009210238518595041
507,0.009227320290614772
508,0.009244184959393501
509,0.00926372078844374
510,0.009283074830959649
511,0.009303782983158223
512,0.00932308531190039
513,0.009338886790519231
514,0.009357105228265123
515,0.009375287288348199
516,0.009394823117398438
517,0.009411823248693472
518,0.00943004098009315
519,0.009448260124185256
520,0.009465259208418569
521,0.00948219663252293
522,0.009500415070268824
523,0.009518633508014716
524,0.009539253228061225
525,0.00955747166580712
526,0.009574471090755937
527,0.009595044486784424
528,0.0096121273197603
529,0.009631662808095035
530,0.009647526993904549
531,0.009662026758045473
532,0.009681463842957727
533,0.009702000154977183
534,0.009720218592723073
535,0.00973725476096542
536,0.009756655468214855
537,0.00977487390596075
538,0.009794311356503719
539,0.009812530134965112
540,0.009832065623299848
541,0.009846529716124172
542,0.009864747081893135
543,0.009880647645365465
544,0.009903757104779871
545,0.00992057508390986
546,0.009938793521655753
547,0.00995819422890519
548,0.009976495733962637
549,0.00999471417170853
550,0.010012932950169926
551,0.010031067979888758
552,0.010048151178495345
553,0.010066504031695827
554,0.010087123751742338
555,0.010102805785386807
556,0.010122243235929775
557,0.010141560521257729
558,0.010158643013518102
559,0.010176861451263994
560,0.010195033919601788
561,0.010213252722978393
562,0.010232689807890646
563,0.010250908245636537
564,0.010267907670585354
565,0.010286126108331248
566,0.010304427613388695
567,0.010321427038337511
568,0.01034326505094046
569,0.010357910223952898
570,0.010377264266468806
571,0.010393165184551063
572,0.010411202542108842
573,0.010430737664812863
574,0.010448821332494241
575,0.01046713744240119
576,0.010486491825632603
577,0.01050352834848488
578,0.010521829853542325
579,0.010539965223976664
580,0.010558183661722554
581,0.010577667081673618
582,0.010595922251692255
583,0.010611688058994494
584,0.010629822693456414
585,0.010648177709216168
586,0.010667531031491434
587,0.010685795793255352
588,0.010702878626231229
589,0.01072241445528147
590,0.010740451106493031
591,0.010758632446335464
592,0.010776934292108414
593,0.010797371464732966
594,0.010815627381744809
595,0.01083394385728247
596,0.0108497624393146
597,0.010867980170714275
598,0.010886235351753697
599,0.01090323477670251
600,0.010921317697390687
601,0.01093958244526018
602,0.010960300584460953
603,0.010977337107313228
604,0.010994336897892757
605,0.011011238309965015
606,0.011029409311068964
607,0.011050165254519411
608,0.011069601998716162
609,0.011087820436462056
610,0.011104819861410872
611,0.011123084609280364
612,0.011143657664593347
613,0.011160657089542165
614,0.011178912625191514
615,0.011194813188663843
616,0.011211714589715318
617,0.011229932277594366
618,0.01124806876352626
619,0.011268603960048156
620,0.011288140184355314
621,0.011306404591509302
622,0.011326977987537788
623,0.011343977412486606
624,0.01135987798985336
625,0.011378096427599252
626,0.011395132595841599
627,0.011412133447377272
628,0.011430351489866247
629,0.011449834573812805
630,0.01146801591365524
631,0.011486234351401132
632,0.011504490252681193
633,0.011525061461235194
634,0.011540880097808733
635,0.011560234481040148
636,0.011578536681423026
637,0.011594317429579278
638,0.011613753848792305
639,0.011632154073072526
640,0.01165155514595268
641,0.011670810785046105
642,0.011686674264509403
643,0.011706074617148909
644,0.011724209646867743
645,0.01174124724169695
646,0.011759500589871809
647,0.01177908384454321
648,0.011797302282289101
649,0.011814203694361359
650,0.011830021174790355
651,0.01185299482178952
652,0.01186999424673834
653,0.011890530544863368
654,0.01190643182857634
655,0.011924648444478455
656,0.011944086644888269
657,0.011958768561194237
658,0.011979305579559908
659,0.011998741183343889
660,0.012016960761502552
661,0.01203517919924844
662,0.012052262032224318
663,0.012068162950306577
664,0.012087516638212555
665,0.012106870680728465
666,0.012125089118474357
667,0.012143354220953778
668,0.012161488135175053
669,0.012179707688418504
670,0.012196707113367325
671,0.01221606222786016
672,0.012234326580472734
673,0.012251408736728597
674,0.01227201888994504
675,0.012291373273176453
676,0.012308456106152327
677,0.012325454074888085
678,0.012343673628131534
679,0.012361892065877426
680,0.012378929295075917
681,0.012398328532217865
682,0.012417766391912177
683,0.01243598482965807
684,0.012456521127783098
685,0.012473520918362627
686,0.01248928525843102
687,0.012505149078609824
688,0.012524722400820438
689,0.012540405165726331
690,0.012561075118418318
691,0.012580466994810104
692,0.012598685432555998
693,0.012618123237708893
694,0.012638742237514766
695,0.01265568885810749
696,0.012673907295853378
697,0.012690906720802198
698,0.01270804308939559
699,0.012726259705297708
700,0.012745698271338235
701,0.012765052654569647
702,0.012782052445149178
703,0.012800269426682007
704,0.012818488955010249
705,0.012836608253361238
706,0.012854827451994757
707,0.012875545195938618
708,0.01289384633536535
709,0.012909528339383617
710,0.012925429257465875
711,0.012942528187440305
712,0.012960745144057925
713,0.012980146246564284
714,0.012999500289080191
715,0.013017719798803012
716,0.013038292488485282
717,0.013056510560600462
718,0.013074728998346354
719,0.013092947436092245
720,0.013109848848164504
721,0.013127065335707335
722,0.0131464668038444
723,0.01316346622879322
724,0.013181685738516039
725,0.01319993979303712
726,0.013218158639934353
727,0.013236377077680245
728,0.013254497477634367
729,0.013272679183107514
730,0.013293396220705156
731,0.013310432743557431
732,0.013327333394742059
733,0.013345552934091084
734,0.01336508729590748
735,0.013383306494541
736,0.01339902523083201
737,0.01341860813089348
738,0.01343682656863937
739,0.013454961232727491
740,0.013474398683270461
741,0.013492435279940606
742,0.013509518873804114
743,0.013527772221978974
744,0.013545991745596222
745,0.01356549087199992
746,0.013582528101198412
747,0.013599527141911098
748,0.01361892717244052
749,0.013637145610186413
750,0.013656583767075597
751,0.013673583557655128
752,0.013693019936221166
753,0.013712374319452575
754,0.013730592757198467
755,0.013746457308638696
756,0.013763493081624122
757,0.013782930210057009
758,0.013800013043032883
759,0.013818231846409488
760,0.013836450284155383
761,0.013857204760371982
762,0.013875241411583545
763,0.013892240836532361
764,0.01391167862779083
765,0.013929858866030131
766,0.013948078064663656
767,0.013965160897639531
768,0.01398469709232048
769,0.01400037909633875
770,0.01401968033920956
771,0.014041571535693737
772,0.014058608044651585
773,0.014075607835231114
774,0.0140914246389401
775,0.014110960467990338
776,0.014129178905736232
777,0.01414626246997353
778,0.01416673527510505
779,0.014183735840466635
780,0.014203173291009601
781,0.014221355337198252
782,0.014238391860050525
783,0.014259145629920913
784,0.014276145420500444
785,0.014294582783331112
786,0.014311447056852921
787,0.014329565269332555
788,0.014347785188206721
789,0.01436718554084623
790,0.01438418533142576
791,0.014403574965801644
792,0.014421794543960306
793,0.0144400129817062
794,0.014459413675061211
795,0.01447653289959433
796,0.014494666813815602
797,0.014509313102325599
798,0.014527531540071493
799,0.014545750709078811
800,0.01456618789743514
801,0.014584504372972804
802,0.014604025231542828
803,0.014622197699880624
804,0.014640514881764499
805,0.014658633869026192
806,0.014676852672402796
807,0.014693852097351611
808,0.01471460727991443
809,0.014731605643907103
810,0.014751043814690713
811,0.014768126647666585
812,0.014785126438246116
813,0.014804426920229296
814,0.014821464569599919
815,0.014837244981751657
816,0.014855464150758974
817,0.014874818533990386
818,0.014894253797058868
819,0.014912473350302316
820,0.014929556183278191
821,0.014947774986654797
822,0.014967174578406678
823,0.014982856612051145
824,0.015002294062594113
825,0.015020648737638368
826,0.015041221768036139
827,0.01505943986506653
828,0.015076439290015347
829,0.01509462062985778
830,0.015114058786746964
831,0.015132275757259011
832,0.015151750700962353
833,0.015169969138708245
834,0.015188187917169641
835,0.015206321490675412
836,0.015224541750265077
837,0.015240186290749172
838,0.01525727025024339
839,0.015276707335155649
840,0.015292570053731313
841,0.015310788491477203
842,0.015329142800890743
843,0.015347361969898063
844,0.015367835170286495
845,0.015386016860027866
846,0.015404235297773756
847,0.015426209522759854
848,0.015441990666173019
849,0.015460306776079971
850,0.015478525213825863
851,0.015495463358170864
852,0.015514901149429333
853,0.015531800374027105
854,0.015549982799740894
855,0.015568337109154434
856,0.015587873644550887
857,0.015606091362056141
858,0.01562299242239211
859,0.015641210860137998
860,0.015660611919123723
861,0.015677611709703256
862,0.015695828680215303
863,0.015714047513218112
864,0.01573348496376108
865,0.015752922755019546
866,0.01576742251916047
867,0.015785640575543873
868,0.015803822281017017
869,0.015824577858836755
870,0.015841577649416284
871,0.015858477228623984
872,0.015876695666369876
873,0.015897488001377566
874,0.015915789481519803
875,0.01593278779097106
876,0.015951007709845224
877,0.0159691056416606
878,0.0159861892058979
879,0.016004407248386875
880,0.016025078346202624
881,0.01604329678394852
882,0.01606019890236699
883,0.016079635987279246
884,0.01609663431062493
885,0.016114853143627737
886,0.01613307158137363
887,0.01615129109109645
888,0.01616840920013201
889,0.01618540937494767
890,0.016203627812693563
891,0.016221846981700882
892,0.016243783372811103
893,0.016260684053621934
894,0.01628003809613784
895,0.016295855606193045
896,0.016314157817596705
897,0.016331156127047962
898,0.016350594327457776
899,0.016368812765203668
900,0.016388167514065792
901,0.016404031359159802
902,0.01642356645694862
903,0.01644046750339016
904,0.016458686672397478
905,0.016476905110143374
906,0.01649512206676099
907,0.016513341254373728
908,0.016533877211783253
909,0.01654977886112694
910,0.016566777536208912
911,0.016587532396661643
912,0.01660810545197463
913,0.01662628786379399
914,0.01664322564250828
915,0.016663942680105924
916,0.01668094210505474
917,0.016695488899559904
918,0.016714963448006333
919,0.016731961757457586
920,0.016750180945070324
921,0.016769716774120567
922,0.016786618551823534
923,0.016807290326359296
924,0.01682550769212826
925,0.016846127057564844
926,0.016863164286763335
927,0.016879028131857342
928,0.016897245483731883
929,0.01691778179575134
930,0.016936000233497228
931,0.01695421974322005
932,0.016970119965976877
933,0.01698965541837562
934,0.01700663987284422
935,0.017025994280990844
936,0.01704289532743239
937,0.017061030357151223
938,0.017076711995538774
939,0.017097466867012294
940,0.017115686376735113
941,0.017135168304537124
942,0.017153485881677914
943,0.01717170431942381
944,0.017189923488431128
945,0.017206861267145417
946,0.017226396730564943
947,0.017244433381776506
948,0.017262652525868612
949,0.01728337026981247
950,0.01729908757951662
951,0.017317405511267345
952,0.017336842961810314
953,0.017356280753068783
954,0.0173733621594578
955,0.01739036267027797
956,0.01740971671279388
957,0.01742671720971963
958,0.017446018818221148
959,0.0174654555624179
960,0.017481273072473102
961,0.017500673425112613
962,0.01751757517790037
963,0.017535927976559437
964,0.017553011218686652
965,0.017572411571326163
966,0.01759066710697551
967,0.017610021490206927
968,0.017628337965744586
969,0.017647738318384096
970,0.017664640071171855
971,0.017682858508917747
972,0.017701075479429795
973,0.01771807566526624
974,0.017738695385312753
975,0.017757049651205663
976,0.017774085453817295
977,0.017790986514153267
978,0.017809340073699963
979,0.01782742409599127
980,0.017846824448630776
981,0.017865042180030453
982,0.017883396094187078
983,0.01790161453193297
984,0.017919833676025076
985,0.017939087152559225
986,0.017956088399351817
987,0.017973087824300633
988,0.017991306993307952
989,0.018008389826283826
990,0.01802660719205279
991,0.01804482562979868
992,0.01806426378668786
993,0.018083581096931027
994,0.018103198896400684
995,0.01811888129567587
996,0.01813709973342176
997,0.01815531924314458
998,0.01817607335373047
999,0.01819551009792722
1000,0.018213728535673112
1001,0.018228276515949028
1002,0.018247629536318432
1003,0.018264713391440812
1004,0.018284066411810216
1005,0.018302284849556108
1006,0.018319282080720648
1007,0.018336319667402706
1008,0.01835577475018651
1009,0.018373857833462633
1010,0.018392155831704213
1011,0.018410460893407952
1012,0.018427498480090013
1013,0.018445716917835902
1014,0.018463935355581794
1015,0.018484564225967275
1016,0.018502786320020292
1017,0.018518504044861626
1018,0.018536722482607522
1019,0.018553806337729906
1020,0.018573205626539625
1021,0.018591377795845198
1022,0.018610777084654917
1023,0.01862659712106276
1024,0.01864481555880865
1025,0.018665432397892597
1026,0.018683786190108253
1027,0.0187032258344355
1028,0.018721444272181392
1029,0.01873848777178625
1030,0.018757967771631016
1031,0.018774924647278035
1032,0.018791962233960097
1033,0.018810045317236224
1034,0.01882699993626757
1035,0.018846534579547058
1036,0.018864835984943665
1037,0.018883058078996685
1038,0.01890241109936609
1039,0.018919396299229098
1040,0.018938930942508585
1041,0.01895714938025448
1042,0.01897650240062388
1043,0.018993499631788417
1044,0.019011718069534313
1045,0.019031157713861557
1046,0.01904824156898394
1047,0.01906527560956671
1048,0.019082227656318618
1049,0.01910035947010667
1050,0.01911739351068944
1051,0.01913679634559845
1052,0.01915519640625443
1053,0.019175730277687663
1054,0.019195083298057063
1055,0.019213301735802955
1056,0.019231520173548847
1057,0.01924977896681226
1058,0.019269218611139505
1059,0.019287437048885397
1060,0.019304434280049937
1061,0.01932265271779583
1062,0.01934087115554172
1063,0.019360270444351447
1064,0.019376086824452153
1065,0.019394305262198045
1066,0.01941374490652529
1067,0.01943077894710806
1068,0.019448997384853957
1069,0.01946835381237838
1070,0.01948411805481214
1071,0.019501165100516294
1072,0.019519565161172276
1073,0.0195400990326055
1074,0.019555783714543577
1075,0.01957517343412337
1076,0.019593391871869262
1077,0.01961156390223057
1078,0.019628644350197923
1079,0.019648228808017025
1080,0.019667581828386425
1081,0.019687021472713673
1082,0.019705239910459565
1083,0.019723458348205457
1084,0.019740455579369993
1085,0.019757489619952766
1086,0.01977457347507515
1087,0.01979397630998416
1088,0.019813415954311405
1089,0.01983023156256586
1090,0.0198509874124267
1091,0.019869205850172593
1092,0.01988742428791849
1093,0.01990310531354943
1094,0.01992254495787667
1095,0.01993954218904121
1096,0.019957847250744946
1097,0.019976065688490842
1098,0.01999560033177033
1099,0.020011281357401267
1100,0.02003185558435202
1101,0.020051254873161745
1102,0.020069513666425166
1103,0.020087732104171054
1104,0.020104729335335594
1105,0.02012172656650013
1106,0.020139945004246027
1107,0.02015930143177045
1108,0.020177603086319162
1109,0.020194600317483703
1110,0.020214039961810943
1111,0.020232218044039317
1112,0.020251657688366557
1113,0.02027233032142458
1114,0.02028932755258912
1115,0.02030754599033501
1116,0.0203233505882863
1117,0.02034274987709602
1118,0.020363370372487095
1119,0.0203791867525878
1120,0.020396224339269863
1121,0.02041322157043441
1122,0.0204314400081803
1123,0.02045097465145979
1124,0.020471635502368385
1125,0.020487316527999323
1126,0.020506851171278817
1127,0.02052371304797359
1128,0.020543152692300833
1129,0.02056128791324391
1130,0.020578288800715574
1131,0.020598945995317045
1132,0.020616026443284398
1133,0.020633023674448938
1134,0.020652380101973365
1135,0.02067059853971926
1136,0.020687636126401322
1137,0.020705854564147214
1138,0.020721717461840344
1139,0.02074115344986046
1140,0.020761773945251537
1141,0.020781130372775965
1142,0.020796989614161966
1143,0.02081402720084403
1144,0.020834742695187352
1145,0.02085174358265902
1146,0.020868781169341082
1147,0.020885683401553376
1148,0.020903901839299268
1149,0.02092573988496457
1150,0.02094395832271046
1151,0.02096104217783284
1152,0.02097917399162089
1153,0.020998530419145314
1154,0.021015610867112677
1155,0.02103382930485857
1156,0.021052047742604458
1157,0.02107026618035035
1158,0.021087390390990255
1159,0.021104387622154795
1160,0.0211274992612205
1161,0.021145677343448868
1162,0.021163895781194757
1163,0.021182114218940652
1164,0.021197795244571594
1165,0.021216013682317486
1166,0.02123305126899955
1167,0.02125126970674544
1168,0.02126827059421711
1169,0.021286442624578416
1170,0.021307278034934946
1171,0.021324275266099486
1172,0.02134371491042673
1173,0.021359395936057672
1174,0.02137766418834318
1175,0.021395845926878675
1176,0.02141406436462457
1177,0.021432282802370462
1178,0.021450537939326747
1179,0.021471071810759978
1180,0.02148933060402339
1181,0.02150868703154782
1182,0.021528301235322993
1183,0.021545207123842423
1184,0.021564701411604388
1185,0.02158291984935028
1186,0.021598736229450986
1187,0.02161695466719688
1188,0.02163517310494277
1189,0.02165212160559539
1190,0.021669257847536823
1191,0.021688693835556938
1192,0.02170804685592634
1193,0.021726185733176546
1194,0.021744404170922438
1195,0.021762702169164018
1196,0.021780920606909907
1197,0.02179904404570356
1198,0.02181726248344945
1199,0.02183548092119534
1200,0.02185605489899399
1201,0.02187309864775095
1202,0.021892633291030444
1203,0.021908449671131154
1204,0.021926671765184178
1205,0.021946206408463665
1206,0.021961887434094603
1207,0.021980188839491214
1208,0.021998407277237106
1209,0.02201649036051323
1210,0.022034749153776644
1211,0.02205296759152254
1212,0.02207354181847329
1213,0.022089354652474708
1214,0.022110073692917318
1215,0.022126975925129615
1216,0.022146411913149727
1217,0.022163412800621396
1218,0.02218163123836729
1219,0.022199849676113183
1220,0.02221684690727772
1221,0.022235102154441848
1222,0.022255858004302694
1223,0.02227403963263035
1224,0.022292258070376242
1225,0.02231047650812213
1226,0.02232859994691578
1227,0.02234559717808032
1228,0.02236381561582621
1229,0.022380713895469338
1230,0.022398932333215226
1231,0.022419509967321012
1232,0.022437910573391135
