,Mean Stress
448,2.3348577968541653
449,2.3341646468429214
450,2.33320959554696
451,2.334057176169018
452,2.335809869097587
453,2.3359479473399922
454,2.3360891751551773
455,2.338288897827778
456,2.340362511500901
457,2.3390340449017524
458,2.336237835017166
459,2.337013442137215
460,2.34148151727837
461,2.344832976811199
462,2.344973001437337
463,2.3456904313917186
464,2.346778382267349
465,2.346059866001534
466,2.3437190131906083
467,2.3435530858139875
468,2.345774519881375
469,2.347220788442565
470,2.3454705781006946
471,2.342974608689312
472,2.3449344846748326
473,2.349748452722391
474,2.3525649555752657
475,2.351535210487314
476,2.3509596288191212
477,2.35421033375198
478,2.357463503531941
479,2.3566935659675328
480,2.3547190750156988
481,2.3562029245412677
482,2.359532101363775
483,2.3600649885836327
484,2.3582504405486846
485,2.3581062907419486
486,2.360166049957912
487,2.36137224553474
488,2.3607934940619706
489,2.3611283954830165
490,2.363182768190538
491,2.3640575603189653
492,2.3634110996889692
493,2.363816842604062
494,2.36691032159645
495,2.3701857356830303
496,2.370315884910007
497,2.368222834771174
498,2.3682546007717447
499,2.37161436559211
500,2.3741682867969294
501,2.3731295171309177
502,2.372099482349585
503,2.3741744499516018
504,2.37750040878469
505,2.3778416048245745
506,2.376207686992561
507,2.376199259442313
508,2.378279191689007
509,2.3799021415793584
510,2.380049931560664
511,2.380157116258736
512,2.382287992045349
513,2.383744599701233
514,2.3831307422674515
515,2.3829279542324757
516,2.385147737640111
517,2.3876106114656652
518,2.387101648617869
519,2.3847845424613703
520,2.3832986079920726
521,2.383538665576811
522,2.3851435188322965
523,2.3871459642746977
524,2.389447184715338
525,2.391664873349837
526,2.3930707909953797
527,2.392963660980743
528,2.3922694251167638
529,2.392678809543187
530,2.393782473556293
531,2.394101055806298
532,2.393765145296393
533,2.394448613725183
534,2.3955013646100074
535,2.3965481057835474
536,2.3983179390450715
537,2.3994625973549053
538,2.3990168901122937
539,2.397760614858586
540,2.3977790975160476
541,2.3997555268673563
542,2.401793667865106
543,2.4030283935458625
544,2.4043691552392046
545,2.4057514862513645
546,2.4077271308460952
547,2.408722615319498
548,2.408455611804073
549,2.407444933948013
550,2.4079394476032494
551,2.4099812829612306
552,2.411060926511378
553,2.4124933093390757
554,2.4139152440675637
555,2.4155834682314308
556,2.4162876085171514
557,2.4157699311412033
558,2.414610369836571
559,2.4140641138439696
560,2.4144535021022664
561,2.4143383802063942
562,2.4152784534826943
563,2.4175395718759427
564,2.4197545253883845
565,2.420138170017882
566,2.419699188937517
567,2.420978595238752
568,2.4245286141749096
569,2.42782948695676
570,2.4278719636205546
571,2.426077968249045
572,2.426270690360717
573,2.4288694132598576
574,2.4301794254856306
575,2.4299881814600086
576,2.4313304167997605
577,2.435145938539819
578,2.4365926254959476
579,2.4346079707463817
580,2.4333007602234082
581,2.4359903030557133
582,2.439162146693797
583,2.4383348351471583
584,2.4355937799633276
585,2.4356522129496554
586,2.4375720791701
587,2.4385201225312345
588,2.4382710349293424
589,2.4402394453009952
590,2.444108478581062
591,2.446212516645805
592,2.444220796024722
593,2.4421908123421447
594,2.4432655754928163
595,2.446368727563893
596,2.448634981548999
597,2.4501472346482247
598,2.4517617615464813
599,2.4525043791209367
600,2.451637502980074
601,2.449561351579716
602,2.4495503639229317
603,2.452898068718549
604,2.455134873022698
605,2.4541412486768173
606,2.453850734689005
607,2.4569788548380265
608,2.4598183964129894
609,2.458813037459296
610,2.457955595761249
611,2.4609650789370012
612,2.464944237358649
613,2.4655102270858253
614,2.463333017821147
615,2.4629570004701598
616,2.464875389179982
617,2.466944075044129
618,2.465781311571196
619,2.4650359724841286
620,2.4680791868068597
621,2.471682196273688
622,2.470930912201154
623,2.468329695902013
624,2.4690078376533657
625,2.4724211081292014
626,2.4733533173655675
627,2.471913347744663
628,2.47195347521151
629,2.4747945980863806
630,2.4767583493301277
631,2.4765823301863694
632,2.4765959120372405
633,2.4788527575100616
634,2.4801952876094604
635,2.4781689720529414
636,2.476073533204326
637,2.4770701830328035
638,2.4804786444775493
639,2.482834943504038
640,2.482846694723692
641,2.4833835081330515
642,2.485731236706054
643,2.4869018897065223
644,2.4859986585805176
645,2.4849826346201285
646,2.4867001296896563
647,2.489336403786095
648,2.489680943003271
649,2.4888494408293638
650,2.4900968913840855
651,2.49302615097445
652,2.4941711745331223
653,2.4927426950531
654,2.4920208328847955
655,2.493791555618305
656,2.495395200840087
657,2.4954262932372266
658,2.495336866238174
659,2.4978052275772975
660,2.501484144172317
661,2.5024273125756897
662,2.5009679268254326
663,2.50012195015588
664,2.5013260924332994
665,2.501847602776356
666,2.5002292119230165
667,2.4995040662988357
668,2.501529821090819
669,2.503928423994876
670,2.5040054540051413
671,2.5035313876798115
672,2.5052045801734475
673,2.507950011236029
674,2.510636983559004
675,2.512530448112316
676,2.5136543128471045
677,2.5138446921797106
678,2.5134753344484486
679,2.512918707856751
680,2.5123050456705576
681,2.5123984669744237
682,2.513038828073656
683,2.5132448806670165
684,2.513389837595008
685,2.5142590223187757
686,2.516197514865683
687,2.517702502471951
688,2.5171018031616383
689,2.516305441039569
690,2.517565771912738
691,2.5200799647058085
692,2.521725619842095
693,2.524031999998163
694,2.5269486514451645
695,2.528650551476365
696,2.5275673932863447
697,2.5260727220837347
698,2.5267629707917934
699,2.5291639566517885
700,2.5296193604849324
701,2.528012300079422
702,2.5278001914888497
703,2.5300431721071734
704,2.5318376959984903
705,2.5321848334534947
706,2.533301757703486
707,2.5362388006552274
708,2.538764650505887
709,2.538094350533093
710,2.5368560594499536
711,2.5373245151025006
712,2.5385297163175804
713,2.537273803657511
714,2.5353077110071696
715,2.5357398016031025
716,2.5396697853798913
717,2.5427984549010207
718,2.542147557711045
719,2.5415651554556304
720,2.5449802428122257
721,2.548102153260731
722,2.546137106142963
723,2.542849341524769
724,2.543613301605928
725,2.5465007422353496
726,2.5470893565450243
727,2.54659749123915
728,2.548282826380702
729,2.551993866900729
730,2.5537281737914137
731,2.552390866577162
732,2.5514737854083798
733,2.553230988287828
734,2.5554420210605793
735,2.554801854467318
736,2.553487106955963
737,2.554754088433723
738,2.55704360209963
739,2.5574512598072188
740,2.5562358477899845
741,2.557418347776534
742,2.5615573581084
743,2.5640289981544173
744,2.5627410658231287
745,2.5624456085071308
746,2.565756765433535
747,2.5679634850264064
748,2.5656148837924078
749,2.5626348999977067
750,2.5647498027324103
751,2.5689944397196904
752,2.569588802845632
753,2.5677695083424803
754,2.568667605267792
755,2.573071334420951
756,2.576437374225123
757,2.5756145873218323
758,2.5741241481293664
759,2.576020246138385
760,2.5791745978657317
761,2.5789243229974996
762,2.577082761740182
763,2.577936457111157
764,2.5808185999884943
765,2.5822596345230586
766,2.581406367744876
767,2.580929211715087
768,2.583787061032278
769,2.5872358256722126
770,2.587181032019717
771,2.5852014818142743
772,2.5867104981029696
773,2.5907329180134786
774,2.592526254712944
775,2.59136438946732
776,2.5915706532047373
777,2.594673657299781
778,2.597177387676605
779,2.5962237708644658
780,2.594411340928737
781,2.5956656822765134
782,2.599025843680743
783,2.6000768038691993
784,2.5985898967468493
785,2.5988336252181456
786,2.602323815022373
787,2.6081085814297738
788,2.616810103946633
789,2.631000987915817
790,2.6494130577725015
791,2.663713817569282
792,2.669752785612485
793,2.6749474587745845
794,2.6886540040886255
795,2.7061692458442685
796,2.7147493295557332
797,2.7096682056299075
798,2.700178533007881
799,2.6951928475910605
800,2.6955067553842107
801,2.6985953018821673
802,2.7060811552694437
803,2.716972149001042
804,2.7248866503708036
805,2.7237387367354615
806,2.71717624706356
807,2.7128596072898725
808,2.713057638415652
809,2.7148361702843142
810,2.716339826464639
811,2.71866377746131
812,2.721067734965678
813,2.72085611690592
814,2.719859442487476
815,2.7225205834543864
816,2.728359330926254
817,2.7308736120245682
818,2.7264117462921162
819,2.718647403761571
820,2.7142954448248378
821,2.7155934467165883
822,2.7211165628877594
823,2.729162414027553
824,2.738027276617911
825,2.743226806001661
826,2.7411956722662536
827,2.7343626460748256
828,2.728508415677736
829,2.7293116101851456
830,2.7347965265788963
831,2.7383087789219367
832,2.7386215061028967
833,2.7393097409407963
834,2.7407158622830052
835,2.739467532126074
836,2.7370153465210927
837,2.7369729385642705
838,2.738640829132261
839,2.7399422723595563
840,2.739544086819983
841,2.7394245550864027
842,2.7424635206185592
843,2.7473365264890717
844,2.7511240495308265
845,2.7538580094110428
846,2.754867354676551
847,2.7520201554322883
848,2.746158081425298
849,2.7420139246291426
850,2.743425672244849
851,2.748448681199281
852,2.7541309011667647
853,2.757748933505836
854,2.7587325683032957
855,2.75766002622266
856,2.7547944196660445
857,2.7509716872969374
858,2.749635689415951
859,2.7537799910916485
860,2.760215889427262
861,2.7628370574439822
862,2.7619936134913674
863,2.763933255475542
864,2.768603166064713
865,2.7711945967339116
866,2.771439662913614
867,2.7713829388690874
868,2.771242372619778
869,2.76921781740655
870,2.7655452757231584
871,2.7643957666898573
872,2.7680094728120066
873,2.7746462501026774
874,2.778330144556682
875,2.7770930766319375
876,2.772143372758059
877,2.768234002256803
878,2.7663698162336536
879,2.7670445453437216
880,2.7706936161845515
881,2.7760971534167176
882,2.780022073500158
883,2.7796527396661546
884,2.7770338072601226
885,2.7768777343542466
886,2.7804023011256715
887,2.7827541232664563
888,2.7822722521102157
889,2.7820602944772945
890,2.783882765682403
891,2.783978623884169
892,2.7828343109101943
893,2.785629109867908
894,2.7927194175622736
895,2.7977426073355405
896,2.7950345953447884
897,2.7879496664363947
898,2.7847187979294348
899,2.7869297907236956
900,2.78953736561951
901,2.7898270071849884
902,2.792024446300877
903,2.7977776660196767
904,2.802016301487636
905,2.800826536428315
906,2.798053427400325
907,2.7991781957214847
908,2.803257094807462
909,2.8047151717709147
910,2.8029605905731523
911,2.802384879226952
912,2.8047466936955434
913,2.8060959034109496
914,2.806563080125423
915,2.80862506432588
916,2.8131102489579467
917,2.8157599969768814
918,2.8149925616884404
919,2.812585923927571
920,2.8126013899002866
921,2.815534256716468
922,2.8167883527562245
923,2.816872340198076
924,2.817909994609733
925,2.819511111672146
926,2.819333482253527
927,2.817059300294321
928,2.8164031968136753
929,2.8198491604151688
930,2.8244241788877646
931,2.8263656990170056
932,2.8258753857220817
933,2.826168716877369
934,2.828070668848913
935,2.8303036845293
936,2.8307081885625713
937,2.8304956954655625
938,2.829856248076452
939,2.8294821841910585
940,2.8292204834876076
941,2.830065583719295
942,2.8325400050198772
943,2.83521910205855
944,2.8355784228820835
945,2.834240389219322
946,2.8337816630944137
947,2.834543860057435
948,2.8358113826346183
949,2.837282222776008
950,2.839908099347025
951,2.8440149353858404
952,2.8481376471643736
953,2.848459518488455
954,2.8455903799271485
955,2.843264980339309
956,2.844375897672983
957,2.8473179304570264
958,2.8496772658342198
959,2.8508683421578445
960,2.8523073857976193
961,2.8540990179233363
962,2.8547881872189533
963,2.854291612135801
964,2.854850179026578
965,2.857893168280245
966,2.860218929494898
967,2.86012417312264
968,2.8593484570347143
969,2.8599023456401715
970,2.8614684628446008
971,2.8629501081852524
972,2.864827175146786
973,2.8665539961558135
974,2.868000823578438
975,2.867803326057854
976,2.8659357042361946
977,2.864788788063044
978,2.8661031269409207
979,2.869694856024323
980,2.8718755557528777
981,2.871079383391085
982,2.869039416191136
983,2.8691919428937904
984,2.872108874246128
985,2.87414609615355
986,2.8742132021267506
987,2.87432924003985
988,2.8758605472125742
989,2.877877757440036
990,2.8786932573585022
991,2.8801410183465244
992,2.882814693274077
993,2.8856204324516
994,2.88633820652782
995,2.885719048372242
996,2.883888095944767
997,2.8827411170134982
998,2.8831051289262195
999,2.8839705303824466
1000,2.8854697673156293
1001,2.887794020938748
1002,2.888927817170104
1003,2.8871299506085286
1004,2.8859230335012627
1005,2.8879993807950752
1006,2.890164547847663
1007,2.8901207400653304
1008,2.8899301851995487
1009,2.8926745987748643
1010,2.896595439923675
1011,2.8983144987505067
1012,2.8978260246711125
1013,2.8977597547273986
1014,2.900305619682526
1015,2.902185103971586
1016,2.901554390710288
1017,2.900757497429349
1018,2.902226016332046
1019,2.906002489957357
1020,2.9096349569019244
1021,2.9110162621793294
1022,2.9113443358831272
1023,2.911441613130244
1024,2.9112203690288596
1025,2.9112052463579947
1026,2.9121535634497056
1027,2.914555324489327
1028,2.917302068758536
1029,2.9193105283645253
1030,2.920977234043993
1031,2.9223550258571453
1032,2.921781081560717
1033,2.91889262974849
1034,2.916973187027759
1035,2.917378662524397
1036,2.918996428959722
1037,2.9202335953899743
1038,2.9213323696736326
1039,2.923610455500298
1040,2.927124493130831
1041,2.9297425065394602
1042,2.9305840249075
1043,2.930104633637317
1044,2.9299789734706985
1045,2.9301398716435436
1046,2.930200419963431
1047,2.9299890331791865
1048,2.931028946956672
1049,2.9336493590877954
1050,2.9369854829621733
1051,2.938748071572591
1052,2.9385167959308367
1053,2.9373483454021754
1054,2.93734575346269
1055,2.939693136894154
1056,2.9419247806381863
1057,2.941981137344196
1058,2.9410530073471
1059,2.9410064331680736
1060,2.941316811675916
1061,2.9416276557248002
1062,2.9433027798915594
1063,2.9456625103000063
1064,2.9477784494310066
1065,2.948952424019186
1066,2.948771510723409
1067,2.9475476664753444
1068,2.9475581760668463
1069,2.9501517886642703
1070,2.9522321032235044
1071,2.9507212627954984
1072,2.9478024891386
1073,2.9468772146040307
1074,2.9481287923026303
1075,2.9488522858738064
1076,2.949474291699633
1077,2.9515359957184004
1078,2.953809981608291
1079,2.954308077729999
1080,2.953138650250353
1081,2.952566526476232
1082,2.954280397078283
1083,2.956048868764031
1084,2.9560955733496295
1085,2.9561630741783187
1086,2.9582509017312866
1087,2.9612516759117042
1088,2.962626953491177
1089,2.9624287667176032
1090,2.9638599133244723
1091,2.9675635216619027
1092,2.969942226446607
1093,2.969829561562425
1094,2.9698419380608785
1095,2.972067960962046
1096,2.97371591308348
1097,2.9725262065840323
1098,2.9725981574008125
1099,2.9756832550392436
1100,2.9795165588400776
1101,2.9805049750114327
1102,2.9802003132502293
1103,2.9815248454557115
1104,2.9838558771599715
1105,2.9839722020203827
1106,2.9818318675579043
1107,2.981243408237106
1108,2.9838087998538874
1109,2.987249379648259
1110,2.9880534497473534
1111,2.9868608022841303
1112,2.9866809952937663
1113,2.9880767937766874
1114,2.9895312093647473
1115,2.9910617204997223
1116,2.9931323817732722
1117,2.995203989775903
1118,2.997012165575255
1119,2.999175661146247
1120,3.001819600614585
1121,3.00440199133377
1122,3.0048500060304226
1123,3.0026780580917536
1124,3.0005860427447453
1125,3.0008464260465995
1126,3.0039835710972893
1127,3.005748118553467
1128,3.0054153884023065
1129,3.0051495478591272
1130,3.006622210371679
1131,3.008357186515458
1132,3.0087424679268615
1133,3.008102327759512
1134,3.0091619125215003
1135,3.0119947246582766
1136,3.0138014761023064
1137,3.0142241340682467
1138,3.015432196033407
1139,3.0177556901450315
1140,3.0183269452246835
1141,3.017269011922363
1142,3.0182415666538183
1143,3.021588401946798
1144,3.022788575936107
1145,3.0215775486357845
1146,3.021702074563853
1147,3.0245183614932727
1148,3.0261432903375054
1149,3.025130004034783
1150,3.0249790103276846
1151,3.0271764418469607
1152,3.029046227780674
1153,3.028701066220445
1154,3.0280715639048843
1155,3.0302874256011165
1156,3.034930555120007
1157,3.037519288748281
1158,3.0368829989389874
1159,3.0366495599703356
1160,3.038301467124636
1161,3.0396296965800103
1162,3.0381209466777657
1163,3.0365562821030947
1164,3.0375202729941306
1165,3.039956165319999
1166,3.040508869204313
1167,3.0397825217673047
1168,3.0407324929022774
1169,3.0429702877638762
1170,3.0431865252733052
1171,3.0422386723428088
1172,3.0431905004119075
1173,3.046374197519274
1174,3.047574685757101
1175,3.0459297833443397
1176,3.04641848400862
1177,3.0507753608511887
1178,3.0547366338377673
1179,3.053931260723024
1180,3.051113484629241
1181,3.051391210465609
1182,3.0539141550244455
1183,3.054789347805614
1184,3.053924837308237
1185,3.0551074245593477
1186,3.0592736874073836
1187,3.06175144116638
1188,3.0615616617620867
1189,3.0613886586921106
1190,3.062892056552364
1191,3.0638930275404688
1192,3.0636132073475997
1193,3.0641719869377675
1194,3.066302219663141
1195,3.06809125173627
1196,3.069260785141054
1197,3.071075739760232
1198,3.0723742794844178
1199,3.071943996467742
1200,3.070795145076721
1201,3.0700583922578875
1202,3.070546788358249
1203,3.0735582211111407
1204,3.0775087226193145
1205,3.080036003951245
1206,3.0810420780301664
1207,3.082747065665114
1208,3.08465098003023
1209,3.0837533934434727
1210,3.080593972719064
1211,3.0789473588478975
1212,3.081599361859386
1213,3.0843712639140284
1214,3.0842256238183574
1215,3.083674164329758
1216,3.0859908189162204
1217,3.0889170023231065
1218,3.08974097069439
1219,3.0889858065450055
1220,3.089530534370301
1221,3.0913172120379353
1222,3.0925403330691217
1223,3.093275459523491
1224,3.0950435159773457
1225,3.097887449248587
1226,3.101021715948373
1227,3.103138670160346
1228,3.1037393132442235
1229,3.1037332722032973
1230,3.103602611489716
1231,3.103432397943478
1232,3.102327197271083
1233,3.1027453083710683
1234,3.1054202335220427
1235,3.1073740879013383
1236,3.1080182277568618
1237,3.10890024985995
1238,3.1108678534505323
1239,3.11214204723135
1240,3.11113854346209
1241,3.110836108760388
1242,3.1127047755811232
1243,3.1157954912383454
1244,3.11755412062491
1245,3.118081654757391
1246,3.118273105783543
1247,3.1196310930179956
1248,3.121807601496094
1249,3.1236188366348188
1250,3.123688242542265
1251,3.124229530488243
1252,3.1262475040264346
1253,3.1276163382439526
1254,3.127770827458498
1255,3.1279830715373396
1256,3.1294145506908153
1257,3.1311390572442237
1258,3.132013204040596
1259,3.133175502228416
1260,3.1350113347859456
1261,3.136563081245029
1262,3.136795945667085
1263,3.1364376843147084
1264,3.137815867410512
1265,3.1406779483110845
1266,3.142907738362397
1267,3.1426889100342654
1268,3.1422223916755305
1269,3.1432265566271487
1270,3.1443572540878
1271,3.1446035031012265
1272,3.145231422608382
1273,3.147615222697488
1274,3.150775044065001
1275,3.152009166152414
1276,3.151779651409147
1277,3.1517580327445542
1278,3.1524594702111135
1279,3.1537790728064916
1280,3.155773933561351
1281,3.1579312413110263
1282,3.1605008107381307
1283,3.162813285787665
1284,3.163453353009193
1285,3.162780377826822
1286,3.1623966303166986
1287,3.1629693115697632
1288,3.1630829229178303
1289,3.1630675936895796
1290,3.1639776565941053
1291,3.1656529161786624
1292,3.1666237318314354
1293,3.167361005220512
1294,3.1696538188819603
1295,3.172312860045765
