,Mean Force
157,0.52142142
158,0.52245456
159,0.5239328
160,0.5235036
161,0.5219301000000001
162,0.5219141599999999
163,0.5233287799999999
164,0.52375796
165,0.52285196
166,0.52285196
167,0.52460032
168,0.52595138
169,0.52544276
170,0.524648
171,0.5254427400000001
172,0.52649178
173,0.5256335
174,0.52382152
175,0.5237579400000001
176,0.52563348
177,0.5269368400000001
178,0.5266189399999999
179,0.52626928
180,0.52677792
181,0.52671432
182,0.5255540400000001
183,0.52490236
184,0.5260467600000001
185,0.5272547599999999
186,0.52714348
187,0.52685738
188,0.52816074
189,0.53005218
190,0.5302270200000001
191,0.52863756
192,0.5277951599999999
193,0.5285103999999999
194,0.5290508199999999
195,0.52816074
196,0.52754086
197,0.52839914
198,0.5295753400000001
199,0.52955946
200,0.52900316
201,0.52936876
202,0.5301316399999999
203,0.52992504
204,0.52909852
205,0.5294004999999999
206,0.5309581999999999
207,0.53205492
208,0.53197544
209,0.53168934
210,0.5320549
211,0.53219796
212,0.53154626
213,0.5307833200000001
214,0.5310535599999999
215,0.5317687999999999
216,0.5318006000000001
217,0.5315780800000001
218,0.5321661599999999
219,0.5333582800000001
220,0.5334536200000001
221,0.53229332
222,0.53159398
223,0.5322297399999999
224,0.5330244800000001
225,0.53305624
226,0.53300858
227,0.53361258
228,0.534455
229,0.53453446
230,0.53410534
231,0.53448676
232,0.5355199199999999
233,0.5360444400000001
234,0.5351543599999999
235,0.53402584
236,0.53415302
237,0.5350271799999999
238,0.53539276
239,0.5352496999999999
240,0.53551992
241,0.53628286
242,0.5367756
243,0.53682326
244,0.53715708
245,0.53801536
246,0.53844452
247,0.5379040999999999
248,0.53726832
249,0.53757034
250,0.53822198
251,0.538222
252,0.53801536
253,0.53852398
254,0.53928696
255,0.5393822800000001
256,0.5388259800000001
257,0.5385240199999999
258,0.53890544
259,0.53917566
260,0.5388101000000001
261,0.5385875600000001
262,0.5390962
263,0.5399226800000001
264,0.5402405799999999
265,0.5399863199999999
266,0.54001806
267,0.54059028
268,0.5409558600000001
269,0.5405266999999999
270,0.54019292
271,0.5405108000000001
272,0.54103532
273,0.54105122
274,0.54097174
275,0.5413691
276,0.5419095400000001
277,0.54194134
278,0.54152808
279,0.54160752
280,0.54238636
281,0.5427519399999999
282,0.5422115399999999
283,0.5420208
284,0.54281552
285,0.54362614
286,0.5435466599999998
287,0.5432288
288,0.5436897
289,0.54467522
290,0.5446116
291,0.5436420399999999
292,0.5430221399999999
293,0.54361024
294,0.5443096
295,0.54442086
296,0.54453214
297,0.54521562
298,0.5460739
299,0.5460262199999999
300,0.5456289
301,0.54583548
302,0.54623288
303,0.54581962
304,0.5448023599999999
305,0.54446858
306,0.54540638
307,0.54623286
308,0.54608982
309,0.54588318
310,0.5466461
311,0.5475521000000001
312,0.5474567599999999
313,0.54682098
314,0.54697992
315,0.5477746399999999
316,0.5481878800000001
317,0.54777462
318,0.54736138
319,0.5475839
320,0.5481084399999999
321,0.5484104200000001
322,0.54834686
323,0.54829916
324,0.5486647400000001
325,0.5491733599999999
326,0.54957072
327,0.5497137799999999
328,0.54974556
329,0.5495707400000001
330,0.5493322999999999
331,0.5493640799999999
332,0.5496819800000001
333,0.5501270199999999
334,0.5503654200000001
335,0.5507151199999999
336,0.55130324
337,0.55190722
338,0.5519708
339,0.5516529
340,0.5514621799999999
341,0.5517323999999999
342,0.55197082
343,0.55212974
344,0.5521774199999999
345,0.5522409999999999
346,0.5522887
347,0.55227282
348,0.5522092200000001
349,0.5520185
350,0.55208206
351,0.55236818
352,0.55273374
353,0.5531151999999999
354,0.55336952
355,0.55375098
356,0.55392582
357,0.5537828
358,0.5537827999999999
359,0.55405298
360,0.55411656
361,0.5538940400000001
362,0.5538145800000001
363,0.55422784
364,0.55456162
365,0.55435496
366,0.5543867600000001
367,0.55491128
368,0.5555152800000001
369,0.55562658
370,0.55537224
371,0.5555312
372,0.55618284
373,0.55672326
374,0.5566755800000001
375,0.5565643199999999
376,0.55685042
377,0.55727958
378,0.55724778
379,0.5570729400000001
380,0.55718422
381,0.5574703400000001
382,0.5575656999999999
383,0.5575021400000001
384,0.55751802
385,0.55740676
386,0.55700938
387,0.55662788
388,0.55705706
389,0.55824914
390,0.5589803
391,0.5587578
392,0.5585670599999999
393,0.55912334
394,0.55993398
395,0.56014062
396,0.56022006
397,0.56095124
398,0.56153932
399,0.56093536
400,0.5599022
401,0.5600452599999999
402,0.5612850199999999
403,0.5616823799999999
404,0.5611102000000001
405,0.56103072
406,0.5619366800000001
407,0.5623181799999999
408,0.56168236
409,0.56114198
410,0.5617618600000001
411,0.56265196
412,0.56260428
413,0.56188904
414,0.56185722
415,0.56231816
416,0.56265196
417,0.56277914
418,0.56317648
419,0.56365332
420,0.5637327799999999
421,0.56330362
422,0.56325594
423,0.5641778399999999
424,0.5648930999999999
425,0.5646388
426,0.5638281599999999
427,0.56387582
428,0.5648294999999999
429,0.5652586599999999
430,0.56479772
431,0.5643844600000001
432,0.56467054
433,0.56486132
434,0.56444802
435,0.5643844600000001
436,0.56513152
437,0.5660057
438,0.56614876
439,0.5657196
440,0.5655765799999999
441,0.56598984
442,0.5663077
443,0.56630772
444,0.5662122999999999
445,0.56657792
446,0.56722956
447,0.56761108
448,0.56756336
449,0.56762692
450,0.5678495
451,0.5678494599999999
452,0.56770642
453,0.5678653600000001
454,0.56829452
455,0.5683263199999999
456,0.56802432
457,0.5679289599999999
458,0.56843756
459,0.5689462
460,0.56908928
461,0.56912102
462,0.5693594799999999
463,0.56974096
464,0.56978862
465,0.56947072
466,0.5692482200000001
467,0.5692641
468,0.56945484
469,0.56974094
470,0.57021774
471,0.5708217600000001
472,0.57115554
473,0.57115556
474,0.57080586
475,0.57088534
476,0.57139398
477,0.57174366
478,0.5713462999999999
479,0.57096482
480,0.57121912
481,0.57201386
482,0.5724906799999999
483,0.5724907
484,0.57253836
485,0.57291984
486,0.57331718
487,0.5733966799999999
488,0.5733808
489,0.57355564
490,0.57376224
491,0.57377816
492,0.57353972
493,0.5734125999999999
494,0.57352382
495,0.57371458
496,0.5739053199999999
497,0.5740166
498,0.57406426
499,0.5742073000000001
500,0.5744934
501,0.57476362
502,0.5749702400000001
503,0.5750815
504,0.57520866
505,0.5754153000000001
506,0.5756537199999999
507,0.57584444
508,0.5760193
509,0.57619414
510,0.57641668
511,0.57671866
512,0.5771955
513,0.57748158
514,0.57703656
515,0.5764007600000001
516,0.57641666
517,0.57698888
518,0.5775769800000001
519,0.57792664
520,0.57821272
521,0.5783399
522,0.5784670399999999
523,0.57854652
524,0.57865776
525,0.5787372399999999
526,0.57876902
527,0.57891208
528,0.57915054
529,0.5794366200000001
530,0.5797863000000001
531,0.57996112
532,0.5800882799999999
533,0.5800724199999999
534,0.5802154799999999
535,0.5804221
536,0.58026314
537,0.57997702
538,0.5801042000000001
539,0.58062872
540,0.58097842
541,0.58080356
542,0.5805492400000001
543,0.58061282
544,0.58088302
545,0.58121678
546,0.58132808
547,0.58135984
548,0.5814711000000001
549,0.58174134
550,0.58220228
551,0.5825519800000001
552,0.5827427000000001
553,0.58279036
554,0.58301288
555,0.58344204
556,0.5836486599999999
557,0.58356922
558,0.5834897600000001
559,0.58372816
560,0.5838553200000001
561,0.58379172
562,0.58382352
563,0.58409374
564,0.5844593
565,0.58484076
566,0.5851904400000001
567,0.5853176
568,0.58544476
569,0.5857308800000001
570,0.58609646
571,0.5863031000000001
572,0.5860328600000001
573,0.5855718999999999
574,0.58520634
575,0.5850474
576,0.58517452
577,0.5856037200000002
578,0.5859375
579,0.5859375
580,0.58582624
581,0.5860328600000001
582,0.58647794
583,0.5867004600000001
584,0.58646202
585,0.58623952
586,0.58660508
587,0.587368
588,0.5879561000000001
589,0.5882421999999999
590,0.5886236599999999
591,0.58895746
592,0.5889098
593,0.58851242
594,0.5884011600000001
595,0.58876672
596,0.58913232
597,0.5891958800000001
598,0.5891005199999999
599,0.5891482
600,0.5894184
601,0.5897363
602,0.5899905999999999
603,0.59016546
604,0.5897839800000001
605,0.58903696
606,0.58906874
607,0.5900224000000001
608,0.5903403
609,0.5899429599999999
610,0.59049924
611,0.5922635599999999
612,0.5933920599999999
613,0.5931854400000001
614,0.5927085799999998
615,0.5932012999999999
616,0.59377352
617,0.59339204
618,0.5929152199999999
619,0.59336028
620,0.5942821599999999
621,0.59464772
622,0.59437752
623,0.594457
624,0.59494974
625,0.59491792
626,0.59413912
627,0.5938529800000001
628,0.59474308
629,0.59574446
630,0.5958398
631,0.59539476
632,0.59566496
633,0.5965550599999999
634,0.59685706
635,0.59626898
636,0.5961259
637,0.59696832
638,0.5976677
639,0.5973179799999999
640,0.59696834
641,0.5977312399999999
642,0.59868494
643,0.59838296
644,0.5974769600000001
645,0.5974134
646,0.5983829599999999
647,0.5989710400000001
648,0.59860546
649,0.59851012
650,0.59900284
651,0.59925716
652,0.59865318
653,0.5981922
654,0.5988279999999999
655,0.5998135
656,0.60014726
657,0.59976578
658,0.5997498800000001
659,0.60025852
660,0.6005764
661,0.60017906
662,0.59987702
663,0.60017906
664,0.60059232
665,0.6006399799999999
666,0.6004969000000001
667,0.60079894
668,0.60140294
669,0.60168902
670,0.6018320599999999
671,0.60222944
672,0.6027221599999999
673,0.6025950000000001
674,0.6019274400000001
675,0.6017049200000001
676,0.60216588
677,0.60254732
678,0.6023883600000001
679,0.60234068
680,0.60281754
681,0.60332618
682,0.60338972
683,0.60332616
684,0.6033738600000002
685,0.60340566
686,0.6032149
687,0.6032149199999999
688,0.6038507
689,0.6048997199999999
690,0.60550372
691,0.6051858000000001
692,0.60470898
693,0.60505868
694,0.6058375
695,0.60607594
696,0.6055514200000001
697,0.60542426
698,0.60602824
699,0.6065209800000001
700,0.60626666
701,0.60598056
702,0.60602824
703,0.60637792
704,0.60672758
705,0.6069342200000001
706,0.60720446
707,0.6075700199999999
708,0.6081263
709,0.60853958
710,0.6087779999999999
711,0.60898462
712,0.6093024999999999
713,0.6096204000000001
714,0.6099382999999999
715,0.6101131399999999
716,0.61006548
717,0.6098429000000001
718,0.6096362799999999
719,0.6097157799999999
720,0.61014494
721,0.61036746
722,0.6101926200000001
723,0.61000188
724,0.61027212
725,0.61078072
726,0.61092376
727,0.61074892
728,0.61073302
729,0.6109237799999999
730,0.61087608
731,0.6105263999999999
732,0.61065358
733,0.61128936
734,0.6118297800000001
735,0.6119886999999999
736,0.61205226
737,0.61211586
738,0.61217944
739,0.6122112200000001
740,0.61230658
741,0.61284702
742,0.61368942
743,0.6140867999999999
744,0.6137371
745,0.61302184
746,0.6127516399999999
747,0.6128629200000001
748,0.6131807800000001
749,0.6135146
750,0.6140232
751,0.61440466
752,0.6144841400000001
753,0.61461132
754,0.61527888
755,0.6160100199999999
756,0.61591466
757,0.6152153
758,0.61523118
759,0.61615306
760,0.6167253
761,0.6163279
762,0.61580338
763,0.61608948
764,0.61680478
765,0.6171544600000001
766,0.61718622
767,0.61734516
768,0.61763128
769,0.6179174
770,0.6179968600000001
771,0.61807632
772,0.61806044
773,0.6179332799999999
774,0.6177902
775,0.61783792
776,0.61788558
777,0.61799684
778,0.6182670600000001
779,0.61874388
780,0.61896642
781,0.6187756600000001
782,0.6184896
783,0.6184895800000001
784,0.61875978
785,0.6188551600000001
786,0.61869622
787,0.6186803000000001
788,0.6192842799999999
789,0.6198247199999999
790,0.61976114
791,0.61947504
792,0.6196022
793,0.6201267
794,0.62055586
795,0.62066712
796,0.6205558600000001
797,0.6204764
798,0.62038102
799,0.62036514
800,0.62057174
801,0.6210327199999999
802,0.6215890199999999
803,0.62171618
804,0.62149368
805,0.62150956
806,0.62212942
807,0.62268576
808,0.622797
809,0.62278112
810,0.6228924
811,0.62303544
812,0.62281292
813,0.62263808
814,0.6231308200000001
815,0.62395732
816,0.62437058
817,0.62430702
818,0.62417986
819,0.6243388
820,0.6243546999999999
821,0.62414806
822,0.6240527
823,0.62441824
824,0.6247997200000001
825,0.62500636
826,0.62518118
827,0.62549908
828,0.62572162
829,0.62565804
830,0.62565804
831,0.6261666600000001
832,0.62672298
833,0.62677066
834,0.62654814
835,0.6266594
836,0.6269454999999999
837,0.62710444
838,0.6269614
839,0.62678656
840,0.62669118
841,0.62670706
842,0.62669118
843,0.62659582
844,0.62672298
845,0.6272475
846,0.62775612
847,0.62802636
848,0.62836012
849,0.6288687399999999
850,0.6293138
851,0.62931376
852,0.6291707200000001
853,0.62928198
854,0.62939326
855,0.6292343199999999
856,0.62905948
857,0.62956812
858,0.63034692
859,0.6306012599999999
860,0.6301721
861,0.63006084
862,0.63074432
863,0.6316820799999998
864,0.63206352
865,0.6319682
866,0.6318410400000001
867,0.63185692
868,0.6315549199999999
869,0.63110988
870,0.63112578
871,0.6316979400000001
872,0.6321748
873,0.63203176
874,0.6319681800000001
875,0.63249272
876,0.63325564
877,0.63349406
878,0.63328742
879,0.6330966800000001
880,0.63339868
881,0.6338595999999999
882,0.6341616
883,0.63424112
884,0.63428882
885,0.6344000399999998
886,0.63476564
887,0.63540142
888,0.6359259
889,0.6360372
890,0.6359895200000001
891,0.63625968
892,0.63675242
893,0.63700676
894,0.6369272800000001
895,0.6369431600000001
896,0.63735642
897,0.6374518200000001
898,0.6371180000000001
899,0.63700676
900,0.63762666
901,0.6382942199999999
902,0.6381193799999999
903,0.6377060999999999
904,0.6375789599999999
905,0.6376425400000001
906,0.63756306
907,0.6377537999999999
908,0.6384213599999999
909,0.6389459000000001
910,0.63883464
911,0.63858032
912,0.63883462
913,0.6391684200000001
914,0.6392002
915,0.6392955600000001
916,0.6397723999999999
917,0.6403764000000001
918,0.6407102
919,0.64061482
920,0.64058302
921,0.64072608
922,0.6407261200000001
923,0.6406466
924,0.6409963200000001
925,0.64150492
926,0.6416321
927,0.6413300799999999
928,0.64125064
929,0.6418069
930,0.642395
931,0.64261754
932,0.6424745
933,0.6425698799999999
934,0.6427606
935,0.64255398
936,0.64245858
937,0.6426811200000001
938,0.6429672200000001
939,0.6429195400000001
940,0.64285596
941,0.64325334
942,0.64404804
943,0.6442864800000001
944,0.6438732199999999
945,0.643905
946,0.6445725600000001
947,0.64500172
948,0.6445884599999999
949,0.6440956999999999
950,0.64438186
951,0.6450494200000001
952,0.64522426
953,0.64496992
954,0.6451129600000001
955,0.64555804
956,0.6456693
957,0.6452560399999999
958,0.6447474
959,0.6446202600000001
960,0.6451607
961,0.64576466
962,0.6460030800000001
963,0.6459713199999999
964,0.64601898
965,0.6462574200000001
966,0.64649584
967,0.64682962
968,0.6472269799999999
969,0.6475130800000001
970,0.64757664
971,0.6473541
972,0.6473700200000001
973,0.6476561000000001
974,0.6478627400000001
975,0.6480216999999999
976,0.64845086
977,0.64891178
978,0.6491025200000001
979,0.6490389200000001
980,0.6489117799999999
981,0.64892768
982,0.64905484
983,0.64924558
984,0.64956346
985,0.64986546
986,0.6500244
987,0.6501198
988,0.65016746
989,0.65015158
990,0.6502946
991,0.65069196
992,0.6509463
993,0.6511052599999999
994,0.6512323799999999
995,0.65151852
996,0.6515503199999999
997,0.6514549199999999
998,0.65172514
999,0.65223376
1000,0.65217018
1001,0.6514867200000001
1002,0.6509781
1003,0.65110524
1004,0.6518840800000001
1005,0.6526470000000001
1006,0.65328282
1007,0.6537914600000001
1008,0.6539821399999999
1009,0.6538073200000001
1010,0.6532987
1011,0.65282184
1012,0.65280594
1013,0.65336226
1014,0.6537914199999999
1015,0.6540457399999999
1016,0.65445898
1017,0.65479278
1018,0.65491996
1019,0.6549676200000001
1020,0.65515836
1021,0.65539676
1022,0.6556193199999999
1023,0.65598486
1024,0.6565411800000001
1025,0.65660476
1026,0.65612794
1027,0.6558736
1028,0.6562232800000001
1029,0.6568114
1030,0.65697034
1031,0.6567637399999999
1032,0.6569862399999999
1033,0.6576697199999999
1034,0.65828958
1035,0.6584644399999999
1036,0.6586074799999999
1037,0.6589094799999999
1038,0.6590366400000001
1039,0.65892538
1040,0.65902074
1041,0.65956118
1042,0.6600856800000001
1043,0.6599584999999999
1044,0.65954526
1045,0.65954528
1046,0.659736
1047,0.6596883
1048,0.65960886
1049,0.6600539
1050,0.66068968
1051,0.6609916800000001
1052,0.66099166
1053,0.6612301
1054,0.66173872
1055,0.6620566
1056,0.66175462
1057,0.6614208199999999
1058,0.6617228199999999
1059,0.6621678799999999
1060,0.66204072
1061,0.6613254399999999
1062,0.6611188400000001
1063,0.66159568
1064,0.6622950400000001
1065,0.6626606
1066,0.66285136
1067,0.66297852
1068,0.66307388
1069,0.66307384
1070,0.66302616
1071,0.6632646
1072,0.6640752400000001
1073,0.6648063399999999
1074,0.66479048
1075,0.664409
1076,0.66444076
1077,0.66496532
1078,0.6651719399999999
1079,0.6649971000000001
1080,0.66491764
1081,0.6653785799999999
1082,0.66601436
1083,0.66633224
1084,0.66634814
1085,0.66647532
1086,0.66679318
1087,0.66684086
1088,0.6665229800000001
1089,0.6665229800000001
1090,0.6668885400000001
1091,0.6673336
1092,0.66744486
1093,0.6672700399999999
1094,0.66711108
1095,0.6672859000000001
1096,0.66769918
1097,0.6679534800000001
1098,0.6680012
1099,0.66801706
1100,0.66811244
1101,0.66836674
1102,0.66874822
1103,0.6691615000000001
1104,0.66959064
1105,0.6699085199999999
1106,0.66998802
1107,0.66955884
1108,0.66920916
1109,0.66932042
1110,0.67003566
1111,0.6706079
1112,0.6708303999999999
1113,0.6707191400000001
1114,0.67071916
1115,0.6710052400000001
1116,0.6714026
1117,0.67165694
1118,0.67159336
1119,0.67141852
1120,0.67152976
1121,0.67192714
1122,0.6722768200000001
1123,0.67248346
1124,0.67256296
1125,0.6726106000000001
1126,0.67275366
1127,0.6732146
1128,0.67361196
1129,0.67356426
1130,0.67338944
1131,0.6735801400000001
1132,0.6741206200000001
1133,0.6744861600000001
1134,0.6743590000000002
1135,0.6741365
1136,0.6746292
1137,0.6752491199999999
1138,0.6752491
1139,0.67480406
1140,0.67461332
1141,0.67472458
1142,0.67499478
1143,0.6752809000000001
1144,0.67547164
1145,0.6757259400000001
1146,0.67591666
1147,0.67596436
1148,0.6760756000000001
1149,0.6762345599999999
1150,0.67623456
1151,0.6763935
1152,0.6769657200000001
1153,0.67764916
1154,0.6778717000000001
1155,0.67779226
1156,0.67809422
1157,0.67882538
1158,0.6793181199999999
1159,0.67898434
1160,0.6786823
1161,0.6790638
1162,0.6798426200000001
1163,0.6800810399999999
1164,0.6796995600000001
1165,0.67954062
1166,0.68008106
1167,0.68041484
1168,0.6800492800000001
1169,0.67952474
1170,0.6795883
1171,0.68011286
1172,0.6802400200000001
1173,0.6799698000000001
1174,0.67982672
1175,0.68003338
1176,0.6802718
1177,0.6800492599999999
1178,0.67987442
1179,0.68022412
1180,0.68098704
1181,0.6815115599999999
1182,0.68181354
1183,0.6820837799999999
1184,0.68222684
1185,0.68229038
1186,0.6823857400000001
1187,0.68270366
1188,0.6829579600000001
1189,0.68295798
1190,0.6828944
1191,0.68300564
1192,0.6833394399999999
1193,0.6837845
1194,0.68405468
1195,0.6841182600000002
1196,0.6840547
1197,0.6842613200000001
1198,0.6846268799999999
1199,0.68475406
1200,0.68491302
1201,0.6851832200000001
1202,0.68535804
1203,0.6853262800000002
1204,0.6851831999999999
1205,0.6853898599999999
1206,0.68567592
1207,0.68585078
1208,0.68570774
1209,0.68566006
1210,0.68586668
1211,0.68610512
1212,0.6866455200000001
1213,0.6872495
1214,0.6877422400000001
1215,0.6880442199999999
1216,0.68817138
1217,0.68826676
1218,0.68818728
1219,0.6879488800000001
1220,0.6878534999999999
1221,0.6882826599999999
1222,0.6892522000000001
1223,0.68985622
1224,0.68957012
1225,0.68885486
1226,0.6887276800000001
1227,0.6892839800000001
1228,0.6896019
1229,0.6895382999999999
1230,0.6896177800000001
1231,0.6902058999999999
1232,0.6907304200000001
1233,0.69088936
1234,0.69079398
1235,0.6908099
1236,0.6911595399999999
1237,0.69157282
1238,0.6916999799999999
1239,0.69195428
1240,0.6925106000000001
1241,0.69322586
1242,0.69352788
1243,0.6932735600000001
1244,0.69295562
1245,0.6932099600000001
1246,0.69379806
1247,0.6942272199999999
1248,0.69443384
1249,0.6944974
1250,0.69470408
1251,0.6948947999999999
1252,0.69503786
1253,0.6951967800000001
1254,0.6955464599999999
1255,0.69575308
1256,0.69561004
1257,0.6953716199999999
1258,0.69522858
1259,0.6954352
1260,0.69573722
1261,0.69594384
1262,0.69632528
1263,0.6968975
1264,0.69731074
1265,0.6971200399999999
1266,0.69692932
1267,0.69713594
1268,0.69758098
1269,0.69786706
1270,0.69821678
1271,0.69874128
1272,0.69910686
1273,0.6992181399999999
1274,0.69913864
1275,0.6990909600000002
1276,0.6993453
1277,0.6997108599999999
1278,0.69991746
1279,0.69993338
1280,0.69999694
1281,0.70001282
1282,0.7000128200000001
1283,0.69993336
1284,0.69964724
1285,0.6994406200000001
1286,0.6994565399999999
1287,0.6995042
1288,0.6995996
1289,0.6999334
1290,0.70050558
1291,0.7009506199999999
1292,0.70087114
1293,0.7005373800000001
1294,0.7004737999999999
1295,0.7008076000000001
1296,0.70157052
1297,0.7021268199999999
1298,0.7022063199999999
1299,0.70204734
1300,0.7019837800000001
1301,0.7018407200000001
1302,0.70147516
1303,0.70133208
1304,0.70176124
1305,0.70249238
1306,0.7028261800000001
1307,0.702858
1308,0.7029215799999999
1309,0.70335068
1310,0.70373216
1311,0.7039387800000001
1312,0.7041136400000001
1313,0.70430438
1314,0.7044315400000001
1315,0.7045745599999998
1316,0.70468584
1317,0.7047017400000001
1318,0.70465406
1319,0.7047494400000001
1320,0.70514678
1321,0.7058302399999999
1322,0.7061163400000001
1323,0.7059892
1324,0.70590972
1325,0.7061640400000001
1326,0.7066726600000001
1327,0.70711772
1328,0.7073561399999999
1329,0.7074991799999999
1330,0.70768992
1331,0.7081031799999999
1332,0.70848464
1333,0.7085641199999999
1334,0.7086435799999998
1335,0.7088820200000001
1336,0.70881846
1337,0.7084052
1338,0.70811908
1339,0.70845286
1340,0.70912044
1341,0.70962908
1342,0.7098039
1343,0.70999462
1344,0.7100899999999999
1345,0.7099151599999999
1346,0.70956548
1347,0.7095019
1348,0.7098515599999999
1349,0.71004232
1350,0.70996284
1351,0.70991516
1352,0.7104238
1353,0.71098008
1354,0.7111072399999999
1355,0.7113774399999999
1356,0.7119338
1357,0.71245828
1358,0.7124424
1359,0.7122834800000001
1360,0.7124265000000001
1361,0.7129033399999999
1362,0.7131576399999999
1363,0.71315766
1364,0.71326892
1365,0.71357092
1366,0.71372986
1367,0.7137934199999999
1368,0.7138252399999999
1369,0.71401596
1370,0.7141749
1371,0.71414308
1372,0.7142702599999999
1373,0.7145246000000001
1374,0.7146994399999999
1375,0.7148583799999999
1376,0.7150173000000001
1377,0.71544648
1378,0.71601868
1379,0.7165114000000001
1380,0.7167498199999999
1381,0.71700414
1382,0.71722668
1383,0.71743326
1384,0.7176081599999999
1385,0.71768758
1386,0.7177353
1387,0.71776708
1388,0.71802138
1389,0.71846644
1390,0.7187207599999998
1391,0.71878432
1392,0.71894326
1393,0.7191817
1394,0.7194518999999999
1395,0.7195472799999999
1396,0.71942014
1397,0.7194996
1398,0.71970622
1399,0.71981748
1400,0.71988108
1401,0.7202307400000001
1402,0.7207393400000001
1403,0.72113672
1404,0.72124796
1405,0.7212003200000001
1406,0.72137516
1407,0.72182024
1408,0.72232882
1409,0.72263082
1410,0.7228215399999999
1411,0.72325072
1412,0.7238387799999999
1413,0.7239977599999999
1414,0.7235208999999999
1415,0.7228215600000001
1416,0.72242418
1417,0.72236062
1418,0.7225195400000001
1419,0.7229169200000001
1420,0.7232348200000001
1421,0.7232348200000001
1422,0.72315534
1423,0.72348916
1424,0.7242044
1425,0.72477658
1426,0.72493554
1427,0.7247766
1428,0.7250150200000001
1429,0.72544416
1430,0.72576204
1431,0.72547596
1432,0.7250785800000001
1433,0.72496732
1434,0.7249991
1435,0.72506266
1436,0.72534878
1437,0.72611174
1438,0.72700182
1439,0.7277170799999999
1440,0.72819392
1441,0.7287502399999999
1442,0.72913168
1443,0.7290681200000001
1444,0.7284005400000001
1445,0.72786014
1446,0.7280826600000001
1447,0.7285754000000001
1448,0.72873436
1449,0.72854358
1450,0.7284641599999999
1451,0.72870258
1452,0.7291635
1453,0.72959264
1454,0.72995824
1455,0.73026024
1456,0.7304668200000001
1457,0.7304032600000001
1458,0.7303397
1459,0.73067346
1460,0.7312297799999999
1461,0.7315318000000001
1462,0.73146818
1463,0.73161124
1464,0.73223114
1465,0.73267618
1466,0.7325490200000001
1467,0.7323583000000001
1468,0.7325331399999999
1469,0.73262848
1470,0.73245366
1471,0.7322311600000001
1472,0.7326603
1473,0.73335966
1474,0.7337887999999999
1475,0.73397954
1476,0.7344087
1477,0.73491734
1478,0.7349968
1479,0.73442458
1480,0.7340749200000001
1481,0.73451994
1482,0.73544184
1483,0.73604584
1484,0.7359663799999999
1485,0.7356325799999999
1486,0.73550542
1487,0.73575976
1488,0.73610942
1489,0.73645912
