,Stroke (mm)
265,0.026439999999999998
266,0.02654
267,0.026640000000000004
268,0.026746668
269,0.026853333999999996
270,0.026940002
271,0.027046668000000003
272,0.027146668000000002
273,0.027253334
274,0.027346667999999998
275,0.02744
276,0.027533334
277,0.027633334
278,0.027740001999999996
279,0.027859999999999996
280,0.027960000000000002
281,0.028066666
282,0.028146668000000003
283,0.028246668000000003
284,0.028346668
285,0.028426668
286,0.028533336
287,0.028640002000000005
288,0.028746667999999996
289,0.028840001999999997
290,0.028946668
291,0.029046668000000005
292,0.029153336000000002
293,0.029260001999999997
294,0.029353334
295,0.02944
296,0.029553334000000004
297,0.02964
298,0.029746665999999998
299,0.02984
300,0.029933334
301,0.030033336
302,0.030146667999999998
303,0.03024
304,0.030359998
305,0.030446666
306,0.030546666
307,0.03066
308,0.03076
309,0.030846668
310,0.030940002
311,0.031046668
312,0.031146668
313,0.031253334
314,0.03134
315,0.031453334000000006
316,0.031566666
317,0.03166
318,0.03176
319,0.031853334
320,0.031953334
321,0.03204667
322,0.032146668
323,0.032253338
324,0.032353334
325,0.03245333200000001
326,0.03255999799999999
327,0.032666666
328,0.03276
329,0.03286
330,0.03296
331,0.033053334
332,0.033153338
333,0.033266666
334,0.033360004
335,0.033453332
336,0.033546665999999996
337,0.03366000200000001
338,0.033766668
339,0.033853332
340,0.033960000000000004
341,0.034046665999999996
342,0.034160002
343,0.034260002
344,0.034366666000000004
345,0.034460004
346,0.034546667999999996
347,0.034646666
348,0.034753332000000005
349,0.034859998
350,0.034953332000000004
351,0.035053332
352,0.035153333999999994
353,0.035253334000000004
354,0.035346672
355,0.035453332000000004
356,0.035546671999999994
357,0.035653333999999995
358,0.035766666
359,0.035866666000000005
360,0.035953332
361,0.036046664
362,0.036146664
363,0.036246666000000004
364,0.03634666599999999
365,0.036453338
366,0.03654
367,0.036646672000000005
368,0.03675333200000001
369,0.036853332
370,0.03696000000000001
371,0.037053334
372,0.037153333999999996
373,0.037253334000000006
374,0.037346665999999994
375,0.037446665999999997
376,0.037546671999999996
377,0.037646666
378,0.03774667
379,0.037853333999999995
380,0.037946666000000004
381,0.038053332
382,0.038153332
383,0.038239998000000004
384,0.038333332
385,0.03843333
386,0.038539998
387,0.038653338
388,0.038746666000000006
389,0.038840004
390,0.03896000200000001
391,0.039053334
392,0.039146664000000005
393,0.039233331999999996
394,0.039346663999999996
395,0.03945333200000001
396,0.039553332000000004
397,0.039646666000000004
398,0.039746672
399,0.039846665999999996
400,0.039953338000000005
401,0.040046663999999996
402,0.040153332
403,0.040239998
404,0.040339998
405,0.040439998
406,0.04054000000000001
407,0.040639999999999996
408,0.040746666
409,0.040846672
410,0.040946666
411,0.041046672
412,0.041139998
413,0.041233332
414,0.041346667999999996
415,0.04144
416,0.04154000000000001
417,0.041639999999999996
418,0.04176
419,0.04184
420,0.041940002000000004
421,0.042033332
422,0.042140005999999994
423,0.042253334
424,0.04234
425,0.042446663999999995
426,0.042539998
427,0.042653333999999994
428,0.04276
429,0.042846666
430,0.04294
431,0.043040002
432,0.04314666599999999
433,0.043240004000000005
434,0.043340000000000004
435,0.043433334000000004
436,0.043546668
437,0.043646665999999994
438,0.043753332
439,0.043840000000000004
440,0.043946666
441,0.044046668
442,0.044153336
443,0.044253332
444,0.044360003999999995
445,0.044453332
446,0.04455333400000001
447,0.044653332
448,0.044746666000000004
449,0.044840000000000005
450,0.044946666
451,0.045060002
452,0.04515999999999999
453,0.045260004
454,0.04536
455,0.045453337999999996
456,0.04555332999999999
457,0.045653332
458,0.045753334
459,0.045859998
460,0.04596
461,0.046046666
462,0.046160004
463,0.046239998000000004
464,0.046353338
465,0.04646
466,0.046560004
467,0.046659997999999994
468,0.046759998
469,0.046859998
470,0.046946666000000005
471,0.047040000000000005
472,0.04714
473,0.047260004
474,0.04736667
475,0.047453338
476,0.047553334
477,0.047659999999999994
478,0.047760000000000004
479,0.047846666
480,0.04794666599999999
481,0.048053332000000004
482,0.048159997999999996
483,0.048253331999999996
484,0.048353338
485,0.048453331999999995
486,0.04854667
487,0.04864
488,0.048746666
489,0.048853332000000006
490,0.04895999799999999
491,0.04905999800000001
492,0.049159997999999996
493,0.049253332
494,0.049346666
495,0.049460004
496,0.049553332000000005
497,0.049653338
498,0.049746666
499,0.04985333200000001
500,0.049953331999999996
501,0.05005999800000001
502,0.050153331999999995
503,0.05024666600000001
504,0.050346664000000006
505,0.050446665999999994
506,0.050540006000000005
507,0.05064666599999999
508,0.050740006000000004
509,0.050839999999999996
510,0.050946667999999994
511,0.051053334000000006
512,0.051153331999999996
513,0.05124666600000001
514,0.051346666
515,0.051453332
516,0.05155333200000001
517,0.051640006
518,0.05174000000000001
519,0.051840003999999995
520,0.05194
521,0.052046666000000005
522,0.052153333999999996
523,0.052253334000000005
524,0.05234
525,0.05244
526,0.052526668
527,0.052633334
528,0.052733336000000006
529,0.052846666
530,0.05294667200000001
531,0.05304
532,0.053146665999999995
533,0.05325333200000001
534,0.053353331999999996
535,0.053446666
536,0.053546666
537,0.05364
538,0.05374000000000001
539,0.053840004
540,0.053933332
541,0.054040003999999996
542,0.054153335999999996
543,0.054246666
544,0.054353333999999996
545,0.054446668
546,0.05454
547,0.054633334
548,0.05474000000000001
549,0.054833334
550,0.05492667
551,0.05504
552,0.055140006
553,0.055246665999999986
554,0.055353334
555,0.055459999999999995
556,0.05556
557,0.055666666
558,0.055753334
559,0.055846666
560,0.055940000000000004
561,0.05604667
562,0.05614
563,0.056246672
564,0.05634
565,0.056433334
566,0.05653333399999999
567,0.056646668
568,0.056740002
569,0.056846666000000004
570,0.056946668
571,0.05704
572,0.057146671999999996
573,0.05724666599999999
574,0.057353338
575,0.057453334
576,0.057546666
577,0.057653334
578,0.05775999999999999
579,0.057853334
580,0.057953334
581,0.05804
582,0.05813999999999999
583,0.058246672
584,0.058333334
585,0.058453338
586,0.05854
587,0.058640000000000005
588,0.058739999999999994
589,0.05884
590,0.05896
591,0.059066666000000004
592,0.059160002
593,0.059266668
594,0.059346670000000004
595,0.059453334000000004
596,0.059553338
597,0.059646668
598,0.059753334000000005
599,0.05986000199999999
600,0.05996667
601,0.060053334
602,0.060160002000000004
603,0.060266668
604,0.060346668000000006
605,0.06044667
606,0.060533333999999994
607,0.060633336
608,0.06073333399999999
609,0.06084666600000001
610,0.06094000000000001
611,0.061053331999999995
612,0.061160000000000006
613,0.061253334000000006
614,0.061360002000000004
615,0.061460002
616,0.061560004
617,0.061660002000000005
618,0.06175333599999999
619,0.061853332000000004
620,0.061939999999999995
621,0.06204
622,0.062153334000000005
623,0.062253333999999994
624,0.062360000000000006
625,0.06245333399999999
626,0.062546668
627,0.062660004
628,0.062753328
629,0.06285333600000001
630,0.062960002
631,0.06305333399999999
632,0.06314667199999999
633,0.06324666400000001
634,0.06335333400000001
635,0.06344
636,0.063540004
637,0.06364
638,0.06374666600000001
639,0.063846666
640,0.063933338
641,0.06402667
642,0.06414666799999999
643,0.06424
644,0.06434
645,0.06444667200000001
646,0.064553328
647,0.06466
648,0.06476000200000001
649,0.064840004
650,0.064926664
651,0.065026668
652,0.065126668
653,0.065239998
654,0.06535333800000001
655,0.065446662
656,0.06554
657,0.06564666799999999
658,0.06574000399999999
659,0.06583999999999998
660,0.06594000000000001
661,0.066046666
662,0.066133338
663,0.066233338
664,0.06635333400000001
665,0.06644000200000001
666,0.06654
667,0.066640004
668,0.066739996
669,0.06684000000000001
670,0.066933332
671,0.067040004
672,0.06714
673,0.06724666599999998
674,0.06734666600000001
675,0.067433332
676,0.06752667
677,0.06762666399999999
678,0.06771999999999999
679,0.06782666600000001
680,0.067940006
681,0.068053332
682,0.06815333599999998
683,0.06825333600000001
684,0.06835333800000001
685,0.068453338
686,0.068553334
687,0.068646668
688,0.068753334
689,0.068833338
690,0.068926664
691,0.069033334
692,0.069146666
693,0.06924000599999999
694,0.06934000600000001
695,0.069453334
696,0.069546668
697,0.06964000199999999
698,0.069746668
699,0.069846662
700,0.069946666
701,0.070039998
702,0.070140004
703,0.07022667
704,0.07033333400000001
705,0.070446668
706,0.070540002
707,0.070640002
708,0.070746668
709,0.07084666800000002
710,0.070946668
711,0.071040004
712,0.071146664
713,0.07124
714,0.07134666599999999
715,0.071453336
716,0.071560004
717,0.07165333399999999
718,0.071746666
719,0.07183999999999999
720,0.07194667
721,0.07204666200000001
722,0.07215333399999999
723,0.072253334
724,0.07236667000000001
725,0.072466668
726,0.07256
727,0.07266000199999999
728,0.07276000200000002
729,0.07286666800000001
730,0.07295333600000001
731,0.073053334
732,0.07315333399999999
733,0.07322667199999999
734,0.073346664
735,0.07344
736,0.07353333199999999
737,0.073646672
738,0.073760004
739,0.07385999800000001
740,0.073959998
741,0.07404666600000001
742,0.07415333599999999
743,0.07425999600000001
744,0.07436000000000001
745,0.07446
746,0.07456667
747,0.07466666799999999
748,0.07476
749,0.074853332
750,0.07495333800000001
751,0.07506667
752,0.07515999999999999
753,0.07526
754,0.07536000000000001
755,0.075473338
756,0.075560002
757,0.075666666
758,0.075753334
759,0.07586000200000001
760,0.07595333600000001
761,0.07605999999999999
762,0.07615333399999999
763,0.07624
764,0.07634666999999999
765,0.07645333000000001
766,0.076553334
767,0.07664
768,0.07675333799999999
769,0.07684000399999999
770,0.07694000000000001
771,0.07703333200000001
772,0.077140004
773,0.07725333599999999
774,0.077353334
775,0.07745333400000001
776,0.077553334
777,0.07765333799999999
778,0.07774666799999999
779,0.07783999800000001
780,0.07794000000000001
781,0.078053336
782,0.07815333599999999
783,0.078253334
784,0.078353334
785,0.078433332
786,0.07854000200000001
787,0.078639996
788,0.078726664
789,0.078833332
790,0.07894667200000001
791,0.079046668
792,0.079160002
793,0.07924666799999999
794,0.07935333600000001
795,0.07945333600000001
796,0.079546664
797,0.079633332
798,0.07973333199999999
799,0.07984000399999999
800,0.07995333600000001
801,0.08004666800000002
802,0.08015333399999999
803,0.08024667199999999
804,0.080326668
805,0.080426668
806,0.080526666
807,0.080619998
808,0.08073333599999999
809,0.080839996
810,0.08093999999999998
811,0.081046668
812,0.08114667
813,0.081246664
814,0.081346668
815,0.08144000200000001
816,0.081533336
817,0.081640004
818,0.08173332999999999
819,0.081833332
820,0.08193999999999999
821,0.082040006
822,0.08214
823,0.082246666
824,0.08234
825,0.08245333800000001
826,0.08254667
827,0.082646668
828,0.08275333399999998
829,0.08284666599999999
830,0.082946672
831,0.08303333
832,0.08314
833,0.08325999999999999
834,0.08335333400000002
835,0.083453332
836,0.083546668
837,0.083653334
838,0.08374667
839,0.083840004
840,0.083946662
841,0.084046666
842,0.08414666600000001
843,0.084240006
844,0.08433333600000001
845,0.08443999799999999
846,0.084540002
847,0.084640002
848,0.08475333599999998
849,0.08485999999999999
850,0.084953334
851,0.08506
852,0.085153338
853,0.085246664
854,0.08534
855,0.08543333199999999
856,0.08552667
857,0.08564000000000001
858,0.08574
859,0.085853334
860,0.08594667
861,0.08604667
862,0.08615333
863,0.08625333399999999
864,0.08635333400000002
865,0.08646000400000001
866,0.086566668
867,0.08666
868,0.08676666599999999
869,0.086853336
870,0.08695333599999999
871,0.08704666800000001
872,0.087153334
873,0.08725333399999999
874,0.08735333799999999
875,0.087446662
876,0.08754666600000001
877,0.08766
878,0.087753336
879,0.08786000000000001
880,0.087953332
881,0.08805333200000001
882,0.08814667000000001
883,0.08826000399999999
884,0.088366664
885,0.088459998
886,0.088566666
887,0.088653336
888,0.08874
889,0.08884666799999999
890,0.088953336
891,0.08904667200000001
892,0.089153338
893,0.089266666
894,0.08936000000000001
895,0.089466666
896,0.08955333400000001
897,0.08964666400000001
898,0.089746664
899,0.089839998
900,0.08994000599999999
901,0.09004667200000001
902,0.09014666600000001
903,0.09025333399999999
904,0.090360004
905,0.09046000400000001
906,0.090559998
907,0.090653334
908,0.09076000199999999
909,0.090860002
910,0.090946668
911,0.09105333200000001
912,0.091153332
913,0.09125333799999999
914,0.09136667
915,0.091459998
916,0.09155333400000001
917,0.09166
918,0.09176000399999999
919,0.09185333
920,0.09195333400000001
921,0.092046666
922,0.09214667000000001
923,0.092240006
924,0.09233333199999999
925,0.09244
926,0.09254667200000001
927,0.092646672
928,0.092746664
929,0.09284
930,0.09295333400000001
931,0.093040002
932,0.093133332
933,0.093246666
934,0.093346666
935,0.09344000400000001
936,0.093533336
937,0.09364
938,0.093746668
939,0.09384
940,0.093933336
941,0.09403999599999999
942,0.09414666800000002
943,0.09426
944,0.09434667199999999
945,0.09444000599999999
946,0.09453999800000001
947,0.09464
948,0.094746668
949,0.094853336
950,0.09495999599999999
951,0.095053334
952,0.095133334
953,0.095233336
954,0.09534
955,0.095446666
956,0.09554666600000002
957,0.09566000399999999
958,0.09574667
959,0.09584
960,0.09594666800000001
961,0.09604000000000001
962,0.096140002
963,0.09623999600000001
964,0.09633333399999999
965,0.096446668
966,0.09654666999999999
967,0.096640002
968,0.096733334
969,0.096846668
970,0.09694667000000001
971,0.09704000399999999
972,0.09714666200000001
973,0.09724666800000001
974,0.097346668
975,0.097440004
976,0.097533336
977,0.09764666600000001
978,0.097753334
979,0.097853336
980,0.097953336
981,0.098053334
982,0.098146668
983,0.09824000000000001
984,0.09834000400000001
985,0.09844
986,0.098533334
987,0.09864666799999999
988,0.09874666800000001
989,0.098840002
990,0.09894
991,0.099053334
992,0.09915333600000001
993,0.09924000200000001
994,0.099346664
995,0.09945333399999999
996,0.09956000000000001
997,0.09965333600000001
998,0.09976
999,0.09986666599999999
1000,0.09995999800000001
1001,0.10004666
1002,0.10013334
1003,0.10024667999999999
1004,0.10036
1005,0.10045334000000002
1006,0.10055334
1007,0.10065334
1008,0.10076
1009,0.10085999999999999
1010,0.10096668
1011,0.10105332
1012,0.10115998
1013,0.10125332000000001
1014,0.10135332
1015,0.10145998
1016,0.10155332000000002
1017,0.10166
1018,0.10176666000000001
1019,0.10186666
1020,0.10194668
1021,0.10204665999999998
1022,0.10214665999999999
1023,0.10225999999999999
1024,0.10236668
1025,0.10246
1026,0.10255331999999999
1027,0.10264
1028,0.10275332
1029,0.10285332
1030,0.10295334
1031,0.10306
1032,0.10315334000000001
1033,0.10324666
1034,0.10335332
1035,0.10344666
1036,0.10355332000000002
1037,0.10365998000000001
1038,0.10375332
1039,0.10385332
1040,0.10395998
1041,0.10406666
1042,0.10416001999999999
1043,0.10426668000000001
1044,0.10435332
1045,0.10444666000000002
1046,0.10454666000000001
1047,0.10465332000000001
1048,0.10474665999999999
1049,0.10484666000000001
1050,0.10495999999999998
1051,0.10505331999999998
1052,0.10514000000000001
1053,0.10523334
1054,0.10534666
1055,0.10544666
1056,0.10554668
1057,0.10565334
1058,0.10575334
1059,0.10586001999999999
1060,0.10595333999999998
1061,0.10605334000000002
1062,0.10614668000000001
1063,0.10624666
1064,0.10635333999999999
1065,0.10645331999999999
1066,0.10654000000000001
1067,0.10662668
1068,0.10673333999999998
1069,0.10685332
1070,0.10694666
1071,0.10704666
1072,0.10714666000000002
1073,0.10725332000000001
1074,0.10734666
1075,0.10744665999999999
1076,0.10754000000000001
1077,0.10764
1078,0.10774668000000001
1079,0.10785333999999999
1080,0.10795333999999998
1081,0.10804666
1082,0.10814666000000002
1083,0.10824
1084,0.10833333999999999
1085,0.10844000000000001
1086,0.10853336
1087,0.10864002000000002
1088,0.10874668000000001
1089,0.10885333999999999
1090,0.10894
1091,0.10904666
1092,0.10914665999999999
1093,0.10924666000000001
1094,0.10933999999999999
1095,0.10944665999999999
1096,0.10954665999999999
1097,0.10964
1098,0.10973999999999999
1099,0.10984665999999998
1100,0.10993333999999999
1101,0.11003334000000001
1102,0.11014666000000002
1103,0.11025334
1104,0.11034667999999999
1105,0.11045334
1106,0.11055999999999999
1107,0.11065334
1108,0.11074668000000001
1109,0.11085334
1110,0.11094002
1111,0.11104002000000002
1112,0.11113334
1113,0.11123334
1114,0.11135334
1115,0.11145334
1116,0.11155334000000001
1117,0.11165334
1118,0.11174666
1119,0.11185334
1120,0.11195333999999998
1121,0.11205334000000003
1122,0.11214668000000001
1123,0.11225334000000001
1124,0.11235999999999999
1125,0.11246665999999998
1126,0.11254000000000002
1127,0.11264666000000001
1128,0.11274666
1129,0.11286
1130,0.11295333999999999
1131,0.11305334
1132,0.11316000000000001
1133,0.11326666
1134,0.11334667999999999
1135,0.11345334
1136,0.11355334000000002
1137,0.11365334
1138,0.11375334
1139,0.11384665999999999
1140,0.11394
1141,0.11404666
1142,0.11417335999999997
1143,0.11425334000000001
1144,0.11434
1145,0.11444668
1146,0.11455334000000002
1147,0.11466666
1148,0.11476665999999999
1149,0.11486
1150,0.11496666
1151,0.11506000000000001
1152,0.11515334000000002
1153,0.11525334000000001
1154,0.11535999999999999
1155,0.11545999999999998
1156,0.11555334000000002
1157,0.11566000000000001
1158,0.11576002
1159,0.11585332
1160,0.11595998
1161,0.11605998
1162,0.11614665999999998
1163,0.11624666000000002
1164,0.11634666
1165,0.11645332
1166,0.11656
1167,0.11665998000000002
1168,0.11675998000000001
1169,0.11686664
1170,0.11695332
1171,0.11705331999999999
1172,0.11715334
1173,0.11724666000000002
1174,0.11735334
1175,0.11745997999999999
1176,0.11755331999999999
1177,0.11766665999999999
1178,0.11776
1179,0.11785334
1180,0.11794001999999999
1181,0.11804666
1182,0.11816
1183,0.11825998
1184,0.11836666
1185,0.11847334000000001
1186,0.11857334
1187,0.11866668
1188,0.11876002
1189,0.11886000000000001
1190,0.11895333999999999
1191,0.11905331999999999
1192,0.11914666
1193,0.11924666000000002
1194,0.11934666000000001
1195,0.11945334
1196,0.11954666
1197,0.11965334000000001
1198,0.11974668
1199,0.11984668000000001
1200,0.11994668
1201,0.12005333999999998
1202,0.12014
1203,0.12025332
1204,0.12034
1205,0.12043997999999997
1206,0.12052666000000001
1207,0.12065332
1208,0.12075332000000001
1209,0.12086
1210,0.12096
1211,0.12105333999999998
1212,0.12114
1213,0.12123332
1214,0.12132664
1215,0.12143998
1216,0.12153997999999999
1217,0.12164665999999999
1218,0.12175332000000001
1219,0.12185998
1220,0.12195998
1221,0.12205331999999999
1222,0.12214666
1223,0.12224666
1224,0.12233332
1225,0.12244
1226,0.12255334
1227,0.12264
1228,0.12275332000000001
1229,0.12285332
1230,0.12296
1231,0.12305999999999999
1232,0.12314666
1233,0.12325334000000002
1234,0.12334668
1235,0.12344
1236,0.12353998
1237,0.12364665999999999
1238,0.12373998
1239,0.12383997999999999
1240,0.12393331999999999
1241,0.12404667999999999
1242,0.12415334
1243,0.12424000000000002
1244,0.12435334
1245,0.12445334
1246,0.12455332
1247,0.12464666000000002
1248,0.12473332000000001
1249,0.12483997999999999
1250,0.12494000000000001
1251,0.12503334
1252,0.12513333999999998
1253,0.12524002
1254,0.12534002
1255,0.12544
1256,0.12553332
1257,0.12563998
1258,0.12573334
1259,0.12583334
1260,0.12593332
1261,0.12605333999999999
1262,0.12614667999999998
1263,0.12625999999999998
1264,0.12636
1265,0.12646
1266,0.12655332
1267,0.12663332
1268,0.12673331999999998
1269,0.12683332
1270,0.12694666000000002
1271,0.12705998000000002
1272,0.12715998
1273,0.12725999999999998
1274,0.12736666000000002
1275,0.12746666
1276,0.12754665999999998
1277,0.12763332
1278,0.12774668000000003
1279,0.12784668000000002
1280,0.12795334
1281,0.12806666
1282,0.12816
1283,0.12824666
1284,0.12834666
1285,0.12845334
1286,0.12856
1287,0.12865332000000002
1288,0.12875332
1289,0.12885332
1290,0.12895998000000003
1291,0.12905998000000002
1292,0.12915998
1293,0.12925998
1294,0.12934666
1295,0.12944666
1296,0.12955334000000002
1297,0.12965332000000002
1298,0.12975332
1299,0.12986000000000003
1300,0.12994666000000002
1301,0.13005332
1302,0.13015332
1303,0.13026668
1304,0.13034666
1305,0.13044666
1306,0.13055998
1307,0.13066
1308,0.13076666
1309,0.13086000000000003
1310,0.13096000000000002
1311,0.13106
1312,0.13116
1313,0.13126
1314,0.13136668
1315,0.13146
1316,0.13155332
1317,0.13165334
1318,0.13174666000000002
1319,0.13184665999999998
1320,0.13194
1321,0.13204666
1322,0.13214666
1323,0.13225331999999998
1324,0.13237334
1325,0.13247334
1326,0.13256668000000002
1327,0.13264666000000003
1328,0.13274666000000002
1329,0.13283997999999997
1330,0.13295331999999999
1331,0.13304666
1332,0.13314666
1333,0.13325331999999998
1334,0.13335332
1335,0.13345332
1336,0.13354000000000002
1337,0.13364668000000002
1338,0.13374000000000003
1339,0.13385332
1340,0.13394666000000002
1341,0.13403998
1342,0.13413998
1343,0.13423997999999998
1344,0.13434
1345,0.13444666
1346,0.13454665999999998
1347,0.13464665999999997
1348,0.13474
1349,0.13483331999999998
1350,0.13494
1351,0.13504
1352,0.13513999999999998
1353,0.13524666
1354,0.13536668000000002
1355,0.13546
1356,0.13554665999999999
1357,0.13564666
1358,0.13575332
1359,0.13584664000000002
1360,0.13594666000000002
1361,0.13605332
1362,0.13615332
1363,0.13624666
1364,0.13633332
1365,0.13643999999999998
1366,0.13654000000000002
1367,0.13664
1368,0.13674
1369,0.13684666
1370,0.13696002000000002
1371,0.13704666000000001
1372,0.13713999999999998
1373,0.13724666
1374,0.13733334
1375,0.13742665999999998
1376,0.13754666
1377,0.13765998
1378,0.13776000000000002
1379,0.13785332
1380,0.13795332
1381,0.13803332000000001
1382,0.13814001999999997
1383,0.13823333999999998
1384,0.13834
1385,0.13843999999999998
1386,0.13854
1387,0.13865332
1388,0.13874
1389,0.13884668000000003
1390,0.13895334
1391,0.13905334
1392,0.13915334
1393,0.13923332
1394,0.13933331999999998
1395,0.13944
1396,0.13954666
1397,0.13966668
1398,0.13976668
1399,0.13985334000000002
1400,0.13994668000000002
1401,0.14004668
1402,0.14014668
1403,0.14025333999999998
1404,0.14034668
1405,0.14043332000000003
1406,0.14054000000000003
1407,0.14063334000000002
1408,0.14074
1409,0.14084668000000003
1410,0.14094668000000002
1411,0.14105334
1412,0.14114668
1413,0.14123999999999998
1414,0.14134668
1415,0.14144668
1416,0.14156
1417,0.14166002000000003
1418,0.14176002000000001
1419,0.14186002000000003
1420,0.14195334
1421,0.14206002
1422,0.14215334
1423,0.14225336
1424,0.14234668
1425,0.14245334
1426,0.14256668
1427,0.14266002
1428,0.14275336
1429,0.14284000000000002
1430,0.14294666
1431,0.14303333999999998
1432,0.14314
1433,0.14324666
1434,0.14336002
1435,0.14346002000000002
1436,0.14356002
1437,0.14366668
1438,0.14375334
1439,0.14385334
1440,0.14394665999999998
1441,0.14405334
1442,0.14415334
1443,0.14426
1444,0.14435333999999997
1445,0.14444666
1446,0.14455334
1447,0.14464665999999998
1448,0.14475334
1449,0.14485332
1450,0.14495332
1451,0.14505334
1452,0.14515334
1453,0.14526002
1454,0.14534666
1455,0.14544666
1456,0.14554666
1457,0.14565334000000002
1458,0.14574668000000002
1459,0.14586668
1460,0.14596
1461,0.14605334
1462,0.14614668
