,Stroke (mm)
368,0.036766666
369,0.036866666
370,0.036973334000000004
371,0.037073334
372,0.037160000000000006
373,0.03728
374,0.037380000000000004
375,0.03746000000000001
376,0.037560003999999994
377,0.037666666
378,0.037760004
379,0.037866664
380,0.037973332000000005
381,0.038079999999999996
382,0.038166666
383,0.03826
384,0.03836666799999999
385,0.038466668
386,0.038573334
387,0.03866667
388,0.03876
389,0.038853335999999995
390,0.038966666000000004
391,0.039066666
392,0.039173334000000004
393,0.039273334
394,0.039373333999999996
395,0.039466666000000004
396,0.039566666
397,0.039666668
398,0.039780002
399,0.03987999999999999
400,0.03996667
401,0.040073332
402,0.040173332000000006
403,0.040253334
404,0.040366667999999994
405,0.04047333400000001
406,0.040566668
407,0.04068000000000001
408,0.040773334
409,0.04086667
410,0.04094
411,0.041053338
412,0.041166666000000005
413,0.041266668
414,0.041366667999999995
415,0.041460001999999996
416,0.04156
417,0.041673334000000006
418,0.041773334
419,0.041859999999999994
420,0.041966668000000006
421,0.04208
422,0.042166668000000004
423,0.042266668
424,0.042366666
425,0.04247333400000001
426,0.042573334000000004
427,0.042686666000000005
428,0.042773334
429,0.042879999999999995
430,0.04296667
431,0.04306667
432,0.043166668
433,0.04326667
434,0.043360001999999995
435,0.043453333999999996
436,0.043553334
437,0.043653335999999994
438,0.043753336000000004
439,0.043860001999999995
440,0.04398666799999999
441,0.044073334000000006
442,0.04416667
443,0.044273336
444,0.04436667
445,0.044466668
446,0.044553334
447,0.044653333999999996
448,0.044766668
449,0.044873334
450,0.044973334
451,0.045073336000000006
452,0.045173332
453,0.04526000200000001
454,0.045366668
455,0.045466668
456,0.045559999999999996
457,0.045666667999999994
458,0.045773334000000006
459,0.045873334
460,0.04598
461,0.046079999999999996
462,0.046166667999999994
463,0.046266668000000004
464,0.046353336
465,0.046466668
466,0.046553338
467,0.04666000199999999
468,0.046766668000000004
469,0.046860002
470,0.046973336
471,0.047066668
472,0.047173334
473,0.04726667
474,0.047366668
475,0.047473336
476,0.04758
477,0.04767999999999999
478,0.047766666
479,0.047873334000000003
480,0.047966666000000005
481,0.048060000000000005
482,0.048166667999999996
483,0.048266668
484,0.048360004
485,0.048466668000000004
486,0.048560002000000005
487,0.048673334
488,0.048773334
489,0.048880002
490,0.048980002
491,0.049073336
492,0.049173334
493,0.049266666
494,0.049366666000000003
495,0.049466670000000004
496,0.04958
497,0.049673336
498,0.049760000000000006
499,0.049853334
500,0.04995999999999999
501,0.05006000000000001
502,0.05016
503,0.050266668
504,0.050373336000000005
505,0.050480004
506,0.050580002
507,0.05068667
508,0.050780002000000005
509,0.050886668
510,0.05097999999999999
511,0.051073334000000005
512,0.051173334
513,0.051260002000000006
514,0.05137333400000001
515,0.051453333999999996
516,0.051566668
517,0.051673338
518,0.05178667
519,0.051860004
520,0.05195999999999999
521,0.052073334000000006
522,0.052173334
523,0.052273334000000005
524,0.05238
525,0.05247999999999999
526,0.052573336000000005
527,0.052673335999999994
528,0.05276667
529,0.05286
530,0.052973336
531,0.053053333999999994
532,0.05316
533,0.053273334000000006
534,0.05336666599999999
535,0.053459999999999994
536,0.053560001999999995
537,0.053660002000000005
538,0.053773334000000006
539,0.05387333600000001
540,0.053973334
541,0.05407333600000001
542,0.054173334
543,0.05426000200000001
544,0.054373333999999995
545,0.054473334
546,0.05457333400000001
547,0.054673334000000004
548,0.05476000000000001
549,0.05486666799999999
550,0.054966669999999995
551,0.055066666
552,0.055160004000000006
553,0.055253332
554,0.055353332
555,0.055459997999999996
556,0.055560002
557,0.05567999999999999
558,0.055766666000000006
559,0.05586
560,0.055959999999999996
561,0.056053335999999995
562,0.05616666800000001
563,0.05627333600000001
564,0.056373334
565,0.056466668
566,0.05656
567,0.056666667999999996
568,0.05677333400000001
569,0.056886665999999995
570,0.056986666
571,0.05708
572,0.057166668
573,0.057260002
574,0.057353336
575,0.05746
576,0.057553332
577,0.05766
578,0.057766668
579,0.057873334
580,0.057966666
581,0.058066666
582,0.05816
583,0.058273335999999995
584,0.058373334
585,0.058480001999999996
586,0.058573336
587,0.058673336
588,0.058766668
589,0.058866668
590,0.058960002
591,0.059066668
592,0.059160002
593,0.059266668
594,0.059353338
595,0.05946
596,0.05956667
597,0.05968
598,0.059773334
599,0.059873334
600,0.059973334
601,0.060073334
602,0.060166668
603,0.060260002
604,0.060373334
605,0.060460004
606,0.060580002
607,0.060660004000000003
608,0.06076
609,0.060860000000000004
610,0.06096
611,0.06105999999999999
612,0.061160000000000006
613,0.06126
614,0.061360000000000005
615,0.06146
616,0.061566670000000004
617,0.061666667999999994
618,0.061780002
619,0.061866668
620,0.06196
621,0.06205999999999999
622,0.062159997999999994
623,0.062266666000000005
624,0.062380002000000004
625,0.062473334000000005
626,0.06255999999999999
627,0.06264667199999999
628,0.06274666799999999
629,0.06286
630,0.062986668
631,0.06308
632,0.063173336
633,0.06327332999999999
634,0.063373334
635,0.063473334
636,0.06356666999999999
637,0.06365333599999999
638,0.063766666
639,0.06386666599999999
640,0.06398000200000001
641,0.064073336
642,0.06416
643,0.064273336
644,0.064373336
645,0.06446667
646,0.064566662
647,0.064673334
648,0.06477333600000001
649,0.064873338
650,0.06497999800000001
651,0.06505999999999999
652,0.06516
653,0.065266668
654,0.06536667
655,0.06547333000000001
656,0.065573332
657,0.06567999999999999
658,0.06577333599999999
659,0.06586666599999999
660,0.06596666600000001
661,0.06606
662,0.066160004
663,0.06628000199999999
664,0.06638000000000001
665,0.066486668
666,0.066573336
667,0.066673336
668,0.06677332999999999
669,0.06687333200000001
670,0.06695999999999999
671,0.06706667
672,0.067166664
673,0.06725999999999999
674,0.067373334
675,0.06747333400000001
676,0.06758666799999999
677,0.06767999599999999
678,0.067766666
679,0.06786
680,0.067960002
681,0.068073334
682,0.068173332
683,0.068266666
684,0.068373336
685,0.06846000399999999
686,0.068580002
687,0.068673334
688,0.06877333199999999
689,0.06886667
690,0.068966664
691,0.069066666
692,0.069166666
693,0.069273336
694,0.06937333600000001
695,0.069466668
696,0.069573334
697,0.06967333399999999
698,0.06978000200000001
699,0.069859996
700,0.06997333400000001
701,0.070066668
702,0.07016667
703,0.07027333399999999
704,0.07037333400000001
705,0.070466668
706,0.070573336
707,0.07068000199999999
708,0.070786668
709,0.07088000000000001
710,0.070986668
711,0.071073336
712,0.07117332999999999
713,0.07128000000000001
714,0.07138000200000001
715,0.071473336
716,0.07156667
717,0.07165999999999999
718,0.07175333199999999
719,0.071866666
720,0.071960004
721,0.072066662
722,0.07216
723,0.07225999999999999
724,0.07236667000000001
725,0.072466668
726,0.07255999999999999
727,0.07266000199999999
728,0.072786668
729,0.072886668
730,0.072973332
731,0.073066668
732,0.07317333599999999
733,0.07327333600000001
734,0.07336666200000001
735,0.073460002
736,0.073560002
737,0.07366667
738,0.07376667
739,0.073866668
740,0.073966668
741,0.074073334
742,0.074180002
743,0.074266662
744,0.07437333399999999
745,0.074480002
746,0.074573336
747,0.07468
748,0.074773334
749,0.074866668
750,0.07496667
751,0.075073336
752,0.07515999999999999
753,0.07526
754,0.075366668
755,0.07546667
756,0.07557333200000001
757,0.07566666799999999
758,0.075766668
759,0.07586667
760,0.07596667
761,0.076066668
762,0.07616666799999999
763,0.076266668
764,0.07636667
765,0.07647999600000001
766,0.07658000000000001
767,0.076666668
768,0.076773338
769,0.07685999800000001
770,0.076973334
771,0.07708000200000001
772,0.077180004
773,0.07728000199999999
774,0.07735333200000001
775,0.077459998
776,0.07755999999999999
777,0.07766667
778,0.07776
779,0.077866666
780,0.077966668
781,0.078060004
782,0.07816000399999999
783,0.07826
784,0.07837333399999999
785,0.07847333599999999
786,0.07856667
787,0.078659996
788,0.078773334
789,0.078873334
790,0.078966672
791,0.079079998
792,0.07918
793,0.07928000199999999
794,0.079373336
795,0.07946667
796,0.079566662
797,0.079673334
798,0.079773334
799,0.079860004
800,0.079953336
801,0.080053334
802,0.08015333399999999
803,0.08024667199999999
804,0.080353338
805,0.080466666
806,0.08056666800000001
807,0.08068
808,0.08076666799999999
809,0.080866664
810,0.08097333400000001
811,0.08106666600000001
812,0.081173336
813,0.08126
814,0.081353334
815,0.08145333400000002
816,0.08156000399999999
817,0.081660004
818,0.081766664
819,0.081866666
820,0.08196666600000001
821,0.08206667
822,0.08218
823,0.08228666599999998
824,0.08237333200000001
825,0.08247333600000001
826,0.082560002
827,0.082666666
828,0.08276666599999999
829,0.082873332
830,0.082960004
831,0.083059996
832,0.08316
833,0.08326666599999999
834,0.08336667
835,0.08346
836,0.083573332
837,0.083666666
838,0.083760004
839,0.08386000400000002
840,0.083966664
841,0.084066666
842,0.084173334
843,0.084273338
844,0.08437333600000001
845,0.08446000000000001
846,0.084566666
847,0.084673338
848,0.084773336
849,0.08486
850,0.08496000000000001
851,0.08506
852,0.085160004
853,0.08526666399999999
854,0.08536666799999999
855,0.08546666600000001
856,0.08556667
857,0.08566
858,0.08576666599999999
859,0.085873334
860,0.08596667
861,0.086073336
862,0.08617332800000001
863,0.086280002
864,0.086380002
865,0.086473336
866,0.086573332
867,0.086660002
868,0.08675333399999999
869,0.086860004
870,0.08696667
871,0.08706
872,0.08715999999999999
873,0.08725999999999999
874,0.08736000399999999
875,0.08745999600000001
876,0.087566668
877,0.087666668
878,0.087753338
879,0.08786666400000001
880,0.087973334
881,0.088073334
882,0.088173336
883,0.08827333600000001
884,0.088366662
885,0.08845999999999998
886,0.088566666
887,0.08866667
888,0.08876666799999999
889,0.088866666
890,0.08896000000000001
891,0.08905333800000001
892,0.089160004
893,0.089266668
894,0.08937999999999999
895,0.089466668
896,0.08956667
897,0.089666662
898,0.089766668
899,0.08986
900,0.089960004
901,0.090060004
902,0.09017333400000001
903,0.090266668
904,0.090373338
905,0.09046667
906,0.090559996
907,0.090653334
908,0.09076
909,0.09086667
910,0.09097999799999998
911,0.09108000200000001
912,0.09117333600000001
913,0.091273336
914,0.09136667
915,0.09146666799999999
916,0.091566668
917,0.091653332
918,0.09176667
919,0.09187333
920,0.09197333199999999
921,0.092073334
922,0.092173338
923,0.092273336
924,0.09237999799999999
925,0.09245999999999999
926,0.092560002
927,0.092660002
928,0.092766662
929,0.092866666
930,0.09296
931,0.09305333800000001
932,0.09315999999999999
933,0.093266668
934,0.09338000399999999
935,0.09346667
936,0.09357333600000001
937,0.09366666800000001
938,0.09376
939,0.09386
940,0.093960004
941,0.094059996
942,0.094173334
943,0.094266668
944,0.09436667
945,0.09448000200000002
946,0.094593332
947,0.094693336
948,0.094780004
949,0.09486000199999998
950,0.09495999799999999
951,0.09506
952,0.095160002
953,0.095266668
954,0.09536666399999999
955,0.09546000000000002
956,0.09556
957,0.095653336
958,0.095760004
959,0.09586666799999999
960,0.09596000200000002
961,0.09606666600000001
962,0.09616667
963,0.096273336
964,0.09637333199999999
965,0.09646000000000002
966,0.096573336
967,0.09666667
968,0.096773332
969,0.09686666599999999
970,0.096973336
971,0.09708000200000001
972,0.097173332
973,0.097273332
974,0.09737333399999999
975,0.097466668
976,0.09755999600000001
977,0.097673334
978,0.09778
979,0.09786666799999999
980,0.097960004
981,0.09806000000000001
982,0.098173334
983,0.098273334
984,0.098360004
985,0.09845999999999999
986,0.098566668
987,0.098666668
988,0.098773336
989,0.09886667
990,0.09896
991,0.099053334
992,0.099160002
993,0.099253336
994,0.09935332999999999
995,0.099466668
996,0.09956666799999998
997,0.09966667
998,0.09977999600000001
999,0.09986666799999999
1000,0.09998
1001,0.10007334000000001
1002,0.10016001999999999
1003,0.10026001999999998
1004,0.10038
1005,0.10046668
1006,0.10055334
1007,0.10066001999999999
1008,0.10076001999999999
1009,0.10086667999999999
1010,0.10095332000000001
1011,0.10104666
1012,0.10116665999999999
1013,0.10127334000000002
1014,0.10137332000000002
1015,0.10146000000000002
1016,0.10155334
1017,0.10165334
1018,0.10175332
1019,0.10185332
1020,0.10195331999999999
1021,0.10205333999999999
1022,0.10215334000000001
1023,0.10226666
1024,0.10238002000000002
1025,0.10248002
1026,0.10256668
1027,0.10266001999999999
1028,0.10275334
1029,0.10285333999999999
1030,0.10295997999999999
1031,0.10306
1032,0.10316
1033,0.10324666
1034,0.10335332000000001
1035,0.10346668
1036,0.10357335999999999
1037,0.10366667999999998
1038,0.10378000000000001
1039,0.10387334
1040,0.10397335999999999
1041,0.10407333999999999
1042,0.10417334
1043,0.10426666
1044,0.10436666000000001
1045,0.10446666
1046,0.10455334000000001
1047,0.10466668000000001
1048,0.10476668
1049,0.10486
1050,0.10496668
1051,0.10506666
1052,0.10516668
1053,0.10525336
1054,0.10536668
1055,0.10546001999999999
1056,0.10557334
1057,0.10568002000000001
1058,0.10578000000000001
1059,0.10586666
1060,0.10595999999999998
1061,0.10605331999999998
1062,0.10616668
1063,0.10626
1064,0.10636665999999999
1065,0.10646668
1066,0.10656668
1067,0.10667336000000001
1068,0.10677334000000001
1069,0.10688
1070,0.10696665999999999
1071,0.10706666000000001
1072,0.10716666000000001
1073,0.10726666
1074,0.10736665999999999
1075,0.10746
1076,0.10756666000000001
1077,0.10766666
1078,0.10776666000000001
1079,0.10787332000000001
1080,0.10796665999999999
1081,0.10805334
1082,0.10816666000000001
1083,0.10825998
1084,0.10836665999999999
1085,0.10846668
1086,0.10857336
1087,0.1086667
1088,0.10877999999999999
1089,0.10887997999999999
1090,0.10897998
1091,0.10906665999999998
1092,0.10916666000000001
1093,0.10927332000000001
1094,0.10937332
1095,0.10947332000000001
1096,0.10956666000000001
1097,0.10966666
1098,0.10976667999999998
1099,0.10986668
1100,0.10996667999999998
1101,0.11006668000000001
1102,0.11016
1103,0.11026666
1104,0.11036665999999999
1105,0.11046666000000001
1106,0.11058666000000002
1107,0.11066666
1108,0.11076
1109,0.11086
1110,0.11096666
1111,0.11108
1112,0.11118667999999998
1113,0.11128
1114,0.11137998
1115,0.11146666000000001
1116,0.11156000000000002
1117,0.11164668
1118,0.11174666
1119,0.11186
1120,0.11196667999999999
1121,0.11206668
1122,0.11217333999999998
1123,0.11226668
1124,0.11237332
1125,0.11246
1126,0.11256002000000001
1127,0.11265334
1128,0.11275334
1129,0.11287334
1130,0.11298
1131,0.11308
1132,0.11317334000000001
1133,0.11327334
1134,0.11337334000000002
1135,0.11347334
1136,0.11356668
1137,0.11366000000000001
1138,0.11374667999999999
1139,0.11385999999999999
1140,0.11396666
1141,0.11405333999999998
1142,0.11416002
1143,0.11426668
1144,0.11438666
1145,0.11448
1146,0.11456668
1147,0.11465334
1148,0.11476000000000001
1149,0.11486668
1150,0.11496002000000001
1151,0.11506002
1152,0.11516002
1153,0.11527334
1154,0.11535334000000001
1155,0.11546000000000001
1156,0.11556
1157,0.11566002
1158,0.11574666
1159,0.11584668000000001
1160,0.11596
1161,0.11606668
1162,0.11617999999999999
1163,0.11626668
1164,0.11635999999999999
1165,0.11647334000000001
1166,0.11657334000000001
1167,0.11666668
1168,0.11678
1169,0.11688000000000001
1170,0.11698
1171,0.11706665999999999
1172,0.11716668
1173,0.11727334
1174,0.11737334000000002
1175,0.11747999999999999
1176,0.11757331999999998
1177,0.11766666
1178,0.11776
1179,0.11786666000000001
1180,0.11795998
1181,0.11805998
1182,0.11815997999999998
1183,0.11825332
1184,0.11836668000000002
1185,0.11846668
1186,0.11856668
1187,0.11866668
1188,0.11875332000000001
1189,0.11887334000000001
1190,0.11896667999999999
1191,0.11907333999999999
1192,0.11916668000000001
1193,0.11928666000000002
1194,0.11938
1195,0.11946665999999999
1196,0.11956
1197,0.11966002
1198,0.11976002000000001
1199,0.11986668
1200,0.11996
1201,0.12006665999999999
1202,0.12015332000000001
1203,0.12025998
1204,0.12036666
1205,0.12046668
1206,0.12056668
1207,0.12066668
1208,0.12076
1209,0.12086668
1210,0.12096
1211,0.12106665999999999
1212,0.12116665999999998
1213,0.12126666000000001
1214,0.12137331999999998
1215,0.12146665999999999
1216,0.12156666
1217,0.12166668
1218,0.12176000000000001
1219,0.12187334000000001
1220,0.12196666
1221,0.12205999999999999
1222,0.12216666000000001
1223,0.12226666
1224,0.12236666
1225,0.12247332
1226,0.12257332000000001
1227,0.12267332000000002
1228,0.12277332
1229,0.12286665999999999
1230,0.12296
1231,0.12306667999999998
1232,0.12316666000000001
1233,0.12326668
1234,0.12337334
1235,0.12347999999999999
1236,0.12358
1237,0.12366666000000001
1238,0.12377332
1239,0.12386
1240,0.12396666
1241,0.12407333999999999
1242,0.12418
1243,0.12427999999999999
1244,0.12436668
1245,0.12446002
1246,0.12456
1247,0.12467334000000001
1248,0.12476667999999999
1249,0.12486668000000001
1250,0.12496001999999999
1251,0.12506002
1252,0.12516001999999998
1253,0.12526668000000002
1254,0.12537334000000003
1255,0.12547334000000002
1256,0.12557334
1257,0.12567334000000002
1258,0.12577332000000002
1259,0.12586666000000002
1260,0.12596666
1261,0.12606668
1262,0.12616667999999998
1263,0.12627333999999998
1264,0.12637334
1265,0.12647334
1266,0.12658666
1267,0.12666668
1268,0.12677334
1269,0.12686668
1270,0.12694666
1271,0.12705334
1272,0.12716666
1273,0.12728
1274,0.12736668
1275,0.12746668
1276,0.12756002
1277,0.12765336
1278,0.12776668000000002
1279,0.12787334
1280,0.12798
1281,0.12808
1282,0.12817333999999997
1283,0.12827333999999999
1284,0.12836667999999998
1285,0.12845334
1286,0.12855334
1287,0.12866668
1288,0.12877334000000001
1289,0.12888000000000002
1290,0.12898
1291,0.12906002
1292,0.12916002
1293,0.12926
1294,0.12936
1295,0.12947334000000002
1296,0.12957334
1297,0.12968
1298,0.12978
1299,0.12987334
1300,0.12996000000000002
1301,0.13005334
1302,0.13015333999999998
1303,0.13025331999999998
1304,0.13035999999999998
1305,0.13047334
1306,0.13057333999999998
1307,0.13068000000000002
1308,0.13078
1309,0.13087334
1310,0.13096665999999998
1311,0.13105334
1312,0.13115333999999998
1313,0.13127333999999996
1314,0.13136666000000002
1315,0.13146
1316,0.13156
1317,0.13166002000000002
1318,0.13176002
1319,0.13186668000000001
1320,0.13197334
1321,0.13208002
1322,0.13218002
1323,0.13226665999999998
1324,0.13235999999999998
1325,0.13245334
1326,0.13256002000000003
1327,0.13266668
1328,0.13277334
1329,0.13287334
1330,0.13297332
1331,0.13308
1332,0.13317331999999998
1333,0.13326667999999997
1334,0.13337333999999998
1335,0.13347334000000002
1336,0.13359334
1337,0.13368002
1338,0.13376668
1339,0.13387334
1340,0.13397334
1341,0.13407333999999999
1342,0.13417333999999997
1343,0.13426667999999997
1344,0.13437334
1345,0.13446666000000002
1346,0.13456666
1347,0.13467332
1348,0.13477332
1349,0.13488
1350,0.13496666
1351,0.13507332
1352,0.13518
1353,0.13527999999999998
1354,0.13537334000000004
1355,0.13548
1356,0.13556664
1357,0.13567334
1358,0.13576668
1359,0.13586002000000003
1360,0.13595334
1361,0.13605334
1362,0.13615333999999998
1363,0.13626665999999998
1364,0.13637334
1365,0.13647334
1366,0.13658668000000002
1367,0.13668
1368,0.13677999999999998
1369,0.13688666
1370,0.13698000000000002
1371,0.13708
1372,0.13718
1373,0.13726
1374,0.13736666
1375,0.13747332
1376,0.13757334000000002
1377,0.13767999999999997
1378,0.13777334000000002
1379,0.13786668
1380,0.13796668
1381,0.13806668
1382,0.13817333999999998
1383,0.13828000000000001
1384,0.13836663999999999
1385,0.13847334
1386,0.13856668
1387,0.13864002000000003
1388,0.13876002
1389,0.13886002000000003
1390,0.13898000000000002
1391,0.13908666
1392,0.13918
1393,0.13928
1394,0.13937331999999997
1395,0.13946666000000002
1396,0.13956666
1397,0.13967334
1398,0.13976668
1399,0.13986668
1400,0.13998000000000002
1401,0.14006665999999998
1402,0.14016
1403,0.14026001999999999
1404,0.14036668
1405,0.14046668
1406,0.14057334
1407,0.14068666
1408,0.14077334000000002
1409,0.14088
1410,0.14097332
1411,0.14106666
1412,0.14117333999999998
1413,0.14126667999999998
1414,0.14136002000000003
1415,0.14145334000000004
1416,0.14155334000000003
1417,0.14166002000000003
1418,0.14176668
1419,0.14186668
1420,0.14196002000000002
1421,0.14206668
1422,0.14217333999999998
1423,0.14226002
1424,0.14236
1425,0.14246667999999998
1426,0.14256668
1427,0.14266668
1428,0.14276002000000002
1429,0.14287336
1430,0.14296668
1431,0.14306
1432,0.14316666
1433,0.14327333999999997
1434,0.14336668000000002
1435,0.14346002000000002
1436,0.14355332
1437,0.14366
1438,0.14375334
1439,0.14385334
1440,0.14396
1441,0.14406668
1442,0.14416002
1443,0.14427333999999997
1444,0.14437999999999998
1445,0.14447334
1446,0.14457334
1447,0.14466
1448,0.14475332000000002
1449,0.14487334
1450,0.14495999999999998
1451,0.14506668
1452,0.14516
1453,0.14526666
1454,0.14536
1455,0.14547334000000003
1456,0.14557335999999998
1457,0.14566668
1458,0.14576000000000003
1459,0.14585332
1460,0.14597332000000002
1461,0.14607334
1462,0.14617333999999998
1463,0.14627333999999997
1464,0.14638002
1465,0.14646668
1466,0.14655999999999997
1467,0.14666
1468,0.14676000000000003
1469,0.14686000000000002
1470,0.14696666
1471,0.14706668
1472,0.14717333999999999
