,Mean Stress
314,2.6581815515802214
315,2.661459221591234
316,2.6558258848526157
317,2.6496535754478554
318,2.650814415301454
319,2.65282431655423
320,2.6517098737644504
321,2.650531220096153
322,2.654871972021569
323,2.6608254152256805
324,2.6622573062991006
325,2.6615194373104765
326,2.6659685689501345
327,2.672616960307091
328,2.673262979693437
329,2.6703260988757083
330,2.671826440542127
331,2.67754367237646
332,2.6813782848409082
333,2.6814592282506675
334,2.679798491270411
335,2.680450212619833
336,2.684245156593949
337,2.6871141395050677
338,2.689029787866164
339,2.6923873026133824
340,2.6954603096298038
341,2.693235891191468
342,2.691119121106362
343,2.6956933055864454
344,2.7028140401994465
345,2.7063580533063236
346,2.704793783808577
347,2.7028395844486446
348,2.7026462141701453
349,2.701635017418817
350,2.6997811867619177
351,2.69931373264563
352,2.7022130485358655
353,2.7072985578227184
354,2.7100762095687343
355,2.709841337531783
356,2.7105842169509855
357,2.7153376022583995
358,2.7195103223593837
359,2.718759972826002
360,2.715355431446791
361,2.716438186416029
362,2.7194980558825117
363,2.7215006322692363
364,2.72378045391697
365,2.728570753305836
366,2.7349305715779293
367,2.7353845745310763
368,2.7312824189166607
369,2.731144910747865
370,2.7371707095449125
371,2.7430492649960008
372,2.742761659297075
373,2.7422028794624254
374,2.7459177354630833
375,2.749536461743965
376,2.74678756983893
377,2.743113472845161
378,2.7478964726917936
379,2.7558213101006723
380,2.7538274827521563
381,2.746864487450893
382,2.746938932818086
383,2.7565896476038123
384,2.762199170815703
385,2.7582377726444864
386,2.7554892632065564
387,2.761958370979287
388,2.7676635931730664
389,2.7629471596971458
390,2.756595405730579
391,2.759710524961836
392,2.767086274792711
393,2.766495170894864
394,2.7611215042886843
395,2.764331910708319
396,2.7768099897165683
397,2.7842463038434344
398,2.7800202235006366
399,2.775919475628112
400,2.7807149511275897
401,2.787284712674688
402,2.787123875549269
403,2.786127850028046
404,2.7914626224278836
405,2.795637540579931
406,2.7907922986102
407,2.7843614821499383
408,2.787602068957682
409,2.795422501461169
410,2.796504444159587
411,2.7907012368733612
412,2.7890121015365894
413,2.79777682653926
414,2.804798607245221
415,2.802311406496635
416,2.79799175206994
417,2.802641965436421
418,2.8109970380633555
419,2.810493189846912
420,2.803410772253881
421,2.8032748047360916
422,2.8119271495357347
423,2.8177157646339257
424,2.816684355158297
425,2.817600091063687
426,2.826199215308003
427,2.8325404312786944
428,2.828593895417357
429,2.821288977410372
430,2.8211165098550284
431,2.825417022540379
432,2.8255287416817465
433,2.8228918426132696
434,2.826106913739184
435,2.833152067158068
436,2.835859447792546
437,2.8323119910134436
438,2.8307098190277644
439,2.8353667098997746
440,2.8411690148056272
441,2.8416160735029456
442,2.8379582075433065
443,2.83800498582438
444,2.8424143459705387
445,2.84437784835743
446,2.842005186426242
447,2.842227305085797
448,2.851731664551138
449,2.861685204475317
450,2.860321803233696
451,2.853892720150351
452,2.8581538851626136
453,2.8702613942214947
454,2.8718305227695096
455,2.8607917931845495
456,2.8540638609232234
457,2.8581981376122334
458,2.8627822251008133
459,2.8604655114610344
460,2.857510891856456
461,2.862628077307163
462,2.8695352417216498
463,2.868569815677807
464,2.8660920190027928
465,2.870153823903015
466,2.8773962441397467
467,2.8780480145936727
468,2.8761678012824836
469,2.879350022919961
470,2.8860680872574314
471,2.8877588757262407
472,2.8837299262328737
473,2.882304680195818
474,2.8873743319474743
475,2.892207656797077
476,2.888776301234136
477,2.8840521879022205
478,2.8869104251328386
479,2.8924059860594213
480,2.8925796420382497
481,2.88985556309773
482,2.894244778948952
483,2.904756209606333
484,2.9093610527072906
485,2.9040903324367218
486,2.89884874822919
487,2.9033404824346176
488,2.9099902257296093
489,2.9103197128417504
490,2.906304400044446
491,2.90767613563221
492,2.910386028073863
493,2.9096642991257395
494,2.909316644241868
495,2.9133409503455985
496,2.920019629995234
497,2.921429365228046
498,2.9185021383808643
499,2.9209585359771273
500,2.9298723789098533
501,2.9337318427417145
502,2.9274142794604083
503,2.922864991642102
504,2.9310858175559367
505,2.9390134536543497
506,2.933618346112197
507,2.928395125598152
508,2.9381792252121857
509,2.94924893856505
510,2.9437972236883456
511,2.9302368130456826
512,2.9302411393034205
513,2.942992041355871
514,2.948222792286863
515,2.9395775519987626
516,2.936026159630029
517,2.949054203156451
518,2.9610825929495705
519,2.960009295837063
520,2.956068129634476
521,2.962419459520931
522,2.9701687574245463
523,2.967395816058942
524,2.9617564316032836
525,2.9659766520059407
526,2.97482292668572
527,2.9746831864805086
528,2.965945114323946
529,2.9637194911065934
530,2.9705501292762317
531,2.973458332224933
532,2.9660820074781173
533,2.959777165563709
534,2.965131382827342
535,2.9723572316127216
536,2.972267664037001
537,2.969172415735728
538,2.9752562587419136
539,2.985964230350709
540,2.989233770157432
541,2.9857870051379303
542,2.988053194624361
543,2.9961973511336635
544,2.997256946985378
545,2.9892637253855034
546,2.9866719695722757
547,2.9943746878278175
548,3.0012550162853118
549,3.001009530485157
550,2.9989840004068484
551,3.0024610259077735
552,3.006084754574746
553,3.0034107191940183
554,2.99425940275412
555,2.9903916689162524
556,2.996877659450939
557,3.003759034937795
558,3.002545145604786
559,2.9976684793398873
560,2.9981052204276475
561,3.0092194735495044
562,3.019664748343884
563,3.0206053122630347
564,3.0200454091726145
565,3.0265575542060263
566,3.0318052822963413
567,3.029164410160161
568,3.02694306070743
569,3.0347437152031453
570,3.0449827593335077
571,3.04615987336481
572,3.04045199116184
573,3.0401456820795167
574,3.0462526719838072
575,3.046923554336486
576,3.0399711592500553
577,3.036276888341603
578,3.0418436023991604
579,3.0466516003476225
580,3.0432099887579964
581,3.0413634611497624
582,3.0493397453149864
583,3.0594363676051537
584,3.0606280046035907
585,3.054948211423306
586,3.05757522250401
587,3.0676173900267
588,3.070359733802463
589,3.064433378757041
590,3.064287799398761
591,3.074058446032681
592,3.0791792800481432
593,3.074956305332826
594,3.070158439527961
595,3.0727417578159155
596,3.076726247940841
597,3.075576877925746
598,3.0752224020873435
599,3.0798045219452512
600,3.0857877390665087
601,3.0858320171626885
602,3.0842314556777444
603,3.0890946935527834
604,3.095918156788291
605,3.0947870737977525
606,3.0877565536179836
607,3.0868175293152293
608,3.0922897154473064
609,3.0960756142076846
610,3.097179623920393
611,3.100176850179097
612,3.10344921873765
613,3.1049563752298797
614,3.1049436637601437
615,3.1034343340294006
616,3.1048900858771176
617,3.1101287166353138
618,3.112601763245646
619,3.111679366482239
620,3.11157028374454
621,3.1159513796054257
622,3.1208759704399727
623,3.1218418586734864
624,3.1190554914164017
625,3.117830263438547
626,3.1222972971414023
627,3.125313559139851
628,3.1223678470279324
629,3.119952509265992
630,3.123911795445395
631,3.1284745233699804
632,3.1293619982612775
633,3.128933835971447
634,3.133259655910866
635,3.1390730279662034
636,3.1397115965172455
637,3.1360906961171215
638,3.1342655973326936
639,3.1350835449615966
640,3.1350410324536218
641,3.132329706090207
642,3.1314602412500205
643,3.1359778404473815
644,3.141450864196058
645,3.1434966266259843
646,3.1453576919582735
647,3.1498776396638988
648,3.15525804656578
649,3.156180995251799
650,3.1532234661428817
651,3.1543228265740635
652,3.1609088245061883
653,3.165588605603468
654,3.1657862493219846
655,3.16636310135835
656,3.170997399907625
657,3.174501443956597
658,3.1726793761797767
659,3.1713438167376595
660,3.1752770690902925
661,3.179165748176079
662,3.1752233734665887
663,3.1695137133420412
664,3.171136585638158
665,3.1765579725337725
666,3.179321058640905
667,3.1827032793388677
668,3.1864630448840496
669,3.189256478476236
670,3.191982872675514
671,3.195098103901886
672,3.197171596346471
673,3.1978280845281963
674,3.19853848148893
675,3.1998035591180227
676,3.2017060125051438
677,3.2013647342188123
678,3.200314006655744
679,3.2017861443909466
680,3.2036294871755073
681,3.2018457991808047
682,3.199820184292789
683,3.203433351784711
684,3.208610880190993
685,3.210134207723918
686,3.207456809151472
687,3.203418075460802
688,3.203778602781931
689,3.208522392385728
690,3.214127089069655
691,3.217828267391267
692,3.219694215076739
693,3.2214265194724603
694,3.2224108480351594
695,3.223460878243285
696,3.2256678624544826
697,3.2284583804085343
698,3.2291447420928527
699,3.2277494186526035
700,3.22841574833543
701,3.230836208025302
702,3.2299295558323573
703,3.2254837435323567
704,3.225719677872739
705,3.2327007801799468
706,3.238376975061074
707,3.2373158604411296
708,3.2342793030020305
709,3.2360763456470196
710,3.242325421192464
711,3.247389677493153
712,3.2491289480795302
713,3.2518123898526072
714,3.2561733997871203
715,3.2586064275625857
716,3.2591436169792942
717,3.260728945330192
718,3.2623955910462556
719,3.2624265348911345
720,3.261120210496137
721,3.260376580889998
722,3.259806618640872
723,3.2597183985341767
724,3.2604663552617565
725,3.262499099999924
726,3.2655413699356517
727,3.26942063320302
728,3.272962243658218
729,3.2741994616294554
730,3.2750968449385036
731,3.2777446519238516
732,3.281360798157631
733,3.2843396375445315
734,3.2869858480827268
735,3.2891107891031863
736,3.2909603540812733
737,3.292607110672685
738,3.294278007131857
739,3.2960182273845575
740,3.2959624076000735
741,3.2962639163323333
742,3.2973077191722004
743,3.2984541867227364
744,3.2972301932392667
745,3.2952150167261984
746,3.295222804218599
747,3.299466210057131
748,3.3035019002850254
749,3.305458566248783
750,3.3080382826871615
751,3.3121201576215227
752,3.3142378910042396
753,3.314468377145898
754,3.3149443804371197
755,3.316842389576716
756,3.3161272304121168
757,3.3146397267766154
758,3.3156475201767543
759,3.3200436367054076
760,3.3243389601141353
761,3.3256733786724433
762,3.3238708312188265
763,3.3229363748291356
764,3.3239062380759465
765,3.3242807963923413
766,3.3216628154536587
767,3.3217790647875076
768,3.3251163351939184
769,3.3282246585950794
770,3.3282355811017084
771,3.328310003019047
772,3.33310633731085
773,3.3376513280675915
774,3.3389224365798134
775,3.34006942199059
776,3.3454196370948175
777,3.351562422318738
778,3.35319256288237
779,3.3512825718396373
780,3.351671021376427
781,3.354168148468857
782,3.3548894725544853
783,3.354673907119497
784,3.3552962100685044
785,3.3581782609993973
786,3.3596537534383755
787,3.357837694788036
788,3.3582044312278834
789,3.360550818595268
790,3.360793479949617
791,3.3587201092092727
792,3.3591709223722517
793,3.3641630070275093
794,3.3709077111909638
795,3.375264140675301
796,3.3769815637795397
797,3.3785732634966257
798,3.3816354774069253
799,3.3823597456678414
800,3.3803350610780307
801,3.379085756556892
802,3.3811563404833116
803,3.3832514812186907
804,3.3839103901479155
805,3.385793138472157
806,3.3898587866101786
807,3.3932240636251523
808,3.3930155489887808
809,3.3922580649417546
810,3.393362578773342
811,3.3968378295146002
812,3.401117187921848
813,3.4051557657264935
814,3.40768901512551
815,3.4090533838522106
816,3.4089542890488156
817,3.4083836334130213
818,3.4084456763746465
819,3.409768838862513
820,3.4114568664007963
821,3.413194827772693
822,3.415166410862811
823,3.4178539507673604
824,3.422407456525547
825,3.4242784761637344
826,3.42108828689702
827,3.4171670154958194
828,3.419945015590332
829,3.427367424000039
830,3.434097234251508
831,3.4378109993255777
832,3.441249049784216
833,3.4448760114271573
834,3.4453915611746098
835,3.444592034859872
836,3.4464150640851905
837,3.4513786032681195
838,3.4520274772152035
839,3.4465526323114672
840,3.440420397246976
841,3.4406903135028672
842,3.4439217149302275
843,3.4443159373620182
844,3.4420321625897485
845,3.443663723911792
846,3.4512417899424124
847,3.4577171125883503
848,3.457566111348293
849,3.4560435979712536
850,3.4589713033732066
851,3.4642797583882925
852,3.468950049575472
853,3.4738550187343455
854,3.4805403286856196
855,3.485655604075993
856,3.4858841117532817
857,3.483553247466399
858,3.4829767538793783
859,3.483849390266927
860,3.4838456591357208
861,3.4832175522193802
862,3.4853746645658674
863,3.488231928067934
864,3.485539150827635
865,3.4836727104971827
866,3.4949183306897296
867,3.508879467935376
868,3.5079765362463613
869,3.501931314224845
870,3.5092958225265702
871,3.5224080608643504
872,3.524157412831957
873,3.5196416679316846
874,3.5221955740035873
875,3.527627342865179
876,3.5253163898088102
877,3.5158962974701984
878,3.512762890607241
879,3.522276416281824
880,3.5335653472316317
881,3.536996183696526
882,3.5357126025732994
883,3.5378572291348305
884,3.5431136062193445
885,3.5432297843304186
886,3.537405543016461
887,3.534938009070376
888,3.5397023427538756
889,3.541516514204266
890,3.5359726744442694
891,3.5324990314006977
892,3.539164380855935
893,3.548170073280068
894,3.548675758348189
895,3.5446337560333374
896,3.5471264870631294
897,3.554306936125483
898,3.5560628531159986
899,3.5531916183033254
900,3.556680517918425
901,3.5651499234233865
902,3.5702511944923385
903,3.5673601939720414
904,3.5635605260450505
905,3.5645487873848922
906,3.5669073737410066
907,3.5665797228024303
908,3.5670643022242303
909,3.572457465935797
910,3.5804959322896885
911,3.5831377113960876
912,3.580538010449459
913,3.5782780070257045
914,3.5809707865106533
915,3.5841456702062273
916,3.584083400880464
917,3.584469218968607
918,3.586897535539361
919,3.5907198466990686
920,3.591083298787641
921,3.5897882440548172
922,3.5907576154895926
923,3.594368573492381
924,3.5936064834146038
925,3.589581970277332
926,3.5892098766028377
927,3.595196110857372
928,3.60068624769386
929,3.6013855895197437
930,3.6035197631307847
931,3.6110615424513446
932,3.616939921261495
933,3.614819857746874
934,3.6101634569858354
935,3.61012277533622
936,3.6130935758128486
937,3.6140993814511844
938,3.6149129003001628
939,3.618942596568968
940,3.6251947366381088
941,3.630010769682748
942,3.6309872028721175
943,3.6308969574098526
944,3.6327250755099216
945,3.634682472936421
946,3.63496760633765
947,3.638210791269034
948,3.6459171455453037
949,3.6530098603283205
950,3.6532894374600984
951,3.64984472711917
952,3.647103316456122
953,3.6462377351423454
954,3.645840012834005
955,3.6475345291121557
956,3.6538226547098183
957,3.6614333245396873
958,3.665258305661534
959,3.665106361776252
960,3.666327529713768
961,3.6685475393418607
962,3.66867424131119
963,3.665893864247381
964,3.66446635536333
965,3.6667138415053655
966,3.670979530849082
967,3.6725672040668114
968,3.6722936260229004
969,3.6759276141161132
970,3.683564656762801
971,3.688304175354324
972,3.6881659712374444
973,3.6862167160178445
974,3.685846447921017
975,3.6865119358541287
976,3.6884415760009572
977,3.6917185692450376
978,3.696759821569343
979,3.700972004330054
980,3.700516781006936
981,3.6944933637681707
982,3.692223694944718
983,3.698663142622583
984,3.7029063143696073
985,3.69705176692527
986,3.6940179021372073
987,3.704187441652052
988,3.7151824753249656
989,3.7109744086576897
990,3.7031698343952315
991,3.709386450992072
992,3.7211166095752466
993,3.7196455490285736
994,3.7090467564290144
995,3.7100822919341283
996,3.7227781973542093
997,3.7283083873838665
998,3.7211986993571102
999,3.7172262843579182
1000,3.725960628141879
1001,3.7343927607197784
1002,3.732703144051071
1003,3.728458701741908
1004,3.734268435487084
1005,3.74527963783952
1006,3.7456061485557877
1007,3.7350113595019394
1008,3.732718371126798
1009,3.7430847964875
1010,3.748925051761617
1011,3.7423602947283996
1012,3.739098207316374
1013,3.750496128140385
1014,3.7614904254873984
1015,3.7583166475243446
1016,3.7495667154924552
1017,3.7535062692454546
1018,3.76412337526657
1019,3.765494679833882
1020,3.7599428267736683
1021,3.762988068777158
1022,3.7742783057607583
1023,3.7776095536964354
1024,3.7687178553104297
1025,3.7655578318000935
1026,3.7759020002700465
1027,3.7849379520541007
1028,3.781196060362087
1029,3.7755105780153024
1030,3.782168488849817
1031,3.7915947062981443
1032,3.7894586444765976
1033,3.7802009946466213
1034,3.780217100524477
1035,3.787731823994382
1036,3.791367366795151
1037,3.7881118378949052
1038,3.789741378315873
1039,3.799084501664777
1040,3.8044405237298333
1041,3.8001952828690064
1042,3.7985481886719215
1043,3.8079123299078708
1044,3.81846298248717
1045,3.8181281388932318
1046,3.811769026075217
1047,3.812386028522563
1048,3.818072396302834
1049,3.820001475984989
1050,3.81721406571476
1051,3.8208130635710624
1052,3.8302630326747824
1053,3.8313706550491595
1054,3.8219178065290484
1055,3.8181334424218436
1056,3.8277159971625765
1057,3.8385044344133457
1058,3.839085754513358
1059,3.8364814164262624
1060,3.843498512943802
1061,3.853412966729016
1062,3.8519402649180874
1063,3.844055710257571
1064,3.8458409444249666
1065,3.8566226313519416
1066,3.86068438067566
1067,3.855018133000594
1068,3.8542862321270563
1069,3.860879499278551
1070,3.862447163770098
1071,3.8560059307795767
1072,3.851807036851946
1073,3.8570025339479885
1074,3.8625185294577733
1075,3.8613743537109118
1076,3.859908952098519
1077,3.8677305576626084
1078,3.876858387810034
1079,3.8761737126060494
1080,3.869926154184583
1081,3.871861422800316
1082,3.8822326166302465
1083,3.886755016384451
1084,3.8833885322824684
1085,3.8835491096013777
1086,3.890562442700161
1087,3.89418414814313
1088,3.8903510507067223
1089,3.886056835563818
1090,3.890472842337702
1091,3.8996240341883968
1092,3.9012711868426377
1093,3.896303981403894
1094,3.8972746346847584
1095,3.904871869211976
1096,3.9086676469448527
1097,3.9071145578455093
1098,3.9083784832753508
1099,3.915014601845614
1100,3.9187963818848175
1101,3.91587580343334
1102,3.914309527870768
1103,3.919885784983542
1104,3.927496742591559
1105,3.9275708847965447
1106,3.925219378758366
1107,3.927403322383841
1108,3.933459379645746
1109,3.935187231860271
1110,3.9317637653730673
1111,3.929812070693701
1112,3.9330412821340026
1113,3.9370453636083553
1114,3.9356482764468317
1115,3.9317675215931502
1116,3.9325913017986025
1117,3.9390080979271405
1118,3.944336085502973
1119,3.9439597203231473
1120,3.945097104748759
1121,3.9527753527236924
1122,3.962379076203878
1123,3.9643510898815784
1124,3.9614711244641727
1125,3.961833355029742
1126,3.9659448366292067
1127,3.966089546595916
1128,3.9623419663911448
1129,3.9631377442803477
1130,3.9677994262781757
1131,3.9691228301360644
1132,3.9634689020883345
1133,3.9594600799062194
1134,3.963229713506756
1135,3.9702676445889047
1136,3.9733662435875083
1137,3.9749287069567565
1138,3.980622731232029
1139,3.989031738533369
1140,3.993333811997895
1141,3.9941631018613415
1142,3.9959810385375563
1143,3.999262934381581
1144,3.9984224106834008
1145,3.993416326920168
1146,3.9905172442779993
1147,3.993689740100668
1148,3.995764273504
1149,3.9942477409129706
1150,3.9938606840754884
1151,3.9970120870732444
1152,4.002958054991426
1153,4.004764292327442
1154,4.0052953785544
1155,4.007704690304356
1156,4.01252473355146
1157,4.016792028244565
1158,4.017859833719868
1159,4.018129312234003
1160,4.02086074367961
1161,4.023549267184007
1162,4.025913237491645
1163,4.0280629246912545
1164,4.0292895170648855
1165,4.030610883181112
1166,4.034754449520046
1167,4.0398258676229855
1168,4.042609779706085
1169,4.043341403000003
1170,4.0444508493250115
1171,4.048390651471712
1172,4.0538532384126675
1173,4.058570125576733
1174,4.059378608229292
1175,4.058009081584108
1176,4.056409977023109
1177,4.05523601008571
1178,4.0569070109977785
1179,4.061068425097649
1180,4.062271902289032
1181,4.061711433217688
1182,4.062398181204047
1183,4.065597597956883
1184,4.066825579970612
1185,4.065470946248565
1186,4.068100423357132
1187,4.074046672834621
1188,4.077045170137405
1189,4.075389142585493
1190,4.074336619043466
1191,4.075530121368017
1192,4.079035991799076
1193,4.082516641426484
1194,4.085185956615505
1195,4.087361309487607
1196,4.091345146647718
1197,4.095190350767052
1198,4.095489570405304
1199,4.096183888167161
1200,4.099906744133103
1201,4.104590688206858
1202,4.106242411920211
1203,4.107409087902537
1204,4.1102754644733555
1205,4.112318265032092
1206,4.113675182634497
1207,4.116183648818536
1208,4.119945029306014
1209,4.1233454256662245
1210,4.125369255002179
1211,4.126155240394691
1212,4.127769113702238
1213,4.129430916804667
1214,4.129331139021075
1215,4.128955570497675
1216,4.130134914669435
1217,4.13221882940883
1218,4.133254092463268
1219,4.133955822299486
1220,4.13808098776329
1221,4.141429783871969
1222,4.140698637610205
1223,4.138627828025405
1224,4.140387114161202
1225,4.145961702468692
1226,4.152561908812006
1227,4.154150870758032
1228,4.152846252300986
1229,4.153516632049547
1230,4.1574625054188425
1231,4.161078800302443
1232,4.161340274569987
1233,4.1603050670413415
1234,4.159679001235818
1235,4.158868437335508
1236,4.158962082446285
1237,4.162901568219881
1238,4.169441049678268
1239,4.173981527073626
1240,4.174357734474345
1241,4.1750207454889905
1242,4.179480563720704
1243,4.185401405103993
1244,4.188343369393854
1245,4.187092088415823
1246,4.1864709770830055
1247,4.188826560767962
1248,4.1882479335780545
1249,4.184820372398458
1250,4.186750521705461
1251,4.194669052426393
1252,4.201127435964423
1253,4.2009141724718875
1254,4.199097295650953
1255,4.201542562087401
1256,4.205962293237838
1257,4.208234089285499
1258,4.210171996297319
1259,4.214323619526709
1260,4.216902947512301
1261,4.2164993067384255
1262,4.214974939200533
1263,4.217174393200986
1264,4.222229782144197
1265,4.224074413713966
1266,4.221705980676546
1267,4.219408208616015
1268,4.224334077998874
1269,4.2314864728991575
1270,4.2332450109764395
1271,4.232886529820782
1272,4.234744880987172
1273,4.238129241910521
1274,4.23944822111758
1275,4.239180860366419
1276,4.2394423348594215
1277,4.242191911984686
1278,4.244543249091935
1279,4.24431739033002
1280,4.244328815294578
1281,4.248628838038371
1282,4.253710948872177
1283,4.255135980600137
1284,4.255739695801931
1285,4.258480931334494
1286,4.263157865535581
1287,4.26410677965232
1288,4.262941485797514
1289,4.2637692554797155
1290,4.268161154302079
1291,4.271777719012286
1292,4.273738490588915
1293,4.27455509605724
1294,4.275961875655223
1295,4.2799791977202
1296,4.28573041931793
1297,4.288672904052012
1298,4.2888018731101285
1299,4.288387006707199
