,Mean Force
145,0.52089688
146,0.52111942
147,0.5212148
148,0.5210558599999999
149,0.52111944
150,0.52148502
151,0.52199362
152,0.52227976
153,0.5224069
154,0.5226771
155,0.52289962
156,0.5229790999999999
157,0.5229790999999999
158,0.52310626
159,0.5235831
160,0.52407582
161,0.5241235
162,0.5238215
163,0.52383742
164,0.52423476
165,0.5242506600000001
166,0.5239963599999999
167,0.52413938
168,0.52488644
169,0.5255858200000001
170,0.5259513800000001
171,0.52620574
172,0.52657126
173,0.5267778799999999
174,0.5265554000000001
175,0.52623748
176,0.5263646399999999
177,0.5269209800000001
178,0.5274295800000001
179,0.5277951599999999
180,0.52812896
181,0.52847864
182,0.5285263199999999
183,0.5282083999999999
184,0.52762034
185,0.5273342000000001
186,0.52765212
187,0.52811306
188,0.52846276
189,0.52865348
190,0.52882832
191,0.5289077799999999
192,0.52897136
193,0.5291303
194,0.52928924
195,0.52951178
196,0.5297025
197,0.5297978799999999
198,0.52970248
199,0.5296071399999999
200,0.52962302
201,0.5297342799999999
202,0.52986142
203,0.5300045
204,0.53008398
205,0.5301157599999999
206,0.5303541999999999
207,0.53067206
208,0.53129196
209,0.53213438
210,0.53286552
211,0.5331516199999999
212,0.5330880600000001
213,0.53321518
214,0.5334536599999999
215,0.53334238
216,0.53318342
217,0.53339004
218,0.5335807800000001
219,0.53335826
220,0.5329609
221,0.5329608799999999
222,0.53339004
223,0.5339622599999999
224,0.53428016
225,0.53458216
226,0.53491592
227,0.5350589400000001
228,0.53477286
229,0.53455036
230,0.53478876
231,0.53534506
232,0.53580604
233,0.53575834
234,0.53566298
235,0.53575834
236,0.5358219
237,0.53567886
238,0.53571064
239,0.5360921399999998
240,0.53650538
241,0.5366961399999999
242,0.5368550599999999
243,0.5371729399999999
244,0.5373001399999999
245,0.5373796000000001
246,0.53757032
247,0.5378246400000001
248,0.53822202
249,0.53873064
250,0.5391915600000001
251,0.53917566
252,0.53879418
253,0.53882598
254,0.53922338
255,0.539573
256,0.5397319599999999
257,0.54000216
258,0.5401929000000001
259,0.5399704000000001
260,0.53954124
261,0.53955712
262,0.5399227200000001
263,0.54017702
264,0.54006576
265,0.54006574
266,0.5405267
267,0.5411625
268,0.5414804
269,0.5414962999999999
270,0.5415916599999999
271,0.5420844
272,0.5425770799999999
273,0.5426406800000001
274,0.5426248
275,0.54295856
276,0.5435148799999999
277,0.5437055999999999
278,0.543499
279,0.54348312
280,0.54388046
281,0.54395994
282,0.54367386
283,0.5435943400000001
284,0.5440870999999999
285,0.5445321399999999
286,0.54472286
287,0.54477056
288,0.5448023399999999
289,0.5448977399999999
290,0.54518382
291,0.5455175999999999
292,0.54564476
293,0.5457401399999999
294,0.5461056799999999
295,0.54632822
296,0.5462328599999999
297,0.54618514
298,0.54647126
299,0.546964
300,0.5473296
301,0.54744086
302,0.54739318
303,0.54732958
304,0.5475839
305,0.54775874
306,0.54775874
307,0.5478382199999999
308,0.5482355800000001
309,0.5484104200000001
310,0.5482832400000001
311,0.54856934
312,0.5489985
313,0.5490144
314,0.54866474
315,0.5488872399999999
316,0.5496025199999999
317,0.5502065
318,0.5502224199999999
319,0.55030186
320,0.5508105000000001
321,0.5513667999999999
322,0.55160522
323,0.55160524
324,0.55178008
325,0.5520343600000001
326,0.5522568999999999
327,0.55203438
328,0.55165292
329,0.55170058
330,0.55238406
331,0.5528608800000001
332,0.5527337200000001
333,0.55281322
334,0.55354436
335,0.5540052999999999
336,0.55356026
337,0.55325826
338,0.55384636
339,0.5545457199999999
340,0.5546570000000001
341,0.5543708599999999
342,0.5543868
343,0.5545775
344,0.55472056
345,0.55465698
346,0.5546728799999999
347,0.55500666
348,0.55554708
349,0.5557378000000001
350,0.55548348
351,0.55527686
352,0.5555152800000001
353,0.55592856
354,0.5564530599999999
355,0.55685042
356,0.5573272599999999
357,0.55761338
358,0.55756566
359,0.55777232
360,0.55848758
361,0.5590121
362,0.55856706
363,0.5579312599999999
364,0.55791538
365,0.55840812
366,0.558726
367,0.55883726
368,0.5590756800000001
369,0.55972736
370,0.5601247199999999
371,0.5601405999999999
372,0.56029958
373,0.56076048
374,0.5610148199999999
375,0.5606969000000002
376,0.5602995199999999
377,0.56061742
378,0.5610942800000001
379,0.5611419599999999
380,0.56123734
381,0.5618254599999999
382,0.5625089
383,0.56265196
384,0.56222278
385,0.56200026
386,0.5624612
387,0.56287446
388,0.5628267800000001
389,0.5626996
390,0.5631446999999999
391,0.56360564
392,0.56349438
393,0.56317648
394,0.56331954
395,0.56376456
396,0.5639235200000001
397,0.5639712
398,0.56413012
399,0.5642096000000001
400,0.5638122400000001
401,0.56346254
402,0.5639076199999999
403,0.5648772000000001
404,0.56544938
405,0.56527456
406,0.5650838
407,0.5655129799999999
408,0.5663712999999999
409,0.5666732800000001
410,0.56622822
411,0.5659898
412,0.56633952
413,0.5667209599999999
414,0.56691172
415,0.56707062
416,0.56761106
417,0.56832634
418,0.56888262
419,0.5692482
420,0.56943892
421,0.5695342999999999
422,0.56926408
423,0.56886672
424,0.5691687599999999
425,0.56991576
426,0.5703290400000001
427,0.57029724
428,0.57039262
429,0.57083766
430,0.57107608
431,0.57099664
432,0.57112376
433,0.5716641800000001
434,0.5722363799999999
435,0.5722840600000001
436,0.5719820600000001
437,0.5719503
438,0.57236354
439,0.5727449800000001
440,0.5724271200000001
441,0.57199796
442,0.57226818
443,0.5730628999999999
444,0.573651
445,0.5738894199999999
446,0.57411192
447,0.5748431
448,0.57530404
449,0.57512918
450,0.5748908
451,0.5751132800000001
452,0.5755583400000001
453,0.57559014
454,0.5756060199999999
455,0.57614644
456,0.57667094
457,0.57635308
458,0.5756537199999999
459,0.57582854
460,0.57692528
461,0.57775178
462,0.57778358
463,0.5779584200000001
464,0.5782286
465,0.5780538000000001
466,0.57748156
467,0.5774498000000001
468,0.5780061200000001
469,0.57837172
470,0.57794254
471,0.57732264
472,0.57779948
473,0.57899154
474,0.57969092
475,0.5794366200000001
476,0.5792935800000001
477,0.58010418
478,0.5809148199999999
479,0.5807240800000001
480,0.58023136
481,0.58059694
482,0.5814234199999999
483,0.58155062
484,0.58108966
485,0.58104198
486,0.5815505799999999
487,0.58185262
488,0.5817095600000001
489,0.5817890400000001
490,0.58229766
491,0.58252016
492,0.58236122
493,0.58245658
494,0.58321952
495,0.5840301199999999
496,0.58406196
497,0.5835374200000001
498,0.58353742
499,0.58436394
500,0.58499972
501,0.58474538
502,0.58449112
503,0.5850156
504,0.585858
505,0.5859534
506,0.58554014
507,0.5855242200000002
508,0.58603288
509,0.58643024
510,0.58646202
511,0.58649382
512,0.58703424
513,0.5873998
514,0.58724086
515,0.5871772799999999
516,0.58771768
517,0.5883216800000001
518,0.5881945400000002
519,0.58762234
520,0.58725676
521,0.58732034
522,0.5877176799999999
523,0.58821042
524,0.58878266
525,0.58933892
526,0.58968862
527,0.5896568
528,0.58948198
529,0.58959324
530,0.58987934
531,0.5899588400000001
532,0.5898634599999999
533,0.59002242
534,0.5902767200000001
535,0.59053104
536,0.5909601999999999
537,0.5912463
538,0.5911509199999999
539,0.59084892
540,0.5908488999999999
541,0.5913257799999999
542,0.5918184799999999
543,0.5921204600000001
544,0.59245428
545,0.59280396
546,0.59329672
547,0.5935350999999999
548,0.5934556599999999
549,0.5932013
550,0.5933284600000001
551,0.5938371
552,0.5941073
553,0.59447288
554,0.5948384600000001
555,0.59525172
556,0.59541066
557,0.5952676
558,0.5949815
559,0.59485434
560,0.5949497
561,0.59491794
562,0.59515636
563,0.59572856
564,0.5962689800000001
565,0.59634846
566,0.5962371799999999
567,0.5965709800000001
568,0.59746106
569,0.5982717
570,0.5982717
571,0.59782664
572,0.5978743200000001
573,0.59851012
574,0.59882802
575,0.5987803
576,0.5991141000000001
577,0.6000518799999999
578,0.60040154
579,0.5999088199999999
580,0.59959094
581,0.6002585
582,0.60103732
583,0.60083074
584,0.6001631399999999
585,0.60019494
586,0.60067176
587,0.6008943
588,0.60083072
589,0.60132348
590,0.60227714
591,0.60278574
592,0.6022930000000001
593,0.6018003
594,0.6020705
595,0.60283342
596,0.60338976
597,0.60377122
598,0.60418444
599,0.6043752
600,0.60415268
601,0.60362814
602,0.60362816
603,0.6044546799999999
604,0.6049950799999999
605,0.60474078
606,0.60467718
607,0.60545604
608,0.6061395199999999
609,0.6058692800000001
610,0.60566268
611,0.6064256199999999
612,0.60741106
613,0.60753822
614,0.60699782
615,0.6069183
616,0.6073951799999999
617,0.6078879199999999
618,0.60758592
619,0.6074110599999999
620,0.60817404
621,0.6090481999999999
622,0.6088415599999999
623,0.60820582
624,0.6083965200000001
625,0.60923894
626,0.6094455799999999
627,0.60908
628,0.6091118000000001
629,0.60982706
630,0.6103038599999999
631,0.6102562
632,0.6102721000000001
633,0.6108443
634,0.61116218
635,0.61063766
636,0.6101131399999999
637,0.6103674400000001
638,0.61120988
639,0.6117820799999999
640,0.61178208
641,0.61192514
642,0.6125132
643,0.6127993400000001
644,0.6125768
645,0.6123384000000001
646,0.6127675399999999
647,0.6134033000000001
648,0.61346692
649,0.6132602800000001
650,0.61357814
651,0.6143093000000001
652,0.61459544
653,0.61424572
654,0.6140709
655,0.61450004
656,0.6148815000000001
657,0.6148814999999999
658,0.6148656399999999
659,0.61548552
660,0.6163915
661,0.61661402
662,0.61624844
663,0.6160418400000001
664,0.6163438400000001
665,0.61647096
666,0.6160736
667,0.61589876
668,0.6163914800000001
669,0.6169637000000001
670,0.6169796
671,0.61688422
672,0.6173134
673,0.61798094
674,0.6186326400000001
675,0.61910948
676,0.6193955600000001
677,0.6194274
678,0.6193161
679,0.6191730599999999
680,0.61902996
681,0.61906178
682,0.6192207599999999
683,0.6192683999999999
684,0.6193002
685,0.61950684
686,0.61996776
687,0.6203333200000001
688,0.6202061999999999
689,0.62003136
690,0.6203333200000001
691,0.6209373599999999
692,0.62135062
693,0.6219387000000001
694,0.62265396
695,0.62305134
696,0.62278112
697,0.62243144
698,0.62260626
699,0.62317848
700,0.6232897599999999
701,0.6229241799999999
702,0.62289236
703,0.62343278
704,0.6238619400000001
705,0.62395732
706,0.6242433999999999
707,0.62495868
708,0.6255626599999999
709,0.6254037199999999
710,0.62511764
711,0.6252288800000001
712,0.6254991000000001
713,0.6251812
714,0.62472024
715,0.6248474400000001
716,0.62580108
717,0.62654812
718,0.6263892
719,0.6262620200000001
720,0.6271044400000001
721,0.62786738
722,0.62739054
723,0.62659584
724,0.62678656
725,0.62748592
726,0.62762896
727,0.62751772
728,0.62793094
729,0.62882106
730,0.6292343
731,0.62891642
732,0.62870978
733,0.62913894
734,0.6296634799999999
735,0.6295045399999999
736,0.6292024999999999
737,0.6295204400000001
738,0.63006082
739,0.6301403000000001
740,0.62985424
741,0.6301721
742,0.63118936
743,0.6317774399999999
744,0.63145954
745,0.63141188
746,0.63223838
747,0.6327629399999999
748,0.63217482
749,0.6314595199999999
750,0.63199996
751,0.63303314
752,0.63316028
753,0.6327152399999999
754,0.63295364
755,0.63403448
756,0.6348450999999999
757,0.6346384799999999
758,0.63428882
759,0.6347656199999999
760,0.63552856
761,0.6354491
762,0.6350040399999999
763,0.6352265800000001
764,0.63592594
765,0.6362597000000001
766,0.63605306
767,0.6359577200000001
768,0.636673
769,0.63751538
770,0.6374995
771,0.63702266
772,0.63740412
773,0.63838958
774,0.6388187399999999
775,0.63853262
776,0.6385962199999999
777,0.63935914
778,0.63996318
779,0.63972474
780,0.6392956
781,0.63961346
782,0.6404241
783,0.6406625
784,0.6402969200000002
785,0.6403764
786,0.6412665200000001
787,0.6427605799999999
788,0.64504942
789,0.64875284
790,0.65348942
791,0.6571451999999999
792,0.65871874
793,0.6601174999999999
794,0.6636778400000001
795,0.66816012
796,0.67033768
797,0.66903432
798,0.66658658
799,0.6652514
800,0.66528318
801,0.66609382
802,0.6680647399999999
803,0.6708780799999999
804,0.6728808199999999
805,0.6725629200000001
806,0.6708780799999999
807,0.66976548
808,0.66979728
809,0.6702423
810,0.6706396800000001
811,0.67124366
812,0.67183176
813,0.67173642
814,0.6714662199999999
815,0.67216556
816,0.67367554
817,0.6743113199999999
818,0.67315104
819,0.6711483
820,0.6700198
821,0.67033766
822,0.6717523
823,0.67383448
824,0.6761232999999999
825,0.6774425400000001
826,0.6768862400000001
827,0.6751060400000001
828,0.67359606
829,0.6737868
830,0.6751696199999999
831,0.67607562
832,0.676171
833,0.6763458200000001
834,0.67667964
835,0.6763458200000001
836,0.6757259399999999
837,0.6757259600000001
838,0.67615508
839,0.676473
840,0.67634584
841,0.6762822400000001
842,0.6770293000000001
843,0.67826904
844,0.67927044
845,0.6800015799999999
846,0.6802559
847,0.6794929399999999
848,0.6779511599999999
849,0.6768544400000001
850,0.67720414
851,0.6785074799999999
852,0.6799856799999999
853,0.68092346
854,0.68117776
855,0.68089166
856,0.68012874
857,0.6791273600000001
858,0.6787776799999999
859,0.67982672
860,0.6814479999999999
861,0.6820996600000001
862,0.68187712
863,0.68235398
864,0.68353014
865,0.68419774
866,0.6842772199999999
867,0.68426134
868,0.68419772
869,0.68364144
870,0.68268774
871,0.68240166
872,0.6833394399999999
873,0.68504014
874,0.68599384
875,0.68569182
876,0.6844361400000001
877,0.6834189
878,0.6829262
879,0.68310104
880,0.6840388
881,0.68540572
882,0.6863753399999999
883,0.68626406
884,0.6856123399999999
885,0.68558058
886,0.6864547400000001
887,0.68702698
888,0.6868998199999999
889,0.68683624
890,0.6872653999999999
891,0.6872654
892,0.68699518
893,0.6877422599999999
894,0.6895542
895,0.69080988
896,0.69011052
897,0.68831444
898,0.68747202
899,0.68798066
900,0.68861642
901,0.6887277199999999
902,0.6893316800000001
903,0.6907781
904,0.6918112399999999
905,0.6914933600000001
906,0.69079402
907,0.69106422
908,0.69206554
909,0.6924311400000001
910,0.6920178800000001
911,0.69189072
912,0.69246292
913,0.6927808200000001
914,0.69290798
915,0.6934483800000001
916,0.69456102
917,0.6951808799999999
918,0.6949583799999999
919,0.69435438
920,0.6943544
921,0.69506962
922,0.6953875
923,0.69545108
924,0.6957530999999999
925,0.69615044
926,0.69607098
927,0.6954828799999999
928,0.69532394
929,0.69618226
930,0.69731074
931,0.6977876000000001
932,0.69767634
933,0.6977558
934,0.6982167600000001
935,0.69875718
936,0.6988684000000001
937,0.6988366599999999
938,0.69867768
939,0.69855052
940,0.69845518
941,0.6986618200000001
942,0.69929758
943,0.6999810399999999
944,0.70007642
945,0.69974264
946,0.69961546
947,0.69977442
948,0.70006054
949,0.70042608
950,0.70110958
951,0.7021586000000001
952,0.7031917599999999
953,0.7032712
954,0.70255598
955,0.70196786
956,0.7022221999999999
957,0.70293746
958,0.70352556
959,0.70382754
960,0.7041772
961,0.7046063599999999
962,0.70478122
963,0.7046699399999999
964,0.70481302
965,0.70556004
966,0.70613224
967,0.7061004599999999
968,0.7058938400000001
969,0.70602098
970,0.70641836
971,0.7068157399999999
972,0.7073084399999999
973,0.7077375800000001
974,0.70807138
975,0.70799192
976,0.7075150800000001
977,0.70722896
978,0.70756276
979,0.70846874
980,0.70902504
981,0.70883434
982,0.70832572
983,0.70835748
984,0.70907276
985,0.70956548
986,0.70956548
987,0.7095813599999999
988,0.70996284
989,0.7104714400000001
990,0.7106781
991,0.7110437000000001
992,0.7117271799999999
993,0.7124423799999999
994,0.7126172199999999
995,0.7124424
996,0.71196556
997,0.7116635600000001
998,0.7117430400000001
999,0.7119655600000001
1000,0.7123628999999999
1001,0.71296692
1002,0.71325302
1003,0.71279208
1004,0.7124741800000001
1005,0.7129828
1006,0.71352324
1007,0.71350734
1008,0.71345964
1009,0.7141431199999999
1010,0.7151127
1011,0.71552594
1012,0.7153987799999999
1013,0.7153988
1014,0.7160504400000001
1015,0.71651142
1016,0.71632066
1017,0.7160981200000001
1018,0.71646374
1019,0.7174015
1020,0.7182916
1021,0.7186413
1022,0.71875256
1023,0.71880024
1024,0.7187207600000001
1025,0.71867308
1026,0.7188956
1027,0.7195155000000001
1028,0.72021484
1029,0.7207075800000001
1030,0.72112086
1031,0.72148638
1032,0.72135924
1033,0.72062812
1034,0.7201353800000001
1035,0.7202466600000001
1036,0.72065988
1037,0.720946
1038,0.7211844199999999
1039,0.72174074
1040,0.7226308400000001
1041,0.7232983799999999
1042,0.7235050000000001
1043,0.72337786
1044,0.72334608
1045,0.72337786
1046,0.72336196
1047,0.7232825
1048,0.7235527
1049,0.7242361800000001
1050,0.72507858
1051,0.7255077200000001
1052,0.72544416
1053,0.72515806
1054,0.72514218
1055,0.72569848
1056,0.7262548
1057,0.72630246
1058,0.7260958399999999
1059,0.72607994
1060,0.72614354
1061,0.72622298
1062,0.72665216
1063,0.7272402600000001
1064,0.7277488599999999
1065,0.728035
1066,0.72800318
1067,0.7277011800000001
1068,0.7276853000000001
1069,0.7283210999999999
1070,0.7288615
1071,0.7285118199999999
1072,0.7277806800000001
1073,0.7275263599999999
1074,0.72782832
1075,0.7280190599999999
1076,0.7281780199999999
1077,0.72868668
1078,0.72925886
1079,0.7294018999999999
1080,0.7291158
1081,0.72895686
1082,0.72937012
1083,0.72981516
1084,0.7298310600000001
1085,0.7298310600000001
1086,0.73032382
1087,0.73105492
1088,0.7313887400000001
1089,0.73134104
1090,0.73170662
1091,0.7326444
1092,0.73324842
1093,0.73321664
1094,0.7332006999999999
1095,0.7337411199999999
1096,0.7341544
1097,0.7338682999999999
1098,0.73388418
1099,0.73464712
1100,0.7356007800000001
1101,0.7358391999999999
1102,0.73574386
1103,0.73606174
1104,0.7366498399999999
1105,0.7366975200000001
1106,0.73617302
1107,0.7360299400000001
1108,0.7366657200000001
1109,0.73750814
1110,0.7376829999999999
1111,0.7373651000000001
1112,0.7373174
1113,0.73768296
1114,0.73806446
1115,0.7384459000000001
1116,0.7389545399999999
1117,0.73947904
1118,0.73994
1119,0.74046456
1120,0.74110032
1121,0.7417361
1122,0.74184734
1123,0.74129106
1124,0.7407506199999999
1125,0.7408142
1126,0.74160892
1127,0.74205402
1128,0.7419586
1129,0.74187914
1130,0.7422447400000001
1131,0.7426739
1132,0.7427533199999999
1133,0.74257852
1134,0.7428487
1135,0.74356398
1136,0.7440090199999999
1137,0.74410438
1138,0.74440638
1139,0.7449945
1140,0.74513754
1141,0.74486732
1142,0.74510576
1143,0.74593228
1144,0.7462183400000001
1145,0.7459004800000001
1146,0.7459322599999999
1147,0.74664752
1148,0.7470607800000001
1149,0.74680646
1150,0.7467587800000001
1151,0.7472991999999999
1152,0.74776016
1153,0.7476647799999999
1154,0.7474899199999999
1155,0.7480303599999999
1156,0.7491906800000001
1157,0.7498423000000001
1158,0.74968336
1159,0.7496198
1160,0.75003308
1161,0.75036682
1162,0.74998538
1163,0.749588
1164,0.74982642
1165,0.75043046
1166,0.7505575800000001
1167,0.75036684
1168,0.75060526
1169,0.7511774600000001
1170,0.7512410199999999
1171,0.75100264
1172,0.7512251400000001
1173,0.752004
1174,0.7523059799999999
1175,0.7519086199999999
1176,0.75203578
1177,0.7531165999999999
1178,0.7541020599999999
1179,0.7538954199999999
1180,0.75318022
1181,0.7532437599999999
1182,0.75387956
1183,0.7541020999999999
1184,0.75387956
1185,0.7541656600000001
1186,0.7551987800000001
1187,0.7558186800000001
1188,0.7557710200000001
1189,0.7557233200000001
1190,0.75608888
1191,0.7563273199999999
1192,0.75624782
1193,0.75637496
1194,0.75689952
1195,0.7573445599999999
1196,0.75763064
1197,0.7580757199999999
1198,0.7584095
1199,0.75833004
1200,0.75805982
1201,0.7578690800000001
1202,0.7579803399999999
1203,0.7587273999999999
1204,0.75971288
1205,0.76033274
1206,0.7605711599999999
1207,0.7610003
1208,0.76149304
1209,0.76127052
1210,0.7604599000000001
1211,0.76003074
1212,0.7606824
1213,0.7613658799999999
1214,0.7613182000000001
1215,0.76117514
1216,0.76176322
1217,0.7625102799999999
1218,0.76271692
1219,0.7625262000000002
1220,0.76266922
1221,0.76311428
1222,0.7634004000000001
1223,0.76355932
1224,0.7640044
1225,0.76473554
1226,0.7655143799999999
1227,0.7660071199999999
1228,0.7661342400000001
1229,0.7661501800000001
1230,0.7661342400000001
1231,0.76607066
1232,0.7657687
1233,0.7658799199999999
1234,0.76656342
1235,0.7670402600000001
1236,0.7671673999999999
1237,0.76737404
1238,0.76788266
1239,0.76821646
1240,0.7679621400000001
1241,0.76788266
1242,0.76835952
1243,0.7691383399999999
1244,0.7695674799999999
1245,0.76969464
1246,0.7697582
1247,0.7701078800000001
1248,0.77063244
1249,0.7710456600000001
1250,0.77104566
1251,0.77118874
1252,0.7716973799999999
1253,0.7720311599999999
1254,0.7720629600000001
1255,0.77212654
1256,0.7724920999999999
1257,0.77290536
1258,0.77309608
1259,0.7733821799999999
1260,0.7738590200000001
1261,0.7742564
1262,0.77430408
1263,0.7742087000000001
1264,0.77455838
1265,0.77527364
1266,0.77581406
1267,0.7757505
1268,0.7756392
1269,0.77589354
1270,0.7761637400000001
1271,0.77621142
1272,0.7763704
1273,0.77697434
1274,0.77775318
1275,0.7780393200000001
1276,0.7779757199999999
1277,0.77797576
1278,0.7781505599999999
1279,0.7784684399999999
1280,0.7789611799999999
1281,0.7795015999999999
1282,0.78013736
1283,0.7806936999999999
1284,0.78083674
1285,0.78067778
1286,0.7805983
1287,0.7807413599999999
1288,0.78075728
1289,0.78075726
1290,0.78099566
1291,0.7814089599999999
1292,0.7816314600000001
1293,0.7818063
1294,0.78237852
1295,0.7830461
1296,0.7835547
1297,0.7840633200000001
1298,0.78463554
1299,0.78485808
1300,0.7848263
1301,0.7849375199999999
1302,0.78544618
1303,0.78577994
1304,0.7856528
1305,0.7855733
1306,0.78595476
1307,0.78649518
1308,0.7867177399999999
1309,0.7867813
1310,0.78711508
1311,0.78783034
1312,0.7883707799999999
1313,0.7885456200000001
1314,0.7887204600000001
1315,0.78913372
1316,0.7895787599999999
1317,0.7898012799999999
1318,0.78983308
1319,0.78989664
1320,0.79008738
1321,0.79026224
1322,0.79040528
1323,0.7905642
1324,0.7908980000000001
1325,0.79131126
1326,0.7916450399999999
1327,0.7921218800000001
1328,0.79270996
1329,0.7932980999999999
1330,0.7934411399999999
1331,0.79347294
1332,0.7933934600000001
1333,0.79342524
1334,0.79342526
1335,0.79348884
1336,0.79390208
1337,0.79480808
1338,0.79560282
1339,0.7956186799999999
1340,0.7953961800000001
1341,0.7954915399999999
1342,0.7961114
1343,0.7965088
1344,0.79665184
1345,0.7969538199999999
1346,0.79751014
1347,0.79792342
1348,0.7979551800000001
1349,0.79789162
1350,0.7980823599999999
1351,0.79860684
1352,0.79929036
1353,0.79970356
1354,0.79998972
1355,0.80051424
1356,0.8009751600000001
1357,0.80102288
1358,0.8009434000000001
1359,0.8011500399999999
1360,0.8014838000000001
1361,0.8015314800000001
1362,0.80146788
1363,0.8017063199999999
1364,0.8023738999999999
1365,0.8028030399999999
1366,0.8025805
1367,0.8021831800000001
1368,0.80240568
1369,0.8031050399999999
1370,0.80374082
1371,0.8041223000000001
1372,0.8046309199999999
1373,0.80531436
1374,0.8058865799999999
1375,0.80593428
1376,0.8057435399999999
1377,0.8058389199999999
1378,0.8061250000000001
1379,0.80636342
1380,0.8065541599999999
1381,0.80714226
1382,0.80765092
1383,0.8074760400000001
1384,0.8070787000000001
1385,0.80738068
1386,0.8081595
1387,0.8085727800000001
1388,0.8084933
1389,0.8085251
1390,0.8090655
1391,0.8097648599999999
1392,0.8102734999999999
1393,0.81063908
1394,0.8111477
1395,0.81181526
1396,0.81210136
1397,0.81187884
1398,0.81148148
1399,0.81148148
1400,0.8117993800000001
1401,0.8118629399999999
1402,0.81187884
1403,0.81246694
1404,0.8134047000000001
1405,0.8141676600000001
1406,0.8144855600000002
1407,0.81480344
1408,0.81526438
1409,0.8155981400000002
1410,0.8152167
1411,0.8149146999999999
1412,0.81543922
1413,0.8163928799999999
1414,0.8169015
1415,0.8169174399999999
1416,0.8169651200000001
1417,0.81713994
1418,0.81731478
1419,0.81744196
1420,0.8180300199999999
1421,0.8189519000000001
1422,0.81957182
1423,0.8194128599999999
1424,0.81907906
1425,0.81909498
1426,0.8194446400000001
1427,0.8197625199999999
1428,0.8200327599999999
1429,0.8204937000000001
1430,0.8213202199999999
1431,0.8219877999999999
1432,0.82227388
1433,0.8226871600000001
1434,0.8232434399999999
1435,0.8235613599999999
1436,0.8234819
1437,0.82329114
1438,0.82333886
1439,0.8236885
1440,0.8238951200000001
1441,0.8238951
1442,0.82414944
1443,0.82467398
1444,0.8248329200000001
1445,0.8245944999999999
1446,0.82465806
1447,0.82529386
1448,0.82612036
1449,0.82659722
1450,0.82688332
1451,0.8271376399999999
1452,0.82734426
1453,0.8274555400000001
1454,0.82769394
1455,0.8278211000000001
1456,0.8277893199999999
1457,0.82772574
1458,0.82796416
1459,0.8283933000000001
1460,0.8290290800000001
1461,0.82956948
1462,0.83006224
1463,0.83057084
1464,0.8310477000000001
1465,0.8313020200000001
1466,0.8313178999999999
1467,0.8313338
1468,0.8314450600000001
1469,0.8315881199999999
1470,0.83171526
1471,0.8318742200000001
1472,0.83204904
1473,0.8321761999999999
1474,0.83235106
1475,0.83254178
1476,0.83278018
1477,0.8330822000000001
1478,0.83335244
1479,0.8334954399999999
