,Stroke (mm)
268,0.026746665999999995
269,0.026853332
270,0.026946666
271,0.027053334000000002
272,0.027146668000000002
273,0.027246665999999996
274,0.027353332
275,0.02744
276,0.027553334000000002
277,0.027653332000000003
278,0.027746665999999996
279,0.027860000000000003
280,0.027960000000000002
281,0.028046665999999998
282,0.028153334000000002
283,0.028259999999999997
284,0.028366668
285,0.028453333999999997
286,0.028553333999999996
287,0.028646665999999998
288,0.028746665999999997
289,0.028860000000000004
290,0.028960000000000003
291,0.029053331999999998
292,0.02914
293,0.029246665999999998
294,0.029353334000000002
295,0.029466668
296,0.029566666
297,0.029653331999999998
298,0.029746665999999998
299,0.02984
300,0.029953332
301,0.030053332
302,0.030146666
303,0.030246666
304,0.030346666
305,0.030453332
306,0.030559999999999997
307,0.030653334000000004
308,0.030760001999999998
309,0.030860001999999997
310,0.030953334
311,0.031046666
312,0.031159998
313,0.031253334
314,0.031353334
315,0.03146
316,0.031553331999999996
317,0.031646666000000004
318,0.031753331999999995
319,0.031853332
320,0.03196
321,0.032060003999999996
322,0.032153334000000006
323,0.03224667
324,0.032346668
325,0.032446666
326,0.032553332
327,0.032653332
328,0.032759998
329,0.032846666000000004
330,0.032946666
331,0.033053332
332,0.033146672
333,0.033246665999999994
334,0.033346672
335,0.033446666
336,0.033553332
337,0.033666666
338,0.03376
339,0.033853334
340,0.03394
341,0.034039998
342,0.034146666000000006
343,0.03424667
344,0.03434666599999999
345,0.034453338
346,0.034546666
347,0.034646666000000007
348,0.034746665999999995
349,0.034846666000000005
350,0.034953333999999996
351,0.035046666
352,0.035166668
353,0.035253332000000005
354,0.035353338
355,0.03544
356,0.035546671999999994
357,0.035646664
358,0.035753332
359,0.03584
360,0.03594
361,0.036053332
362,0.036153334
363,0.036253334000000005
364,0.036353333999999994
365,0.036460004000000004
366,0.036566666
367,0.036660002000000004
368,0.036753334000000006
369,0.03685999999999999
370,0.036953332
371,0.037046666
372,0.037153334
373,0.037239998
374,0.037353333999999995
375,0.037460002000000006
376,0.03756667
377,0.037660000000000006
378,0.037760002
379,0.037846665999999994
380,0.037946666000000004
381,0.03804
382,0.03814666600000001
383,0.038246666
384,0.038366665999999994
385,0.03846
386,0.038560001999999996
387,0.038660004000000005
388,0.038766668000000004
389,0.03886667
390,0.038966668
391,0.039053334
392,0.03916000000000001
393,0.039253331999999995
394,0.039353332
395,0.039446666000000005
396,0.039553334
397,0.039646666000000004
398,0.039746672
399,0.039846665999999996
400,0.039953338
401,0.040053334
402,0.040153334000000006
403,0.040246666
404,0.040339998
405,0.040446666000000006
406,0.040560002
407,0.04066000000000001
408,0.040753333999999995
409,0.040853338
410,0.040960001999999995
411,0.041046672
412,0.04115333400000001
413,0.041260002
414,0.04136667
415,0.041453333999999994
416,0.041553334000000004
417,0.04166000200000001
418,0.041753333999999996
419,0.041853334
420,0.04195333799999999
421,0.042060002
422,0.04216000400000001
423,0.042253332
424,0.042353332
425,0.042460002
426,0.04256667
427,0.042653333999999994
428,0.042746666
429,0.042853334
430,0.042953333999999996
431,0.04306667
432,0.04315999999999999
433,0.043260004000000005
434,0.043366668
435,0.043453333999999996
436,0.043539998
437,0.043653333999999995
438,0.043746666000000003
439,0.043846666
440,0.043946666
441,0.044053334000000006
442,0.044146672
443,0.04426
444,0.044360003999999995
445,0.044466666
446,0.04456
447,0.04465999999999999
448,0.044753332
449,0.044853334
450,0.044953334
451,0.045053338000000005
452,0.045146665999999995
453,0.045253336
454,0.045353334
455,0.045453337999999996
456,0.045553334
457,0.045653332
458,0.045746666000000005
459,0.045846666
460,0.045946666000000004
461,0.046046666
462,0.046146672
463,0.046246666000000006
464,0.046340006
465,0.046453334
466,0.046553338
467,0.046646665999999996
468,0.046753334
469,0.046860002
470,0.046953334
471,0.047066668
472,0.04716000199999999
473,0.047260004
474,0.047353334000000004
475,0.047440003999999994
476,0.047546666
477,0.047639998
478,0.047746664
479,0.047853332
480,0.04796
481,0.048060002000000004
482,0.04814
483,0.048240000000000005
484,0.04834667
485,0.048439998
486,0.048546672
487,0.048660001999999994
488,0.048753331999999996
489,0.048859998
490,0.04895999999999999
491,0.049060000000000006
492,0.049159999999999995
493,0.049260000000000005
494,0.04936
495,0.049453338
496,0.049553332000000005
497,0.049653338
498,0.049766668
499,0.049860002
500,0.04996000199999999
501,0.050053334000000005
502,0.050153333999999994
503,0.05024666600000001
504,0.05035333400000001
505,0.050453333999999996
506,0.050553338
507,0.05064666599999999
508,0.050740002000000006
509,0.050846668
510,0.050953333999999996
511,0.051066666000000004
512,0.051173336
513,0.05126000000000001
514,0.05136
515,0.05146000199999999
516,0.051566668
517,0.051660003999999995
518,0.05176000000000001
519,0.051860003999999994
520,0.051953334
521,0.052046666000000005
522,0.052146665999999994
523,0.05224666600000001
524,0.052360001999999996
525,0.05246000199999999
526,0.05255333400000001
527,0.052666670000000006
528,0.052760004000000006
529,0.05286666799999999
530,0.052953336
531,0.053033334
532,0.05314
533,0.053253334000000006
534,0.053353333999999995
535,0.053446666
536,0.053553333999999994
537,0.05365333400000001
538,0.05376000200000001
539,0.053860003999999996
540,0.053966667999999995
541,0.054046672
542,0.054146665999999996
543,0.05423333200000001
544,0.05436
545,0.054453334
546,0.054553333999999995
547,0.054660002000000006
548,0.05476000200000001
549,0.054860002
550,0.05496000399999999
551,0.055060002
552,0.055153337999999996
553,0.055253332
554,0.055366667999999994
555,0.055453334
556,0.055560002
557,0.055666667999999996
558,0.05576
559,0.05586
560,0.055960001999999995
561,0.056060004
562,0.056166669999999995
563,0.05626667
564,0.056360002
565,0.056460001999999995
566,0.056560002
567,0.056653334000000014
568,0.056773333999999995
569,0.056853334
570,0.05696
571,0.057046668
572,0.05714667200000001
573,0.057253334
574,0.057353338
575,0.057453332
576,0.05756
577,0.057653334
578,0.057753334
579,0.057853334
580,0.057953334
581,0.05806
582,0.05816
583,0.05824667
584,0.058346666000000005
585,0.058446672
586,0.058553334
587,0.058653334
588,0.058746668
589,0.058853334
590,0.058953334
591,0.059053332
592,0.059153334
593,0.059266666
594,0.059366669999999996
595,0.059466666
596,0.059553338
597,0.059653334
598,0.059753334000000005
599,0.05984666600000001
600,0.059946666
601,0.060046666000000005
602,0.060160000000000005
603,0.060253334000000006
604,0.060346668000000006
605,0.060440004000000006
606,0.060539998000000005
607,0.060653338
608,0.060760002
609,0.060860002
610,0.060953334000000005
611,0.061053333999999994
612,0.061166668
613,0.06126
614,0.061360002000000004
615,0.061446668
616,0.061540003999999995
617,0.06163999999999999
618,0.061740006
619,0.061853333999999996
620,0.061960002
621,0.06205999999999999
622,0.062173336
623,0.062266668000000004
624,0.062353334
625,0.062453334000000006
626,0.062546666
627,0.062640006
628,0.06274000399999999
629,0.06284666800000001
630,0.062946666
631,0.063046666
632,0.06314666999999999
633,0.063259994
634,0.06334666599999998
635,0.063453334
636,0.063553338
637,0.063640004
638,0.06374666600000001
639,0.063846666
640,0.063953336
641,0.064060004
642,0.06414666799999999
643,0.064253334
644,0.064353332
645,0.06444667200000001
646,0.064546662
647,0.06465333399999999
648,0.06475333400000001
649,0.06484667000000001
650,0.06493333600000001
651,0.06506000199999999
652,0.065153334
653,0.065266668
654,0.06535333800000001
655,0.065453328
656,0.06556
657,0.06564
658,0.06575333800000001
659,0.06585999599999999
660,0.065960002
661,0.06606000199999999
662,0.066153336
663,0.066240004
664,0.066346668
665,0.066453334
666,0.06655333399999999
667,0.066653336
668,0.066753328
669,0.066853334
670,0.066946666
671,0.06705333799999999
672,0.067153336
673,0.067246666
674,0.067360002
675,0.06746667
676,0.06756000399999999
677,0.067653328
678,0.06775333400000001
679,0.067853334
680,0.06794667200000001
681,0.068053332
682,0.068160002
683,0.068260002
684,0.068373336
685,0.06846667
686,0.068553332
687,0.06863999800000001
688,0.068746668
689,0.06883333800000001
690,0.068946662
691,0.069053334
692,0.069153334
693,0.06926000400000001
694,0.06937333600000001
695,0.06946666600000001
696,0.069566666
697,0.06965999799999999
698,0.06975333800000001
699,0.06985332799999999
700,0.069960002
701,0.07006667
702,0.070160004
703,0.07025999599999999
704,0.070360002
705,0.07046
706,0.070560004
707,0.070673336
708,0.070773334
709,0.07086
710,0.070946668
711,0.071040004
712,0.071139996
713,0.071246666
714,0.071353332
715,0.071453338
716,0.07156667
717,0.07166666799999999
718,0.071766668
719,0.071866668
720,0.071960004
721,0.072053328
722,0.07215999999999999
723,0.07225333200000002
724,0.072353338
725,0.07245333200000001
726,0.072553334
727,0.07265333399999999
728,0.07275333799999999
729,0.072853338
730,0.072966666
731,0.07306
732,0.07315333199999999
733,0.073253338
734,0.07335999600000001
735,0.07346
736,0.07354666600000001
737,0.073653336
738,0.073753336
739,0.073853332
740,0.07396
741,0.07406
742,0.074153338
743,0.074253328
744,0.074353334
745,0.07446
746,0.074553338
747,0.074646668
748,0.074753332
749,0.074853332
750,0.074960004
751,0.075053338
752,0.07515999999999999
753,0.075266668
754,0.075366668
755,0.07545333800000001
756,0.07554666800000001
757,0.07565333399999999
758,0.07574666799999999
759,0.07584667
760,0.07594667000000001
761,0.076060002
762,0.076160002
763,0.07625333399999999
764,0.07636000400000001
765,0.076459996
766,0.07656
767,0.07665333399999999
768,0.076760002
769,0.07684666799999999
770,0.076953332
771,0.077073336
772,0.07716667
773,0.077260004
774,0.077346666
775,0.077453332
776,0.077553332
777,0.07764667
778,0.077759996
779,0.07785333400000001
780,0.077960002
781,0.078060004
782,0.07815333799999999
783,0.078266666
784,0.07836000000000001
785,0.078460002
786,0.078553336
787,0.078653328
788,0.078753336
789,0.07886000199999998
790,0.07895333600000001
791,0.079059996
792,0.079160002
793,0.079260002
794,0.07936667
795,0.079460002
796,0.079559994
797,0.07964
798,0.07974
799,0.07984000399999999
800,0.07995333600000001
801,0.080053332
802,0.080160002
803,0.080260004
804,0.08036000400000001
805,0.08046
806,0.080560002
807,0.080653334
808,0.08076667
809,0.080859996
810,0.080966668
811,0.08106000199999999
812,0.08115333599999999
813,0.081259996
814,0.08135333599999998
815,0.08144
816,0.081540004
817,0.081646672
818,0.081753328
819,0.08185333400000001
820,0.081946668
821,0.08204667
822,0.082153332
823,0.082239998
824,0.082346666
825,0.08244667
826,0.08256000399999999
827,0.082660002
828,0.08275333399999998
829,0.082853332
830,0.082960004
831,0.083059996
832,0.083166668
833,0.083266668
834,0.08336667
835,0.08346666
836,0.08356667
837,0.083653332
838,0.083746672
839,0.08385333799999999
840,0.08393999800000002
841,0.084039998
842,0.08414
843,0.08424000400000001
844,0.084353332
845,0.084453332
846,0.08455333200000001
847,0.084673336
848,0.084760004
849,0.08485999799999999
850,0.08495999800000001
851,0.08505333400000001
852,0.085160004
853,0.08525332799999999
854,0.08535333199999999
855,0.08545333399999999
856,0.085560004
857,0.08566
858,0.08575333399999999
859,0.08585333400000002
860,0.08596000399999999
861,0.08605333800000001
862,0.08615333
863,0.08625333199999999
864,0.08636000000000002
865,0.08646667
866,0.08654666800000001
867,0.08664666600000001
868,0.086746666
869,0.086860004
870,0.086953338
871,0.08704666400000001
872,0.087146664
873,0.08726000199999999
874,0.08736000199999999
875,0.08745332800000001
876,0.08755333600000001
877,0.087653332
878,0.08774667
879,0.087846668
880,0.08795999799999998
881,0.088059998
882,0.088153338
883,0.08826000399999999
884,0.08835333000000001
885,0.08845333200000001
886,0.08855333200000001
887,0.088653338
888,0.088746664
889,0.08884
890,0.08894000000000002
891,0.089040004
892,0.089160002
893,0.08925333399999999
894,0.08936
895,0.089446666
896,0.08954667000000001
897,0.089639996
898,0.089746668
899,0.08984666799999999
900,0.08995333800000001
901,0.090040004
902,0.090146666
903,0.09024
904,0.090340004
905,0.09044000399999999
906,0.090539996
907,0.09064
908,0.09075333199999999
909,0.090840004
910,0.090933332
911,0.09104666600000001
912,0.09116
913,0.09126000399999999
914,0.09135333799999999
915,0.091466666
916,0.091559998
917,0.09164
918,0.09174667
919,0.09183999600000001
920,0.09194
921,0.09204666600000001
922,0.092140004
923,0.09225333799999999
924,0.092353332
925,0.092466666
926,0.092560004
927,0.09264667
928,0.092746664
929,0.092859998
930,0.09295999799999999
931,0.093060004
932,0.093146668
933,0.093253332
934,0.093346668
935,0.09345333599999998
936,0.09354667000000001
937,0.093646668
938,0.093733332
939,0.093846666
940,0.09394667200000002
941,0.09405332999999999
942,0.094153332
943,0.094253332
944,0.094353336
945,0.09444667
946,0.094553334
947,0.094653334
948,0.09475333799999999
949,0.09486667
950,0.09495332799999999
951,0.095053332
952,0.09516
953,0.09526667
954,0.095359996
955,0.095453334
956,0.09556
957,0.095653338
958,0.095760004
959,0.095866668
960,0.09595333400000002
961,0.09606
962,0.096153338
963,0.096253332
964,0.096346668
965,0.096453334
966,0.09655333599999998
967,0.096660004
968,0.09676
969,0.09686666599999999
970,0.096960004
971,0.097060004
972,0.097159996
973,0.097253332
974,0.09736666799999999
975,0.09746667
976,0.09756000000000001
977,0.09765333400000001
978,0.097753332
979,0.097853338
980,0.097960004
981,0.09806000000000001
982,0.09816
983,0.09826
984,0.098360004
985,0.09846666
986,0.098560002
987,0.09865333400000001
988,0.098753338
989,0.098846672
990,0.09894666600000002
991,0.099046666
992,0.09915333800000001
993,0.099260004
994,0.099366664
995,0.09945333199999999
996,0.09955333200000001
997,0.09965333800000001
998,0.099766668
999,0.099873332
1000,0.099973332
1001,0.10005334000000002
1002,0.10015999999999999
1003,0.10025334
1004,0.10036
1005,0.10046000000000002
1006,0.10055332000000002
1007,0.10064666
1008,0.10075334
1009,0.10085333999999999
1010,0.10095332000000001
1011,0.10105334000000002
1012,0.10114668
1013,0.10124668
1014,0.10134668
1015,0.10145998
1016,0.10156000000000001
1017,0.10164666
1018,0.10174665999999999
1019,0.10184
1020,0.10194666
1021,0.10204666
1022,0.10215331999999999
1023,0.10224
1024,0.10234000000000001
1025,0.10245332
1026,0.10255331999999999
1027,0.10266
1028,0.10276
1029,0.10285332
1030,0.10296002
1031,0.10305331999999998
1032,0.10314665999999999
1033,0.10324666
1034,0.10334000000000002
1035,0.10344666
1036,0.10354665999999998
1037,0.10364667999999999
1038,0.10375334
1039,0.10384668
1040,0.10395334
1041,0.10405334
1042,0.10415999999999999
1043,0.10425332000000001
1044,0.10435332
1045,0.10446
1046,0.10455334000000001
1047,0.10464666
1048,0.10474002
1049,0.10484
1050,0.10493332
1051,0.10504
1052,0.10514000000000001
1053,0.10525332000000001
1054,0.10535997999999999
1055,0.10545997999999998
1056,0.10555998
1057,0.10566
1058,0.10576668
1059,0.10586667999999999
1060,0.10595999999999998
1061,0.10606
1062,0.10615999999999999
1063,0.10626666
1064,0.10635332
1065,0.10645331999999999
1066,0.10656000000000002
1067,0.10665332000000001
1068,0.10675332000000001
1069,0.10686
1070,0.10694666
1071,0.10704
1072,0.10714000000000001
1073,0.10725332000000001
1074,0.10733999999999999
1075,0.10744666
1076,0.10754665999999999
1077,0.10764666
1078,0.10773998
1079,0.10784666000000001
1080,0.10795331999999999
1081,0.10806
1082,0.10815999999999999
1083,0.10826
1084,0.10835332
1085,0.10844664
1086,0.10853997999999998
1087,0.10864666
1088,0.10875333999999999
1089,0.10884665999999998
1090,0.10895999999999999
1091,0.10906
1092,0.10916000000000001
1093,0.10924666000000001
1094,0.10935334
1095,0.10944666
1096,0.10954668000000001
1097,0.10964668
1098,0.10975334
1099,0.10984000000000001
1100,0.10995333999999998
1101,0.11006
1102,0.11016002
1103,0.11026001999999999
1104,0.11035334
1105,0.11044666
1106,0.11054665999999999
1107,0.11065334
1108,0.11075333999999999
1109,0.11084665999999999
1110,0.11095333999999998
1111,0.11105332000000001
1112,0.11116
1113,0.11127334
1114,0.11136665999999999
1115,0.11146666000000001
1116,0.11155334000000001
1117,0.11166000000000001
1118,0.11177333999999998
1119,0.11186
1120,0.11195333999999998
1121,0.11204666
1122,0.11214666
1123,0.11225331999999999
1124,0.11236668000000001
1125,0.11245334
1126,0.11256000000000002
1127,0.11265332000000002
1128,0.11276
1129,0.11286
1130,0.11295333999999999
1131,0.11306668000000002
1132,0.11316
1133,0.11325331999999999
1134,0.11335999999999999
1135,0.11346
1136,0.11355334000000002
1137,0.11365334
1138,0.11374
1139,0.11384665999999999
1140,0.11395999999999999
1141,0.11406668
1142,0.11415332
1143,0.11424666000000001
1144,0.11435998
1145,0.11445332000000001
1146,0.11454666
1147,0.11463999999999999
1148,0.11474
1149,0.11486
1150,0.11495999999999999
1151,0.11505334
1152,0.11515332
1153,0.11526
1154,0.11535332000000001
1155,0.11545332000000001
1156,0.11555332
1157,0.11565331999999999
1158,0.11574667999999999
1159,0.11584000000000001
1160,0.11596668000000002
1161,0.11606665999999999
1162,0.11616666
1163,0.11626666
1164,0.11635332000000001
1165,0.11645332000000001
1166,0.11654666
1167,0.11664665999999999
1168,0.11674
1169,0.11683999999999999
1170,0.11695332
1171,0.11704664000000001
1172,0.11715332
1173,0.11723998
1174,0.11734
1175,0.11743999999999999
1176,0.11754
1177,0.11764
1178,0.11774
1179,0.11785332
1180,0.11795333999999999
1181,0.11806001999999997
1182,0.11816665999999998
1183,0.11826002
1184,0.11836666
1185,0.11846665999999999
1186,0.11855331999999999
1187,0.11865331999999999
1188,0.11875332000000001
1189,0.11884665999999999
1190,0.11894
1191,0.11904666
1192,0.11915331999999998
1193,0.11925334000000001
1194,0.11935334
1195,0.11945332
1196,0.11955331999999999
1197,0.11965334000000001
1198,0.11975334
1199,0.11985334
1200,0.11996667999999999
1201,0.12005999999999999
1202,0.12016666000000001
1203,0.12025332
1204,0.12035334
1205,0.12045999999999998
1206,0.12054666
1207,0.12064665999999999
1208,0.12074666
1209,0.12084666
1210,0.12094668
1211,0.12104667999999999
1212,0.12116002000000001
1213,0.12124665999999999
1214,0.12136
1215,0.12145333999999999
1216,0.12156
1217,0.12165334000000001
1218,0.12175334
1219,0.12185334
1220,0.12194665999999998
1221,0.12204666
1222,0.12216
1223,0.12226
1224,0.12236
1225,0.12245999999999999
1226,0.12256002000000002
1227,0.12265334000000001
1228,0.12275334
1229,0.12284666
1230,0.12294666000000001
1231,0.12306002
1232,0.12316002000000001
1233,0.12324666
1234,0.12335334
1235,0.1234667
1236,0.12356668
1237,0.12365336
1238,0.12374
1239,0.12384666
1240,0.12396001999999999
1241,0.12404666
1242,0.12415331999999998
1243,0.12426
1244,0.12436001999999999
1245,0.12446668000000001
1246,0.12455332
1247,0.12464665999999999
1248,0.12475334
1249,0.1248667
1250,0.12495334
1251,0.12505333999999999
1252,0.12516001999999998
1253,0.12526668000000002
1254,0.12537336
1255,0.12546002
1256,0.12556002000000002
1257,0.12566002
1258,0.12576
1259,0.12585334
1260,0.12594666
1261,0.12605333999999999
1262,0.12614666
1263,0.12625334000000002
1264,0.12636002
1265,0.12647336
1266,0.12656002000000002
1267,0.12666002
1268,0.12677336
1269,0.12687336
1270,0.12697335999999998
1271,0.12706668
1272,0.12717335999999999
1273,0.12726002000000003
1274,0.12735334000000004
1275,0.12744666
1276,0.12755334000000002
1277,0.12764666
1278,0.12775334
1279,0.12784666000000003
1280,0.12795332
1281,0.12806
1282,0.12815333999999998
1283,0.12824665999999998
1284,0.12835334
1285,0.12845334
1286,0.12855334000000002
1287,0.12866002
1288,0.12876002000000003
1289,0.12886000000000003
1290,0.12895334
1291,0.12906002
1292,0.12916002
1293,0.12926002000000003
1294,0.12934666000000003
1295,0.12944666000000002
1296,0.12955332
1297,0.12965332000000002
1298,0.12975332
1299,0.12985332
1300,0.12995334
1301,0.13003998
1302,0.1301333
1303,0.13024666
1304,0.13034666
1305,0.13044666
1306,0.13055334000000002
1307,0.13064665999999997
1308,0.13074668
1309,0.13084668000000002
1310,0.13095334
1311,0.13106
1312,0.13115332
1313,0.13126
1314,0.13136002000000002
1315,0.13145334000000003
1316,0.13155332
1317,0.13165334
1318,0.13174666
1319,0.13184663999999996
1320,0.13194666
1321,0.13204668
1322,0.13215333999999998
1323,0.13225331999999998
1324,0.13235999999999998
1325,0.13245334
1326,0.13255334000000002
1327,0.13266
1328,0.13276002
1329,0.13285334
1330,0.13296002
1331,0.13306002
1332,0.13315333999999998
1333,0.13325333999999997
1334,0.13334666
1335,0.13345332000000001
1336,0.13354666
1337,0.13365334
1338,0.13374666
1339,0.13385332
1340,0.13396000000000002
1341,0.13406666
1342,0.13415333999999998
1343,0.13425333999999997
1344,0.13433997999999997
1345,0.13443332
1346,0.13454000000000002
1347,0.13465332000000002
1348,0.13475334
1349,0.13484668
1350,0.13494666000000002
1351,0.13506
1352,0.13518002
1353,0.13527335999999998
1354,0.13536668000000002
1355,0.13546
1356,0.13554668
1357,0.13564666
1358,0.13576000000000002
1359,0.13585332
1360,0.13595334
1361,0.13605334
1362,0.13615333999999998
1363,0.13624666
1364,0.13634665999999998
1365,0.13645334
1366,0.13656000000000001
1367,0.13665332000000002
1368,0.13675334
1369,0.13686002000000003
1370,0.13696002000000002
1371,0.13705334
1372,0.13716002
1373,0.13725333999999997
1374,0.13736002000000003
1375,0.13746002000000002
1376,0.1375667
1377,0.13766668
1378,0.13776
1379,0.13786668
1380,0.13796668
1381,0.13806000000000002
1382,0.13814668
1383,0.13825336
1384,0.13836002
1385,0.13846667999999998
1386,0.13855999999999996
1387,0.13865334
1388,0.13874
1389,0.13882664
1390,0.13893998000000002
1391,0.13905332
1392,0.1391667
1393,0.13926001999999998
1394,0.13936002000000003
1395,0.13946002000000002
1396,0.13955334000000003
1397,0.13965999999999998
1398,0.13975334
1399,0.13984665999999998
1400,0.13994666
1401,0.1400667
1402,0.1401667
1403,0.1402667
1404,0.14037336
1405,0.14048001999999998
1406,0.14056668
1407,0.14067334000000004
1408,0.14076002
1409,0.1408667
1410,0.14096000000000003
1411,0.14106000000000002
1412,0.14116002
1413,0.14125333999999998
1414,0.14135334
1415,0.14144666
1416,0.14155334000000003
1417,0.14166668
1418,0.14176668
1419,0.1418667
1420,0.1419667
1421,0.14206000000000002
1422,0.14216
1423,0.14225333999999998
1424,0.14235335999999998
1425,0.14245334
1426,0.14255334
1427,0.14265334000000002
1428,0.14275334
1429,0.14283998
1430,0.14294666
1431,0.14304666
1432,0.14315331999999997
1433,0.14326
1434,0.14335331999999998
1435,0.14344666000000003
1436,0.14354667999999998
1437,0.14364
1438,0.14375336
1439,0.14385334
1440,0.14396002000000002
1441,0.14407335999999998
1442,0.14416002
1443,0.14425333999999998
1444,0.14434666
1445,0.14445333999999999
1446,0.14455332000000004
1447,0.14464665999999998
1448,0.14475334
1449,0.14486
1450,0.14496668
1451,0.14506000000000002
1452,0.14516
1453,0.14526002
1454,0.14535334
1455,0.14544
1456,0.14554666000000002
1457,0.14564000000000002
1458,0.14574666
1459,0.14586
1460,0.14597336
1461,0.14605334
1462,0.14615334
1463,0.14625334
1464,0.14636001999999998
1465,0.14645334000000002
1466,0.14654667999999998
1467,0.14664668
1468,0.14675334
1469,0.14685336
