,Mean Force
535,0.31959214
536,0.31957628
537,0.31960805999999997
538,0.32003724
539,0.3203551
540,0.31992596
541,0.31927424
542,0.31914712
543,0.31944912
544,0.32002132
545,0.32072066
546,0.3211657
547,0.3212611
548,0.32114982000000003
549,0.32108623999999997
550,0.3212452
551,0.32130878
552,0.32108623999999997
553,0.32097500000000007
554,0.32149947999999995
555,0.32219888
556,0.32248496000000004
557,0.32253264000000004
558,0.32245318
559,0.32250086
560,0.32261212
561,0.32286644
562,0.3233433
563,0.32382012000000004
564,0.32378831999999996
565,0.32329559999999996
566,0.32304128000000004
567,0.32332736
568,0.32372476
569,0.32374064
570,0.32362938
571,0.32354992
572,0.3235976
573,0.323534
574,0.32348632
575,0.32367704
576,0.32361347999999995
577,0.32343861999999995
578,0.32359758
579,0.32410622
580,0.32437642
581,0.32436052000000004
582,0.32455125999999995
583,0.32502812000000003
584,0.32550496000000007
585,0.3257910600000001
586,0.32572746
587,0.32577518
588,0.32587054000000004
589,0.32596588
590,0.3261884
591,0.32645862000000003
592,0.32649044
593,0.32647449999999995
594,0.3267447
595,0.32709442
596,0.32722154
597,0.32726922
598,0.32745996
599,0.3276825
600,0.32749176
601,0.32726921999999997
602,0.32749176
603,0.32822292000000003
604,0.32863618
605,0.32828647999999994
606,0.32780968
607,0.32800038000000004
608,0.32863618
609,0.32901766
610,0.32893816
611,0.32920838
612,0.32979648
613,0.32990774
614,0.32947857999999997
615,0.32931964
616,0.32979648
617,0.33024149999999997
618,0.32989186000000004
619,0.32951036
620,0.32962164
621,0.32970108
622,0.32928782
623,0.32904942000000004
624,0.32976468
625,0.33100445999999994
626,0.33170383999999997
627,0.33168791999999997
628,0.33165614000000004
629,0.33192634
630,0.33203762000000003
631,0.3317356
632,0.33186274
633,0.3326098
634,0.33313432
635,0.33299128
636,0.3326098
637,0.3328323
638,0.3335476
639,0.33394496
640,0.33359528
641,0.33329329999999996
642,0.33361116
643,0.33397676
644,0.33367476
645,0.33327739999999995
646,0.3335635
647,0.33416746
648,0.33431052
649,0.33399266
650,0.33402444
651,0.33445358
652,0.33450126
653,0.3341834
654,0.33431054
655,0.33502576000000006
656,0.33539138
657,0.33520062000000006
658,0.33510528
659,0.33578874000000003
660,0.33667882000000005
661,0.33682188
662,0.33651988
663,0.33658346000000006
664,0.33701262
665,0.33709207999999996
666,0.33663114
667,0.33644038
668,0.33659933999999997
669,0.33658346
670,0.33628144
671,0.33620198
672,0.336806
673,0.3373623
674,0.33740996
675,0.33744177999999997
676,0.33788682000000003
677,0.33806166000000004
678,0.33782322000000004
679,0.33758482
680,0.33802985999999996
681,0.33885638
682,0.33942858
683,0.33930141999999996
684,0.33925372
685,0.3393809
686,0.33944450000000004
687,0.3393809
688,0.33946036
689,0.34015972000000005
690,0.34090676000000003
691,0.34100213999999995
692,0.34055708000000007
693,0.34050944000000005
694,0.34077964
695,0.34095445999999996
696,0.34087498
697,0.34093856
698,0.34114520000000004
699,0.34119286
700,0.34109750000000005
701,0.34133594
702,0.34200352
703,0.34244854
704,0.3422896
705,0.34227370000000007
706,0.34252802000000004
707,0.34263928000000005
708,0.34240086000000003
709,0.34221014
710,0.34267105999999997
711,0.3434817
712,0.34391085999999993
713,0.3435135000000001
714,0.34321148
715,0.34356117999999997
716,0.34430821999999994
717,0.34451486
718,0.34451486
719,0.3450076
720,0.34570694
721,0.34586588
722,0.3454685
723,0.3455639
724,0.34626323999999997
725,0.34662881999999995
726,0.34610430000000003
727,0.34532546000000003
728,0.345246
729,0.34569106
730,0.34597716
731,0.34599304000000003
732,0.34627914000000004
733,0.34661294
734,0.34634272
735,0.3458341
736,0.34596124
737,0.34650165999999993
738,0.34672418
739,0.34640632
740,0.34619966
741,0.34683544000000005
742,0.34783682000000005
743,0.34807524
744,0.34786862
745,0.34815468
746,0.34891764
747,0.34910838
748,0.34855206
749,0.34817062000000004
750,0.34883818
751,0.34950576
752,0.34904478
753,0.34828186
754,0.34882228
755,0.350221
756,0.35077729999999996
757,0.35026868
758,0.35007796
759,0.35069782
760,0.35125416
761,0.3510952
762,0.35079322
763,0.35103164
764,0.35117468
765,0.35072962
766,0.35044352
767,0.35092036000000004
768,0.35184225999999996
769,0.3522555
770,0.35187402
771,0.35157204
772,0.35188992
773,0.35228728
774,0.35209656
775,0.35188991999999997
776,0.3522873
777,0.35298666
778,0.35314560000000006
779,0.3528436
780,0.35325686
781,0.35406748
782,0.35429002
783,0.3534635
784,0.35295486
785,0.35332043999999996
786,0.3536701
787,0.35357476
788,0.35335224
789,0.35381315999999996
790,0.35481452
791,0.35535493999999995
792,0.35518012
793,0.35492578
794,0.35490988
795,0.35502114
796,0.35522778
797,0.35545032
798,0.35552978
799,0.35570464
800,0.35602251999999995
801,0.35624505999999995
802,0.35616556
803,0.35578410000000005
804,0.35537084
805,0.35546622
806,0.35597482
807,0.3564675599999999
808,0.3565947
809,0.35661064000000003
810,0.35683312
811,0.35694438
812,0.35678546
813,0.35676958000000003
814,0.35737357999999997
815,0.3578504
816,0.35767556
817,0.35743712
818,0.35792986
819,0.35842257999999994
820,0.35839082
821,0.35821598
822,0.35851798
823,0.35897890000000005
824,0.35909018
825,0.35867689999999997
826,0.35862921999999997
827,0.35894709999999996
828,0.35902658000000004
829,0.35885175999999996
830,0.35904248
831,0.35977362
832,0.36034584000000003
833,0.36015512000000005
834,0.35950342
835,0.3593286
836,0.35993258000000006
837,0.36053656
838,0.36050477999999997
839,0.36018692
840,0.36032994
841,0.3607909
842,0.3610929
843,0.36094984
844,0.36071140000000007
845,0.36096574000000003
846,0.36163328
847,0.36203065999999995
848,0.36182404
849,0.3616015
850,0.36196708
851,0.36238036
852,0.36218962
853,0.36211013999999997
854,0.36239626
855,0.3625075
856,0.36222138
857,0.36230088
858,0.36306380000000005
859,0.3637791
860,0.36381084
861,0.36350886000000004
862,0.36360422000000003
863,0.36403336000000003
864,0.36393802
865,0.36336577999999997
866,0.36323866000000005
867,0.3639857000000001
868,0.36484400000000006
869,0.36474861999999997
870,0.36416054000000003
871,0.36422412
872,0.3648599
873,0.36516192
874,0.36506651999999995
875,0.3653685
876,0.36606788
877,0.36643348
878,0.36594074
879,0.36554338
880,0.36600428
881,0.366958
882,0.36725996
883,0.3671964
884,0.36762556
885,0.36822952
886,0.36807059999999997
887,0.36741894
888,0.36724408
889,0.36764146000000003
890,0.3678004
891,0.36746661999999997
892,0.36748250000000005
893,0.36824544000000003
894,0.36902426
895,0.36910374
896,0.36891302000000004
897,0.36929451999999996
898,0.36997794
899,0.36999386
900,0.36926269999999994
901,0.36916734000000007
902,0.37004152
903,0.37080445999999995
904,0.37066140000000003
905,0.37034354
906,0.37072498
907,0.37145612
908,0.37139254
909,0.37059786
910,0.37031173999999994
911,0.37080448
912,0.37105875999999993
913,0.3707568
914,0.37080445999999995
915,0.3715992
916,0.37223496
917,0.37217138
918,0.37196478
919,0.37217138
920,0.37260054
921,0.37255288000000003
922,0.37206014000000004
923,0.3718535
924,0.37233034000000004
925,0.37298201999999997
926,0.37318866
927,0.37314097999999996
928,0.3736973
929,0.37438076000000003
930,0.37430127999999996
931,0.37377676
932,0.37382441999999994
933,0.37447610000000003
934,0.37473044
935,0.37434895999999995
936,0.37414234
937,0.37466684
938,0.3754297999999999
939,0.37552516
940,0.37525496
941,0.3754297999999999
942,0.3759861
943,0.3762086
944,0.37577947999999994
945,0.37557283999999996
946,0.3760179
947,0.37647882
948,0.37641526000000003
949,0.37646292
950,0.37692390000000003
951,0.37727354
952,0.37706693999999996
953,0.37697156
954,0.37749607999999996
955,0.37822724
956,0.37854516
957,0.3783544
958,0.37840208000000003
959,0.37886302
960,0.37908554
961,0.37879944
962,0.37875174
963,0.37948292
964,0.38008689999999995
965,0.38007102000000004
966,0.37992796
967,0.380071
968,0.38019818
969,0.38010278
970,0.38000742000000004
971,0.38035712000000005
972,0.3807068
973,0.38069088
974,0.38054784
975,0.38075446
976,0.38116772
977,0.38132669999999996
978,0.38107236
979,0.38091342
980,0.38131077999999996
981,0.38194656000000005
982,0.38210552
983,0.3818512
984,0.38175583999999996
985,0.38197836
986,0.38197836
987,0.38161277999999993
988,0.38169226000000006
989,0.38247108
990,0.38309098
991,0.38323402
992,0.38342476
993,0.38404464000000005
994,0.38456918
995,0.38460095999999994
996,0.38437844
997,0.38453738
998,0.38501422
999,0.3850777799999999
1000,0.38482348
1001,0.38496654
1002,0.38550693999999996
1003,0.38572945999999997
1004,0.38545924
1005,0.38509367999999994
1006,0.38507778
1007,0.38520494000000005
1008,0.38549103999999995
1009,0.38601556
1010,0.38688978
1011,0.38738249999999996
1012,0.38717586
1013,0.3867944
1014,0.38693744
1015,0.3874143
1016,0.38763682000000005
1017,0.3874302
1018,0.38714408
1019,0.38725536
1020,0.3874461
1021,0.38746196
1022,0.38755734
1023,0.38784346
1024,0.38825672000000006
1025,0.38835206
1026,0.38803418
1027,0.3877163
1028,0.38817726
1029,0.3890673
1030,0.38949648000000003
1031,0.38943292
1032,0.38956008
1033,0.39017994
1034,0.39049782
1035,0.39000512
1036,0.38978260000000003
1037,0.39038658000000004
1038,0.39094290000000004
1039,0.39068859999999994
1040,0.39027533999999997
1041,0.39078394
1042,0.39176942
1043,0.39223032
1044,0.39202370000000003
1045,0.39210318
1046,0.39269129999999997
1047,0.39265954000000003
1048,0.3917694
1049,0.39130846
1050,0.39192836
1051,0.39262772
1052,0.39242108
1053,0.39216678000000005
1054,0.39300918
1055,0.3941536
1056,0.39439202
1057,0.39375622
1058,0.39377212000000006
1059,0.39467812
1060,0.39517083999999997
1061,0.39429664
1062,0.39370852
1063,0.39421718
1064,0.39486888000000003
1065,0.39442378
1066,0.3935814
1067,0.39385158
1068,0.39488474
1069,0.39515498
1070,0.394694
1071,0.39482118
1072,0.39577486
1073,0.39644241999999996
1074,0.39615632
1075,0.39579074000000003
1076,0.3961404
1077,0.39668084000000003
1078,0.39655364000000004
1079,0.39602914000000006
1080,0.39610862
1081,0.39676030000000007
1082,0.39714178
1083,0.39685566000000005
1084,0.39688748
1085,0.39777758
1086,0.39869944
1087,0.39869946
1088,0.39846102
1089,0.39890606
1090,0.39968492000000005
1091,0.39979617999999995
1092,0.39960544
1093,0.39976439999999996
1094,0.40011406000000005
1095,0.39997102
1096,0.39930344
1097,0.39917628
1098,0.39974848
1099,0.40028889999999995
1100,0.40024122
1101,0.40022532
1102,0.4005432
1103,0.40073396
1104,0.40071804
1105,0.40100418
1106,0.40157638
1107,0.4019896
1108,0.40192606
1109,0.40165584
1110,0.40176708000000005
1111,0.40213267999999996
1112,0.40210088
1113,0.40171942000000005
1114,0.40159228
1115,0.40197374
1116,0.40227572
1117,0.40233929999999996
1118,0.40233932
1119,0.40270488000000004
1120,0.40291151999999997
1121,0.40276846
1122,0.40270485999999994
1123,0.40295918
1124,0.4032293800000001
1125,0.40310226
1126,0.40318170000000003
1127,0.40365854
1128,0.40426256
1129,0.40423078000000007
1130,0.40375390000000005
1131,0.4038175
1132,0.40453274000000006
1133,0.40481884
1134,0.40470758
1135,0.40488241999999997
1136,0.40559769999999995
1137,0.40604271999999997
1138,0.40567717999999997
1139,0.40534338000000003
1140,0.40570896
1141,0.40636062000000006
1142,0.4065672600000001
1143,0.40632882000000003
1144,0.40645598000000005
1145,0.40698052
1146,0.40721895999999996
1147,0.4070123199999999
1148,0.4070123
1149,0.4073143
1150,0.40742555999999996
1151,0.4070600000000001
1152,0.40680570000000005
1153,0.40717124
1154,0.40780703999999995
1155,0.40822027999999994
1156,0.40855406
1157,0.40882430000000003
1158,0.40884020000000004
1159,0.40871302
1160,0.4088084
1161,0.40888788
1162,0.40876068
1163,0.40888786
1164,0.40961904000000005
1165,0.41046144
1166,0.41093826
1167,0.41109720000000005
1168,0.4111448999999999
1169,0.41119256000000004
1170,0.4111131
1171,0.4109700399999999
1172,0.41109717999999995
1173,0.41139922
1174,0.41152636000000004
1175,0.41168532
1176,0.41206677999999997
1177,0.41244826
1178,0.41248002
1179,0.41241646000000004
1180,0.41273435999999997
1181,0.41306814000000003
1182,0.41321117999999996
1183,0.41319530000000004
1184,0.41324296
1185,0.41354495999999996
1186,0.41397411999999995
1187,0.41406951999999997
1188,0.41399001999999996
1189,0.41426024000000006
1190,0.41470528
1191,0.41480064
1192,0.41475296000000006
1193,0.41494371999999996
1194,0.41535696
1195,0.41561126000000004
1196,0.41557948
1197,0.41567484000000005
1198,0.41605632000000004
1199,0.41615166000000003
1200,0.4160722
1201,0.41599273999999997
1202,0.41623116
1203,0.41670798
1204,0.41699410000000003
1205,0.41686693999999996
1206,0.41645366
1207,0.41632654
1208,0.41651726
1209,0.41662852
1210,0.41669209999999995
1211,0.41696230000000006
1212,0.41739144
1213,0.41750272000000005
1214,0.41735965999999997
1215,0.4175663
1216,0.41826568000000003
1217,0.4190127
1218,0.41928290000000007
1219,0.41907627999999997
1220,0.4187902
1221,0.41888553999999995
1222,0.4192034400000001
1223,0.41928289999999996
1224,0.41923522
1225,0.41952134
1226,0.41991870000000003
1227,0.419871
1228,0.4196485
1229,0.41974385999999997
1230,0.42022068
1231,0.42060215999999995
1232,0.42077702000000006
1233,0.4209041600000001
1234,0.42138099999999995
1235,0.42190552
1236,0.42204856
1237,0.42190552000000003
1238,0.42208033999999994
1239,0.42252542000000004
1240,0.42281151999999994
1241,0.42266846
1242,0.42254132
1243,0.42262078000000003
1244,0.42258898
1245,0.42227107999999997
1246,0.42209626
1247,0.42262078000000003
1248,0.42357446000000004
1249,0.42409895999999997
1250,0.4240831
1251,0.42419434
1252,0.42481424
1253,0.42533874000000005
1254,0.42532284000000004
1255,0.4251798
1256,0.42535463999999995
1257,0.42562483999999995
1258,0.42562485999999994
1259,0.4256566599999999
1260,0.42599043999999997
1261,0.4263401399999999
1262,0.4263719
1263,0.42613348
1264,0.42629241999999995
1265,0.4267692800000001
1266,0.42710304
1267,0.42711895999999994
1268,0.42711894
1269,0.42740501999999997
1270,0.42772293999999994
1271,0.4278024
1272,0.4274845
1273,0.42723022000000005
1274,0.42735735999999996
1275,0.42764344000000004
1276,0.4276275399999999
1277,0.42772294000000005
1278,0.42818388
1279,0.42886732
1280,0.42923290000000003
1281,0.42943954
1282,0.42980512
1283,0.43020248
1284,0.43036144
1285,0.43025018
1286,0.43015479999999995
1287,0.43025016000000005
1288,0.43056806
1289,0.43067934
1290,0.43044088
1291,0.43020248
1292,0.43032963999999996
1293,0.4306952
1294,0.43096542
1295,0.43112438
1296,0.43121975999999995
1297,0.43128333999999996
1298,0.4313469
1299,0.43134688
1300,0.431633
1301,0.43209396
1302,0.43247540000000007
1303,0.43253898
1304,0.43238006
1305,0.43245949999999994
1306,0.4328092
1307,0.43304761999999997
1308,0.43295226
1309,0.43325426
1310,0.43406488000000004
1311,0.4345099
1312,0.4343033
1313,0.43422382
1314,0.43466886000000005
1315,0.4351456799999999
1316,0.4352092799999999
1317,0.43506622000000006
1318,0.4351616
1319,0.43551127999999995
1320,0.43584506
1321,0.43587688
1322,0.43586096
1323,0.43611525999999995
1324,0.436608
1325,0.43690999999999997
1326,0.43686232
1327,0.43681462
1328,0.43692588
1329,0.43716430000000006
1330,0.4372914600000001
1331,0.43740274
1332,0.43759348000000003
1333,0.43776832
1334,0.43802262000000003
1335,0.43827694
1336,0.43854714
1337,0.43876967999999994
1338,0.43903988
1339,0.43926239999999994
1340,0.43931008
1341,0.43932598
1342,0.43940545999999997
1343,0.43958028000000005
1344,0.43970741999999996
1345,0.4398187
1346,0.44005711999999997
1347,0.4403432400000001
1348,0.44045448
1349,0.44058164
1350,0.44078826
1351,0.44116972
1352,0.44147172
1353,0.44159889999999996
1354,0.441885
1355,0.44247307999999996
1356,0.44294992000000005
1357,0.44317244
1358,0.44323604000000005
1359,0.44339498000000005
1360,0.4436493
1361,0.44360162000000003
1362,0.44356984000000005
1363,0.44377644
1364,0.44403075999999997
1365,0.44395128
1366,0.44382412000000004
1367,0.44409435999999997
1368,0.44492086000000003
1369,0.44535
1370,0.44527054
1371,0.4454136
1372,0.44590632
1373,0.44633548
1374,0.44627188
1375,0.44617654
1376,0.44633547999999995
1377,0.44641494000000004
1378,0.44604938
1379,0.44560429999999995
1380,0.44574737999999997
1381,0.44660566
1382,0.4476706200000001
1383,0.44813156000000004
1384,0.44813154
1385,0.44794083999999995
1386,0.44770242
1387,0.44746398000000004
1388,0.44749578
1389,0.4477183
1390,0.44770242
1391,0.44754344
1392,0.4476865
1393,0.44798852
1394,0.4484812400000001
1395,0.44916472
1396,0.44968926
1397,0.44997531999999996
1398,0.4499435399999999
1399,0.44981637999999996
1400,0.44991176
1401,0.4503091
1402,0.45064289999999996
1403,0.45065879999999997
1404,0.45040448
1405,0.45040448
1406,0.45064288
1407,0.4509608
1408,0.45116744000000003
1409,0.45132637999999997
1410,0.45150119999999994
1411,0.45175552
1412,0.45188268000000004
1413,0.45197806000000007
1414,0.45193038
1415,0.45204162
1416,0.4522641399999999
1417,0.45248668
1418,0.45267739999999995
1419,0.45283634
1420,0.4529476
1421,0.45317014
1422,0.45356752
1423,0.45402844
1424,0.45423505999999997
1425,0.45442582
1426,0.45469602
1427,0.45485496000000003
1428,0.45498211999999993
1429,0.45506158
1430,0.45514108000000003
1431,0.45517286000000007
1432,0.45541128000000003
1433,0.45579274
1434,0.45614242000000005
1435,0.45628548
1436,0.45619012000000003
1437,0.45601528
1438,0.45579274
1439,0.45584043999999996
1440,0.45612653999999997
1441,0.45666694
1442,0.45725504
1443,0.45747755999999995
1444,0.45731864
1445,0.45725506000000005
1446,0.45755705999999996
1447,0.45781136
1448,0.45787493999999995
1449,0.45808156
1450,0.45836763999999997
1451,0.45878092000000004
1452,0.45895576
1453,0.45887628
1454,0.45881272000000006
1455,0.45898756
1456,0.45924188
1457,0.45955976000000004
1458,0.45989354000000005
1459,0.46005250000000003
1460,0.45997302000000007
1461,0.4598299600000001
1462,0.45995712
1463,0.46030682
1464,0.46065646000000005
1465,0.46068826000000007
1466,0.4606564799999999
1467,0.46083131999999993
1468,0.46122867999999995
1469,0.46159424
1470,0.46181678000000004
1471,0.4620552
1472,0.46221414000000005
1473,0.4623572
1474,0.46238900000000005
1475,0.46246846
1476,0.46280225999999997
