,Mean Force
155,0.5181948599999999
156,0.51811538
157,0.51836966
158,0.51870344
159,0.51868758
160,0.5182584
161,0.51819482
162,0.51878292
163,0.51959356
164,0.5198319600000001
165,0.51995912
166,0.5202929199999999
167,0.52030882
168,0.52002272
169,0.51970482
170,0.5195141
171,0.51943462
172,0.51978428
173,0.52037238
174,0.5207856200000001
175,0.5207856599999999
176,0.52061082
177,0.52043598
178,0.52045186
179,0.52067438
180,0.5208015799999999
181,0.5211671200000001
182,0.52167572
183,0.5221844000000001
184,0.5224386999999999
185,0.52254998
186,0.5227088999999999
187,0.5227724599999999
188,0.5223751
189,0.52199362
190,0.5222956
191,0.5228360400000001
192,0.5232492799999999
193,0.52359898
194,0.52415532
195,0.524648
196,0.52455268
197,0.52410764
198,0.5239486600000001
199,0.5241235
200,0.52429836
201,0.52404402
202,0.5238533000000001
203,0.5242824599999999
204,0.5250771599999999
205,0.5254904400000001
206,0.52553812
207,0.52572884
208,0.5261897999999999
209,0.52623748
210,0.52577656
211,0.52553812
212,0.5260308400000001
213,0.5265394800000001
214,0.52630104
215,0.52572886
216,0.5257447799999999
217,0.52655538
218,0.52687324
219,0.5264123399999999
220,0.52593548
221,0.52620572
222,0.5269050799999999
223,0.5275249399999999
224,0.52793822
225,0.52844682
226,0.5288919
227,0.52863758
228,0.52800176
229,0.5279064200000001
230,0.5286216999999999
231,0.52928924
232,0.52903492
233,0.52878062
234,0.52925746
235,0.5299886
236,0.5297661
237,0.5291144
238,0.52940048
239,0.5306879600000001
240,0.53127608
241,0.5307038399999999
242,0.5303859599999999
243,0.5310853200000001
244,0.53168934
245,0.53124428
246,0.5306403
247,0.5309740799999999
248,0.53180058
249,0.5320389999999999
250,0.5317847
251,0.5318165
252,0.53224564
253,0.53257942
254,0.53249996
255,0.53269068
256,0.53308806
257,0.53326288
258,0.53288142
259,0.5324046
260,0.5326748
261,0.53324702
262,0.5335013
263,0.5334854
264,0.5338509599999999
265,0.53469338
266,0.5351861400000001
267,0.5348523399999999
268,0.53423244
269,0.53421656
270,0.53469338
271,0.5349954
272,0.5348205800000001
273,0.5344073
274,0.534455
275,0.5347569999999999
276,0.53505896
277,0.53531332
278,0.5357742400000001
279,0.53631464
280,0.53655304
281,0.5366802399999999
282,0.5369822
283,0.53722066
284,0.5370617
285,0.53675968
286,0.5368232799999999
287,0.53710936
288,0.5373001199999999
289,0.53730012
290,0.53728424
291,0.53728422
292,0.53747496
293,0.5376974800000001
294,0.53785642
295,0.53784054
296,0.53820608
297,0.53874654
298,0.5391121
299,0.53936642
300,0.5396048200000001
301,0.53982732
302,0.53971608
303,0.5395253799999999
304,0.53966844
305,0.5400975599999999
306,0.5403201
307,0.5403359799999999
308,0.5406856400000001
309,0.5413373600000001
310,0.54181416
311,0.5417505800000001
312,0.54144858
313,0.54124194
314,0.54125786
315,0.54130554
316,0.5414327
317,0.54148038
318,0.5412737599999999
319,0.5411943
320,0.5415598599999999
321,0.54198904
322,0.5421161800000001
323,0.54227512
324,0.5427360400000001
325,0.5432923599999999
326,0.54322876
327,0.54270426
328,0.5424340599999999
329,0.5426725
330,0.54276784
331,0.5425294399999999
332,0.54229102
333,0.54254532
334,0.54326058
335,0.5438804600000001
336,0.5440552999999999
337,0.5440712000000001
338,0.5444208800000001
339,0.5448500000000001
340,0.5449454
341,0.5447069600000001
342,0.54448448
343,0.5445321599999999
344,0.54473878
345,0.54504076
346,0.5453427399999999
347,0.54567656
348,0.54605802
349,0.5463600000000001
350,0.5464553600000001
351,0.54663022
352,0.5466143
353,0.54655074
354,0.54672558
355,0.54712298
356,0.5472978000000001
357,0.5471070599999999
358,0.5469322200000001
359,0.54709116
360,0.54758392
361,0.54799716
362,0.5481561
363,0.5483945400000001
364,0.5487919000000001
365,0.5492687399999999
366,0.54947536
367,0.5493799800000001
368,0.5496025
369,0.55004754
370,0.55017472
371,0.5495866
372,0.54914156
373,0.54955482
374,0.55015882
375,0.5502542
376,0.549825
377,0.5496343
378,0.5501905999999999
379,0.5506833199999999
380,0.5508263999999999
381,0.55081048
382,0.55116018
383,0.5517641600000001
384,0.5519866999999999
385,0.55190722
386,0.55184364
387,0.55200258
388,0.5521932999999999
389,0.55236818
390,0.5525747999999999
391,0.5528132200000001
392,0.55289268
393,0.5529086000000001
394,0.5529721400000001
395,0.55335362
396,0.55395762
397,0.55414836
398,0.5540053200000001
399,0.5540212
400,0.5542596200000001
401,0.5542596
402,0.55394174
403,0.55375098
404,0.55414836
405,0.554657
406,0.55473644
407,0.55441856
408,0.55449804
409,0.5552769000000001
410,0.5561034
411,0.55648486
412,0.5566755999999999
413,0.5569934599999999
414,0.55745444
415,0.5575975
416,0.5571524
417,0.55670736
418,0.55670738
419,0.5568504400000001
420,0.5569299200000001
421,0.55697758
422,0.5573749400000001
423,0.55766108
424,0.55743854
425,0.55737496
426,0.5577405200000001
427,0.55824916
428,0.5583604400000001
429,0.55824914
430,0.5586783200000001
431,0.55940948
432,0.5595843
433,0.55933
434,0.5593299999999999
435,0.55985452
436,0.5602995400000002
437,0.56042672
438,0.56042672
439,0.5607764
440,0.56114198
441,0.56104658
442,0.56063334
443,0.5608717599999999
444,0.56165058
445,0.5620638600000001
446,0.56174596
447,0.56120558
448,0.56126912
449,0.56185722
450,0.56236586
451,0.56254066
452,0.56279502
453,0.5630651999999999
454,0.56295396
455,0.56258838
456,0.56250888
457,0.56300166
458,0.56355796
459,0.56385996
460,0.5640506399999999
461,0.56425728
462,0.5645751800000001
463,0.56463878
464,0.56489306
465,0.5654334999999999
466,0.56602158
467,0.5661010799999999
468,0.56579906
469,0.5658308400000001
470,0.56629182
471,0.56673686
472,0.5665937999999999
473,0.5662600600000001
474,0.56645076
475,0.5668958
476,0.5669276
477,0.56694348
478,0.56743624
479,0.5683104
480,0.568676
481,0.56843756
482,0.5681832599999999
483,0.5683580800000001
484,0.56846936
485,0.56823096
486,0.56827862
487,0.5688190399999999
488,0.56910514
489,0.5690733399999999
490,0.5689621
491,0.5691846199999999
492,0.56980448
493,0.57021776
494,0.57018596
495,0.57002702
496,0.57009062
497,0.5701224
498,0.57001114
499,0.5699952400000001
500,0.57047206
501,0.5710284
502,0.57133038
503,0.57175954
504,0.5721727999999999
505,0.5721728
506,0.57175954
507,0.5715370399999999
508,0.5719343799999999
509,0.57268142
510,0.57293574
511,0.57271324
512,0.5722522800000001
513,0.57202976
514,0.57202978
515,0.57226818
516,0.57252248
517,0.57285626
518,0.5733172200000001
519,0.57366688
520,0.57385764
521,0.57433446
522,0.5750974
523,0.5754153
524,0.5751132999999999
525,0.57492258
526,0.5751450800000001
527,0.57544708
528,0.57549476
529,0.57549478
530,0.5758285599999999
531,0.5763053800000001
532,0.5762735999999999
533,0.57573316
534,0.57528812
535,0.57549476
536,0.57601928
537,0.57652792
538,0.5770524399999999
539,0.5776564399999999
540,0.5780697
541,0.5779743399999999
542,0.5775451800000001
543,0.57760874
544,0.57821272
545,0.57837166
546,0.57811738
547,0.5782286400000001
548,0.5790710400000001
549,0.57954788
550,0.5793412600000001
551,0.5791982
552,0.57961146
553,0.5800247199999999
554,0.5799611400000001
555,0.5795002
556,0.57934126
557,0.57965916
558,0.5801678
559,0.58069228
560,0.5811691600000001
561,0.5815664999999999
562,0.58145524
563,0.5808830200000001
564,0.5806287000000001
565,0.58108964
566,0.5815187999999999
567,0.5814870400000001
568,0.5815506000000001
569,0.58209102
570,0.5825996400000001
571,0.58259964
572,0.5822658599999999
573,0.5824248000000001
574,0.58293342
575,0.58307646
576,0.58272682
577,0.58258376
578,0.58286982
579,0.5830765
580,0.58310828
581,0.58344206
582,0.58395066
583,0.5841255200000001
584,0.58403014
585,0.58425266
586,0.58460236
587,0.5850632800000001
588,0.5853335000000001
589,0.58542886
590,0.58547656
591,0.58566728
592,0.5858103399999999
593,0.58557194
594,0.58542886
595,0.5859057
596,0.58660508
597,0.5867163
598,0.5864779
599,0.5864938
600,0.5868753
601,0.5873521199999999
602,0.5875587400000001
603,0.58771768
604,0.58809914
605,0.5887190600000001
606,0.58905284
607,0.58910052
608,0.58927536
609,0.58925946
610,0.58892568
611,0.58871904
612,0.58902104
613,0.58956146
614,0.58960912
615,0.58932306
616,0.58925944
617,0.58968862
618,0.5900382799999999
619,0.59016544
620,0.5905787
621,0.59134162
622,0.5916754399999999
623,0.59129396
624,0.5909442599999999
625,0.59115092
626,0.59162776
627,0.5917231199999999
628,0.5916436399999999
629,0.59207278
630,0.59283576
631,0.5927881000000002
632,0.5921205
633,0.59199332
634,0.5927085799999999
635,0.59320134
636,0.59312182
637,0.5929947
638,0.5932331200000001
639,0.5935987
640,0.5938371
641,0.5938847600000001
642,0.59398014
643,0.5943934399999999
644,0.59487022
645,0.59499738
646,0.5950610000000001
647,0.595363
648,0.59560138
649,0.5952676
650,0.5949655999999999
651,0.5951086799999998
652,0.59585568
653,0.5964596999999999
654,0.5968093999999999
655,0.5969047599999999
656,0.5970478000000001
657,0.59723854
658,0.59717498
659,0.59687296
660,0.59682528
661,0.59707962
662,0.59733392
663,0.59738158
664,0.59752466
665,0.5978901999999999
666,0.5982399
667,0.5981444999999999
668,0.5978743200000001
669,0.59808096
670,0.59839884
671,0.59862134
672,0.5987802799999999
673,0.5993207
674,0.5998611599999999
675,0.59992472
676,0.59973398
677,0.59984526
678,0.6002426200000001
679,0.60040158
680,0.60008368
681,0.59986114
682,0.60009954
683,0.6005923
684,0.6008307
685,0.60083072
686,0.6011804000000001
687,0.6017208000000001
688,0.6021022800000001
689,0.6022294400000001
690,0.6026745
691,0.6032149
692,0.6032943599999999
693,0.6030242
694,0.60281754
695,0.60304006
696,0.60329436
697,0.60326256
698,0.60324668
699,0.6033897400000001
700,0.6034692400000001
701,0.60342152
702,0.6035169
703,0.6038348
704,0.6040891
705,0.60429572
706,0.60470898
707,0.60520174
708,0.60545604
709,0.60545606
710,0.6055514399999999
711,0.60563086
712,0.6058216
713,0.60604412
714,0.6065527399999999
715,0.6071885400000001
716,0.6073951599999999
717,0.60725212
718,0.6072203399999999
719,0.6076336
720,0.60793558
721,0.6076177000000001
722,0.6070296
723,0.6070295800000001
724,0.60777664
725,0.60826938
726,0.60820582
727,0.6082534799999999
728,0.6087621
729,0.60915946
730,0.6092706999999999
731,0.6093184
732,0.60954096
733,0.60977934
734,0.60989062
735,0.60997008
736,0.6102084999999999
737,0.6105740799999999
738,0.61058998
739,0.6103038999999999
740,0.61017674
741,0.61046282
742,0.61063768
743,0.61022442
744,0.6098111599999999
745,0.61036744
746,0.61157548
747,0.6122907
748,0.6120840599999999
749,0.6120205000000001
750,0.61252914
751,0.6127834200000001
752,0.6122907
753,0.61200458
754,0.6127198399999999
755,0.61365764
756,0.6136576199999999
757,0.6128152
758,0.6125609200000001
759,0.61341924
760,0.61443644
761,0.6148020599999999
762,0.6147861800000001
763,0.6151199
764,0.6155491200000001
765,0.61559674
766,0.6151994199999999
767,0.6150881399999999
768,0.61551732
769,0.61593056
770,0.6158193000000001
771,0.61591468
772,0.6166140199999999
773,0.6172656999999999
774,0.6172339000000001
775,0.61710674
776,0.61734516
777,0.6174723400000001
778,0.61718624
779,0.61691602
780,0.61752002
781,0.61833064
782,0.6182988400000001
783,0.6174087399999999
784,0.6167729599999999
785,0.6169796
786,0.61740876
787,0.6175200000000001
788,0.6176630399999999
789,0.6183147400000001
790,0.6189981999999999
791,0.61910948
792,0.61893462
793,0.61914126
794,0.6198724400000001
795,0.62041284
796,0.62034926
797,0.62020618
798,0.62055586
799,0.6212552600000001
800,0.62158904
801,0.62146188
802,0.6213665
803,0.62141418
804,0.62130294
805,0.62108038
806,0.6212234799999999
807,0.62181156
808,0.6222089399999999
809,0.62212944
810,0.62212946
811,0.62235196
812,0.62263806
813,0.6226857600000001
814,0.6228288000000001
815,0.62322618
816,0.62352816
817,0.6233215400000001
818,0.62311492
819,0.6234645600000001
820,0.6242274999999999
821,0.62448186
822,0.6240844799999999
823,0.62402088
824,0.62491098
825,0.6256262400000001
826,0.62534014
827,0.6247202599999999
828,0.6249427799999999
829,0.6258488
830,0.6262143600000001
831,0.62610308
832,0.62619846
833,0.6267865400000001
834,0.6272951800000001
835,0.62740644
836,0.62742232
837,0.6276448600000001
838,0.62774022
839,0.6274858799999999
840,0.62746998
841,0.62804222
842,0.62845546
843,0.62837602
844,0.628376
845,0.6288687399999999
846,0.62932968
847,0.62920248
848,0.6289800000000001
849,0.6292979000000001
850,0.62987008
851,0.6301403
852,0.62991778
853,0.62974292
854,0.6298383
855,0.62990192
856,0.62999726
857,0.63039462
858,0.6310781000000001
859,0.6314754400000001
860,0.63125292
861,0.6307761000000001
862,0.63095092
863,0.6315708000000001
864,0.63149134
865,0.63060126
866,0.6304105000000001
867,0.63149134
868,0.63266754
869,0.63287418
870,0.6328423400000001
871,0.63357354
872,0.6342569800000001
873,0.63379606
874,0.63285828
875,0.6330808
876,0.63414574
877,0.63440008
878,0.63373246
879,0.6336848
880,0.63449544
881,0.63498814
882,0.63468614
883,0.6345272200000001
884,0.6351312
885,0.63575108
886,0.6355285800000001
887,0.6348451199999999
888,0.63498816
889,0.6360530799999999
890,0.63676834
891,0.6364504400000001
892,0.6362438
893,0.63686372
894,0.63735646
895,0.63680012
896,0.6358941399999999
897,0.63592594
898,0.63665708
899,0.6369114
900,0.63678424
901,0.6371498200000001
902,0.63780152
903,0.63776972
904,0.63710212
905,0.6369750000000001
906,0.63775378
907,0.6383260199999998
908,0.63824652
909,0.63832602
910,0.6391525
911,0.6399631400000001
912,0.63997908
913,0.63972472
914,0.6401697799999999
915,0.64096452
916,0.6409962800000001
917,0.64023334
918,0.64016978
919,0.64129826
920,0.64226786
921,0.6417592400000001
922,0.6410280800000001
923,0.64166386
924,0.64287184
925,0.6426811000000001
926,0.64167976
927,0.6420453599999999
928,0.64352354
929,0.6439685799999999
930,0.64336458
931,0.64355534
932,0.64460436
933,0.6450176000000001
934,0.64442952
935,0.64422288
936,0.64512886
937,0.64587592
938,0.64531962
939,0.64446134
940,0.6448745600000001
941,0.64624152
942,0.6466071
943,0.6459554
944,0.64579646
945,0.64660708
946,0.6471951600000001
947,0.6468614
948,0.6463051
949,0.6465276
950,0.64697268
951,0.64668656
952,0.6462415
953,0.64665478
954,0.6475130800000001
955,0.64749716
956,0.646766
957,0.64689318
958,0.6481965199999999
959,0.64919788
960,0.64922968
961,0.64910252
962,0.6495793799999999
963,0.6499290600000001
964,0.6494681
965,0.6489118
966,0.6492773599999999
967,0.64996084
968,0.64991316
969,0.6493091599999999
970,0.64977008
971,0.65105758
972,0.65177286
973,0.65155026
974,0.6514708400000001
975,0.6518364
976,0.65196354
977,0.6514390600000001
978,0.65128008
979,0.65183638
980,0.6523608999999999
981,0.65247218
982,0.6527583
983,0.65352122
984,0.6543159600000001
985,0.6543477400000001
986,0.65402982
987,0.65399808
988,0.65433184
989,0.6544907799999999
990,0.6543636399999999
991,0.65464974
992,0.65538086
993,0.6558736000000001
994,0.6555239599999999
995,0.65490402
996,0.65507888
997,0.6559054
998,0.6565253
999,0.6564776200000001
1000,0.6564776400000001
1001,0.6569067599999999
1002,0.6571451799999999
1003,0.6569067800000001
1004,0.65689088
1005,0.6574313
1006,0.6580511800000001
1007,0.65838496
1008,0.6585439
1009,0.65894126
1010,0.65960886
1011,0.6598313800000001
1012,0.6596565200000001
1013,0.65951348
1014,0.65968834
1015,0.6597519000000001
1016,0.6596406
1017,0.65986314
1018,0.66026052
1019,0.6604671599999999
1020,0.66016514
1021,0.65983136
1022,0.6597995600000001
1023,0.65997442
1024,0.6599902999999999
1025,0.66000622
1026,0.6605943200000001
1027,0.6614526
1028,0.66202482
1029,0.6620725199999999
1030,0.66216786
1031,0.6624063
1032,0.66272418
1033,0.6628672
1034,0.66288312
1035,0.6626765
1036,0.66270828
1037,0.6632168999999999
1038,0.66393218
1039,0.66432952
1040,0.6646156400000001
1041,0.66488584
1042,0.6647745800000001
1043,0.66452026
1044,0.664409
1045,0.66461564
1046,0.66493352
1047,0.66499708
1048,0.66477456
1049,0.6646156
1050,0.6652991
1051,0.6661733
1052,0.66655476
1053,0.66655478
1054,0.66677728
1055,0.6672064200000001
1056,0.6673654
1057,0.6673971799999999
1058,0.66750844
1059,0.6677627399999999
1060,0.66793758
1061,0.66784224
1062,0.66777868
1063,0.66785814
1064,0.6679217
1065,0.66801706
1066,0.668176
1067,0.6685575
1068,0.6688436
1069,0.66882768
1070,0.6688913
1071,0.66939992
1072,0.6701469400000001
1073,0.6706079
1074,0.67059198
1075,0.67063966
1076,0.670894
1077,0.6711324000000001
1078,0.6708463200000001
1079,0.6705761000000001
1080,0.6708304199999999
1081,0.67148206
1082,0.67175228
1083,0.6715139
1084,0.6714662
1085,0.67186354
1086,0.6720701800000001
1087,0.67195892
1088,0.6719747999999999
1089,0.6722767999999999
1090,0.67251522
1091,0.67241988
1092,0.67262648
1093,0.67356428
1094,0.67453386
1095,0.67474046
1096,0.6746610200000001
1097,0.67510604
1098,0.6756623600000001
1099,0.6755352
1100,0.67516962
1101,0.67526502
1102,0.6758212800000001
1103,0.6762186800000001
1104,0.6761391800000001
1105,0.67598026
1106,0.6759961600000001
1107,0.67607564
1108,0.6759325599999999
1109,0.6758054
1110,0.6760279199999999
1111,0.67628224
1112,0.67617098
1113,0.6762028
1114,0.67702926
1115,0.6782055
1116,0.6786505199999999
1117,0.6783644200000001
1118,0.67838034
1119,0.67895252
1120,0.6791591800000001
1121,0.67887306
1122,0.6787459
1123,0.67917506
1124,0.6796677799999999
1125,0.6799061999999999
1126,0.6801764200000001
1127,0.6808439999999999
1128,0.6812572600000001
1129,0.68097118
1130,0.6803830399999999
1131,0.6803036
1132,0.6805578999999999
1133,0.68068502
1134,0.6805102000000001
1135,0.6805419799999999
1136,0.6810824200000001
1137,0.6816228400000001
1138,0.6817341
1139,0.6819089400000001
1140,0.6825765200000001
1141,0.68324408
1142,0.6832281800000001
1143,0.68276726
1144,0.68278314
1145,0.68340302
1146,0.6837367999999999
1147,0.68345072
1148,0.68332354
1149,0.6837844799999999
1150,0.68411826
1151,0.68411826
1152,0.68411826
1153,0.68486534
1154,0.68562824
1155,0.6854534
1156,0.6847699199999999
1157,0.6849130000000001
1158,0.68581896
1159,0.68627994
1160,0.68583488
1161,0.6854852
1162,0.68581896
1163,0.6864547599999999
1164,0.68674084
1165,0.6871223200000001
1166,0.6877740400000001
1167,0.68826676
1168,0.6878535
1169,0.68720182
1170,0.6871064600000001
1171,0.68744022
1172,0.6875514999999999
1173,0.6877581399999999
1174,0.68840978
1175,0.6893476
1176,0.68974496
1177,0.6893475600000001
1178,0.68891842
1179,0.6890456
1180,0.6894111599999999
1181,0.6895382999999999
1182,0.6897131599999999
1183,0.69041252
1184,0.69128672
1185,0.6914774400000001
1186,0.69111188
1187,0.6910324
1188,0.6915251400000001
1189,0.6919860800000001
1190,0.69174768
1191,0.6914297599999999
1192,0.6916046
1193,0.69201788
1194,0.6919384000000001
1195,0.6917476600000001
1196,0.69197018
1197,0.6924947
1198,0.6926854400000001
1199,0.6926854600000001
1200,0.6930510200000001
1201,0.69355966
1202,0.6935914599999999
1203,0.6935437600000001
1204,0.6940841799999999
1205,0.6948153400000001
1206,0.6948312
1207,0.6942908
1208,0.69411596
1209,0.69494248
1210,0.6958167000000001
1211,0.6956895399999999
1212,0.69527624
1213,0.69551466
1214,0.69618224
1215,0.69630942
1216,0.69603918
1217,0.69618224
1218,0.69684982
1219,0.6971995000000001
1220,0.6968975000000001
1221,0.69684982
1222,0.69754916
1223,0.6979147400000001
1224,0.6977081199999999
1225,0.69734256
1226,0.6972790200000001
1227,0.6972789800000001
1228,0.69724718
1229,0.69745382
1230,0.6983121000000001
1231,0.69932938
1232,0.69972674
1233,0.6995519000000001
1234,0.69969494
1235,0.70044202
1236,0.70093472
1237,0.70063272
1238,0.7001717599999999
1239,0.70044202
1240,0.7012526400000001
1241,0.7015705000000001
1242,0.7013162000000001
1243,0.70125262
1244,0.7017453399999999
1245,0.7022380800000001
1246,0.7024446999999999
1247,0.7026990000000001
1248,0.70312818
1249,0.7036208799999999
1250,0.7038593399999999
1251,0.7039070199999999
1252,0.7039865000000001
1253,0.7040818799999999
1254,0.70416134
1255,0.70409776
1256,0.70408186
1257,0.7043202799999999
1258,0.70443154
1259,0.7041931
1260,0.7042090400000001
1261,0.7050037199999999
1262,0.7058461599999999
1263,0.70594152
1264,0.70559182
1265,0.7053851800000001
1266,0.7056077000000001
1267,0.70579848
1268,0.70586202
1269,0.70611636
1270,0.7069746799999999
1271,0.7079759999999999
1272,0.70838928
1273,0.7083416
1274,0.70827802
1275,0.70843694
1276,0.70834158
1277,0.7079919
1278,0.7079760199999999
1279,0.70848466
1280,0.7088820199999999
1281,0.7088819999999999
1282,0.7090409599999999
1283,0.7098515799999999
1284,0.71056684
1285,0.7106781200000001
1286,0.71032842
1287,0.7104397
1288,0.7109482999999999
1289,0.71088474
1290,0.71039198
1291,0.71016948
1292,0.710392
1293,0.7104079
1294,0.7103443199999999
1295,0.7107575799999999
1296,0.7118066
1297,0.71260136
1298,0.7124900799999999
1299,0.7122516799999999
1300,0.71263314
1301,0.71353912
1302,0.71388882
1303,0.71371398
1304,0.7137457599999999
1305,0.7142543800000001
1306,0.7145404799999999
1307,0.7142543800000001
1308,0.7140636600000001
1309,0.7143974
1310,0.7147948
1311,0.71484248
1312,0.71484248
1313,0.7152557399999999
1314,0.71581206
1315,0.7161776
1316,0.71633656
1317,0.71668628
1318,0.71709952
1319,0.71722666
1320,0.7170835999999999
1321,0.7171312999999999
1322,0.7174650600000001
1323,0.7175763199999999
1324,0.7174332800000001
1325,0.7173537999999999
1326,0.71751274
1327,0.71778298
1328,0.7180531799999998
1329,0.71837108
1330,0.71875256
1331,0.7191022199999999
1332,0.71902274
1333,0.71875252
1334,0.7189591799999999
1335,0.7194995799999999
1336,0.7198015600000001
1337,0.71976978
1338,0.7197857
1339,0.7200717799999999
1340,0.7203897
1341,0.7205168399999999
1342,0.7204214800000001
1343,0.72056454
1344,0.7210890799999999
1345,0.72135928
1346,0.7213910400000001
1347,0.72177252
1348,0.72247188
1349,0.72272618
1350,0.7225513400000001
1351,0.72253546
1352,0.7229964000000001
1353,0.72348912
1354,0.72344148
1355,0.7230917800000001
1356,0.7230122999999999
1357,0.72339376
1358,0.7238865000000001
1359,0.72412492
1360,0.7241408
1361,0.7242361799999999
1362,0.72442692
1363,0.7245858399999999
1364,0.7251103799999999
1365,0.7258891999999999
1366,0.7265885799999999
1367,0.7266839600000001
1368,0.72642962
1369,0.72622298
1370,0.72630246
1371,0.72614352
1372,0.72576204
1373,0.7256349
1374,0.7262548000000001
1375,0.72700182
1376,0.72711308
1377,0.72697002
1378,0.72727204
1379,0.72805088
1380,0.72865486
1381,0.72852772
1382,0.72817804
1383,0.72838466
1384,0.7291317
1385,0.7297039
1386,0.7297674799999999
1387,0.73005356
1388,0.7305303999999999
1389,0.7306258000000001
1390,0.73037148
1391,0.7303238000000001
1392,0.73067346
1393,0.73103906
1394,0.7311185200000001
1395,0.7311821000000001
1396,0.73129334
1397,0.7314523
1398,0.7315477000000001
1399,0.7317384
1400,0.7320563
1401,0.73223112
1402,0.73231064
1403,0.7326762
1404,0.73339142
1405,0.7339159399999999
1406,0.7339954200000001
1407,0.73391598
1408,0.73404312
1409,0.7343769
1410,0.73453584
1411,0.73437692
1412,0.7341384800000001
1413,0.7339954200000001
1414,0.73426564
1415,0.7346153400000001
1416,0.7349809
1417,0.7351239599999999
1418,0.73515574
1419,0.7356007800000001
1420,0.73652268
1421,0.73720612
1422,0.73723792
1423,0.7371584400000001
1424,0.73757172
1425,0.7380008599999999
1426,0.73785784
1427,0.73758764
1428,0.7378895999999999
1429,0.7383505400000001
1430,0.7383664600000001
1431,0.73784194
1432,0.7376352599999999
1433,0.73801678
1434,0.73857306
1435,0.7389227399999999
1436,0.73911352
1437,0.7393360400000001
1438,0.7395903399999999
1439,0.73981284
1440,0.74006718
1441,0.7404804199999999
1442,0.7408618599999999
1443,0.7408778
1444,0.7405599
1445,0.74055988
1446,0.7409572600000001
1447,0.7411003199999999
1448,0.7409572600000001
1449,0.7410685
1450,0.74149766
1451,0.74167254
1452,0.74170432
1453,0.74210164
1454,0.74272154
1455,0.7430553400000001
1456,0.74323014
1457,0.74365934
1458,0.74421566
1459,0.74423154
1460,0.74375468
1461,0.7434209
1462,0.74364344
1463,0.74416796
1464,0.7446766
1465,0.74529646
1466,0.74591638
1467,0.74631374
1468,0.74626604
1469,0.74604354
1470,0.7461865799999999
1471,0.7464885800000001
1472,0.74683824
1473,0.7470131
1474,0.74710846
1475,0.74720382
1476,0.74720382
1477,0.74741044
1478,0.7477283400000001
1479,0.74798266
1480,0.74828464
1481,0.74850718
1482,0.74874558
1483,0.74892046
1484,0.7491270799999998
1485,0.7493972799999999
1486,0.7496357
1487,0.74963572
1488,0.74961982
1489,0.7498900200000002
1490,0.75023968
1491,0.7502556
1492,0.75022382
