,Mean Stress
824,2.564560346613942
825,2.5646594865363435
826,2.567606107947305
827,2.571474411182032
828,2.572200400013078
829,2.5707919064724623
830,2.5710694173519735
831,2.572356920149416
832,2.572023971031892
833,2.570128465156091
834,2.5714929688770907
835,2.5769488988448574
836,2.577817248799665
837,2.571185093083213
838,2.5650328505435698
839,2.5664892244191284
840,2.5701270007358437
841,2.5689637916423806
842,2.5654485262308038
843,2.566230830518804
844,2.5704770668111836
845,2.5711372649565507
846,2.5687870567977704
847,2.569933365473063
848,2.575136164713533
849,2.5772986859185574
850,2.574629454178809
851,2.5736382419216204
852,2.576953632169122
853,2.5799769879116283
854,2.578618669357853
855,2.5769555147279855
856,2.5795280605834443
857,2.5845701159192496
858,2.585125675815541
859,2.5825109841959666
860,2.582875070513559
861,2.586409069805664
862,2.5864604726935245
863,2.582906144672171
864,2.583347572549111
865,2.5896402390974593
866,2.5933429122263636
867,2.591467168353877
868,2.5905168910345897
869,2.594385257993353
870,2.5966647791497746
871,2.5932727194310323
872,2.589624347249655
873,2.5915044955758177
874,2.595782026295241
875,2.5955835671525103
876,2.5932011627182603
877,2.595290209082992
878,2.601387568672547
879,2.6035808086269254
880,2.5999462901051253
881,2.597957498558825
882,2.601629736853229
883,2.6050857173718294
884,2.602803134120999
885,2.5988193313621477
886,2.60023391357666
887,2.604649905243152
888,2.6049836904553727
889,2.6017928355427533
890,2.601840813624347
891,2.6064484537394055
892,2.6097808138658083
893,2.6082298097121135
894,2.60613401159446
895,2.6071642676536486
896,2.6090784363930095
897,2.608402882787547
898,2.607879208307772
899,2.6113687001717696
900,2.6160581613710847
901,2.6162251355317485
902,2.6124572688941603
903,2.6114574086096303
904,2.6139800821882746
905,2.6148632509715712
906,2.6120412971326505
907,2.6113173732157344
908,2.615523804539336
909,2.6196405136752765
910,2.6192962431441837
911,2.617672837924766
912,2.620527445750864
913,2.623785401825436
914,2.6221677699862025
915,2.6171244734396
916,2.616544180389234
917,2.621348445616421
918,2.6251213948940553
919,2.6240619243112646
920,2.6234714488148763
921,2.6279004613872323
922,2.632754810578544
923,2.6320449139509776
924,2.6287309019703815
925,2.628161519683622
926,2.630866775386143
927,2.631788812364025
928,2.629513864937425
929,2.6291284384371165
930,2.632291041036486
931,2.6348076155544193
932,2.6350977896825567
933,2.635267971374682
934,2.637657163378651
935,2.639840211494719
936,2.639157714635796
937,2.6382141511174675
938,2.6405276078236293
939,2.6435562430085104
940,2.6430225040004456
941,2.6404735334657885
942,2.6409439543679283
943,2.6447166866916376
944,2.646776713746049
945,2.64497235575722
946,2.643184425798172
947,2.6453685616732905
948,2.6485297288696192
949,2.6481813690385874
950,2.6463488490261953
951,2.647671633361195
952,2.6522918726009364
953,2.654995020839371
954,2.653839984989315
955,2.6522016145236664
956,2.6535830891012546
957,2.655046023098798
958,2.6536852983515375
959,2.6522307288290925
960,2.6541186767626805
961,2.657079608906302
962,2.6574869505285754
963,2.6558955234737596
964,2.6564559702111676
965,2.6590685019341023
966,2.66040773994809
967,2.6592383731482636
968,2.6591375097899834
969,2.6611960401448744
970,2.662641803400932
971,2.6616812449103735
972,2.6608086289963504
973,2.6614895071248297
974,2.663569085073158
975,2.665030486414522
976,2.665632277881431
977,2.667408969682563
978,2.670836046607253
979,2.6723135045441544
980,2.671533051933209
981,2.671434401447088
982,2.6731185129698725
983,2.6743045856358143
984,2.6737211519198967
985,2.6725863748673673
986,2.6735430379342193
987,2.6766232822127174
988,2.6790021423197268
989,2.6795446934792375
990,2.679083401440025
991,2.6793993675593706
992,2.68089893763545
993,2.6822751700606853
994,2.683651373311931
995,2.684963963415578
996,2.6867291928890387
997,2.687108572310723
998,2.6861821829427113
999,2.685070571549251
1000,2.6847425267004814
1001,2.686034392371076
1002,2.6884400635696553
1003,2.690396461467331
1004,2.6911106266280695
1005,2.6905835756289243
1006,2.688944077288352
1007,2.6887615671195193
1008,2.6900949842519406
1009,2.6918787773462425
1010,2.693112897820856
1011,2.6924537183919712
1012,2.6924040724900373
1013,2.695157037091213
1014,2.6989964771848847
1015,2.6991880321122426
1016,2.697515787151986
1017,2.6991532270291363
1018,2.7040297253010537
1019,2.707668264854413
1020,2.708909208991115
1021,2.7093696437935435
1022,2.71066514252954
1023,2.711181469132245
1024,2.7104624163369078
1025,2.7095417921033516
1026,2.711886365109972
1027,2.71588058607783
1028,2.717872830687411
1029,2.717704574447466
1030,2.7182323167315636
1031,2.7202364968489126
1032,2.7209942640650104
1033,2.718965815051365
1034,2.7167008088578433
1035,2.7169698016062367
1036,2.7181119875878847
1037,2.718668953739588
1038,2.7195327670888814
1039,2.721779823231969
1040,2.723137062243809
1041,2.722186526958084
1042,2.7212795420819074
1043,2.7238139231177496
1044,2.7276141863118974
1045,2.7272483742138576
1046,2.7243553235734757
1047,2.7243860831708533
1048,2.7280715714384263
1049,2.7311250207481415
1050,2.731218588469014
1051,2.7310124487268364
1052,2.732662216786337
1053,2.73423651051091
1054,2.7338980987474457
1055,2.7324719209609833
1056,2.7326352396950684
1057,2.733356152125144
1058,2.733307356556152
1059,2.733142928555111
1060,2.7336629540977655
1061,2.7346382224506613
1062,2.7355224621112013
1063,2.7360308393547284
1064,2.7369889913977885
1065,2.739460876217163
1066,2.7411536625442947
1067,2.7407347839839007
1068,2.7402941136346555
1069,2.741370363212016
1070,2.743062776486324
1071,2.7422983190466814
1072,2.7409144025494805
1073,2.7413284085412095
1074,2.7434262026458462
1075,2.7441854345350865
1076,2.7432559629789526
1077,2.7437358571909747
1078,2.747436922508647
1079,2.7514964763502285
1080,2.7523781831831893
1081,2.7509873814071533
1082,2.751404061953594
1083,2.7532583059992946
1084,2.7537926729348174
1085,2.7511967410717206
1086,2.7492719804238885
1087,2.7511854692916486
1088,2.755089882879269
1089,2.7565140221228925
1090,2.7559942367584283
1091,2.7560071200837184
1092,2.7580303924642524
1093,2.759309140998254
1094,2.759022150941901
1095,2.758438322433231
1096,2.758323881041463
1097,2.75775918146093
1098,2.75660912014011
1099,2.7570615799939135
1100,2.759892317362961
1101,2.7627252520112497
1102,2.76279282817199
1103,2.76261444975307
1104,2.7647191796542123
1105,2.767545415007587
1106,2.768088318825284
1107,2.7678334860538625
1108,2.770234698099772
1109,2.7743974005716128
1110,2.775368176922563
1111,2.7722291939647987
1112,2.770140940821057
1113,2.771914327616728
1114,2.7748010555148435
1115,2.7746725031531505
1116,2.7736866115983654
1117,2.774593037201939
1118,2.7764296072840904
1119,2.776900776714226
1120,2.77644669885845
1121,2.7778649763222285
1122,2.7818346109838314
1123,2.784444579340026
1124,2.7835358447482754
1125,2.781980169977399
1126,2.783362914966899
1127,2.7859847483190605
1128,2.7864988506265855
1129,2.7851737843610502
1130,2.7844940228952813
1131,2.7859901506273053
1132,2.787502586147604
1133,2.787578715312736
1134,2.787501184882134
1135,2.789053420148991
1136,2.7914643725685897
1137,2.7927756942570854
1138,2.793161890645136
1139,2.793407545323322
1140,2.7944564226101294
1141,2.795384558764014
1142,2.7952586300112445
1143,2.7959007226418118
1144,2.7983110059751906
1145,2.8002049115123304
1146,2.80000447205198
1147,2.798090346645135
1148,2.7976929427963535
1149,2.7993541469402876
1150,2.8020027954437854
1151,2.8041600499457835
1152,2.8058924417408937
1153,2.8078899278855785
1154,2.80800997116731
1155,2.8054546797458957
1156,2.802581470895049
1157,2.8033108832546696
1158,2.8070538258188855
1159,2.809670317431223
1160,2.809400617399701
1161,2.809526532566692
1162,2.810782331470958
1163,2.8115236215281825
1164,2.8100977788707193
1165,2.809504202108274
1166,2.810984788703929
1167,2.8131310648875436
1168,2.812879222711957
1169,2.81157653096894
1170,2.8124168500887228
1171,2.815213344593879
1172,2.8166452569545775
1173,2.8159206577451124
1174,2.816306356936505
1175,2.8189230432157912
1176,2.820490596918108
1177,2.8206246435601363
1178,2.8202397700952178
1179,2.8201178100226683
1180,2.8195180442196786
1181,2.8192465189816973
1182,2.821019208499059
1183,2.8235095849662937
1184,2.825126564014789
1185,2.825636014561998
1186,2.8257772584198566
1187,2.8266343582810984
1188,2.8283737741801493
1189,2.8304454715433254
1190,2.8321556298633417
1191,2.8334203916685334
1192,2.8340674552405227
1193,2.8343697604721836
1194,2.834565126769945
1195,2.8351107366249138
1196,2.835639582926273
1197,2.835013024330773
1198,2.8348999065410827
1199,2.836057954561464
1200,2.838341499387598
1201,2.8405588353231
1202,2.8416742357075857
1203,2.842014943414328
1204,2.842761264551817
1205,2.8433561683319866
1206,2.8432630716392424
1207,2.842191380291806
1208,2.8426441530606006
1209,2.845072906405866
1210,2.847490677503276
1211,2.848079478138416
1212,2.8482348111328024
1213,2.8493786170046977
1214,2.8501680555722766
1215,2.849766689435421
1216,2.850166572261391
1217,2.8529971645023715
1218,2.855214355764244
1219,2.854661041342558
1220,2.8539186577645594
1221,2.8552260950766835
1222,2.856342177538778
1223,2.8555541910625712
1224,2.854694361870524
1225,2.8566601959318962
1226,2.859438508192241
1227,2.859213707867375
1228,2.857255885826454
1229,2.8578333070190647
1230,2.8613038280907857
1231,2.863017420414208
1232,2.8605195076890793
1233,2.8588530534059062
1234,2.8625702113770997
1235,2.86775228197681
1236,2.868145791677353
1237,2.8656281192224258
1238,2.8659971653790848
1239,2.868745664311187
1240,2.8697282348311948
1241,2.8683252611236547
1242,2.869291071940868
1243,2.8731824542340143
1244,2.874547809162231
1245,2.870309336648387
1246,2.8654514703352403
1247,2.864922445473744
1248,2.866893633197835
1249,2.8674670852726636
1250,2.8668395108561304
1251,2.86811691070084
1252,2.8713223715352347
1253,2.8730364695763506
1254,2.8732351018544993
1255,2.8742872373148387
1256,2.8761460564175265
1257,2.87676540585744
1258,2.8746588648429414
1259,2.8730545351672943
1260,2.8744730799997145
1261,2.878038327538738
1262,2.880375242912379
1263,2.8813100536229657
1264,2.8834460113915226
1265,2.88726504929832
1266,2.8883453959663945
1267,2.8859685500761776
1268,2.8842717744328157
1269,2.8851455339923207
1270,2.8860807600956337
1271,2.8858861284002155
1272,2.886267716186474
1273,2.889594724539331
1274,2.893583757094182
1275,2.8940471101675507
1276,2.891036909404946
1277,2.889004504425671
1278,2.8900594451197397
1279,2.892101371530464
1280,2.892757805081
1281,2.8936002641796654
1282,2.8960892771284277
1283,2.89950633796104
1284,2.9014711514418523
1285,2.9011924758262078
1286,2.9009737665281197
1287,2.9016171779296136
1288,2.902805635391077
1289,2.9027617921575386
1290,2.902568981840436
1291,2.9041959651728844
1292,2.9066177469085526
1293,2.9075391294234145
