,Strain
114,0.004250264932825478
115,0.004287887867030838
116,0.004325368262229108
117,0.004362848657427376
118,0.0043972571632247244
119,0.004437809447823914
120,0.004477511843022184
121,0.004515008884909095
122,0.0045526127637529655
123,0.004590093158951236
124,0.004629920737248096
125,0.004664329243045443
126,0.004702659527644634
127,0.004737652609410067
128,0.004775116352925187
129,0.004812596748123456
130,0.004849951255997782
131,0.0048874316511960504
132,0.0049278603410223025
133,0.004967119777600592
134,0.0049975430096007665
135,0.005039857901330464
136,0.0050773209406202325
137,0.005117149223142445
138,0.005152142304907879
139,0.005187400700106147
140,0.005224881095304416
141,0.005264600142185834
142,0.005306790517483605
143,0.0053420482460152085
144,0.005381876528537421
145,0.005416285034334768
146,0.005449637579170087
147,0.005487117974368355
148,0.0055323836069575685
149,0.005567056504528767
150,0.005606758899727035
151,0.00563966940760136
152,0.005673952730300116
153,0.005716852197997898
154,0.005751828628080183
155,0.0057872264493873445
156,0.005827514342212685
157,0.0058620620566852905
158,0.005901906990890652
159,0.005941734569187512
160,0.005981562851709725
161,0.006019043246907994
162,0.0060541591030991715
163,0.0060894174982974395
164,0.00612911989349571
165,0.006166600288693978
166,0.006201732796568303
167,0.006239073765657681
168,0.0062765541608559485
169,0.006316399095061311
170,0.006351531602935635
171,0.0063890119981339045
172,0.006428979706765009
173,0.006468807989287223
174,0.006508511051152159
175,0.006545991446350427
176,0.0065755647513909945
177,0.006613309793355433
178,0.006650773536870554
179,0.0066860319320688226
180,0.006721164439943149
181,0.00676323137414851
182,0.006806006325414367
183,0.006846542879989395
184,0.006881800608520996
185,0.006918430859326026
186,0.006951340700533684
187,0.006991185634739046
188,0.007028649378254166
189,0.007068494312459528
190,0.007105974707657797
191,0.007143190456089897
192,0.007180670851288165
193,0.00722063855991927
194,0.007256621212186837
195,0.007291737068378013
196,0.007329217463576282
197,0.007365972935038588
198,0.007408040535910615
199,0.007445520931108884
200,0.0074806385293062425
201,0.00751577174140592
202,0.007548539710273153
203,0.007588384644478514
204,0.0076258650396767835
205,0.00766099825177646
206,0.007703898641133229
207,0.007738306225271591
208,0.007778982205955511
209,0.007813389790093873
210,0.007850870185292142
211,0.007888350580490412
212,0.007928195514695771
213,0.00796567590989404
214,0.00800315630509231
215,0.00804063670029058
216,0.008078825367541663
217,0.008115332843920946
218,0.008152813239119216
219,0.008195714332701337
220,0.008228624173908997
221,0.008263031758047356
222,0.008300512153245626
223,0.008337992548443893
224,0.008373108404635071
225,0.008412936687157287
226,0.00844806919503161
227,0.008488036903662715
228,0.008525517298860984
229,0.008560775694059252
230,0.008601328900317428
231,0.008638561337991364
232,0.008673677194182541
233,0.008712796500426586
234,0.008750276895624855
235,0.008793177989206974
236,0.008825945958074208
237,0.008862840855645407
238,0.008902543917510341
239,0.00894002431270861
240,0.008976780705829902
241,0.00901426110102817
242,0.009049393608902495
243,0.009084528563008355
244,0.009122716308600452
245,0.009160781455157136
246,0.009196039850355407
247,0.009241428081980033
248,0.009273488700453438
249,0.00931331698297565
250,0.009350671490849973
251,0.009387443613995428
252,0.009421852119792774
253,0.009459332514991045
254,0.009497520260583144
255,0.00953807346684132
256,0.00957555386203959
257,0.009612184112844615
258,0.009649664508042886
259,0.009684337660606402
260,0.009719470872706078
261,0.009761662990010033
262,0.00980470258804206
263,0.009839695669807491
264,0.009874811525998669
265,0.00991006992119694
266,0.009947550316395208
267,0.009985030711593476
268,0.01002002379335891
269,0.010059726188557178
270,0.010097206583755448
271,0.010137034866277662
272,0.010175240185211893
273,0.010214499621790185
274,0.010252565514615524
275,0.010290045909813793
276,0.010324453493952154
277,0.01036219920258326
278,0.010404974408841436
279,0.01044035557846545
280,0.01047698516260381
281,0.010511393668401158
282,0.010548609416833258
283,0.010586939034765782
284,0.01062441942996405
285,0.010658827935761398
286,0.010696308330959668
287,0.010736860615558856
288,0.010774341010757128
289,0.01081416929327934
290,0.010849301801153666
291,0.010884560196351934
292,0.010921901165441311
293,0.010959381560639579
294,0.010999223381946742
295,0.011034356594046417
296,0.011068765099843766
297,0.011110815344807293
298,0.011148295740005561
299,0.011188848024604754
300,0.011224105753136353
301,0.011263950687341715
302,0.011301431082539986
303,0.011343482031728865
304,0.011381687350663097
305,0.011419167745861368
306,0.011452060935385876
307,0.011489541330584146
308,0.011531469505347282
309,0.01156836440291848
310,0.011605844798116747
311,0.011640960654307924
312,0.011673870495515583
313,0.011713450782954776
314,0.011748708511486378
315,0.011785339683950392
316,0.011825891968549582
317,0.011868207564504633
318,0.011903604719145125
319,0.011938597800910559
320,0.011973713657101736
321,0.012013419054070867
322,0.01205396992522485
323,0.012093815563655562
324,0.012131559901394648
325,0.012171388183916861
326,0.012203447880731279
327,0.012238440962496712
328,0.01227592135769498
329,0.012308567256361822
330,0.012348411481347325
331,0.012383510690849859
332,0.012424065977219912
333,0.0124686188114129
334,0.012509171800237442
335,0.012549015320997595
336,0.012581201160128275
337,0.012621753444727466
338,0.012656146008061522
339,0.012693626403259791
340,0.012725686100074208
341,0.012763166495272479
342,0.012798159577037912
343,0.012835642264787187
344,0.012875607680867285
345,0.012910742481292614
346,0.012951153968890896
347,0.012986535138514907
348,0.013023164722653269
349,0.013063009656858632
350,0.013098002738624062
351,0.013135483133822335
352,0.013175186195687269
353,0.013215030420672772
354,0.013247926611968145
355,0.01328775260193935
356,0.013326082775411207
357,0.013363561090497597
358,0.01340104148569587
359,0.01344086976821808
360,0.013473514962659569
361,0.01350601998472351
362,0.013543500379921778
363,0.013582759816500067
364,0.01362816491224697
365,0.013660210959149105
366,0.013700761872856279
367,0.013738243638946565
368,0.013775845437678558
369,0.013812600909140863
370,0.013850081304339132
371,0.01388521381221346
372,0.013922694207411726
373,0.013960174602609999
374,0.014000727808868171
375,0.014040572743073531
376,0.014078054509163824
377,0.014110681681030144
378,0.014148164156340287
379,0.01418786513809335
380,0.014220050055565042
381,0.014257670581097556
382,0.014292663662862989
383,0.014330144058061262
384,0.014375531760850862
385,0.014415360043373076
386,0.014452840438571344
387,0.014490338856344782
388,0.014525330567218197
389,0.014557517777240894
390,0.014594996546554825
391,0.014630112402746
392,0.014672302111377105
393,0.014704223303741618
394,0.014744775588340808
395,0.014779892153751844
396,0.014822223692170183
397,0.014859704087368452
398,0.014897187484337585
399,0.014937012765088933
400,0.01497214827473412
401,0.015011990207168622
402,0.015046999935622696
403,0.015082116501033731
404,0.015122066853756338
405,0.015161769915621274
406,0.015199127536393797
407,0.015232020725918307
408,0.015269501121116575
409,0.015304884625844787
410,0.01534694922494595
411,0.015384309138269481
412,0.015424860051976654
413,0.015461615523438957
414,0.015499095918637226
415,0.015538921754927906
416,0.015571831596135566
417,0.015611534658000501
418,0.015646792386532098
419,0.015684272781730374
420,0.015724103361798095
421,0.015759217629663622
422,0.015796716969096042
423,0.015837144399157614
424,0.01587226025534879
425,0.01590681037849424
426,0.015946512773692512
427,0.01598399316889078
428,0.016023944225838735
429,0.01606364728770367
430,0.016095691963713785
431,0.01613624516997196
432,0.016176088473298482
433,0.01621344701572999
434,0.016249286873998146
435,0.016286767269196416
436,0.01632353939234187
437,0.016361284434306303
438,0.016398887603930316
439,0.01643873253813568
440,0.01647065373050019
441,0.01650813412569846
442,0.016553523199380082
443,0.016590737359486532
444,0.016628218676343787
445,0.016665698149883067
446,0.016703178545081337
447,0.016735946513948573
448,0.016771204242480173
449,0.01681339706400948
450,0.0168485295718838
451,0.016886012259633078
452,0.016926563173340247
453,0.016963178403340974
454,0.017000657167660395
455,0.017038139193737513
456,0.017073270070732994
457,0.01711560231837119
458,0.0171539328579627
459,0.017193635919827636
460,0.017225696320867408
461,0.017265524645432923
462,0.01730286578991263
463,0.017340345263451913
464,0.01737311726687633
465,0.017408248186425005
466,0.017448094703961515
467,0.01748320897682154
468,0.017520812146445554
469,0.017558292541643823
470,0.017595772936842093
471,0.017637840537714118
472,0.017675320932912388
473,0.01770809364056216
474,0.017745571743209426
475,0.017787623614057287
476,0.01782746691738381
477,0.017867434626014915
478,0.017900328524759278
479,0.017937808919957547
480,0.017970576888824787
481,0.01801027995068972
482,0.018045555035129824
483,0.01808081343032809
484,0.01812064263450929
485,0.018167402017515325
486,0.018204759104458318
487,0.018242238577997606
488,0.01827251994265186
489,0.01831000033785013
490,0.01834984456283563
491,0.01838758960480007
492,0.01842021885677827
493,0.01846018656540937
494,0.018495302421600548
495,0.018535149648356918
496,0.018574991580791417
497,0.018610110438753456
498,0.018647588541400716
499,0.01867799508415906
500,0.018717697479357327
501,0.018755177874555596
502,0.0187951455831867
503,0.0188323613316188
504,0.018867619060150404
505,0.018909809435448174
506,0.018949655995537877
507,0.01898491209818514
508,0.019022394785934416
509,0.01905987288858168
510,0.019097618597212783
511,0.019134975508765452
512,0.01917009207417648
513,0.019207572469374757
514,0.01924256314246734
515,0.0192823907207642
516,0.019317383802529637
517,0.019354867199498763
518,0.01939012259292617
519,0.01943219181968254
520,0.019469811752117032
521,0.01950492831752807
522,0.01954712042983752
523,0.019585183918984516
524,0.019625151627615623
525,0.019662490150473465
526,0.019702335084678828
527,0.019736742668817187
528,0.019774366519687024
529,0.019811968852248552
530,0.019849575310161093
531,0.019887054783700377
532,0.019918850088740944
533,0.019956330483939216
534,0.019989808916098476
535,0.020032141163736673
536,0.020069621558934943
537,0.020107101954133212
538,0.020144317035898647
539,0.020178710265899368
540,0.02021867659864395
541,0.020261453180788647
542,0.02029670927844141
543,0.020334206325322825
544,0.020369339537422503
545,0.020406819932620772
546,0.02044430032781904
547,0.02048178072301731
548,0.020516171872906157
549,0.020553652268104423
550,0.020596571384261714
551,0.020631827486908977
552,0.020669432991637187
553,0.02070913616462946
554,0.020746616559827725
555,0.020783831641593163
556,0.020818964149467486
557,0.020861279745422536
558,0.02089817556465272
559,0.020938585976911485
560,0.020973579058676917
561,0.02100649190165544
562,0.021041622111984255
563,0.021076882138061366
564,0.02112155993791931
565,0.02115348113028382
566,0.021193183525482093
567,0.021233719158398133
568,0.021271199553596402
569,0.02130633206147073
570,0.021346176995676085
571,0.021383657390874358
572,0.021421140078623634
573,0.021458618181270893
574,0.021496224352665773
575,0.02153578498665095
576,0.02157326538184922
577,0.021613233090480327
578,0.02165083800211052
579,0.021683483900777362
580,0.021718616408651685
581,0.02176080923018099
582,0.021795941738055317
583,0.021833424425804594
584,0.021873250415775796
585,0.021912954399299717
586,0.021950433872839008
587,0.02198791426803727
588,0.022027881976668377
589,0.022065486888298576
590,0.02210604009455675
591,0.022140305806354683
592,0.022177786201552953
593,0.02221528469892838
594,0.022247930772985553
595,0.02228848235335939
596,0.022323476139350176
597,0.02235553583616459
598,0.022395363414461453
599,0.0224376790104165
600,0.02247515940561477
601,0.022510417134146372
602,0.02254482563994372
603,0.022584528701808656
604,0.02261966120968298
605,0.022657142309106603
606,0.022700766700540352
607,0.02273602579996397
608,0.02277350482427022
609,0.022813068460026262
610,0.02284525337749796
611,0.02288065119880512
612,0.022923426405063296
613,0.022960906800261565
614,0.022992949845392834
615,0.02303501744626486
616,0.02307249946734747
617,0.023112342066448636
618,0.023152171270629834
619,0.023185064247715215
620,0.02322561745397339
621,0.023260025038111753
622,0.023298090930937095
623,0.02333557132613536
624,0.023369978910273724
625,0.02340511141814805
626,0.023440227274339226
627,0.023480197984741193
628,0.02352297068101473
629,0.02356738567742448
630,0.023604866072622754
631,0.02363456434332828
632,0.02367204566018553
633,0.02370717512424569
634,0.023742434974932468
635,0.023782402683563575
636,0.023817662704646185
637,0.023857365057291264
638,0.023897191756482326
639,0.023934672151680596
640,0.02397215413520452
641,0.024011856530402786
642,0.024050060927678033
643,0.024090473786168333
644,0.024122657179067482
645,0.024160280817498197
646,0.024195270151224108
647,0.024232752923569877
648,0.02427199570846502
649,0.024307255025322275
650,0.024343883862682093
651,0.02438208900673588
652,0.024417065436818163
653,0.02445703314544927
654,0.02449216865509446
655,0.024534357061407688
656,0.024569490982727225
657,0.024606831951816604
658,0.024644437418986125
659,0.02467969444329238
660,0.024719395911837156
661,0.024754670958718573
662,0.02479437564646784
663,0.02483492793106704
664,0.024866846830880543
665,0.024904327226078816
666,0.024944880432336985
667,0.024976942421702408
668,0.02501591706678418
669,0.02505823478489442
670,0.02509571518009269
671,0.025130848392192363
672,0.02516610607817077
673,0.02520664104941465
674,0.025244846368348884
675,0.02528174201218874
676,0.025319224662889217
677,0.02535657857267102
678,0.025394059677089142
679,0.025431540072287418
680,0.02546653544660385
681,0.02550166649898966
682,0.025543981257882226
683,0.02557838976367957
684,0.02561587152976986
685,0.025651573592807963
686,0.025689050986235373
687,0.02573136658219042
688,0.025771211516395776
689,0.025806346316821115
690,0.025843823710248515
691,0.02588365270199059
692,0.02592113309718886
693,0.025953763937492706
694,0.025991244332690976
695,0.026031226395459718
696,0.026074127489041837
697,0.026106187185856257
698,0.02613823323275839
699,0.026182644560730606
700,0.02621790436937409
701,0.026258456653973278
702,0.026293591454398607
703,0.026331071140377017
704,0.026370897839568086
705,0.026408378234766355
706,0.02644044022413177
707,0.026482755115861473
708,0.02652023484439307
709,0.02656078712899227
710,0.026591193671750606
711,0.026636317436993896
712,0.026673795534646653
713,0.026711294207412417
714,0.026746410063603586
715,0.02678376835104278
716,0.026818051673741537
717,0.02686036564381225
718,0.026895623372343847
719,0.02693559182724361
720,0.026967636423651735
721,0.02700511473873813
722,0.027040108524728913
723,0.027080660809328104
724,0.027117434520799212
725,0.02716020764694551
726,0.027195201887163834
727,0.027236035682651472
728,0.02727044555934084
729,0.027307925954539108
730,0.027342455651431053
731,0.02738286850992135
732,0.02742020703277919
733,0.027457689058856306
734,0.02749530828207094
735,0.027532790090714427
736,0.027573343296972603
737,0.027605973215617467
738,0.027640381721414815
739,0.027677859819067573
740,0.0277129923269419
741,0.02775047272214017
742,0.027792807262329373
743,0.02783970569129529
744,0.027874964790718916
745,0.02790674481996286
746,0.02794272884312245
747,0.02798020852910086
748,0.02801768734096798
749,0.028058240547226155
750,0.028093234999883608
751,0.028133202708514715
752,0.028168317193813873
753,0.028202724777952232
754,0.028247990410541445
755,0.028283124289307786
756,0.028317532085885277
757,0.028355010897752397
758,0.028395564104010573
759,0.02843055855666803
760,0.028471110841267223
761,0.028503029916471058
762,0.028538145772662234
763,0.02857738930382603
764,0.028618084016304973
765,0.028652365290417203
766,0.028689847141103987
767,0.0287296754236262
768,0.028770229296551042
769,0.02880770661037646
770,0.0288400340353299
771,0.02887751443052817
772,0.028922638190776957
773,0.028957046696574302
774,0.02899216096443983
775,0.029032591396272255
776,0.029067723904146588
777,0.029104621094268784
778,0.029142100780247194
779,0.02917957959211432
780,0.02921705998731259
781,0.02925454267506187
782,0.029289800403593462
783,0.02932786467053447
784,0.029367567065732736
785,0.029405047460931005
786,0.029442529227021293
787,0.02947778387418004
788,0.029514415835465907
789,0.02955523435515691
790,0.02958950240205905
791,0.02962934591782469
792,0.029669897540751722
793,0.02970737793594999
794,0.029744859702040282
795,0.029777488954018484
796,0.02981189371177631
797,0.029849500740567175
798,0.0298868552484415
799,0.029922115978743967
800,0.029964306354041743
801,0.029999561747469143
802,0.030036776829234578
803,0.030076624055990948
804,0.030116451634287805
805,0.030156417754593257
806,0.030193898149791527
807,0.030234451356049703
808,0.030266513345415125
809,0.0303016269090553
810,0.030336619990820733
811,0.030376448273342942
812,0.030413930966086723
813,0.030451551491619232
814,0.03048902888504664
815,0.030526651819252005
816,0.030568969083134695
817,0.030604101548965718
818,0.030643926792158382
819,0.030681143287369022
820,0.03071684464118728
821,0.0307566902420593
822,0.030791821077011478
823,0.03082693793945814
824,0.030866782873663495
825,0.030906027246884293
826,0.030942656831022652
827,0.030975427246121418
828,0.031016118956829503
829,0.031058435299053205
830,0.03109591653630847
831,0.031133978505703964
832,0.03116923923600643
833,0.031201298932820847
834,0.031238780953903457
835,0.03127565850056066
836,0.03131536089076442
837,0.031350494144907405
838,0.031391049431277455
839,0.03143075277966005
840,0.03146659104960256
841,0.031504072366459815
842,0.03153599263716535
843,0.03157596334756731
844,0.031610245992571555
845,0.031653146249091185
846,0.03169312990018558
847,0.03173544783073494
848,0.03177292747966455
849,0.03180582045674993
850,0.031843158312941114
851,0.03187592773729686
852,0.03191399425474556
853,0.0319484004679919
854,0.03198822875051412
855,0.03203056103520111
856,0.03206804372794489
857,0.03210303535921631
858,0.032140514161094424
859,0.0321779945562927
860,0.03221547724903647
861,0.03225780878745481
862,0.032290575167996396
863,0.032327932788768915
864,0.03237084982481433
865,0.03240289587171646
866,0.032445793004310046
867,0.03248327506794584
868,0.03252075546314412
869,0.03256280570810764
870,0.03259793892020731
871,0.032632346504345676
872,0.032665114473212915
873,0.03270495940741828
874,0.03274492874193372
875,0.032782266005026886
876,0.03281974848033703
877,0.03285722887553529
878,0.03289236300929396
879,0.03292762069527237
880,0.03297053614798663
881,0.033012587097175514
882,0.03305006749237378
883,0.03308696331160397
884,0.03312267880712073
885,0.033160144848181354
886,0.03319467694875164
887,0.033229546435744134
888,0.033265385372863186
889,0.03330549587498382
890,0.03334297627018209
891,0.033379733329970046
892,0.033417213725168315
893,0.03345469253204093
894,0.03349453675702644
895,0.03352965332243747
896,0.03356713530596139
897,0.0336027075162024
898,0.033640332118335406
899,0.033677812513533675
900,0.03371778159305679
901,0.03376011313147513
902,0.03379981482244805
903,0.033832444074426246
904,0.03386992517384987
905,0.033899624366214395
906,0.03393253183027454
907,0.03397236086405992
908,0.03401762338375093
909,0.03405288248317455
910,0.03409036124749398
911,0.03412711764560977
912,0.03417001637256235
913,0.03420501008394565
914,0.03423943523643165
915,0.034274567855433306
916,0.03431190642084434
917,0.03435423795926268
918,0.03439479253641288
919,0.034429906100053045
920,0.03446738812613016
921,0.03449943117126143
922,0.03453220458813106
923,0.034579688852829756
924,0.03461482065148422
925,0.034651717291061604
926,0.03468685382849861
927,0.03472197039390964
928,0.03476166970773505
929,0.034801622220171524
930,0.034836615301936956
931,0.034874114641369386
932,0.034911593581079134
933,0.034949073139214915
934,0.03498904084784602
935,0.03502650688890665
936,0.035063987284104925
937,0.0350945316646465
938,0.035134375889632
939,0.03517407828483028
940,0.03521699740098756
941,0.03524919826092254
942,0.03528724750705924
943,0.0353216550911976
944,0.035361359778946874
945,0.03539884017414515
946,0.03543854094345908
947,0.035473798671990686
948,0.03551128135973995
949,0.035546537351259885
950,0.03558401544891264
951,0.0356238430272095
952,0.03565910142240777
953,0.035696460669064636
954,0.03573393960877439
955,0.03577612914700967
956,0.035818304612630476
957,0.03585578659615439
958,0.03588606866503401
959,0.03592368618879565
960,0.03596353112300101
961,0.036003359405523225
962,0.036040841389047146
963,0.03607583231109872
964,0.03611096539036125
965,0.036146223785559525
966,0.03618121675619762
967,0.03622104503871983
968,0.03625852243214724
969,0.036295861664224945
970,0.036338055407413236
971,0.036373188619512914
972,0.03641080709645889
973,0.03645077626057852
974,0.03648603465577678
975,0.03652115284707215
976,0.03655863324227042
977,0.036598459189688445
978,0.036640508767985296
979,0.03668035529051632
980,0.03671298454249451
981,0.036745893457048685
982,0.03678808316567979
983,0.03682072836012127
984,0.036858211757090406
985,0.03689817946572151
986,0.036935656859148916
987,0.036980922491738136
988,0.037018403553603065
989,0.037055034059400416
990,0.03709029086627303
991,0.0371277712614713
992,0.03716054223210939
993,0.03719802262730766
994,0.03723857191013599
995,0.037275344954940434
996,0.03731060335013871
997,0.03735265522098656
998,0.037390842049914184
999,0.03742524988405036
1000,0.037462730279248624
1001,0.0375049197592352
1002,0.03754005508401093
1003,0.0375753154792092
1004,0.0376158742154213
1005,0.03765642373504353
1006,0.037690702893141775
1007,0.03773039327335652
1008,0.03776538859392793
1009,0.03780227572273924
1010,0.03783752945127085
1011,0.03787500984646912
1012,0.037909421117243415
1013,0.03794775063686565
1014,0.03798745103206392
1015,0.038027158093928856
1016,0.03806463848912712
1017,0.038104487678651634
1018,0.03814196807384991
1019,0.038174736727754635
1020,0.038212217122952905
1021,0.038249697518151174
1022,0.038287294193650075
1023,0.03832785292986217
1024,0.03836533332506044
1025,0.03840433084023778
1026,0.03844194419738686
1027,0.03848236997164815
1028,0.03851762370017975
1029,0.03855733076204469
1030,0.0385870210749356
1031,0.03862463443208468
1032,0.038662824373970534
1033,0.03870267356349504
1034,0.03874473273803603
1035,0.038779861020558234
1036,0.03881734141575651
1037,0.03885482181095478
1038,0.03888994257753557
1039,0.03892434463172002
1040,0.038961825026918286
1041,0.038999179976107176
1042,0.03903206491031253
1043,0.039071897418186854
1044,0.03911174660771137
1045,0.03914935996486044
1046,0.03918743150299042
1047,0.03922728069251494
1048,0.039261682746699375
1049,0.03929916314189765
1050,0.03933650353289159
1051,0.03937706226910369
1052,0.03941674598265177
1053,0.03945756057690087
1054,0.039487393068332446
1055,0.039524873463530716
1056,0.03956470597140504
1057,0.03959899174528886
1058,0.0396371983688249
1059,0.039671600423009344
1060,0.03971215915922144
1061,0.039749046288032754
1062,0.03978430668323102
1063,0.039826359191105346
1064,0.039861487473627555
1065,0.039896482794198954
1066,0.03993312073163993
1067,0.03997060112683821
1068,0.04001043363471253
1069,0.04004791402991079
1070,0.040083167758442395
1071,0.0401262023526915
1072,0.04015896184088747
1073,0.040201889371425804
1074,0.04023911135866387
1075,0.040276575072211954
1076,0.04031170335473417
1077,0.04034387874225195
1078,0.04038358580411688
1079,0.04042132460727536
1080,0.04046188334348745
1081,0.04049924745838508
1082,0.04053364951256953
1083,0.040568761113441563
1084,0.04060846817530649
1085,0.040646090698164335
1086,0.04068357109336261
1087,0.04072353656318774
1088,0.04075924143044673
1089,0.04079601227895742
1090,0.040828631342516006
1091,0.04086860427502772
1092,0.04091316520584576
1093,0.04094841893437736
1094,0.04098589932957562
1095,0.04102324676282308
1096,0.04105600625101906
1097,0.041092902596420226
1098,0.041130382991618496
1099,0.04117093251124073
1100,0.04120592783181213
1101,0.0412459091340127
1102,0.04128338952921097
1103,0.041319227358420765
1104,0.0413591928282459
1105,0.04139359488243034
1106,0.04143402854821991
1107,0.04147385401384071
1108,0.04151356107570564
1109,0.04155104147090391
1110,0.04159087397877824
1111,0.041625418160622256
1112,0.041657344356769696
1113,0.04169730982659483
1114,0.041734790221793105
1115,0.0417728455010797
1116,0.04180784082165111
1117,0.04184780629147623
1118,0.041887913888960945
1119,0.04192290920953236
1120,0.04195508379865648
1121,0.0419956333182787
1122,0.04203076160080092
1123,0.04206824199599919
1124,0.042102653266773496
1125,0.04214542278639573
1126,0.0421826447736338
1127,0.04222496235613499
1128,0.04225937362690929
1129,0.042299923146531526
1130,0.04234048188274362
1131,0.04237265727026139
1132,0.04241321600647349
1133,0.04245247192961104
1134,0.04248995232480931
1135,0.042524947645380715
1136,0.042563154268916756
1137,0.042600634664115025
1138,0.04263266792397322
1139,0.04267014831917149
1140,0.042706928384272036
1141,0.042745109109568025
1142,0.0427825895047663
1143,0.04282006989996458
1144,0.04285755029516284
1145,0.0429020945443307
1146,0.04293251108555938
1147,0.04297222731313307
1148,0.04300958226232195
1149,0.04304706265752023
1150,0.043084668498727885
1151,0.043122281855876965
1152,0.0431622473257021
1153,0.043202547653953996
1154,0.0432378013824856
1155,0.04327291298335763
1156,0.04331039337855589
1157,0.04334951633974263
1158,0.043379790753311734
1159,0.04341714740552281
1160,0.043460198679048344
1161,0.04349460073323279
1162,0.04353692790518558
1163,0.043574531672883055
1164,0.04361104623782482
1165,0.043648526633023085
1166,0.04368448778385099
1167,0.04372753159468996
1168,0.04376557935803514
1169,0.04380542854755965
1170,0.043837487705657895
1171,0.0438724830262293
1172,0.04391232512355523
1173,0.04395203218542017
1174,0.043984924211824115
1175,0.04401918413834898
1176,0.04405680666120682
1177,0.044091217931981126
1178,0.044126329532853156
1179,0.04416687905247539
1180,0.04421229165764058
1181,0.04424977205283885
1182,0.044284883653710895
1183,0.04432236404890916
1184,0.044359586036147224
1185,0.04439956067168112
1186,0.044439402769007055
1187,0.04447144312106384
1188,0.04451141818034057
1189,0.044546413500911985
1190,0.04458697223712407
1191,0.044624576004821545
1192,0.044662756730117534
1193,0.04470258923799186
1194,0.04473216332146325
1195,0.04477201251098776
1196,0.04480889963979907
1197,0.044846380034997343
1198,0.044883860430195606
1199,0.04491899575497134
1200,0.044958821220592145
1201,0.0449938144177083
1202,0.04503115480870225
1203,0.04506391599992041
1204,0.045106257726758366
1205,0.045146223196583485
1206,0.045184296858168715
1207,0.045219432182944455
1208,0.04525939765276958
1209,0.04529614477737656
1210,0.045333741452875456
1211,0.04537110556777311
1212,0.04540858596297137
1213,0.0454484280602973
1214,0.04548342338086871
1215,0.04552338885069383
1216,0.04555850754376445
1217,0.04559113407000961
1218,0.04562861446520788
1219,0.04566623486461048
1220,0.04570608405413499
1221,0.04574590951975579
1222,0.04578409946164165
1223,0.045818501515826095
1224,0.04586141236471424
1225,0.04589642436693583
1226,0.04593388808048392
1227,0.04596900677355452
1228,0.04600341841719057
1229,0.046038537110261187
1230,0.0460783792075871
1231,0.04611336706547194
1232,0.04615084746067022
1233,0.04619318918750816
1234,0.04623066958270643
1235,0.04626826625820533
1236,0.04630574665340359
1237,0.04634782250959477
1238,0.0463829578343705
1239,0.046418071558697774
